# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(20,17),(20,16),(20,9),0.0450788 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,2),0.0477805 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),-0.0497176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,9),(20,2),-0.0153112 # DEPENDENCYPART_TRISIBL
(20,17),(20,9),(20,-1),0.015465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,2),(20,-1),0.0265144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,9),(20,2),-0.0567163 # DEPENDENCYPART_TRISIBL
(20,16),(20,9),(20,-1),-0.152578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,2),(20,-1),-0.145806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,9),(20,2),(20,-1),-0.135984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,-1),-0.549706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),-0.051646 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.0921145 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.171745 # DEPENDENCYPART_HEADBIGRAM
(0,2),(7,1),0.173745 # DEPENDENCYPART_HEADBIGRAM
(0,2),(8,1),0.173762 # DEPENDENCYPART_HEADBIGRAM
(0,2),(11,1),0.173759 # DEPENDENCYPART_HEADBIGRAM
(0,2),(13,1),0.174061 # DEPENDENCYPART_HEADBIGRAM
(0,2),(14,1),0.174134 # DEPENDENCYPART_HEADBIGRAM
(0,2),(17,1),0.174112 # DEPENDENCYPART_HEADBIGRAM
(0,2),(18,1),0.174134 # DEPENDENCYPART_HEADBIGRAM
(0,7),(1,6),0.069417 # DEPENDENCYPART_HEADBIGRAM
(0,7),(2,6),0.0469006 # DEPENDENCYPART_HEADBIGRAM
(0,7),(4,6),0.0651193 # DEPENDENCYPART_HEADBIGRAM
(0,7),(7,6),0.171584 # DEPENDENCYPART_HEADBIGRAM
(0,7),(8,6),0.128952 # DEPENDENCYPART_HEADBIGRAM
(0,7),(9,6),0.159422 # DEPENDENCYPART_HEADBIGRAM
(0,7),(11,6),0.171213 # DEPENDENCYPART_HEADBIGRAM
(0,7),(13,6),0.130433 # DEPENDENCYPART_HEADBIGRAM
(0,7),(14,6),0.166564 # DEPENDENCYPART_HEADBIGRAM
(0,7),(16,6),0.16658 # DEPENDENCYPART_HEADBIGRAM
(0,8),(0,7),0.0317881 # DEPENDENCYPART_HEADBIGRAM
(0,8),(1,7),0.0638847 # DEPENDENCYPART_HEADBIGRAM
(0,8),(2,7),0.0353162 # DEPENDENCYPART_HEADBIGRAM
(0,8),(4,7),0.0634486 # DEPENDENCYPART_HEADBIGRAM
(0,8),(6,7),0.0636915 # DEPENDENCYPART_HEADBIGRAM
(0,8),(8,7),0.148143 # DEPENDENCYPART_HEADBIGRAM
(0,8),(11,7),0.170548 # DEPENDENCYPART_HEADBIGRAM
(0,8),(13,7),0.172597 # DEPENDENCYPART_HEADBIGRAM
(0,8),(14,7),0.17381 # DEPENDENCYPART_HEADBIGRAM
(0,8),(16,7),0.173782 # DEPENDENCYPART_HEADBIGRAM
(0,13),(1,12),0.199436 # DEPENDENCYPART_HEADBIGRAM
(0,13),(2,12),0.147582 # DEPENDENCYPART_HEADBIGRAM
(0,13),(4,12),0.190436 # DEPENDENCYPART_HEADBIGRAM
(0,13),(7,12),0.109914 # DEPENDENCYPART_HEADBIGRAM
(0,13),(8,12),0.0855513 # DEPENDENCYPART_HEADBIGRAM
(0,13),(9,12),0.0771647 # DEPENDENCYPART_HEADBIGRAM
(0,13),(11,12),0.0966602 # DEPENDENCYPART_HEADBIGRAM
(0,13),(13,12),0.26826 # DEPENDENCYPART_HEADBIGRAM
(0,13),(14,12),0.177992 # DEPENDENCYPART_HEADBIGRAM
(0,13),(16,12),0.174516 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),-0.144151 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0206846 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.195625 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.256218 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.214209 # DEPENDENCYPART_HEADBIGRAM
(1,2),(11,1),0.197495 # DEPENDENCYPART_HEADBIGRAM
(1,2),(13,1),0.298725 # DEPENDENCYPART_HEADBIGRAM
(1,2),(14,1),0.185146 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.187056 # DEPENDENCYPART_HEADBIGRAM
(1,2),(18,1),0.185146 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0318396 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.104175 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.103822 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.0717549 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.14107 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.143853 # DEPENDENCYPART_HEADBIGRAM
(1,5),(13,4),0.174261 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.0578661 # DEPENDENCYPART_HEADBIGRAM
(1,6),(2,5),0.070962 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.0552854 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.0534751 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.17224 # DEPENDENCYPART_HEADBIGRAM
(1,6),(7,5),0.170821 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.167953 # DEPENDENCYPART_HEADBIGRAM
(1,6),(9,5),0.166659 # DEPENDENCYPART_HEADBIGRAM
(1,6),(11,5),0.170632 # DEPENDENCYPART_HEADBIGRAM
(1,6),(13,5),0.165713 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.0724606 # DEPENDENCYPART_HEADBIGRAM
(1,7),(2,6),0.0651118 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0804213 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.267742 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.173063 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.169065 # DEPENDENCYPART_HEADBIGRAM
(1,7),(11,6),0.172248 # DEPENDENCYPART_HEADBIGRAM
(1,7),(13,6),0.166081 # DEPENDENCYPART_HEADBIGRAM
(1,7),(14,6),0.16658 # DEPENDENCYPART_HEADBIGRAM
(1,7),(16,6),0.16658 # DEPENDENCYPART_HEADBIGRAM
(1,8),(0,7),-0.0380612 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),0.0618721 # DEPENDENCYPART_HEADBIGRAM
(1,8),(2,7),0.0663505 # DEPENDENCYPART_HEADBIGRAM
(1,8),(4,7),0.0670706 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.063738 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.17181 # DEPENDENCYPART_HEADBIGRAM
(1,8),(11,7),0.171721 # DEPENDENCYPART_HEADBIGRAM
(1,8),(13,7),0.173688 # DEPENDENCYPART_HEADBIGRAM
(1,8),(14,7),0.173822 # DEPENDENCYPART_HEADBIGRAM
(1,8),(16,7),0.173822 # DEPENDENCYPART_HEADBIGRAM
(1,9),(0,8),-0.0622131 # DEPENDENCYPART_HEADBIGRAM
(1,9),(1,8),0.0644875 # DEPENDENCYPART_HEADBIGRAM
(1,9),(2,8),0.0696053 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.0702887 # DEPENDENCYPART_HEADBIGRAM
(1,9),(6,8),0.0810214 # DEPENDENCYPART_HEADBIGRAM
(1,9),(7,8),0.0838554 # DEPENDENCYPART_HEADBIGRAM
(1,9),(11,8),0.174071 # DEPENDENCYPART_HEADBIGRAM
(1,9),(13,8),0.174117 # DEPENDENCYPART_HEADBIGRAM
(1,11),(8,10),0.0987725 # DEPENDENCYPART_HEADBIGRAM
(1,11),(9,10),0.0930855 # DEPENDENCYPART_HEADBIGRAM
(1,11),(11,10),0.149464 # DEPENDENCYPART_HEADBIGRAM
(1,11),(13,10),0.159973 # DEPENDENCYPART_HEADBIGRAM
(1,11),(14,10),0.164142 # DEPENDENCYPART_HEADBIGRAM
(1,12),(1,11),0.0852813 # DEPENDENCYPART_HEADBIGRAM
(1,12),(2,11),0.125342 # DEPENDENCYPART_HEADBIGRAM
(1,12),(4,11),0.0545175 # DEPENDENCYPART_HEADBIGRAM
(1,12),(7,11),0.100018 # DEPENDENCYPART_HEADBIGRAM
(1,12),(8,11),0.0810117 # DEPENDENCYPART_HEADBIGRAM
(1,12),(9,11),0.00289372 # DEPENDENCYPART_HEADBIGRAM
(1,12),(13,11),0.177983 # DEPENDENCYPART_HEADBIGRAM
(1,12),(14,11),0.164229 # DEPENDENCYPART_HEADBIGRAM
(1,13),(1,12),0.0195419 # DEPENDENCYPART_HEADBIGRAM
(1,13),(2,12),0.137163 # DEPENDENCYPART_HEADBIGRAM
(1,13),(4,12),0.122977 # DEPENDENCYPART_HEADBIGRAM
(1,13),(7,12),0.0757718 # DEPENDENCYPART_HEADBIGRAM
(1,13),(8,12),0.0745995 # DEPENDENCYPART_HEADBIGRAM
(1,13),(9,12),0.0880958 # DEPENDENCYPART_HEADBIGRAM
(1,13),(11,12),0.023966 # DEPENDENCYPART_HEADBIGRAM
(1,13),(13,12),0.183398 # DEPENDENCYPART_HEADBIGRAM
(1,13),(14,12),0.174273 # DEPENDENCYPART_HEADBIGRAM
(1,13),(16,12),0.173726 # DEPENDENCYPART_HEADBIGRAM
(1,14),(0,13),-0.0624295 # DEPENDENCYPART_HEADBIGRAM
(1,14),(1,13),0.0724371 # DEPENDENCYPART_HEADBIGRAM
(1,14),(2,13),0.0710058 # DEPENDENCYPART_HEADBIGRAM
(1,14),(4,13),0.072474 # DEPENDENCYPART_HEADBIGRAM
(1,14),(7,13),0.0724739 # DEPENDENCYPART_HEADBIGRAM
(1,14),(8,13),0.0724725 # DEPENDENCYPART_HEADBIGRAM
(1,14),(9,13),0.071004 # DEPENDENCYPART_HEADBIGRAM
(1,14),(10,13),0.0724727 # DEPENDENCYPART_HEADBIGRAM
(1,14),(11,13),0.0724616 # DEPENDENCYPART_HEADBIGRAM
(1,14),(14,13),0.174293 # DEPENDENCYPART_HEADBIGRAM
(1,21),(9,20),0.0392694 # DEPENDENCYPART_HEADBIGRAM
(1,21),(11,20),0.0589848 # DEPENDENCYPART_HEADBIGRAM
(1,21),(13,20),0.0590749 # DEPENDENCYPART_HEADBIGRAM
(1,21),(14,20),0.0319775 # DEPENDENCYPART_HEADBIGRAM
(1,21),(15,20),0.0762274 # DEPENDENCYPART_HEADBIGRAM
(1,21),(17,20),0.0756247 # DEPENDENCYPART_HEADBIGRAM
(1,21),(18,20),0.0683861 # DEPENDENCYPART_HEADBIGRAM
(1,21),(19,20),0.091089 # DEPENDENCYPART_HEADBIGRAM
(1,21),(21,20),0.173379 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),-0.0366912 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.00588265 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.186102 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.161405 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.177927 # DEPENDENCYPART_HEADBIGRAM
(2,3),(13,2),0.192628 # DEPENDENCYPART_HEADBIGRAM
(2,3),(14,2),0.169352 # DEPENDENCYPART_HEADBIGRAM
(2,3),(16,2),0.166345 # DEPENDENCYPART_HEADBIGRAM
(2,3),(18,2),0.169352 # DEPENDENCYPART_HEADBIGRAM
(2,3),(20,2),0.166345 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.080565 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.4347 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0753347 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),-0.0627871 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.135962 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.143541 # DEPENDENCYPART_HEADBIGRAM
(2,5),(13,4),0.173757 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0738519 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.042593 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0526727 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0238393 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.170769 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.165903 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.165447 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.166357 # DEPENDENCYPART_HEADBIGRAM
(2,6),(11,5),0.164113 # DEPENDENCYPART_HEADBIGRAM
(2,6),(13,5),0.166795 # DEPENDENCYPART_HEADBIGRAM
(2,7),(1,6),-0.0610945 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.0610083 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.0695045 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.144049 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.170519 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.171113 # DEPENDENCYPART_HEADBIGRAM
(2,7),(11,6),0.172131 # DEPENDENCYPART_HEADBIGRAM
(2,7),(13,6),0.170465 # DEPENDENCYPART_HEADBIGRAM
(2,7),(14,6),0.170477 # DEPENDENCYPART_HEADBIGRAM
(2,7),(16,6),0.170477 # DEPENDENCYPART_HEADBIGRAM
(2,8),(0,7),-0.062791 # DEPENDENCYPART_HEADBIGRAM
(2,8),(1,7),-0.0618171 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0549926 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0659436 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0637094 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.172555 # DEPENDENCYPART_HEADBIGRAM
(2,8),(11,7),0.173248 # DEPENDENCYPART_HEADBIGRAM
(2,8),(13,7),0.172768 # DEPENDENCYPART_HEADBIGRAM
(2,8),(14,7),0.173814 # DEPENDENCYPART_HEADBIGRAM
(2,8),(16,7),0.173812 # DEPENDENCYPART_HEADBIGRAM
(2,11),(8,10),0.0927717 # DEPENDENCYPART_HEADBIGRAM
(2,11),(9,10),0.100435 # DEPENDENCYPART_HEADBIGRAM
(2,11),(11,10),0.160697 # DEPENDENCYPART_HEADBIGRAM
(2,11),(13,10),0.158149 # DEPENDENCYPART_HEADBIGRAM
(2,11),(14,10),0.175771 # DEPENDENCYPART_HEADBIGRAM
(2,12),(1,11),-0.065207 # DEPENDENCYPART_HEADBIGRAM
(2,12),(2,11),-0.035776 # DEPENDENCYPART_HEADBIGRAM
(2,12),(4,11),0.0542052 # DEPENDENCYPART_HEADBIGRAM
(2,12),(7,11),0.103256 # DEPENDENCYPART_HEADBIGRAM
(2,12),(8,11),0.108597 # DEPENDENCYPART_HEADBIGRAM
(2,12),(9,11),0.0989854 # DEPENDENCYPART_HEADBIGRAM
(2,12),(13,11),0.13924 # DEPENDENCYPART_HEADBIGRAM
(2,12),(14,11),0.16795 # DEPENDENCYPART_HEADBIGRAM
(2,13),(1,12),-0.053201 # DEPENDENCYPART_HEADBIGRAM
(2,13),(2,12),0.0181299 # DEPENDENCYPART_HEADBIGRAM
(2,13),(4,12),0.144151 # DEPENDENCYPART_HEADBIGRAM
(2,13),(7,12),0.074296 # DEPENDENCYPART_HEADBIGRAM
(2,13),(8,12),0.0750697 # DEPENDENCYPART_HEADBIGRAM
(2,13),(9,12),0.0920024 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.0838477 # DEPENDENCYPART_HEADBIGRAM
(2,13),(13,12),0.108655 # DEPENDENCYPART_HEADBIGRAM
(2,13),(14,12),0.174289 # DEPENDENCYPART_HEADBIGRAM
(2,13),(16,12),0.17366 # DEPENDENCYPART_HEADBIGRAM
(2,14),(0,13),-0.0611161 # DEPENDENCYPART_HEADBIGRAM
(2,14),(1,13),-0.0611071 # DEPENDENCYPART_HEADBIGRAM
(2,14),(2,13),0.0724724 # DEPENDENCYPART_HEADBIGRAM
(2,14),(4,13),0.072474 # DEPENDENCYPART_HEADBIGRAM
(2,14),(7,13),0.072474 # DEPENDENCYPART_HEADBIGRAM
(2,14),(8,13),0.0724727 # DEPENDENCYPART_HEADBIGRAM
(2,14),(9,13),0.0724727 # DEPENDENCYPART_HEADBIGRAM
(2,14),(10,13),0.0724727 # DEPENDENCYPART_HEADBIGRAM
(2,14),(11,13),0.0724426 # DEPENDENCYPART_HEADBIGRAM
(2,14),(14,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,21),(9,20),0.062722 # DEPENDENCYPART_HEADBIGRAM
(2,21),(11,20),0.0589965 # DEPENDENCYPART_HEADBIGRAM
(2,21),(13,20),0.0590735 # DEPENDENCYPART_HEADBIGRAM
(2,21),(14,20),0.0974355 # DEPENDENCYPART_HEADBIGRAM
(2,21),(15,20),0.0806499 # DEPENDENCYPART_HEADBIGRAM
(2,21),(17,20),0.0803257 # DEPENDENCYPART_HEADBIGRAM
(2,21),(18,20),0.133844 # DEPENDENCYPART_HEADBIGRAM
(2,21),(19,20),0.0954613 # DEPENDENCYPART_HEADBIGRAM
(2,21),(21,20),0.173434 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.059247 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0685219 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.161567 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.159195 # DEPENDENCYPART_HEADBIGRAM
(3,5),(13,4),0.171522 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.212957 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0918081 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.122174 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.0899472 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0643821 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.101126 # DEPENDENCYPART_HEADBIGRAM
(4,2),(13,1),0.0869827 # DEPENDENCYPART_HEADBIGRAM
(4,2),(14,1),0.094058 # DEPENDENCYPART_HEADBIGRAM
(4,2),(17,1),0.143425 # DEPENDENCYPART_HEADBIGRAM
(4,2),(18,1),0.094058 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.018924 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.0131787 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.030044 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.103428 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.123031 # DEPENDENCYPART_HEADBIGRAM
(4,3),(13,2),0.192778 # DEPENDENCYPART_HEADBIGRAM
(4,3),(14,2),0.113736 # DEPENDENCYPART_HEADBIGRAM
(4,3),(16,2),0.0895846 # DEPENDENCYPART_HEADBIGRAM
(4,3),(18,2),0.113736 # DEPENDENCYPART_HEADBIGRAM
(4,3),(20,2),0.0895846 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),0.0697245 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.046021 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.130619 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.0987061 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.321054 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0668358 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0614253 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0623776 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0439689 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.165314 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.172369 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.171475 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.173597 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.168825 # DEPENDENCYPART_HEADBIGRAM
(4,6),(13,5),0.172842 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.0610953 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0566379 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0714311 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.241147 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.172525 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.176594 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.172117 # DEPENDENCYPART_HEADBIGRAM
(4,7),(13,6),0.170477 # DEPENDENCYPART_HEADBIGRAM
(4,7),(14,6),0.170477 # DEPENDENCYPART_HEADBIGRAM
(4,7),(16,6),0.170477 # DEPENDENCYPART_HEADBIGRAM
(4,8),(0,7),-0.062256 # DEPENDENCYPART_HEADBIGRAM
(4,8),(1,7),-0.0623156 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0645534 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.058438 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0638712 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.169908 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.174183 # DEPENDENCYPART_HEADBIGRAM
(4,8),(13,7),0.174223 # DEPENDENCYPART_HEADBIGRAM
(4,8),(14,7),0.174284 # DEPENDENCYPART_HEADBIGRAM
(4,8),(16,7),0.174284 # DEPENDENCYPART_HEADBIGRAM
(4,9),(0,8),-0.0659177 # DEPENDENCYPART_HEADBIGRAM
(4,9),(1,8),-0.0634575 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.0642565 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0763957 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0709604 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0764631 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.174093 # DEPENDENCYPART_HEADBIGRAM
(4,9),(13,8),0.173635 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.100701 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0935903 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.152268 # DEPENDENCYPART_HEADBIGRAM
(4,11),(13,10),0.162429 # DEPENDENCYPART_HEADBIGRAM
(4,11),(14,10),0.164413 # DEPENDENCYPART_HEADBIGRAM
(4,12),(1,11),-0.0691868 # DEPENDENCYPART_HEADBIGRAM
(4,12),(2,11),-0.0263106 # DEPENDENCYPART_HEADBIGRAM
(4,12),(4,11),0.0755295 # DEPENDENCYPART_HEADBIGRAM
(4,12),(7,11),0.104076 # DEPENDENCYPART_HEADBIGRAM
(4,12),(8,11),0.115241 # DEPENDENCYPART_HEADBIGRAM
(4,12),(9,11),0.179683 # DEPENDENCYPART_HEADBIGRAM
(4,12),(13,11),0.147895 # DEPENDENCYPART_HEADBIGRAM
(4,12),(14,11),0.165316 # DEPENDENCYPART_HEADBIGRAM
(4,13),(1,12),-0.0723856 # DEPENDENCYPART_HEADBIGRAM
(4,13),(2,12),-0.065223 # DEPENDENCYPART_HEADBIGRAM
(4,13),(4,12),0.0513096 # DEPENDENCYPART_HEADBIGRAM
(4,13),(7,12),0.0629355 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.0644362 # DEPENDENCYPART_HEADBIGRAM
(4,13),(9,12),0.0629101 # DEPENDENCYPART_HEADBIGRAM
(4,13),(11,12),0.0514198 # DEPENDENCYPART_HEADBIGRAM
(4,13),(13,12),0.167223 # DEPENDENCYPART_HEADBIGRAM
(4,13),(14,12),0.174289 # DEPENDENCYPART_HEADBIGRAM
(4,13),(16,12),0.172608 # DEPENDENCYPART_HEADBIGRAM
(4,14),(0,13),-0.0611182 # DEPENDENCYPART_HEADBIGRAM
(4,14),(1,13),-0.0610973 # DEPENDENCYPART_HEADBIGRAM
(4,14),(2,13),-0.0610813 # DEPENDENCYPART_HEADBIGRAM
(4,14),(4,13),0.0724726 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.0724737 # DEPENDENCYPART_HEADBIGRAM
(4,14),(8,13),0.072466 # DEPENDENCYPART_HEADBIGRAM
(4,14),(9,13),0.0724656 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.072466 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0724505 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,17),(13,16),0.0739438 # DEPENDENCYPART_HEADBIGRAM
(4,17),(14,16),0.0782892 # DEPENDENCYPART_HEADBIGRAM
(4,17),(15,16),0.0653689 # DEPENDENCYPART_HEADBIGRAM
(4,17),(17,16),0.153579 # DEPENDENCYPART_HEADBIGRAM
(4,17),(18,16),0.17845 # DEPENDENCYPART_HEADBIGRAM
(4,17),(19,16),0.170501 # DEPENDENCYPART_HEADBIGRAM
(4,17),(20,16),0.170501 # DEPENDENCYPART_HEADBIGRAM
(4,21),(9,20),0.0737024 # DEPENDENCYPART_HEADBIGRAM
(4,21),(11,20),0.0572848 # DEPENDENCYPART_HEADBIGRAM
(4,21),(13,20),0.0588531 # DEPENDENCYPART_HEADBIGRAM
(4,21),(14,20),0.0268273 # DEPENDENCYPART_HEADBIGRAM
(4,21),(15,20),0.0800995 # DEPENDENCYPART_HEADBIGRAM
(4,21),(17,20),0.0692291 # DEPENDENCYPART_HEADBIGRAM
(4,21),(18,20),0.0632359 # DEPENDENCYPART_HEADBIGRAM
(4,21),(19,20),0.0949089 # DEPENDENCYPART_HEADBIGRAM
(4,21),(21,20),0.172574 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.160225 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.13447 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.108084 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.109377 # DEPENDENCYPART_HEADBIGRAM
(6,5),(13,4),0.168612 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0621581 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.172213 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.173429 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.17428 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.17428 # DEPENDENCYPART_HEADBIGRAM
