# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(18,6),(6,9),0.0376575 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.0895835 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.247953 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),-0.14136 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),0.0628478 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),0.233016 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-0.989485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,19),0.154598 # DEPENDENCYPART_GRANDPAR
(18,6),(6,35),-1.0163 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),-0.169842 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),-0.787028 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.277576 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.365185 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.172168 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.251151 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.220374 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.253054 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.0185122 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.170118 # DEPENDENCYPART_GRANDPAR
(18,7),(7,19),-0.0492281 # DEPENDENCYPART_GRANDPAR
(18,7),(7,26),-0.879856 # DEPENDENCYPART_GRANDPAR
(18,7),(7,35),-1.11736 # DEPENDENCYPART_GRANDPAR
(18,9),(9,3),-0.67119 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),0.394773 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.284562 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),0.171681 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),0.471849 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.0967084 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.0117761 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),0.202266 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),0.0456348 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),0.26908 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),0.401948 # DEPENDENCYPART_GRANDPAR
(18,9),(9,17),0.646726 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-0.869107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),0.21896 # DEPENDENCYPART_GRANDPAR
(18,9),(9,21),-0.193424 # DEPENDENCYPART_GRANDPAR
(18,9),(9,24),-0.308748 # DEPENDENCYPART_GRANDPAR
(18,9),(9,25),0.545599 # DEPENDENCYPART_GRANDPAR
(18,9),(9,26),-0.611668 # DEPENDENCYPART_GRANDPAR
(18,9),(9,35),-0.968452 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.29993 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.118951 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.0917043 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.228452 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),0.12261 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.120098 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.017579 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.0991175 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.413077 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),0.371155 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.06454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,11),-0.210296 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.0961291 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),0.128029 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.68974 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),0.321639 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),0.199504 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.0230262 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.233879 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.0559463 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0916148 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.167767 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.167124 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.254945 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.00379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),0.140256 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.313896 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.695887 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.328384 # DEPENDENCYPART_GRANDPAR
(18,13),(13,25),0.41092 # DEPENDENCYPART_GRANDPAR
(18,13),(13,26),-0.690373 # DEPENDENCYPART_GRANDPAR
(18,13),(13,33),-0.338356 # DEPENDENCYPART_GRANDPAR
(18,13),(13,35),-1.03059 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.0904087 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.133115 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.212383 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.15395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.0150075 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.381718 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.403804 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.06454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,8),0.224274 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.176365 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.0445819 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.230853 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.162098 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.137292 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.400199 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.06454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),0.00150137 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.468571 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.767677 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),0.350169 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-0.352437 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.367071 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.360892 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.276271 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.309218 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.205626 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0502647 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),0.0613992 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-0.326605 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.763621 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.607296 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.714662 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.169992 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.675898 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.472507 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.246802 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.34124 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.170946 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.433203 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.129614 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.0796724 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.846208 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.511176 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.102486 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.563077 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.688641 # DEPENDENCYPART_GRANDPAR
(18,20),(20,32),-0.470855 # DEPENDENCYPART_GRANDPAR
(18,20),(20,33),-0.348093 # DEPENDENCYPART_GRANDPAR
(18,20),(20,34),-0.710353 # DEPENDENCYPART_GRANDPAR
(18,20),(20,35),-0.77404 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.26802 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.00337811 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.0342908 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.583717 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.652031 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.286623 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0635557 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.00926788 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.930269 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.711142 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.101178 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.332199 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.0474049 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.848653 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.389717 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.484089 # DEPENDENCYPART_GRANDPAR
(18,23),(23,31),-0.246538 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),-0.401234 # DEPENDENCYPART_GRANDPAR
(18,23),(23,33),-0.229508 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.838106 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.519293 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),2.11153 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.573065 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.0509157 # DEPENDENCYPART_GRANDPAR
(18,24),(24,30),-0.722503 # DEPENDENCYPART_GRANDPAR
(18,25),(25,1),-0.282331 # DEPENDENCYPART_GRANDPAR
(18,25),(25,4),-0.64889 # DEPENDENCYPART_GRANDPAR
(18,25),(25,5),-0.136531 # DEPENDENCYPART_GRANDPAR
(18,25),(25,7),-0.300466 # DEPENDENCYPART_GRANDPAR
(18,25),(25,9),-0.237113 # DEPENDENCYPART_GRANDPAR
(18,25),(25,19),0.341603 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.144168 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.380897 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.0882305 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.448372 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.121422 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.594848 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.269619 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-0.484252 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),-0.211253 # DEPENDENCYPART_GRANDPAR
(18,25),(25,33),-0.163282 # DEPENDENCYPART_GRANDPAR
(18,25),(25,34),-0.464866 # DEPENDENCYPART_GRANDPAR
(18,25),(25,35),-0.847083 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.0613992 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.578035 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),-0.328027 # DEPENDENCYPART_GRANDPAR
(18,26),(26,34),-0.610862 # DEPENDENCYPART_GRANDPAR
(18,30),(30,28),-0.253325 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.677248 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),-0.264469 # DEPENDENCYPART_GRANDPAR
(18,30),(30,32),-0.378274 # DEPENDENCYPART_GRANDPAR
(18,30),(30,33),-0.22661 # DEPENDENCYPART_GRANDPAR
(18,30),(30,34),-0.61469 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),-0.445175 # DEPENDENCYPART_GRANDPAR
(18,31),(31,33),-0.484138 # DEPENDENCYPART_GRANDPAR
(18,31),(31,34),-0.738226 # DEPENDENCYPART_GRANDPAR
(18,33),(33,31),-0.518697 # DEPENDENCYPART_GRANDPAR
(18,33),(33,32),-0.407367 # DEPENDENCYPART_GRANDPAR
(18,33),(33,34),-0.600678 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.363353 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.232148 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),0.301053 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.192522 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.356801 # DEPENDENCYPART_GRANDPAR
(19,1),(1,7),-0.0598468 # DEPENDENCYPART_GRANDPAR
(19,1),(1,9),0.102027 # DEPENDENCYPART_GRANDPAR
(19,1),(1,10),0.550319 # DEPENDENCYPART_GRANDPAR
(19,1),(1,11),0.243728 # DEPENDENCYPART_GRANDPAR
(19,1),(1,17),-0.269514 # DEPENDENCYPART_GRANDPAR
(19,1),(1,18),-0.00952316 # DEPENDENCYPART_GRANDPAR
(19,1),(1,35),-1.46261 # DEPENDENCYPART_GRANDPAR
(19,16),(16,8),0.00444124 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),0.0644723 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.170258 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.245106 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),0.0652419 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.0499951 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.277333 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.00964108 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.0209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),-0.351655 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.455222 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.532748 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-0.401282 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.44653 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-0.0814953 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.615585 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-0.288875 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),0.0834376 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.36998 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.00308913 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.64375 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.434007 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.124845 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.579059 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.121777 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.0400635 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.33338 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.121079 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),0.0668258 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),-0.355525 # DEPENDENCYPART_GRANDPAR
(19,20),(20,32),-0.35477 # DEPENDENCYPART_GRANDPAR
(19,20),(20,33),0.152548 # DEPENDENCYPART_GRANDPAR
(19,20),(20,34),-0.509372 # DEPENDENCYPART_GRANDPAR
(19,20),(20,35),-0.97071 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.0683748 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.13888 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.265723 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.374006 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.137119 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.197041 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.219094 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.158871 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.03762 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.836484 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.0958116 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.137982 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.207345 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.0277316 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.0562853 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.115701 # DEPENDENCYPART_GRANDPAR
(19,23),(23,31),-0.44081 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),-0.593543 # DEPENDENCYPART_GRANDPAR
(19,23),(23,33),-0.199113 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.31794 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.0205022 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.241274 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),1.291 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.410557 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.456976 # DEPENDENCYPART_GRANDPAR
(19,27),(27,3),-0.469148 # DEPENDENCYPART_GRANDPAR
(19,27),(27,7),-0.309356 # DEPENDENCYPART_GRANDPAR
(19,27),(27,21),-0.0772916 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),0.00356232 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.77269 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.542433 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.0034582 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-0.347777 # DEPENDENCYPART_GRANDPAR
(19,27),(27,32),-0.336681 # DEPENDENCYPART_GRANDPAR
(19,27),(27,33),0.159215 # DEPENDENCYPART_GRANDPAR
(19,27),(27,34),-0.491283 # DEPENDENCYPART_GRANDPAR
(19,27),(27,35),-0.959286 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.47696 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),0.0912425 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.206398 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.15436 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),-0.122834 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),-0.084332 # DEPENDENCYPART_GRANDPAR
(20,1),(1,9),-0.278044 # DEPENDENCYPART_GRANDPAR
(20,1),(1,10),0.433027 # DEPENDENCYPART_GRANDPAR
(20,1),(1,11),-0.242767 # DEPENDENCYPART_GRANDPAR
(20,1),(1,17),-0.332964 # DEPENDENCYPART_GRANDPAR
(20,1),(1,18),-0.331109 # DEPENDENCYPART_GRANDPAR
(20,1),(1,35),-1.10505 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.528139 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.583472 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.284351 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.203267 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.220423 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.229397 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.507358 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.687142 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),0.11469 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.0714108 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.213354 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.138848 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.147032 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),0.204054 # DEPENDENCYPART_GRANDPAR
(20,4),(4,14),-0.104596 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.45694 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.402176 # DEPENDENCYPART_GRANDPAR
(20,4),(4,19),-0.205068 # DEPENDENCYPART_GRANDPAR
(20,4),(4,24),-0.256114 # DEPENDENCYPART_GRANDPAR
(20,4),(4,25),-0.322116 # DEPENDENCYPART_GRANDPAR
(20,4),(4,35),-1.17069 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),-0.492822 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.573922 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),0.161838 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.348571 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.251757 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.0944159 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.234175 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),0.297549 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),-0.260981 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.111533 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.0530531 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),-0.326522 # DEPENDENCYPART_GRANDPAR
(20,6),(6,18),-0.311061 # DEPENDENCYPART_GRANDPAR
(20,6),(6,19),-0.211154 # DEPENDENCYPART_GRANDPAR
(20,6),(6,35),-1.13024 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.574029 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),0.0787064 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.291994 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.00807964 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.403942 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.326409 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),0.0321485 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.540838 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.213258 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.580434 # DEPENDENCYPART_GRANDPAR
(20,7),(7,19),-0.361411 # DEPENDENCYPART_GRANDPAR
(20,7),(7,26),-0.637548 # DEPENDENCYPART_GRANDPAR
(20,7),(7,35),-1.08239 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.512021 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.39392 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.217708 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.588684 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),-0.552043 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),-0.501294 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),0.143568 # DEPENDENCYPART_GRANDPAR
(20,13),(13,5),-0.291044 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.213042 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.2352 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.350716 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.139008 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.0417389 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.377318 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.358076 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.325051 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.307602 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.22669 # DEPENDENCYPART_GRANDPAR
(20,13),(13,21),0.0514219 # DEPENDENCYPART_GRANDPAR
(20,13),(13,23),-0.448017 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-0.400676 # DEPENDENCYPART_GRANDPAR
(20,13),(13,25),-0.352225 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),-0.577164 # DEPENDENCYPART_GRANDPAR
(20,13),(13,33),-0.289355 # DEPENDENCYPART_GRANDPAR
(20,13),(13,35),-1.13023 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.0389399 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.53885 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.508483 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.367893 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.443187 # DEPENDENCYPART_GRANDPAR
(20,16),(16,8),-0.338851 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.342682 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),-0.232578 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.174972 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.132136 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.330552 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.344296 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.33421 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.233713 # DEPENDENCYPART_GRANDPAR
(20,16),(16,21),-0.0136658 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.441379 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.336498 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.454127 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.312147 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.102446 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.060641 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.179263 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),0.324474 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.183041 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.00847588 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.127021 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.991829 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.340951 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.0427282 # DEPENDENCYPART_GRANDPAR
