# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(21,27),(27,29),-0.423896 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.121881 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.816609 # DEPENDENCYPART_GRANDPAR
(21,27),(27,32),-0.716592 # DEPENDENCYPART_GRANDPAR
(21,27),(27,33),-0.607699 # DEPENDENCYPART_GRANDPAR
(21,27),(27,34),-0.802392 # DEPENDENCYPART_GRANDPAR
(21,27),(27,35),0.350219 # DEPENDENCYPART_GRANDPAR
(21,27),(27,36),-0.362008 # DEPENDENCYPART_GRANDPAR
(21,27),(27,37),-0.591631 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.727614 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.314809 # DEPENDENCYPART_GRANDPAR
(21,28),(28,31),-0.997885 # DEPENDENCYPART_GRANDPAR
(21,28),(28,32),-0.75091 # DEPENDENCYPART_GRANDPAR
(21,28),(28,33),-0.706016 # DEPENDENCYPART_GRANDPAR
(21,28),(28,34),-1.14779 # DEPENDENCYPART_GRANDPAR
(21,28),(28,35),1.15167 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),-0.388195 # DEPENDENCYPART_GRANDPAR
(21,30),(30,27),-0.103704 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.465736 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.997888 # DEPENDENCYPART_GRANDPAR
(21,30),(30,32),-0.714779 # DEPENDENCYPART_GRANDPAR
(21,30),(30,33),-0.59589 # DEPENDENCYPART_GRANDPAR
(21,30),(30,34),-0.768574 # DEPENDENCYPART_GRANDPAR
(21,30),(30,35),0.0179649 # DEPENDENCYPART_GRANDPAR
(21,30),(30,36),-0.324388 # DEPENDENCYPART_GRANDPAR
(21,30),(30,37),-0.705817 # DEPENDENCYPART_GRANDPAR
(21,35),(35,2),-0.158635 # DEPENDENCYPART_GRANDPAR
(21,35),(35,4),-0.466703 # DEPENDENCYPART_GRANDPAR
(21,35),(35,5),-0.290953 # DEPENDENCYPART_GRANDPAR
(21,35),(35,8),-0.238593 # DEPENDENCYPART_GRANDPAR
(21,35),(35,13),-0.123634 # DEPENDENCYPART_GRANDPAR
(21,35),(35,15),0.0244485 # DEPENDENCYPART_GRANDPAR
(21,35),(35,19),-0.192976 # DEPENDENCYPART_GRANDPAR
(21,35),(35,21),-0.946585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,35),(35,22),1.0503 # DEPENDENCYPART_GRANDPAR
(21,35),(35,26),-0.192 # DEPENDENCYPART_GRANDPAR
(21,35),(35,27),0.0678692 # DEPENDENCYPART_GRANDPAR
(21,35),(35,29),-0.226634 # DEPENDENCYPART_GRANDPAR
(21,35),(35,30),0.0302457 # DEPENDENCYPART_GRANDPAR
(21,35),(35,31),-1.01739 # DEPENDENCYPART_GRANDPAR
(21,35),(35,32),-0.586024 # DEPENDENCYPART_GRANDPAR
(21,35),(35,33),-0.524716 # DEPENDENCYPART_GRANDPAR
(21,35),(35,34),-0.585744 # DEPENDENCYPART_GRANDPAR
(21,35),(35,36),-0.160597 # DEPENDENCYPART_GRANDPAR
(21,35),(35,37),-0.507658 # DEPENDENCYPART_GRANDPAR
(21,35),(35,38),-0.697246 # DEPENDENCYPART_GRANDPAR
(21,38),(38,37),-0.830037 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),0.0845511 # DEPENDENCYPART_GRANDPAR
(23,1),(1,3),0.589114 # DEPENDENCYPART_GRANDPAR
(23,1),(1,4),0.243233 # DEPENDENCYPART_GRANDPAR
(23,1),(1,5),-0.210172 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),-0.00807875 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),0.609443 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),0.2567 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),-0.222632 # DEPENDENCYPART_GRANDPAR
(23,2),(2,6),-0.11029 # DEPENDENCYPART_GRANDPAR
(23,2),(2,7),-0.295816 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),-0.403338 # DEPENDENCYPART_GRANDPAR
(23,2),(2,9),-0.252307 # DEPENDENCYPART_GRANDPAR
(23,2),(2,10),0.0788681 # DEPENDENCYPART_GRANDPAR
(23,2),(2,11),0.0047186 # DEPENDENCYPART_GRANDPAR
(23,2),(2,12),0.431244 # DEPENDENCYPART_GRANDPAR
(23,2),(2,13),-0.209873 # DEPENDENCYPART_GRANDPAR
(23,2),(2,15),-0.0488863 # DEPENDENCYPART_GRANDPAR
(23,2),(2,16),0.262974 # DEPENDENCYPART_GRANDPAR
(23,2),(2,19),0.0565598 # DEPENDENCYPART_GRANDPAR
(23,2),(2,20),-0.0172024 # DEPENDENCYPART_GRANDPAR
(23,2),(2,22),-0.0909983 # DEPENDENCYPART_GRANDPAR
(23,2),(2,23),-1.30284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,2),(2,28),-0.462898 # DEPENDENCYPART_GRANDPAR
(23,2),(2,29),-0.767165 # DEPENDENCYPART_GRANDPAR
(23,2),(2,38),-0.857241 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),-0.190627 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.291998 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),0.141455 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),-0.238329 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),-0.13272 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),-0.421728 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),-0.411701 # DEPENDENCYPART_GRANDPAR
(23,5),(5,1),-0.0578206 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),-0.138116 # DEPENDENCYPART_GRANDPAR
(23,5),(5,3),0.158832 # DEPENDENCYPART_GRANDPAR
(23,5),(5,4),-0.0996218 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),-0.0954905 # DEPENDENCYPART_GRANDPAR
(23,5),(5,7),-0.340489 # DEPENDENCYPART_GRANDPAR
(23,5),(5,8),-0.524338 # DEPENDENCYPART_GRANDPAR
(23,5),(5,9),-0.510214 # DEPENDENCYPART_GRANDPAR
(23,5),(5,10),-0.171059 # DEPENDENCYPART_GRANDPAR
(23,5),(5,11),-0.2514 # DEPENDENCYPART_GRANDPAR
(23,5),(5,12),0.0418903 # DEPENDENCYPART_GRANDPAR
(23,5),(5,13),-0.336533 # DEPENDENCYPART_GRANDPAR
(23,5),(5,15),-0.218652 # DEPENDENCYPART_GRANDPAR
(23,5),(5,16),-0.0843008 # DEPENDENCYPART_GRANDPAR
(23,5),(5,20),-0.361366 # DEPENDENCYPART_GRANDPAR
(23,5),(5,24),-0.304892 # DEPENDENCYPART_GRANDPAR
(23,6),(6,2),0.120622 # DEPENDENCYPART_GRANDPAR
(23,6),(6,3),0.403058 # DEPENDENCYPART_GRANDPAR
(23,6),(6,4),0.254899 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),-0.0490886 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),-0.2659 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),-0.538343 # DEPENDENCYPART_GRANDPAR
(23,6),(6,9),-0.68185 # DEPENDENCYPART_GRANDPAR
(23,6),(6,10),-0.357119 # DEPENDENCYPART_GRANDPAR
(23,6),(6,11),-0.404929 # DEPENDENCYPART_GRANDPAR
(23,6),(6,12),-0.129901 # DEPENDENCYPART_GRANDPAR
(23,8),(8,9),-0.618043 # DEPENDENCYPART_GRANDPAR
(23,8),(8,10),-0.319248 # DEPENDENCYPART_GRANDPAR
(23,8),(8,11),-0.36597 # DEPENDENCYPART_GRANDPAR
(23,8),(8,12),-0.0673899 # DEPENDENCYPART_GRANDPAR
(23,8),(8,13),-0.243733 # DEPENDENCYPART_GRANDPAR
(23,8),(8,15),-0.366627 # DEPENDENCYPART_GRANDPAR
(23,8),(8,23),-1.34904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,9),(9,10),0.118094 # DEPENDENCYPART_GRANDPAR
(23,9),(9,12),0.484611 # DEPENDENCYPART_GRANDPAR
(23,10),(10,9),-0.528877 # DEPENDENCYPART_GRANDPAR
(23,10),(10,11),0.0696696 # DEPENDENCYPART_GRANDPAR
(23,10),(10,12),0.499192 # DEPENDENCYPART_GRANDPAR
(23,10),(10,20),0.126326 # DEPENDENCYPART_GRANDPAR
(23,11),(11,1),-0.0154718 # DEPENDENCYPART_GRANDPAR
(23,11),(11,2),-0.117067 # DEPENDENCYPART_GRANDPAR
(23,11),(11,4),-0.0194762 # DEPENDENCYPART_GRANDPAR
(23,11),(11,5),-0.333114 # DEPENDENCYPART_GRANDPAR
(23,11),(11,6),-0.445834 # DEPENDENCYPART_GRANDPAR
(23,11),(11,7),-0.352032 # DEPENDENCYPART_GRANDPAR
(23,11),(11,8),-0.707411 # DEPENDENCYPART_GRANDPAR
(23,11),(11,9),-0.504833 # DEPENDENCYPART_GRANDPAR
(23,11),(11,10),-0.112551 # DEPENDENCYPART_GRANDPAR
(23,11),(11,12),0.419193 # DEPENDENCYPART_GRANDPAR
(23,11),(11,13),-0.2187 # DEPENDENCYPART_GRANDPAR
(23,11),(11,15),-0.038918 # DEPENDENCYPART_GRANDPAR
(23,11),(11,16),0.248939 # DEPENDENCYPART_GRANDPAR
(23,11),(11,19),0.0610451 # DEPENDENCYPART_GRANDPAR
(23,11),(11,20),0.00759803 # DEPENDENCYPART_GRANDPAR
(23,11),(11,22),-0.0906224 # DEPENDENCYPART_GRANDPAR
(23,11),(11,23),-1.30284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,11),(11,28),-0.463272 # DEPENDENCYPART_GRANDPAR
(23,12),(12,2),-0.311107 # DEPENDENCYPART_GRANDPAR
(23,12),(12,5),-0.413729 # DEPENDENCYPART_GRANDPAR
(23,12),(12,8),-0.807208 # DEPENDENCYPART_GRANDPAR
(23,12),(12,9),-0.70768 # DEPENDENCYPART_GRANDPAR
(23,12),(12,10),-0.31021 # DEPENDENCYPART_GRANDPAR
(23,12),(12,11),-0.405298 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.219632 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-0.0545326 # DEPENDENCYPART_GRANDPAR
(23,12),(12,20),-0.135955 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),-0.865282 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.193289 # DEPENDENCYPART_GRANDPAR
(23,13),(13,16),-0.106513 # DEPENDENCYPART_GRANDPAR
(23,13),(13,19),-0.121278 # DEPENDENCYPART_GRANDPAR
(23,13),(13,23),-1.36619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,13),(13,24),-0.384498 # DEPENDENCYPART_GRANDPAR
(23,15),(15,11),-0.296734 # DEPENDENCYPART_GRANDPAR
(23,15),(15,13),-0.222171 # DEPENDENCYPART_GRANDPAR
(23,15),(15,14),-0.799988 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),0.0678872 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),-0.325707 # DEPENDENCYPART_GRANDPAR
(23,15),(15,18),-0.104706 # DEPENDENCYPART_GRANDPAR
(23,15),(15,19),-0.00775841 # DEPENDENCYPART_GRANDPAR
(23,15),(15,20),0.00919597 # DEPENDENCYPART_GRANDPAR
(23,15),(15,21),0.0820874 # DEPENDENCYPART_GRANDPAR
(23,15),(15,23),-1.21194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,15),(15,24),-0.182749 # DEPENDENCYPART_GRANDPAR
(23,15),(15,26),-0.57617 # DEPENDENCYPART_GRANDPAR
(23,15),(15,27),-0.769068 # DEPENDENCYPART_GRANDPAR
(23,15),(15,28),-0.43043 # DEPENDENCYPART_GRANDPAR
(23,15),(15,30),-0.278855 # DEPENDENCYPART_GRANDPAR
(23,15),(15,38),-0.798253 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.637864 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.390489 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),-0.1292 # DEPENDENCYPART_GRANDPAR
(23,16),(16,22),-0.331838 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.35859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,14),-0.831854 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.320894 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.306547 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.194161 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.1687 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.155964 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.21103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.18212 # DEPENDENCYPART_GRANDPAR
(23,19),(19,27),-0.768353 # DEPENDENCYPART_GRANDPAR
(23,21),(21,1),-0.198813 # DEPENDENCYPART_GRANDPAR
(23,21),(21,2),-0.29333 # DEPENDENCYPART_GRANDPAR
(23,21),(21,3),0.0181871 # DEPENDENCYPART_GRANDPAR
(23,21),(21,4),-0.0515457 # DEPENDENCYPART_GRANDPAR
(23,21),(21,5),-0.35282 # DEPENDENCYPART_GRANDPAR
(23,21),(21,6),-0.370766 # DEPENDENCYPART_GRANDPAR
(23,21),(21,7),-0.274771 # DEPENDENCYPART_GRANDPAR
(23,21),(21,8),-0.586015 # DEPENDENCYPART_GRANDPAR
(23,21),(21,9),-0.68309 # DEPENDENCYPART_GRANDPAR
(23,21),(21,10),-0.296667 # DEPENDENCYPART_GRANDPAR
(23,21),(21,11),-0.393622 # DEPENDENCYPART_GRANDPAR
(23,21),(21,12),-0.188724 # DEPENDENCYPART_GRANDPAR
(23,21),(21,13),-0.292021 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.4517 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-0.0652971 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.418034 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.287022 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.300088 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.325448 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.202091 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.10156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.147661 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),0.289047 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.434581 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.510088 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-0.139155 # DEPENDENCYPART_GRANDPAR
(23,21),(21,30),-0.329545 # DEPENDENCYPART_GRANDPAR
(23,21),(21,35),-0.334469 # DEPENDENCYPART_GRANDPAR
(23,21),(21,38),-0.532074 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.646819 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),1.1937 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.0364725 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.0458913 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.218373 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.100757 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.490556 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.613361 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.0867809 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.225449 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),0.0220639 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.233398 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.0590592 # DEPENDENCYPART_GRANDPAR
(23,25),(25,32),-0.398122 # DEPENDENCYPART_GRANDPAR
(23,25),(25,33),-0.435587 # DEPENDENCYPART_GRANDPAR
(23,25),(25,34),-0.935131 # DEPENDENCYPART_GRANDPAR
(23,25),(25,35),-0.0179543 # DEPENDENCYPART_GRANDPAR
(23,25),(25,36),-0.325647 # DEPENDENCYPART_GRANDPAR
(23,25),(25,38),-0.471084 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.320628 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.0401585 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.390465 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.00335357 # DEPENDENCYPART_GRANDPAR
(23,27),(27,17),-1.09507 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.619463 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),0.674943 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.0686673 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.0198071 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.336172 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.00361313 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.538225 # DEPENDENCYPART_GRANDPAR
(23,27),(27,32),-0.478143 # DEPENDENCYPART_GRANDPAR
(23,27),(27,33),-0.502021 # DEPENDENCYPART_GRANDPAR
(23,27),(27,34),-0.937 # DEPENDENCYPART_GRANDPAR
(23,27),(27,35),-0.00898578 # DEPENDENCYPART_GRANDPAR
(23,27),(27,36),-0.334237 # DEPENDENCYPART_GRANDPAR
(23,27),(27,37),-0.196081 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),-0.419552 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.226045 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),-0.606649 # DEPENDENCYPART_GRANDPAR
(23,28),(28,32),-0.423709 # DEPENDENCYPART_GRANDPAR
(23,28),(28,33),-0.494011 # DEPENDENCYPART_GRANDPAR
(23,28),(28,34),-1.18833 # DEPENDENCYPART_GRANDPAR
(23,28),(28,35),0.0876151 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),-0.0113015 # DEPENDENCYPART_GRANDPAR
(23,29),(29,27),-0.166752 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),-0.0752069 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.562969 # DEPENDENCYPART_GRANDPAR
(23,29),(29,32),-0.411385 # DEPENDENCYPART_GRANDPAR
(23,29),(29,33),-0.448956 # DEPENDENCYPART_GRANDPAR
(23,29),(29,34),-0.972914 # DEPENDENCYPART_GRANDPAR
(23,29),(29,35),0.0132972 # DEPENDENCYPART_GRANDPAR
(23,29),(29,36),-0.320799 # DEPENDENCYPART_GRANDPAR
(23,29),(29,37),-0.175345 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),-0.164297 # DEPENDENCYPART_GRANDPAR
(23,30),(30,27),-0.10369 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.263109 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.631335 # DEPENDENCYPART_GRANDPAR
(23,30),(30,32),-0.405747 # DEPENDENCYPART_GRANDPAR
(23,30),(30,33),-0.399252 # DEPENDENCYPART_GRANDPAR
(23,30),(30,34),-0.899032 # DEPENDENCYPART_GRANDPAR
(23,30),(30,35),-0.28077 # DEPENDENCYPART_GRANDPAR
(23,30),(30,36),-0.14127 # DEPENDENCYPART_GRANDPAR
(23,30),(30,37),-0.20483 # DEPENDENCYPART_GRANDPAR
(23,31),(31,32),-0.513431 # DEPENDENCYPART_GRANDPAR
(23,34),(34,26),0.038389 # DEPENDENCYPART_GRANDPAR
(23,34),(34,29),-0.163297 # DEPENDENCYPART_GRANDPAR
(23,34),(34,31),-0.392663 # DEPENDENCYPART_GRANDPAR
(23,34),(34,32),-0.219737 # DEPENDENCYPART_GRANDPAR
(23,34),(34,33),-0.271054 # DEPENDENCYPART_GRANDPAR
(23,34),(34,35),0.0317108 # DEPENDENCYPART_GRANDPAR
(23,34),(34,36),-0.360139 # DEPENDENCYPART_GRANDPAR
(23,34),(34,37),-0.227655 # DEPENDENCYPART_GRANDPAR
(23,35),(35,2),-0.524211 # DEPENDENCYPART_GRANDPAR
(23,35),(35,4),-0.420116 # DEPENDENCYPART_GRANDPAR
(23,35),(35,5),-0.611142 # DEPENDENCYPART_GRANDPAR
(23,35),(35,8),-0.800324 # DEPENDENCYPART_GRANDPAR
(23,35),(35,13),-0.488589 # DEPENDENCYPART_GRANDPAR
(23,35),(35,15),-0.61773 # DEPENDENCYPART_GRANDPAR
(23,35),(35,19),-0.502168 # DEPENDENCYPART_GRANDPAR
(23,35),(35,21),-0.38156 # DEPENDENCYPART_GRANDPAR
(23,35),(35,22),-0.517846 # DEPENDENCYPART_GRANDPAR
(23,35),(35,26),-0.124629 # DEPENDENCYPART_GRANDPAR
(23,35),(35,27),-0.205034 # DEPENDENCYPART_GRANDPAR
(23,35),(35,29),-0.288264 # DEPENDENCYPART_GRANDPAR
(23,35),(35,30),-0.176458 # DEPENDENCYPART_GRANDPAR
(23,35),(35,31),-0.608649 # DEPENDENCYPART_GRANDPAR
(23,35),(35,32),-0.453527 # DEPENDENCYPART_GRANDPAR
(23,35),(35,33),-0.492771 # DEPENDENCYPART_GRANDPAR
(23,35),(35,34),-0.873949 # DEPENDENCYPART_GRANDPAR
(23,35),(35,36),-0.179321 # DEPENDENCYPART_GRANDPAR
(23,35),(35,37),-0.176933 # DEPENDENCYPART_GRANDPAR
(23,35),(35,38),-0.655248 # DEPENDENCYPART_GRANDPAR
(23,36),(36,31),-0.532767 # DEPENDENCYPART_GRANDPAR
(23,36),(36,32),-0.241073 # DEPENDENCYPART_GRANDPAR
(23,36),(36,33),-0.298095 # DEPENDENCYPART_GRANDPAR
(23,36),(36,34),-0.622391 # DEPENDENCYPART_GRANDPAR
(23,36),(36,37),-0.000939828 # DEPENDENCYPART_GRANDPAR
(23,38),(38,37),-0.333299 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.141927 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.557157 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),0.183962 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.236844 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),-0.192519 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),0.296413 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),0.538255 # DEPENDENCYPART_GRANDPAR
(24,25),(25,32),-0.349196 # DEPENDENCYPART_GRANDPAR
(24,25),(25,33),-0.387215 # DEPENDENCYPART_GRANDPAR
(24,25),(25,34),0.00492508 # DEPENDENCYPART_GRANDPAR
(24,25),(25,35),0.0524462 # DEPENDENCYPART_GRANDPAR
(24,25),(25,36),-0.358346 # DEPENDENCYPART_GRANDPAR
(24,25),(25,38),-0.84251 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.0724086 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.349021 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.207567 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),0.0793842 # DEPENDENCYPART_GRANDPAR
(24,27),(27,17),-0.731761 # DEPENDENCYPART_GRANDPAR
(24,27),(27,22),-0.847215 # DEPENDENCYPART_GRANDPAR
(24,27),(27,25),0.524355 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.231539 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.188098 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),0.0582469 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),0.102982 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.51826 # DEPENDENCYPART_GRANDPAR
(24,27),(27,32),-0.511822 # DEPENDENCYPART_GRANDPAR
(24,27),(27,33),-0.535354 # DEPENDENCYPART_GRANDPAR
(24,27),(27,34),0.00202188 # DEPENDENCYPART_GRANDPAR
(24,27),(27,35),0.0217369 # DEPENDENCYPART_GRANDPAR
(24,27),(27,36),-0.576519 # DEPENDENCYPART_GRANDPAR
(24,27),(27,37),-0.691098 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.330865 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),0.247499 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-0.647169 # DEPENDENCYPART_GRANDPAR
(24,28),(28,32),-0.533991 # DEPENDENCYPART_GRANDPAR
(24,28),(28,33),-0.607 # DEPENDENCYPART_GRANDPAR
(24,28),(28,34),-0.334168 # DEPENDENCYPART_GRANDPAR
(24,28),(28,35),-0.282737 # DEPENDENCYPART_GRANDPAR
(24,29),(29,26),0.356698 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),0.152466 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),0.034524 # DEPENDENCYPART_GRANDPAR
(24,29),(29,31),-0.451687 # DEPENDENCYPART_GRANDPAR
(24,29),(29,32),-0.466063 # DEPENDENCYPART_GRANDPAR
(24,29),(29,33),-0.504113 # DEPENDENCYPART_GRANDPAR
(24,29),(29,34),-0.077393 # DEPENDENCYPART_GRANDPAR
(24,29),(29,35),-0.04294 # DEPENDENCYPART_GRANDPAR
(24,29),(29,36),-0.519101 # DEPENDENCYPART_GRANDPAR
(24,29),(29,37),-0.711134 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),-0.559324 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),-0.458187 # DEPENDENCYPART_GRANDPAR
(25,16),(16,19),-0.260733 # DEPENDENCYPART_GRANDPAR
(25,16),(16,22),-0.626237 # DEPENDENCYPART_GRANDPAR
(25,16),(16,23),-0.319292 # DEPENDENCYPART_GRANDPAR
(25,26),(26,27),0.256819 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.0328209 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.25933 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),0.266296 # DEPENDENCYPART_GRANDPAR
(25,27),(27,17),-1.00348 # DEPENDENCYPART_GRANDPAR
(25,27),(27,22),-0.954047 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.931293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.424854 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.0827292 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.0843584 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.323225 # DEPENDENCYPART_GRANDPAR
(25,27),(27,31),-0.435696 # DEPENDENCYPART_GRANDPAR
(25,27),(27,32),-0.198156 # DEPENDENCYPART_GRANDPAR
(25,27),(27,33),-0.294956 # DEPENDENCYPART_GRANDPAR
(25,27),(27,34),0.0730207 # DEPENDENCYPART_GRANDPAR
(25,27),(27,35),0.156137 # DEPENDENCYPART_GRANDPAR
