# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(12,9),(9,20),-1.06251 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.433807 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-0.670876 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),0.167158 # DEPENDENCYPART_GRANDPAR
(12,9),(9,25),-0.423599 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),0.344904 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),0.00448059 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.0749125 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.152638 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.711273 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.623036 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.200127 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.0426093 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.601785 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.20581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.0567489 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.0464716 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.419288 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.830668 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.57881 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.559664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.403869 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0145886 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.0426514 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.155906 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.548172 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.446758 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),0.0469529 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.709149 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.45729 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.273553 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.215758 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.754079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.493845 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.124267 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.144061 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.171107 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.430634 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.302077 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.573437 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.126604 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.257874 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.258778 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),0.384411 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.209536 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.415417 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.323442 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),0.199222 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.193044 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.0326468 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.0360804 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.0594384 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),0.410094 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.522682 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.354021 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.102162 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),0.0821875 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),0.317916 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.618736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.690231 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.701952 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0810576 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.679562 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.169247 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.0304665 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.312095 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),0.181639 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.0319211 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),0.0881278 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),0.493636 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.00413232 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.40999 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.386069 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),0.206642 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.741136 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.457168 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0850447 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.201063 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.249885 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.342735 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.152165 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.278684 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.191048 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),0.480968 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.112578 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.544038 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.0170685 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.300882 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.200588 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.434432 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.0125236 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.0774514 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.174877 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),0.438609 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.450515 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.436241 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.0165826 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.347136 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.194358 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.127387 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.373175 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.129366 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.0117449 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.047813 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.177724 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.227566 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.0354336 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.357473 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.241113 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.284994 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.631797 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.220069 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.227703 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.140506 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.255549 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.238773 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.373599 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.483022 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.514476 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.399124 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.819937 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-1.0404 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.86178 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.812222 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.408611 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.371888 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.477996 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.510155 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.72206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.531515 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.915803 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.932359 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.806036 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.975818 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-1.01664 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-1.07399 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.882643 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-1.0102 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.20707 # DEPENDENCYPART_GRANDPAR
(13,9),(9,25),-1.10785 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.553979 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.437566 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.279999 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.652829 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.906111 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.73239 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.721498 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.454922 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.49977 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.444238 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.290694 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.56742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.454821 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.743096 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.864289 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.721891 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.870333 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.953853 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.968503 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.752359 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.13222 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.16687 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-1.01328 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-1.17277 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.0611 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.25485 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.29617 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.07316 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.12322 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.02479 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.00443 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.981657 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.12344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.30116 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.361545 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.209106 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.317595 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.492735 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.409717 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.34304 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.486686 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.357618 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.500672 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.420855 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.15407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.0712341 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.14814 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.03647 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.843546 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.18077 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-1.39596 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.25579 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.27675 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-1.04852 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.09858 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.99955 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.854242 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.970987 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.22217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.159651 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.446001 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0349913 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.432695 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.510223 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.517684 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.298504 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.677245 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.39429 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.668276 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.587544 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.307883 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.411314 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.313581 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.472188 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.247504 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.270362 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),-0.208682 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.0981143 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),-0.106547 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),-0.81112 # DEPENDENCYPART_GRANDPAR
(14,1),(1,24),-1.09547 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.356788 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.399181 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.31208 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.466529 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.241847 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.265712 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.14673 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.207257 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.0966899 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.0944143 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.0945914 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.0411635 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.35779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.615019 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-0.811119 # DEPENDENCYPART_GRANDPAR
(14,2),(2,24),-1.09546 # DEPENDENCYPART_GRANDPAR
(14,2),(2,25),-0.835029 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.393352 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.498366 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.337449 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.356433 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.509402 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),-0.553393 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.380487 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.584542 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.563804 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.25835 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.242429 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.296601 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.234026 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.186207 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.0130222 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.132512 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.42147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.720048 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.905341 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.78844 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.907033 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-1.10865 # DEPENDENCYPART_GRANDPAR
(14,6),(6,22),-1.24511 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-1.19327 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.0952933 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.0975404 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.356784 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.399396 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.539239 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.563719 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.308644 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.120621 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.233969 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.0967257 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.0944059 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.0945869 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.0411993 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.35779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.615019 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.811119 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.698186 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.801775 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-1.0677 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.861021 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.814836 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.882399 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.09546 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-0.835029 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.340269 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.411914 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.498874 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.52919 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.274173 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.108798 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.217454 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.283673 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.116852 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0523952 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.182529 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.3578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,16),-0.811123 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.556207 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.597775 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.579253 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.546932 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.711469 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.482498 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.251536 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.442215 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.498646 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.519717 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.274486 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.00472229 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.34101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.497858 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.798822 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.669174 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.752049 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.06076 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.811295 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.740211 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.25424 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-1.1135 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.795906 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.237725 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.302621 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0764939 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.35779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.615019 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.811119 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.694184 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.918318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,1),-0.959961 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.00317 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-1.01024 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.965154 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.04289 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.847978 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.989603 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.849156 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.903969 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.851453 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.705477 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.599053 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.73705 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.808837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.115679 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.0730273 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.367612 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.355566 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.427171 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.274413 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.51904 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.210207 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.750848 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.456215 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.0289 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-1.10279 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.883161 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.05073 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.948086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.234928 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.348103 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.434901 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.406487 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.256358 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.609701 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.407385 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.754918 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.42193 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.763898 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),-0.175508 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.163555 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.119188 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.31044 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.292573 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.289219 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.221754 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.686243 # DEPENDENCYPART_GRANDPAR
