# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(23,20),(23,8),(23,6),-0.138903 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,5),-0.00944944 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,3),-0.105026 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,1),-0.0122389 # DEPENDENCYPART_TRISIBL
(23,20),(23,8),(23,-1),-0.0653951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,7),(23,6),-0.138821 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,5),-0.00928778 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,3),-0.104002 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,1),-0.0136999 # DEPENDENCYPART_TRISIBL
(23,20),(23,7),(23,-1),-0.0422411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,6),(23,5),-0.00847422 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,3),-0.0996476 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,1),-0.0387286 # DEPENDENCYPART_TRISIBL
(23,20),(23,6),(23,-1),-0.086085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,5),(23,3),-0.096258 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,1),-0.0355066 # DEPENDENCYPART_TRISIBL
(23,20),(23,5),(23,-1),0.118817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,3),(23,1),-0.0628589 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,-1),-0.0109721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,1),(23,-1),0.0126081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,18),(23,16),-0.142801 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,13),-0.104477 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,9),-0.0274563 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,8),-0.0463448 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,7),-0.0510573 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,6),-0.0690109 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,5),-0.078706 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,3),-0.173414 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,1),-0.0573101 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,-1),-0.0468893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,16),(23,13),-0.110334 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,9),-0.049998 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,8),-0.0310062 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,7),-0.039591 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,6),-0.0667122 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,5),-0.0778384 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,3),-0.193267 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,1),-0.0202452 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,-1),0.0809061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,13),(23,9),-0.0293195 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,8),-0.0340124 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,7),-0.0410205 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,6),-0.0627453 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,5),-0.0759119 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,3),-0.173977 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,1),-0.0357838 # DEPENDENCYPART_TRISIBL
(23,19),(23,13),(23,-1),-0.055119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,9),(23,8),-0.0271563 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,7),-0.0339117 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,6),-0.0587839 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,5),-0.0741282 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,3),-0.131719 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,1),-0.0387272 # DEPENDENCYPART_TRISIBL
(23,19),(23,9),(23,-1),-0.050155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,8),(23,7),-0.033108 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,6),-0.062289 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,5),-0.0750873 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,3),-0.165709 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,1),-0.00893394 # DEPENDENCYPART_TRISIBL
(23,19),(23,8),(23,-1),0.000492042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,7),(23,6),-0.0622801 # DEPENDENCYPART_TRISIBL
(23,19),(23,7),(23,5),-0.0750291 # DEPENDENCYPART_TRISIBL
(23,19),(23,7),(23,3),-0.164562 # DEPENDENCYPART_TRISIBL
(23,19),(23,7),(23,1),-0.00779063 # DEPENDENCYPART_TRISIBL
(23,19),(23,7),(23,-1),0.0219228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,6),(23,5),-0.0759351 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,3),-0.150196 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,1),-0.00801759 # DEPENDENCYPART_TRISIBL
(23,19),(23,6),(23,-1),-0.0162196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,5),(23,3),-0.155443 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,1),-0.0335783 # DEPENDENCYPART_TRISIBL
(23,19),(23,5),(23,-1),0.0532495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,3),(23,1),-0.0573101 # DEPENDENCYPART_TRISIBL
(23,19),(23,3),(23,-1),-0.0405375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,1),(23,-1),0.032046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,16),(23,13),-0.107691 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,9),-0.0470702 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,8),-0.0350966 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,7),-0.0436814 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,6),-0.0686348 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,5),-0.0778389 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,3),-0.195015 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,1),-0.0132627 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,-1),0.0468112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,13),(23,9),-0.0261441 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,8),-0.0380368 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,7),-0.0450449 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,6),-0.0646781 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,5),-0.0759124 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,3),-0.175102 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,1),-0.0326211 # DEPENDENCYPART_TRISIBL
(23,18),(23,13),(23,-1),-0.0845215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,9),(23,8),-0.034085 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,7),-0.0408405 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,6),-0.0607038 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,5),-0.0741287 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,3),-0.131137 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,1),-0.0355639 # DEPENDENCYPART_TRISIBL
(23,18),(23,9),(23,-1),-0.0699227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,8),(23,7),-0.0376192 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,6),-0.0642086 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,5),-0.0750878 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,3),-0.16759 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,1),-0.00577066 # DEPENDENCYPART_TRISIBL
(23,18),(23,8),(23,-1),-0.0283449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,7),(23,6),-0.0641997 # DEPENDENCYPART_TRISIBL
(23,18),(23,7),(23,5),-0.0750296 # DEPENDENCYPART_TRISIBL
(23,18),(23,7),(23,3),-0.166443 # DEPENDENCYPART_TRISIBL
(23,18),(23,7),(23,1),-0.00462735 # DEPENDENCYPART_TRISIBL
(23,18),(23,7),(23,-1),-0.00691412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,6),(23,5),-0.0759356 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,3),-0.151933 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,1),-0.0048543 # DEPENDENCYPART_TRISIBL
(23,18),(23,6),(23,-1),-0.0443413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,5),(23,3),-0.15718 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,1),-0.030415 # DEPENDENCYPART_TRISIBL
(23,18),(23,5),(23,-1),0.0286093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,3),(23,1),-0.0547142 # DEPENDENCYPART_TRISIBL
(23,18),(23,3),(23,-1),-0.0604955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,1),(23,-1),-0.00159078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,13),(23,9),-0.0877678 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,8),-0.009441 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,7),-0.0387235 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,6),-0.140445 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,5),-0.00852202 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,3),-0.109133 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,1),-0.0369892 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,-1),-0.0937153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,9),(23,8),0.0670492 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,7),0.00316655 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,6),-0.137079 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,5),-0.00841312 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,3),-0.0998065 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,1),-0.0257359 # DEPENDENCYPART_TRISIBL
(23,16),(23,9),(23,-1),-0.0851259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,8),(23,7),-0.0362122 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,6),-0.138903 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,5),-0.00944944 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,3),-0.105026 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,1),-0.0122389 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,-1),-0.0653951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,7),(23,6),-0.138821 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,5),-0.00928778 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,3),-0.104002 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,1),-0.0136999 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,-1),-0.0422411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,6),(23,5),-0.00847422 # DEPENDENCYPART_TRISIBL
(23,16),(23,6),(23,3),-0.0996476 # DEPENDENCYPART_TRISIBL
(23,16),(23,6),(23,1),-0.0387286 # DEPENDENCYPART_TRISIBL
(23,16),(23,6),(23,-1),-0.086085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,5),(23,3),-0.096258 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,1),-0.0355066 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,-1),0.118817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,3),(23,1),-0.0628589 # DEPENDENCYPART_TRISIBL
(23,16),(23,3),(23,-1),-0.0109721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,1),(23,-1),0.0126081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,9),(23,8),-0.0643019 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,7),-0.0617809 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,6),-0.0386737 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,5),-0.0826028 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,3),-0.115005 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,1),-0.0586275 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,-1),-0.0535567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,8),(23,7),-0.0790394 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,6),-0.0393266 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,5),-0.0835537 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,3),-0.141067 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,1),-0.0376067 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,-1),-0.0689986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,7),(23,6),-0.0390673 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,5),-0.0835537 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,3),-0.140246 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,1),-0.0346595 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,-1),-0.0542933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,6),(23,5),-0.0826048 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,3),-0.125707 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,1),-0.0583501 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,-1),0.00946814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,5),(23,3),-0.126864 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,1),-0.0583573 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,-1),0.0136745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,3),(23,1),-0.0362481 # DEPENDENCYPART_TRISIBL
(23,13),(23,3),(23,-1),-0.0827907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,1),(23,-1),0.0276237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,8),(23,7),-0.0678214 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,6),-0.0817126 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,5),-0.0745299 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,3),-0.0943501 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,1),-0.0713755 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,-1),-0.0200521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,7),(23,6),-0.0817088 # DEPENDENCYPART_TRISIBL
(23,9),(23,7),(23,5),-0.0752783 # DEPENDENCYPART_TRISIBL
(23,9),(23,7),(23,3),-0.093773 # DEPENDENCYPART_TRISIBL
(23,9),(23,7),(23,1),-0.0704261 # DEPENDENCYPART_TRISIBL
(23,9),(23,7),(23,-1),-0.0721478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,6),(23,5),-0.0733747 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,3),-0.0853352 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,1),-0.081617 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,-1),-0.110074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,5),(23,3),-0.0914578 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,1),-0.0815229 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,-1),-0.0995407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,3),(23,1),-0.0844701 # DEPENDENCYPART_TRISIBL
(23,9),(23,3),(23,-1),-0.130169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,1),(23,-1),-0.083656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,7),(23,6),-0.119195 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,5),-0.0628314 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,3),-0.0170537 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,1),-0.0692887 # DEPENDENCYPART_TRISIBL
(23,8),(23,7),(23,-1),-0.138283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,6),(23,5),-0.0546228 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,3),-0.0610422 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,1),-0.0670598 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,-1),-0.137554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,5),(23,3),-0.0637229 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,1),-0.0637907 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,-1),0.0471803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,3),(23,1),-0.06282 # DEPENDENCYPART_TRISIBL
(23,8),(23,3),(23,-1),-0.0517016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,1),(23,-1),-0.0175945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,6),(23,5),-0.0556253 # DEPENDENCYPART_TRISIBL
(23,7),(23,6),(23,3),-0.0635006 # DEPENDENCYPART_TRISIBL
(23,7),(23,6),(23,1),-0.0686769 # DEPENDENCYPART_TRISIBL
(23,7),(23,6),(23,-1),-0.163924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,5),(23,3),-0.0662011 # DEPENDENCYPART_TRISIBL
(23,7),(23,5),(23,1),-0.0659025 # DEPENDENCYPART_TRISIBL
(23,7),(23,5),(23,-1),0.0135048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,3),(23,1),-0.0627717 # DEPENDENCYPART_TRISIBL
(23,7),(23,3),(23,-1),-0.0853809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,7),(23,1),(23,-1),-0.0387924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,5),(23,3),-0.0881978 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,1),-0.0885729 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,-1),-0.12146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,3),(23,1),-0.0918857 # DEPENDENCYPART_TRISIBL
(23,6),(23,3),(23,-1),-0.115038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,1),(23,-1),-0.067381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,3),(23,1),-0.0912079 # DEPENDENCYPART_TRISIBL
(23,5),(23,3),(23,-1),-0.137034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,1),(23,-1),-0.112859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,3),(23,1),(23,-1),0.0242223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.462108 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,21),(24,20),-0.122958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,19),-0.0982769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,16),-0.122958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,14),0.0219951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,13),-0.172704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,10),-0.140092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,6),-0.0530887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,5),-0.0607284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,4),0.0219951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,3),-0.101483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,1),-0.0624266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,21),(24,-1),-0.143624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,20),(24,19),-0.0195741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,16),-0.204511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,14),-0.182737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,13),-0.0430319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,10),-0.210675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,6),-0.126674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,5),0.0570996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,4),-0.182737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,3),-0.0231254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,1),-0.239717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,20),(24,-1),-0.128357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,19),(24,16),-0.09861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,14),0.055294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,13),-0.0629386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,10),-0.125679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,6),-0.137544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,5),-0.0512223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,4),0.055294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,3),-0.0433293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,1),-0.0616403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,19),(24,-1),-0.110297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,16),(24,14),-0.182737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,13),-0.0430319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,10),-0.210675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,6),-0.126674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,5),0.0570996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,4),-0.182737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,3),-0.0231254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,1),-0.239717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,16),(24,-1),-0.128357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,14),(24,13),-0.167165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,10),-0.21561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,6),-0.243858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,5),-0.108617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,4),-0.138182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,3),-0.184805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,1),-0.200552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,14),(24,-1),-0.236543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,13),(24,10),-0.140092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,6),-0.0530887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,5),-0.0607284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,4),0.0219951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,3),-0.100949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,1),-0.0624266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,13),(24,-1),-0.142811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,10),(24,6),-0.127221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,5),0.0560523 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,4),-0.210893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,3),-0.0319862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,1),-0.24045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,10),(24,-1),-0.196436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,6),(24,5),-0.0539191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,4),-0.111312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,3),-0.0533956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,1),-0.134033 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,6),(24,-1),-0.175594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
