# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(18,24),(24,13),-0.630649 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),-0.700004 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.745281 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.863736 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.684212 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.501737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.298693 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.371122 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.166277 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.0815775 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.271584 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.275025 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),0.325125 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.176288 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.652455 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.138946 # DEPENDENCYPART_GRANDPAR
(18,24),(24,30),-0.47731 # DEPENDENCYPART_GRANDPAR
(18,24),(24,31),-0.430926 # DEPENDENCYPART_GRANDPAR
(18,24),(24,32),-0.845102 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),0.465839 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),0.00204531 # DEPENDENCYPART_GRANDPAR
(18,26),(26,4),-0.829525 # DEPENDENCYPART_GRANDPAR
(18,26),(26,13),-0.570477 # DEPENDENCYPART_GRANDPAR
(18,26),(26,19),0.285007 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),0.288985 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.244997 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.330041 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.404321 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.0564669 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.63503 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.0447608 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.377569 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.415855 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),-0.589231 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.345678 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),0.191907 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.786191 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),0.145642 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.360245 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.544903 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.486597 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-0.572671 # DEPENDENCYPART_GRANDPAR
(18,29),(29,1),-0.770812 # DEPENDENCYPART_GRANDPAR
(18,29),(29,4),-0.811084 # DEPENDENCYPART_GRANDPAR
(18,29),(29,5),-0.969262 # DEPENDENCYPART_GRANDPAR
(18,29),(29,6),-0.816337 # DEPENDENCYPART_GRANDPAR
(18,29),(29,7),-0.947192 # DEPENDENCYPART_GRANDPAR
(18,29),(29,9),-0.819796 # DEPENDENCYPART_GRANDPAR
(18,29),(29,10),-0.621664 # DEPENDENCYPART_GRANDPAR
(18,29),(29,12),-0.741643 # DEPENDENCYPART_GRANDPAR
(18,29),(29,13),-0.645177 # DEPENDENCYPART_GRANDPAR
(18,29),(29,17),-0.6962 # DEPENDENCYPART_GRANDPAR
(18,29),(29,19),0.267763 # DEPENDENCYPART_GRANDPAR
(18,29),(29,20),0.386366 # DEPENDENCYPART_GRANDPAR
(18,29),(29,23),-0.291418 # DEPENDENCYPART_GRANDPAR
(18,29),(29,25),-0.368092 # DEPENDENCYPART_GRANDPAR
(18,29),(29,26),0.168564 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.0524803 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.358547 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.316088 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.424063 # DEPENDENCYPART_GRANDPAR
(18,29),(29,32),-0.761483 # DEPENDENCYPART_GRANDPAR
(18,30),(30,25),-0.397538 # DEPENDENCYPART_GRANDPAR
(18,30),(30,27),-0.108165 # DEPENDENCYPART_GRANDPAR
(18,30),(30,28),-0.699551 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),-0.425405 # DEPENDENCYPART_GRANDPAR
(18,30),(30,32),-0.703274 # DEPENDENCYPART_GRANDPAR
(18,32),(32,31),-0.556335 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.71994 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.354313 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.68203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,1),-0.42012 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.593104 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.563706 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.666473 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.335092 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.518873 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.262274 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-1.05318 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.612059 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.357434 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.59879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.616027 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.878048 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.51709 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.822251 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.897868 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.83617 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.886596 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.848311 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-1.05932 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-0.969901 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-0.874958 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-1.15308 # DEPENDENCYPART_GRANDPAR
(19,18),(18,32),-1.31419 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.04655 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.795981 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.781 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.1532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.362451 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.16218 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.488213 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.513444 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.482241 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.525818 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.632477 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.574481 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.506548 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),-0.749432 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),-0.273034 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.296382 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.346673 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.00656532 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.348151 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.416327 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.469146 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),-0.355903 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),-0.136947 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.536515 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.515657 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.527179 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.652256 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-0.859837 # DEPENDENCYPART_GRANDPAR
(19,24),(24,2),-1.22216 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.98868 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.703993 # DEPENDENCYPART_GRANDPAR
(19,24),(24,6),-0.967541 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-0.899278 # DEPENDENCYPART_GRANDPAR
(19,24),(24,8),-0.989288 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-1.10014 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),-0.638024 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.912806 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.723951 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-1.29923 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-1.02692 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.72648 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.739167 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.763457 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-1.21299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),-0.226591 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.501998 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.0786627 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.33876 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.117934 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.261532 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.554249 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.401466 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.459935 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.288272 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.452885 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),-0.899714 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.586951 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.43375 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.701481 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.257672 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.379907 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-0.73838 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.350325 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.17284 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.0956901 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.0732852 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.25111 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.204617 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.185605 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0375091 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.449964 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.293132 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.206256 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.405345 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),-0.35994 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.218796 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.213779 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.360632 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.224324 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0996535 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.0652772 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-0.874869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.592898 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.160771 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.563129 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.738668 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.697518 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.623861 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.650253 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.814946 # DEPENDENCYPART_GRANDPAR
(20,18),(18,29),-0.785009 # DEPENDENCYPART_GRANDPAR
(20,18),(18,30),-0.702717 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-0.848492 # DEPENDENCYPART_GRANDPAR
(20,18),(18,32),-0.893692 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.0285277 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.159213 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.93784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.608524 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.197501 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.620511 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.766594 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.790204 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.550978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,23),-0.0482753 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.308545 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.234526 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.198488 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.441522 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.411259 # DEPENDENCYPART_GRANDPAR
(20,22),(22,30),-0.0872987 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.486255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,24),-0.277365 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.310304 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.140155 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.364414 # DEPENDENCYPART_GRANDPAR
(20,24),(24,1),-0.878207 # DEPENDENCYPART_GRANDPAR
(20,24),(24,2),-0.906106 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-0.756657 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-0.754699 # DEPENDENCYPART_GRANDPAR
(20,24),(24,6),-0.741745 # DEPENDENCYPART_GRANDPAR
(20,24),(24,7),-0.965242 # DEPENDENCYPART_GRANDPAR
(20,24),(24,8),-0.684094 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-0.921501 # DEPENDENCYPART_GRANDPAR
(20,24),(24,10),-0.685795 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-0.682107 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-0.697748 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.715429 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.718455 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.590413 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.441061 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.658695 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.531502 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.519996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),-0.232351 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.354729 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.199261 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.251246 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.185259 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.564356 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.322238 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.451715 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.24535 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.316127 # DEPENDENCYPART_GRANDPAR
(20,24),(24,32),-0.60445 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.131988 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.55532 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-0.765187 # DEPENDENCYPART_GRANDPAR
(20,26),(26,13),-0.629705 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.528796 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.562126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),-0.271349 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.213275 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.282634 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.536396 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.405801 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.443019 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.240035 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.399931 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.432022 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.285432 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.0826511 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.411175 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.0384153 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.167412 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-0.37364 # DEPENDENCYPART_GRANDPAR
(20,29),(29,1),-0.892343 # DEPENDENCYPART_GRANDPAR
(20,29),(29,4),-0.759154 # DEPENDENCYPART_GRANDPAR
(20,29),(29,5),-0.779808 # DEPENDENCYPART_GRANDPAR
(20,29),(29,6),-0.744241 # DEPENDENCYPART_GRANDPAR
(20,29),(29,7),-0.930161 # DEPENDENCYPART_GRANDPAR
(20,29),(29,9),-0.912864 # DEPENDENCYPART_GRANDPAR
(20,29),(29,10),-0.694752 # DEPENDENCYPART_GRANDPAR
(20,29),(29,12),-0.684604 # DEPENDENCYPART_GRANDPAR
(20,29),(29,13),-0.715979 # DEPENDENCYPART_GRANDPAR
(20,29),(29,17),-0.456089 # DEPENDENCYPART_GRANDPAR
(20,29),(29,19),-0.546275 # DEPENDENCYPART_GRANDPAR
(20,29),(29,20),-0.480524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,29),(29,23),-0.17864 # DEPENDENCYPART_GRANDPAR
(20,29),(29,25),-0.236227 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.129579 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-0.197092 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),0.100928 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.0250329 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.28654 # DEPENDENCYPART_GRANDPAR
(20,29),(29,32),-0.496302 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),-0.263104 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),-0.273288 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),-0.295897 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.319118 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.468612 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.110031 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.178059 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.0527748 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.167033 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.74586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.521894 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.597487 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.35503 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.731712 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.865029 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.844276 # DEPENDENCYPART_GRANDPAR
(21,20),(20,29),-0.179591 # DEPENDENCYPART_GRANDPAR
(21,20),(20,30),-0.911402 # DEPENDENCYPART_GRANDPAR
(21,20),(20,31),-0.996027 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.02089 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.162679 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.172365 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.173979 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.111875 # DEPENDENCYPART_GRANDPAR
(22,24),(24,1),-0.738374 # DEPENDENCYPART_GRANDPAR
(22,24),(24,2),-0.81557 # DEPENDENCYPART_GRANDPAR
(22,24),(24,4),-0.753183 # DEPENDENCYPART_GRANDPAR
(22,24),(24,5),-0.528224 # DEPENDENCYPART_GRANDPAR
(22,24),(24,6),-0.675591 # DEPENDENCYPART_GRANDPAR
(22,24),(24,7),-1.03379 # DEPENDENCYPART_GRANDPAR
(22,24),(24,8),-1.02628 # DEPENDENCYPART_GRANDPAR
(22,24),(24,9),-0.610681 # DEPENDENCYPART_GRANDPAR
(22,24),(24,10),-0.752142 # DEPENDENCYPART_GRANDPAR
(22,24),(24,12),-0.670257 # DEPENDENCYPART_GRANDPAR
(22,24),(24,13),-0.702716 # DEPENDENCYPART_GRANDPAR
(22,24),(24,14),-0.83754 # DEPENDENCYPART_GRANDPAR
(22,24),(24,15),-0.628908 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-0.54345 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-0.668214 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.605582 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.632703 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.878976 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.832789 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.999368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.779533 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.524889 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.426595 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.526528 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.218616 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),0.0884308 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.208601 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.0607973 # DEPENDENCYPART_GRANDPAR
(22,24),(24,32),-0.899967 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.345402 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.529007 # DEPENDENCYPART_GRANDPAR
(22,26),(26,4),-0.740507 # DEPENDENCYPART_GRANDPAR
(22,26),(26,13),-0.616222 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.613173 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.828934 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.812354 # DEPENDENCYPART_GRANDPAR
(22,26),(26,23),0.953761 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.450769 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.447403 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.321409 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.0979268 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.168733 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.159338 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),-0.681261 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.0695159 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.181962 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.498795 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),0.279585 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.229346 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.32556 # DEPENDENCYPART_GRANDPAR
(22,29),(29,1),-0.749215 # DEPENDENCYPART_GRANDPAR
(22,29),(29,4),-0.752398 # DEPENDENCYPART_GRANDPAR
(22,29),(29,5),-0.550003 # DEPENDENCYPART_GRANDPAR
(22,29),(29,6),-0.674805 # DEPENDENCYPART_GRANDPAR
(22,29),(29,7),-0.995383 # DEPENDENCYPART_GRANDPAR
(22,29),(29,9),-0.598721 # DEPENDENCYPART_GRANDPAR
(22,29),(29,10),-0.757806 # DEPENDENCYPART_GRANDPAR
(22,29),(29,12),-0.669472 # DEPENDENCYPART_GRANDPAR
(22,29),(29,13),-0.717653 # DEPENDENCYPART_GRANDPAR
(22,29),(29,17),-0.679912 # DEPENDENCYPART_GRANDPAR
(22,29),(29,19),-0.644147 # DEPENDENCYPART_GRANDPAR
(22,29),(29,20),-0.878051 # DEPENDENCYPART_GRANDPAR
(22,29),(29,23),0.701125 # DEPENDENCYPART_GRANDPAR
(22,29),(29,25),0.166186 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),0.0334273 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),-1.0429 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.177687 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.14762 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),-0.150984 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),-0.909423 # DEPENDENCYPART_GRANDPAR
(22,30),(30,25),0.305368 # DEPENDENCYPART_GRANDPAR
(22,30),(30,27),-0.991411 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.4335 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),-0.235362 # DEPENDENCYPART_GRANDPAR
