# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(21,14),(14,12),(14,3),-0.0464494 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,-1),-0.0734814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,11),(14,9),-0.0198081 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,7),-0.0184003 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,3),-0.0515118 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,-1),-0.079324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,9),(14,7),-0.0475444 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,3),-0.0538541 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,-1),-0.0298647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,7),(14,3),-0.0580604 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,-1),-0.052079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,3),(14,-1),0.0185309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,20),0.103155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,23),-0.167784 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,20),(15,23),-0.0682229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,14),-0.0419237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,13),-0.0640242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,-1),-0.0130913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,14),(15,13),-0.0381474 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,-1),-0.0181892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,13),(15,-1),-0.0476244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,17),0.0713632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,18),0.112837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,19),0.0872341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,20),0.0875261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,21),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,16),(16,23),-0.0576474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,17),(16,18),0.0907057 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,19),0.195077 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,20),0.195616 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,21),-0.0735999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,17),(16,23),-0.0490725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,19),0.0967694 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,20),0.0967743 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,21),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,23),-0.0471276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,20),0.104005 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,19),(16,21),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,19),(16,23),-0.0797967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,20),(16,21),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,20),(16,23),-0.0788746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,21),(16,23),-0.068732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,16),(16,15),-0.0250256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,14),-0.088222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,13),0.00244843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,12),-0.0856525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,11),-0.0117652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,9),-0.097835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,8),0.00926794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,3),-0.0250211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,1),-0.0553437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,-1),-0.00548322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,15),(16,14),-0.0426963 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,13),-0.0317356 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,12),-0.0469476 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,11),-0.0514125 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,9),-0.0425522 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,8),-0.0431584 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,3),-0.048402 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,1),-0.0493936 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,15),(16,-1),-0.0232922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,14),(16,13),-0.0349543 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,12),-0.0635384 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,11),0.0249226 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,9),-0.0015249 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,8),-0.0512669 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,3),-0.0500542 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,1),-0.0481689 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,14),(16,-1),-0.0362807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,13),(16,12),-0.0399457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,11),-0.0498516 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,9),-0.0279259 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,8),-0.0352446 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,3),-0.0333308 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,1),-0.0468379 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,13),(16,-1),0.0183286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,12),(16,11),-0.0527934 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,12),(16,9),-0.0379895 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,12),(16,8),-0.0362845 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,12),(16,3),-0.045608 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,12),(16,1),-0.0424312 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,12),(16,-1),-0.118284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,11),(16,9),-0.0284553 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,11),(16,8),-0.0433707 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,11),(16,3),-0.0303625 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,11),(16,1),-0.0265173 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,11),(16,-1),-0.101687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,9),(16,8),-0.0485511 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,9),(16,3),-0.0509626 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,9),(16,1),-0.0484009 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,9),(16,-1),-0.0283822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,8),(16,3),-0.043144 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,8),(16,1),-0.0419827 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,8),(16,-1),-0.0210253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,3),(16,1),-0.0428603 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,3),(16,-1),-0.0901467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,1),(16,-1),-0.0494545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,23),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,17),(17,-1),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,20),0.0908541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,23),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,20),(18,23),-0.0763052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,-1),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,20),0.111676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,23),-0.0472661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,20),(19,23),-0.0670045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,18),-0.0269892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,17),0.00238691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,15),-0.0470803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,3),-0.0654489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),0.0468953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,18),(19,17),-0.0501925 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,15),-0.0423312 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,3),-0.0362102 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,-1),-0.0599418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,17),(19,15),-0.0600357 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,17),(19,3),-0.035862 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,17),(19,-1),-0.109715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,15),(19,3),-0.042332 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,15),(19,-1),-0.0605232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,3),(19,-1),-0.0277084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,20),(20,23),-0.0426218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,20),(20,19),-0.036934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,18),-0.0261169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,16),-0.0290029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,15),-0.0470009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,3),-0.0654481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,20),(20,20),(20,-1),0.050069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,20),(20,19),(20,18),-0.0477302 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,16),-0.0776067 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,15),-0.0308601 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,3),-0.0326918 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,19),(20,-1),0.114652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,18),(20,16),-0.0347373 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,15),-0.0423312 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,3),-0.0362102 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,18),(20,-1),-0.0599417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,16),(20,15),-0.0253234 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,3),-0.0469924 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,16),(20,-1),-0.0256353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,15),(20,3),-0.042332 # DEPENDENCYPART_GRANDSIBL
(21,20),(20,15),(20,-1),-0.0605089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,20),(20,3),(20,-1),-0.0277053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,3),(0,21),-0.329405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,23),0.965487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,21),(0,23),1.10525 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,3),(0,21),(0,23),-0.283235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.111353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,23),-0.465699 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,23),-0.368518 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,23),-0.0973879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,6),-0.147394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,23),-0.113381 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,23),-0.169321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,6),(2,23),-0.119905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.467152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.122437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.221811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.153643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.0630601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.117608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.13502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,11),-0.0967112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.197838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,13),-0.0825623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,14),-0.103107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,16),-0.202951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,17),-0.0967112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,18),-0.223249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,20),-0.106119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,21),-0.140429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,22),-0.169023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,23),-0.109018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.0832809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.167883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,8),-0.0854596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.134557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.180672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,11),0.0187852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.16597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,13),-0.0429764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,14),-0.122399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,16),-0.0649932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,17),0.0187852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,18),-0.225318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),-0.0367559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,21),-0.138092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,22),-0.0587198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,23),-0.0570258 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.0311266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.0119216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),0.0900247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.176232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,11),0.0411692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,12),-0.0865295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,13),-0.0484185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,14),0.0507875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,16),-0.0718428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,17),0.0411692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,18),-0.263303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,20),0.00839286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,21),-0.0941349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,22),-0.0684558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,23),-0.013442 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.106404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.173511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,10),-0.1309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,11),-0.0414672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,12),-0.103809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,13),-0.167112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,14),-0.149019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,16),-0.0574272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,17),-0.0414672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,18),-0.204149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,20),-0.0821923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,21),-0.148027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,22),-0.198285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,23),-0.0272464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.0845461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,10),-0.186845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,11),-0.0095341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,12),-0.122043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,13),-0.0457234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,14),-0.071255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,16),-0.151489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,17),-0.0095341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,18),-0.241168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,20),-0.0510719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,21),-0.153747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,22),-0.156927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,23),-0.0924722 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.156571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,11),-0.0855517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,12),-0.0980036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,13),-0.160622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,14),-0.180867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,16),-0.116133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,17),-0.0855517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,18),-0.198745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,20),-0.101593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,21),-0.128386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,22),-0.147001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,23),-0.0305363 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,11),0.0348454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,12),-0.120983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,13),-0.0782875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,14),0.0204071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,16),-0.0992327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,17),0.0348454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,18),-0.202784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,20),-0.0317059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,21),-0.168023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,22),-0.0446541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,23),-0.0140382 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,12),-0.312662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,13),-0.134148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,14),-0.374175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,16),-0.331403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,17),-0.0942708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,18),-0.216792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,20),-0.0932627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,21),-0.127188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,22),-0.154754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,23),-0.145354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,13),-0.157164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,14),-0.193503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,16),-0.0628561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,17),-0.176736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,18),-0.223879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,20),-0.0266817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,21),-0.192311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,22),-0.414887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,23),-0.212862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,14),-0.0729194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,16),-0.0971124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,17),-0.104679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,18),-0.171331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,20),-0.0401988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,21),-0.173339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,22),-0.168154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,23),-0.12615 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
