# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(20,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,22),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,23),(23,21),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,19),(23,-1),-0.0641579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,25),-0.0451122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,26),0.0752176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,25),(24,26),-0.0451122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),0.0839398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,23),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),-0.0626221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,25),(25,-1),-0.0823122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,1),(1,1),(1,2),0.0946922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,3),0.162083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,4),0.104398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,7),0.102838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,8),0.0946922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,9),0.104398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,10),0.0987044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,12),0.0962822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,14),0.0879047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,16),0.103701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,17),0.0879047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,1),(1,1),(1,26),0.0172666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,1),(1,2),(1,3),0.10306 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,2),(1,26),-0.0740878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,7),0.100766 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,8),0.10197 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,10),0.104445 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,12),0.115672 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,14),0.107916 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,17),0.107916 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,3),(1,26),-0.00571707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,14),0.0996789 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,17),0.0996789 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,4),(1,26),-0.0656047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,10),0.102809 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,12),0.10335 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,14),0.101628 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,17),0.101628 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,24),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,7),(1,26),-0.0662457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,8),(1,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,8),(1,26),-0.0740878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,9),(1,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,9),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,9),(1,14),0.0996789 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,9),(1,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,9),(1,17),0.0996789 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,9),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,9),(1,26),-0.0656047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,10),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,10),(1,14),0.102356 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,10),(1,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,10),(1,17),0.102356 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,10),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,10),(1,26),-0.0496392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,12),(1,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,12),(1,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,12),(1,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,12),(1,24),-0.0642437 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,12),(1,26),-0.0552365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,14),(1,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,14),(1,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,14),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,14),(1,26),-0.0588632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,16),(1,17),0.0996789 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,16),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,16),(1,26),-0.0662984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,17),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,1),(1,17),(1,26),-0.0588632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,24),(1,26),-0.0642732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,1),(1,1),(1,-1),-0.133967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,11),(11,12),0.0768361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,13),0.0980654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,14),0.0888964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,15),0.0890902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,16),0.110539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,17),0.0888964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,18),0.103383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,19),0.115529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,20),0.0931787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,22),-0.0641614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,26),-0.0103867 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,12),(11,13),0.102177 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,14),0.102775 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,17),0.102775 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,26),-0.0852952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,13),(11,14),0.0976365 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,17),0.0976365 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,18),0.102948 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,19),0.100377 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,20),0.103058 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,26),-0.0189646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,14),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,16),0.102649 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,18),0.102325 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,19),0.103044 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,20),0.103002 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,22),-0.065396 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,26),-0.0550729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,15),(11,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,26),-0.0755679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,16),(11,17),0.102831 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,26),-0.0574535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,17),(11,18),0.102325 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,19),0.103044 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,20),0.103002 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,22),-0.065396 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,26),-0.0550729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,18),(11,19),0.100781 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,20),0.102875 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,26),-0.0571187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,19),(11,20),0.103041 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,26),-0.038808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,20),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,26),-0.077041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,22),(11,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,22),(11,26),-0.0189646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,25),(11,26),-0.0862611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,10),-0.0685061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,9),-0.0560284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,8),-0.0507676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,7),-0.0231692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,-1),0.157297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,10),(11,9),-0.0439706 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,8),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,7),-0.0376926 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,-1),0.0284775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,7),-0.0422216 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,-1),-0.0450917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,8),(11,7),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,-1),-0.0446149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,7),(11,-1),-0.0314383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,19),0.102363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,20),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,26),-0.044567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,19),(18,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,18),(18,19),(18,26),-0.0645162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,20),(18,26),-0.0641475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,-1),-0.0439797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,17),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,20),0.0882648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,21),-0.0644614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,19),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,26),-0.0175535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,20),(19,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,20),(19,26),-0.0800305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,21),(19,26),-0.0658163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,22),(19,26),-0.0653439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,23),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,19),(19,18),-0.0503975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),-0.052812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,18),(19,-1),-0.0420171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.0555412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,24),-0.0433125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,25),-0.0426709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,26),0.145909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,23),(22,26),-0.0519983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,24),(22,26),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,25),(22,26),-0.0436163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,21),0.0779143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,19),-0.0656014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,-1),-0.0130634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,19),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,-1),-0.0854653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,19),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,19),(22,-1),-0.0375671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,18),(22,-1),-0.0570431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,26),0.0247079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,22),0.102481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,21),0.102643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,23),(23,-1),0.0323725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,22),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,23),(23,22),(23,-1),-0.0647331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,23),(23,21),(23,-1),-0.0670997 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,19),(23,-1),-0.0726472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,25),-0.0420829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,26),-0.0476582 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,25),(24,26),-0.0420829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,24),(24,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,-1),-0.0441313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,23),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,26),-0.0286247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,25),(25,-1),-0.0382915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,19),0.103034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,26),-0.0824378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,19),(18,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,26),-0.0641838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,-1),-0.0715277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,17),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,20),0.102436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,21),0.102045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,22),-0.0643403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,26),0.0538332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,20),(19,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,26),-0.0652476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,26),-0.0657874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,26),-0.0670727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,23),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,18),-0.0415228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,-1),-0.0505903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,18),(19,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0689245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
