# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(0,6),(6,23),1.1919 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),1.03436 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),-0.0102107 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.436291 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-0.389659 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),0.416497 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.149458 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.528635 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-1.15677 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.135133 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),0.456294 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.840034 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.113887 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.130592 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.791653 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.334194 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.571211 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.102168 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.150735 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),1.53294 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.906088 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.316532 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.605888 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.490666 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),0.444819 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.074794 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.606055 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),0.173838 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),0.625891 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.632562 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),0.0877829 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.0562448 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.711082 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.419138 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.602884 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.672842 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),0.0313378 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.139764 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.466116 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),1.26902 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.622694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.00928726 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.504369 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.330349 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0690734 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.116271 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.0670628 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.264335 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.584228 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),0.133194 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.630851 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-1.50088 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.190988 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.869686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.587059 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.151642 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.115352 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.218721 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.04317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.303447 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.449003 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.565927 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.0805337 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.273346 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-1.19827 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.192308 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.503515 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.540504 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.204696 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.642903 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.986435 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-1.81117 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.79504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.609615 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.171988 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.525554 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.251912 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.226516 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-1.2657 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.287605 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.564174 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.866896 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.239446 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.827281 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.820956 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.918288 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.97471 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-1.84246 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.843409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,3),-0.154146 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.0679208 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-1.09468 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.0431789 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.331042 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.606798 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.207974 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.807618 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-1.72857 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.94206 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.0150513 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.459496 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.468427 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.168084 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.608701 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.337344 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.595367 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.65236 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.103869 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.691112 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.719796 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-1.04788 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.698984 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-1.53503 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-1.04317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),0.303447 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),-0.449003 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),-0.565927 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.0753861 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),-0.434322 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.554897 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-1.36668 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.53264 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.704051 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-1.23118 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.911528 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.642903 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-1.0163 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.624323 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.934316 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.573757 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-0.986435 # DEPENDENCYPART_GRANDPAR
(1,13),(13,23),-1.81117 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.38114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-1.04156 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.267987 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.622816 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.524795 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.426082 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.521013 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.09458 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.724218 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.134342 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.979104 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.92702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.595223 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.0813384 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0400847 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.08066 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.907306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.577 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.855675 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.145551 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0885728 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.358722 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.171819 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.534215 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.154353 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.165398 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.226173 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.739832 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.869123 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.986849 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.944434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.639843 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.290224 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.112331 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.310162 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.368624 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.156326 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.597428 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.233994 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.207506 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.316679 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.26756 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.581434 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.69174 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.82214 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.925478 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),-0.533032 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.841074 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.429224 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.384386 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.582539 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.345383 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.402614 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.553867 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.973099 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.613199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.614051 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.195015 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.047477 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.042217 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.0190649 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.46723 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.347852 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.331091 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.13321 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.367124 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.505142 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-1.07534 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.673917 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.579135 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.133182 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),0.08107 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.0621907 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.321216 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.13533 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.543018 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.00301529 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.068668 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.281119 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.497833 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-1.12942 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.540263 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.781047 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-1.08066 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.907306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),-0.577 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),0.855675 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),-0.117674 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.0632341 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),0.0385098 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.45908 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.0357781 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.630013 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.250538 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.132467 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.226173 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.508741 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.319055 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.927498 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.487986 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.739832 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.869123 # DEPENDENCYPART_GRANDPAR
(2,20),(20,1),-0.957711 # DEPENDENCYPART_GRANDPAR
(2,20),(20,6),0.0830643 # DEPENDENCYPART_GRANDPAR
(2,20),(20,12),0.0674462 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-1.1246 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.0747829 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.451606 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.658729 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.756486 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.542486 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.690968 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.377718 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.588812 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.40012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.166763 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.177319 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.327003 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.442682 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.480583 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.326723 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.479771 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.0632491 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.382882 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.725339 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.639578 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.395604 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.31026 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.6711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.619964 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.709692 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.542565 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.935226 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.862923 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.947419 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.18776 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.168146 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.78282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.566051 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.702505 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.603134 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.969219 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.995382 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.16015 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.893506 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.35814 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-1.15755 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.556344 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.704076 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.797549 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.691976 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.01398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.139553 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0620591 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.399625 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.416195 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.395694 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.570957 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.478011 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.411936 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.498725 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.744107 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.612578 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.839118 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.73553 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.32319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0946508 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0341383 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.443101 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.464573 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.459997 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.671794 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.513609 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.511865 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.246015 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.874242 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.461591 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.756829 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.534019 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.500086 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.161304 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.16852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.19682 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),0.0648974 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.874138 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.801114 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.180295 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.404868 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.257006 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.265965 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.0806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.198993 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.00531645 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.927754 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.987276 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.554919 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.0923799 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.952886 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-1.11883 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.984478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,1),-0.369031 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.655175 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.464288 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.966181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0924942 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.376829 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.972701 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.90776 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.327477 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.581655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.188918 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.491782 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.407887 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0999993 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.00161282 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.298069 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.201923 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.00250843 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.426347 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),0.333002 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.96423 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.541472 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.0931 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.460164 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.294738 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.118359 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0890329 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.349551 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.257798 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.192564 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.907911 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.294217 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0785845 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.179744 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.497006 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.25321 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.27908 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.580479 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.477487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.557832 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.131814 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.13988 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.359735 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.129863 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.475289 # DEPENDENCYPART_GRANDPAR
