# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(1,6),(20,5),0.171978 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.069373 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.150601 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.170444 # DEPENDENCYPART_HEADBIGRAM
(1,8),(14,7),0.173068 # DEPENDENCYPART_HEADBIGRAM
(1,8),(15,7),0.172983 # DEPENDENCYPART_HEADBIGRAM
(1,8),(19,7),0.173643 # DEPENDENCYPART_HEADBIGRAM
(1,9),(1,8),0.206712 # DEPENDENCYPART_HEADBIGRAM
(1,9),(3,8),0.114397 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.115236 # DEPENDENCYPART_HEADBIGRAM
(1,9),(6,8),0.0559863 # DEPENDENCYPART_HEADBIGRAM
(1,9),(10,8),0.107141 # DEPENDENCYPART_HEADBIGRAM
(1,9),(14,8),0.148509 # DEPENDENCYPART_HEADBIGRAM
(1,9),(15,8),0.159554 # DEPENDENCYPART_HEADBIGRAM
(1,9),(19,8),0.143654 # DEPENDENCYPART_HEADBIGRAM
(1,9),(20,8),0.170094 # DEPENDENCYPART_HEADBIGRAM
(1,10),(1,9),-0.0322577 # DEPENDENCYPART_HEADBIGRAM
(1,10),(3,9),0.127826 # DEPENDENCYPART_HEADBIGRAM
(1,10),(4,9),0.0695232 # DEPENDENCYPART_HEADBIGRAM
(1,10),(6,9),0.0832724 # DEPENDENCYPART_HEADBIGRAM
(1,10),(8,9),0.000898011 # DEPENDENCYPART_HEADBIGRAM
(1,10),(10,9),0.123 # DEPENDENCYPART_HEADBIGRAM
(1,10),(12,9),0.158305 # DEPENDENCYPART_HEADBIGRAM
(1,10),(14,9),0.163248 # DEPENDENCYPART_HEADBIGRAM
(1,10),(19,9),0.174587 # DEPENDENCYPART_HEADBIGRAM
(1,10),(20,9),0.170323 # DEPENDENCYPART_HEADBIGRAM
(1,11),(0,10),-0.0640628 # DEPENDENCYPART_HEADBIGRAM
(1,11),(1,10),0.0720267 # DEPENDENCYPART_HEADBIGRAM
(1,11),(4,10),0.0724461 # DEPENDENCYPART_HEADBIGRAM
(1,11),(6,10),0.0705611 # DEPENDENCYPART_HEADBIGRAM
(1,11),(8,10),0.0717413 # DEPENDENCYPART_HEADBIGRAM
(1,11),(12,10),0.174289 # DEPENDENCYPART_HEADBIGRAM
(1,11),(14,10),0.174281 # DEPENDENCYPART_HEADBIGRAM
(1,11),(19,10),0.173972 # DEPENDENCYPART_HEADBIGRAM
(1,11),(20,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,21),(0,20),-0.0610988 # DEPENDENCYPART_HEADBIGRAM
(1,21),(6,20),0.0693897 # DEPENDENCYPART_HEADBIGRAM
(1,21),(10,20),0.0633172 # DEPENDENCYPART_HEADBIGRAM
(1,21),(12,20),0.0646519 # DEPENDENCYPART_HEADBIGRAM
(1,21),(14,20),0.0646456 # DEPENDENCYPART_HEADBIGRAM
(1,21),(15,20),0.0823781 # DEPENDENCYPART_HEADBIGRAM
(1,21),(16,20),0.0819376 # DEPENDENCYPART_HEADBIGRAM
(1,21),(18,20),0.117775 # DEPENDENCYPART_HEADBIGRAM
(1,21),(19,20),0.113672 # DEPENDENCYPART_HEADBIGRAM
(1,21),(21,20),0.174227 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0555815 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0987921 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.172556 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.14039 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.146217 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.146004 # DEPENDENCYPART_HEADBIGRAM
(2,5),(10,4),0.168223 # DEPENDENCYPART_HEADBIGRAM
(2,5),(14,4),0.169046 # DEPENDENCYPART_HEADBIGRAM
(2,5),(19,4),0.172293 # DEPENDENCYPART_HEADBIGRAM
(2,5),(20,4),0.173115 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0331859 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.081748 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.087487 # DEPENDENCYPART_HEADBIGRAM
(3,2),(10,1),0.0830001 # DEPENDENCYPART_HEADBIGRAM
(3,2),(14,1),0.0891197 # DEPENDENCYPART_HEADBIGRAM
(3,2),(15,1),0.0812618 # DEPENDENCYPART_HEADBIGRAM
(3,2),(19,1),0.0849496 # DEPENDENCYPART_HEADBIGRAM
(3,2),(20,1),0.0929559 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.13294 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),-0.098825 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.121407 # DEPENDENCYPART_HEADBIGRAM
(3,4),(10,3),0.229078 # DEPENDENCYPART_HEADBIGRAM
(3,4),(19,3),0.24438 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0455039 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0719265 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.171543 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.234373 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.147553 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.103693 # DEPENDENCYPART_HEADBIGRAM
(3,5),(10,4),0.152785 # DEPENDENCYPART_HEADBIGRAM
(3,5),(14,4),0.161115 # DEPENDENCYPART_HEADBIGRAM
(3,5),(19,4),0.152102 # DEPENDENCYPART_HEADBIGRAM
(3,5),(20,4),0.169518 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.116676 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0681995 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),-0.000206987 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),-0.0372115 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.193203 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.128145 # DEPENDENCYPART_HEADBIGRAM
(3,6),(10,5),0.145747 # DEPENDENCYPART_HEADBIGRAM
(3,6),(14,5),0.151132 # DEPENDENCYPART_HEADBIGRAM
(3,6),(19,5),0.162165 # DEPENDENCYPART_HEADBIGRAM
(3,6),(20,5),0.171978 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.060072 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.129824 # DEPENDENCYPART_HEADBIGRAM
(3,8),(10,7),0.169905 # DEPENDENCYPART_HEADBIGRAM
(3,8),(14,7),0.173044 # DEPENDENCYPART_HEADBIGRAM
(3,8),(15,7),0.172959 # DEPENDENCYPART_HEADBIGRAM
(3,8),(19,7),0.173616 # DEPENDENCYPART_HEADBIGRAM
(3,9),(1,8),-0.0777533 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.146427 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.115204 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.0559424 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.107136 # DEPENDENCYPART_HEADBIGRAM
(3,9),(14,8),0.148496 # DEPENDENCYPART_HEADBIGRAM
(3,9),(15,8),0.159526 # DEPENDENCYPART_HEADBIGRAM
(3,9),(19,8),0.14365 # DEPENDENCYPART_HEADBIGRAM
(3,9),(20,8),0.170083 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0982015 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0547092 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0883169 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0832758 # DEPENDENCYPART_HEADBIGRAM
(4,2),(14,1),0.0908398 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.0813907 # DEPENDENCYPART_HEADBIGRAM
(4,2),(19,1),0.0852253 # DEPENDENCYPART_HEADBIGRAM
(4,2),(20,1),0.092957 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.256418 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.10701 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0881974 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),0.0197418 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),0.00273444 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.140805 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.0226861 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.0597575 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.0782504 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.331488 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.300579 # DEPENDENCYPART_HEADBIGRAM
(4,5),(19,4),0.321857 # DEPENDENCYPART_HEADBIGRAM
(4,5),(20,4),0.285321 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.144525 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0960574 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.12114 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0102539 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.176999 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.124294 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.141896 # DEPENDENCYPART_HEADBIGRAM
(4,6),(14,5),0.151595 # DEPENDENCYPART_HEADBIGRAM
(4,6),(19,5),0.161611 # DEPENDENCYPART_HEADBIGRAM
(4,6),(20,5),0.171423 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.060072 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.131053 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.169905 # DEPENDENCYPART_HEADBIGRAM
(4,8),(14,7),0.173044 # DEPENDENCYPART_HEADBIGRAM
(4,8),(15,7),0.172959 # DEPENDENCYPART_HEADBIGRAM
(4,8),(19,7),0.173616 # DEPENDENCYPART_HEADBIGRAM
(4,9),(1,8),-0.0798611 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0733388 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.210367 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0971069 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.10049 # DEPENDENCYPART_HEADBIGRAM
(4,9),(14,8),0.147496 # DEPENDENCYPART_HEADBIGRAM
(4,9),(15,8),0.158539 # DEPENDENCYPART_HEADBIGRAM
(4,9),(19,8),0.140981 # DEPENDENCYPART_HEADBIGRAM
(4,9),(20,8),0.167421 # DEPENDENCYPART_HEADBIGRAM
(4,10),(1,9),-0.0758598 # DEPENDENCYPART_HEADBIGRAM
(4,10),(3,9),-0.0758598 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),-0.00119278 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0832724 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.000897878 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.123 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.158305 # DEPENDENCYPART_HEADBIGRAM
(4,10),(14,9),0.163248 # DEPENDENCYPART_HEADBIGRAM
(4,10),(19,9),0.174587 # DEPENDENCYPART_HEADBIGRAM
(4,10),(20,9),0.170323 # DEPENDENCYPART_HEADBIGRAM
(4,11),(0,10),-0.0640628 # DEPENDENCYPART_HEADBIGRAM
(4,11),(1,10),-0.0610861 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0720267 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0705611 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0717413 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.174289 # DEPENDENCYPART_HEADBIGRAM
(4,11),(14,10),0.174281 # DEPENDENCYPART_HEADBIGRAM
(4,11),(19,10),0.173972 # DEPENDENCYPART_HEADBIGRAM
(4,11),(20,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,13),(8,12),0.0524511 # DEPENDENCYPART_HEADBIGRAM
(4,13),(10,12),0.0133087 # DEPENDENCYPART_HEADBIGRAM
(4,13),(11,12),0.04514 # DEPENDENCYPART_HEADBIGRAM
(4,13),(13,12),0.265535 # DEPENDENCYPART_HEADBIGRAM
(4,13),(14,12),0.170287 # DEPENDENCYPART_HEADBIGRAM
(4,13),(15,12),0.189486 # DEPENDENCYPART_HEADBIGRAM
(4,13),(19,12),0.142163 # DEPENDENCYPART_HEADBIGRAM
(4,13),(20,12),0.165669 # DEPENDENCYPART_HEADBIGRAM
(4,19),(8,18),0.0607679 # DEPENDENCYPART_HEADBIGRAM
(4,19),(10,18),0.0623416 # DEPENDENCYPART_HEADBIGRAM
(4,19),(12,18),0.0620571 # DEPENDENCYPART_HEADBIGRAM
(4,19),(13,18),0.0438875 # DEPENDENCYPART_HEADBIGRAM
(4,19),(14,18),0.0447656 # DEPENDENCYPART_HEADBIGRAM
(4,19),(15,18),0.0438875 # DEPENDENCYPART_HEADBIGRAM
(4,19),(16,18),0.0960915 # DEPENDENCYPART_HEADBIGRAM
(4,19),(19,18),0.184585 # DEPENDENCYPART_HEADBIGRAM
(4,19),(20,18),0.173043 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.339782 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.155564 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0947802 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.0875775 # DEPENDENCYPART_HEADBIGRAM
(5,4),(19,3),0.0929411 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.346129 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.143854 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.0934565 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0807349 # DEPENDENCYPART_HEADBIGRAM
(6,4),(19,3),0.0860985 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.204065 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.167844 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0930292 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0547234 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0924495 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.0877165 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.122316 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.129062 # DEPENDENCYPART_HEADBIGRAM
(6,5),(19,4),0.0886996 # DEPENDENCYPART_HEADBIGRAM
(6,5),(20,4),0.101614 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.06096 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0531789 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0744674 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.171835 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.17088 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.173499 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.166682 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.17268 # DEPENDENCYPART_HEADBIGRAM
(6,7),(19,6),0.177524 # DEPENDENCYPART_HEADBIGRAM
(6,7),(20,6),0.16986 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0749563 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.287581 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.172762 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.173016 # DEPENDENCYPART_HEADBIGRAM
(6,8),(15,7),0.173957 # DEPENDENCYPART_HEADBIGRAM
(6,8),(19,7),0.172576 # DEPENDENCYPART_HEADBIGRAM
(6,9),(1,8),-0.0860383 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0815009 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.078984 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),-0.0406758 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.119814 # DEPENDENCYPART_HEADBIGRAM
(6,9),(14,8),0.163237 # DEPENDENCYPART_HEADBIGRAM
(6,9),(15,8),0.161553 # DEPENDENCYPART_HEADBIGRAM
(6,9),(19,8),0.156105 # DEPENDENCYPART_HEADBIGRAM
(6,9),(20,8),0.176096 # DEPENDENCYPART_HEADBIGRAM
(6,10),(1,9),-0.0731459 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0731505 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0593028 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0137671 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0842579 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.109229 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.184867 # DEPENDENCYPART_HEADBIGRAM
(6,10),(14,9),0.196073 # DEPENDENCYPART_HEADBIGRAM
(6,10),(19,9),0.147365 # DEPENDENCYPART_HEADBIGRAM
(6,10),(20,9),0.17624 # DEPENDENCYPART_HEADBIGRAM
(6,11),(0,10),-0.0632683 # DEPENDENCYPART_HEADBIGRAM
(6,11),(1,10),-0.0610845 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0610845 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0710122 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0724358 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,11),(14,10),0.174179 # DEPENDENCYPART_HEADBIGRAM
(6,11),(19,10),0.174277 # DEPENDENCYPART_HEADBIGRAM
(6,11),(20,10),0.174293 # DEPENDENCYPART_HEADBIGRAM
(6,14),(4,13),-0.0643356 # DEPENDENCYPART_HEADBIGRAM
(6,14),(8,13),0.0676244 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0665044 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.0587028 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0535985 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.144038 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.17104 # DEPENDENCYPART_HEADBIGRAM
(6,14),(18,13),0.173153 # DEPENDENCYPART_HEADBIGRAM
(6,14),(19,13),0.172863 # DEPENDENCYPART_HEADBIGRAM
(6,16),(8,15),0.0606223 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.119241 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.121425 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.123122 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.136536 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.134261 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.16638 # DEPENDENCYPART_HEADBIGRAM
(6,16),(18,15),0.158595 # DEPENDENCYPART_HEADBIGRAM
(6,16),(19,15),0.161446 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.163943 # DEPENDENCYPART_HEADBIGRAM
(6,19),(8,18),0.059133 # DEPENDENCYPART_HEADBIGRAM
(6,19),(10,18),0.0591771 # DEPENDENCYPART_HEADBIGRAM
(6,19),(12,18),0.0570301 # DEPENDENCYPART_HEADBIGRAM
(6,19),(13,18),0.0388605 # DEPENDENCYPART_HEADBIGRAM
(6,19),(14,18),0.0406722 # DEPENDENCYPART_HEADBIGRAM
(6,19),(15,18),0.0388605 # DEPENDENCYPART_HEADBIGRAM
(6,19),(16,18),0.149979 # DEPENDENCYPART_HEADBIGRAM
(6,19),(19,18),0.186741 # DEPENDENCYPART_HEADBIGRAM
(6,19),(20,18),0.172835 # DEPENDENCYPART_HEADBIGRAM
(6,20),(0,19),-0.0615199 # DEPENDENCYPART_HEADBIGRAM
(6,20),(4,19),-0.0611103 # DEPENDENCYPART_HEADBIGRAM
(6,20),(6,19),0.0683471 # DEPENDENCYPART_HEADBIGRAM
(6,20),(10,19),0.0697816 # DEPENDENCYPART_HEADBIGRAM
(6,20),(12,19),0.0697893 # DEPENDENCYPART_HEADBIGRAM
(6,20),(14,19),0.0670888 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.0671396 # DEPENDENCYPART_HEADBIGRAM
(6,20),(16,19),0.0671224 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0705087 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0704199 # DEPENDENCYPART_HEADBIGRAM
(6,21),(0,20),-0.0610988 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.0821877 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0645586 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.0646471 # DEPENDENCYPART_HEADBIGRAM
(6,21),(14,20),0.0642891 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.0823734 # DEPENDENCYPART_HEADBIGRAM
(6,21),(16,20),0.0823781 # DEPENDENCYPART_HEADBIGRAM
(6,21),(18,20),0.114982 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.114914 # DEPENDENCYPART_HEADBIGRAM
(6,21),(21,20),0.174227 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.238135 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.111614 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.0932541 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0877325 # DEPENDENCYPART_HEADBIGRAM
(7,4),(19,3),0.0886441 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.189944 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.189526 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.17678 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.17678 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0942113 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.114955 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.115162 # DEPENDENCYPART_HEADBIGRAM
(7,6),(14,5),0.12532 # DEPENDENCYPART_HEADBIGRAM
(7,6),(19,5),0.0943628 # DEPENDENCYPART_HEADBIGRAM
(7,6),(20,5),0.0943746 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.167952 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0941583 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0621268 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.256611 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.117369 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.171456 # DEPENDENCYPART_HEADBIGRAM
(8,4),(10,3),0.071408 # DEPENDENCYPART_HEADBIGRAM
(8,4),(19,3),0.0723163 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.17571 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.173052 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0942145 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.122868 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.118691 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0561857 # DEPENDENCYPART_HEADBIGRAM
(8,5),(10,4),0.133672 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.114307 # DEPENDENCYPART_HEADBIGRAM
(8,5),(19,4),0.114064 # DEPENDENCYPART_HEADBIGRAM
(8,5),(20,4),0.11034 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.193508 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.191135 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.180358 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.171297 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0844374 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0321324 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.0842397 # DEPENDENCYPART_HEADBIGRAM
(8,6),(14,5),0.126159 # DEPENDENCYPART_HEADBIGRAM
(8,6),(19,5),0.0635859 # DEPENDENCYPART_HEADBIGRAM
(8,6),(20,5),0.0865216 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.168554 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.165736 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.166084 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0973587 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0667462 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.10284 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.107253 # DEPENDENCYPART_HEADBIGRAM
(8,7),(16,6),0.120423 # DEPENDENCYPART_HEADBIGRAM
(8,7),(19,6),0.0830828 # DEPENDENCYPART_HEADBIGRAM
(8,7),(20,6),0.101072 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0291375 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),0.00780957 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.00852101 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.075861 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.0852113 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.294374 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.246177 # DEPENDENCYPART_HEADBIGRAM
(8,9),(19,8),0.376666 # DEPENDENCYPART_HEADBIGRAM
(8,9),(20,8),0.318395 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0675299 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0675299 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0685484 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0546272 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.10849 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.14781 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.174378 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.169486 # DEPENDENCYPART_HEADBIGRAM
(8,10),(19,9),0.167454 # DEPENDENCYPART_HEADBIGRAM
