# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(1,2),(2,22),-0.453768 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.944691 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.175808 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.270065 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.0613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.181786 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.756113 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.272683 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.257262 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.469468 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.424024 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.369829 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.181422 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.590381 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.330308 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.489702 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.233206 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-1.1453 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.649278 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.13367 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.451585 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.616138 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.626487 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.517149 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.646317 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.579276 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.795151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.0761045 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.733662 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.166417 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.0133511 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.368726 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.39611 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.459369 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.44924 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.71166 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.468555 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.02132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.149622 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.692048 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.238755 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.00949774 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.445323 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.509105 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.304963 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.282501 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.487536 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.424112 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.448956 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.286581 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.776813 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.613004 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.778013 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-1.18751 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-1.01737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.143343 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.233327 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.0126051 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.4361 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.559663 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.317605 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.719786 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.429658 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.577996 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.385928 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.84346 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.766535 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.85846 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.491061 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),-0.166161 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.472367 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.123509 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.434912 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.575198 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.415975 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.530646 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.792148 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.0978271 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.298925 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.436 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.0560485 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.277741 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.342609 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.435795 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.30306 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.925918 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.699887 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.486254 # DEPENDENCYPART_GRANDPAR
(1,11),(11,23),-1.01503 # DEPENDENCYPART_GRANDPAR
(1,23),(23,22),-0.741774 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.25093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.851078 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.711452 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.214645 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.78292 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.65953 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.664399 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.521466 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.714125 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.938384 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-1.3725 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.681699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.214801 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.921954 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.687643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.237224 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.67368 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.00336666 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0855615 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.129429 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.0196921 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.00431205 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.311555 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.119405 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.318707 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),0.0537847 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.769671 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),-0.130383 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.12212 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.1051 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.320872 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.236294 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.337668 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.361485 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.135815 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.06652 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.434892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.217823 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.115661 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.395275 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.237336 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0860851 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.0540686 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.254704 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.412426 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.218473 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.882103 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.660994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.177581 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.189764 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.389648 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.200722 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.013967 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.113445 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0866343 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.185782 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.0357344 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.260367 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.0102736 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.711057 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.258539 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.520662 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.794286 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.932249 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.64925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),-0.179931 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.397169 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.186033 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.0321762 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.139391 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.436223 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.0125357 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.407598 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.106456 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.795894 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.430261 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.618762 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.320417 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.672053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,7),0.0551321 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.259812 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.150017 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.131673 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.244244 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.249844 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.551119 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.044785 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.0459482 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.0919597 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.327734 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.10138 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.0934844 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.270672 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.0296885 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.88376 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.368889 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.252657 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.645272 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.647649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,7),0.0720298 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.106624 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.232556 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.753598 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.400793 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.238373 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.825268 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.372044 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.556144 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.388309 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.269509 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.946161 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),-0.00883318 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.262773 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.0918575 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.390498 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.124998 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.756585 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.242743 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.374004 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.374879 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.277059 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.668537 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),0.0157648 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.530514 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.148094 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.74935 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.358647 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.530599 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.640574 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.329227 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.21144 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.562155 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.251979 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.260003 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.609072 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-1.61469 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.624139 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.35761 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.276988 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.55085 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.314421 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-1.61725 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.534753 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.196125 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.0541751 # DEPENDENCYPART_GRANDPAR
(2,22),(22,4),-0.127575 # DEPENDENCYPART_GRANDPAR
(2,22),(22,13),-0.567046 # DEPENDENCYPART_GRANDPAR
(2,22),(22,16),-0.732562 # DEPENDENCYPART_GRANDPAR
(2,22),(22,17),-0.285378 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-1.30876 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-0.591559 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.344604 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.56945 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.574418 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.191655 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.92859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.47912 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.842005 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.885095 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.921532 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.586951 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.862698 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.879298 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.0732 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.973295 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.11136 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.06704 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.19975 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.1772 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.31929 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.08374 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.744444 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.658185 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.34894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.338811 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.407502 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.405498 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.149493 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.420969 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.467596 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.621181 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.560032 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.661572 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.626327 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.695179 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.03503 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.0106294 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.14817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.278771 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.569673 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.832093 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.722052 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.554621 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.572142 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.03293 # DEPENDENCYPART_GRANDPAR
(4,1),(1,23),-0.977946 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.120827 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0729217 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.14817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.27877 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.569673 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.832093 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.722052 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.554621 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.572142 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.03293 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.675201 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.765716 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.829113 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.16351 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.03511 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-1.04368 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-0.977946 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.160069 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.14179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,3),-0.533952 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.378115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.0815673 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.280226 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0135887 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.268463 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.241403 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.300571 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.553184 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.661294 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.758026 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.556749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.118892 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.301859 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.280421 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.124622 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.416242 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.560787 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.11825 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.461829 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.570033 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.607493 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.750556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0303379 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.0636557 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.404417 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0216286 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.389505 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.495371 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.509539 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.302574 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.578466 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.641814 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.364267 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.837696 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.677596 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.470266 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.578376 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.704158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0936166 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0869143 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.264336 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.169631 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.432416 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.271469 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.138726 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.442079 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.469577 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.286126 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.734639 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.345813 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.534476 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.357498 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0117671 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.217546 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.431667 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.0238637 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.592319 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.606971 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.667905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,6),-0.0100737 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.209326 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.00611099 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.222594 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.395897 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.194064 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.60351 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.560068 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.338077 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.651785 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.407419 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.526286 # DEPENDENCYPART_GRANDPAR
