# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(16,13),(16,11),(16,6),-0.0642363 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,2),-0.0787894 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.120217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.0602611 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.0715347 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,6),-0.0774147 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.0789124 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.131053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,7),-0.0424982 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,6),-0.0222233 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.0837211 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.263072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,6),-0.0776584 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.0788497 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.149152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,6),(16,2),-0.0791327 # DEPENDENCYPART_TRISIBL
(16,13),(16,6),(16,-1),-0.157944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,-1),-0.147931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.0556278 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.0808921 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,7),-0.0719516 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,6),-0.103359 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,2),-0.0689613 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.119965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.0733541 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.0801042 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,6),-0.103034 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0699689 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.132416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,7),-0.0879856 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,6),-0.10951 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0495275 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.0938042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,6),-0.104436 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0699648 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.100222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,6),(16,2),-0.0686877 # DEPENDENCYPART_TRISIBL
(16,12),(16,6),(16,-1),-0.123829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,-1),-0.128103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.0723066 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.0763744 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,6),-0.0989205 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),-0.0697828 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.135834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,7),-0.08305 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,6),-0.105431 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),-0.0493409 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.1023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,6),-0.100322 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),-0.0697787 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.10364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,6),(16,2),-0.0685016 # DEPENDENCYPART_TRISIBL
(16,11),(16,6),(16,-1),-0.134394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,-1),-0.132872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,7),-0.152422 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,6),-0.0264764 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),-0.151479 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.275264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,6),-0.094054 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),-0.105882 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.144088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,6),(16,2),-0.107219 # DEPENDENCYPART_TRISIBL
(16,10),(16,6),(16,-1),-0.121971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,-1),-0.127189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,6),-0.0929426 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),-0.104903 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.109681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,6),(16,2),-0.105754 # DEPENDENCYPART_TRISIBL
(16,9),(16,6),(16,-1),-0.105736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,-1),-0.020851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,6),(16,2),-0.107615 # DEPENDENCYPART_TRISIBL
(16,7),(16,6),(16,-1),-0.109099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,-1),-0.109697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,6),(16,2),(16,-1),-0.113474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.183876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.119141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.112454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.161331 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.120728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,24),0.109317 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.120927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.112666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,22),-0.163668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,23),-0.11971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,24),0.071176 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.0720603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,22),-0.135526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,23),-0.101654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,24),0.288668 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,22),-0.0938516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,23),-0.0997408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,24),0.104086 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,23),0.0189784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,24),0.228726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,23),(17,24),-0.228774 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.121298 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,21),-0.0905694 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,22),-0.104673 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,23),-0.107169 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,24),-0.0710167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,21),-0.0915791 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,22),-0.107834 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,23),-0.106983 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,24),-0.116775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,22),-0.104905 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,23),-0.0892751 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,24),-0.0992085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,22),(17,23),-0.109338 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,24),-0.0781201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,23),(17,24),-0.0926774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,21),-0.0937787 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,22),-0.106995 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,23),-0.108552 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,24),-0.0858434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,22),-0.103988 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,23),-0.0906643 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,24),-0.0645257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,22),(17,23),-0.110743 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,24),-0.0430939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,23),(17,24),-0.0645195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,22),-0.143122 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,23),-0.0826975 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,24),-0.129743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,22),(17,23),-0.08702 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,24),-0.129737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,23),(17,24),-0.128814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,22),(17,23),-0.0690977 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,24),-0.0693601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,23),(17,24),-0.113954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,23),(17,24),-0.0553405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,-1),-0.133416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.200715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0852989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.150026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.251006 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.0274349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.0825334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.275758 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.0669116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.257376 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,24),-0.240294 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0935851 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.101519 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.23361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.099836 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.206158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,24),-0.18887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.125514 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.111415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,24),-0.113861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,24),-0.116341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,-1),-0.287398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.0288159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.0820122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.283811 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.0637967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.263052 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,24),-0.24247 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.125514 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.112236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,24),-0.114691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,24),-0.116869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.132933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,14),-0.121237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,12),-0.208368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,11),-0.184832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,10),-0.116261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,7),-0.117911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.182004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,14),-0.0302231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,12),-0.0793931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,11),-0.0542329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,10),-0.10303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,7),-0.135163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),-0.312585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,14),(19,12),-0.132879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,11),-0.107057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,10),-0.0418435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,7),-0.0873165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,-1),-0.179042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,12),(19,11),-0.192062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,10),-0.121341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,7),-0.122991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,12),(19,-1),-0.199256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,11),(19,10),-0.116567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,7),-0.118217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,-1),-0.183251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,10),(19,7),-0.134994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,-1),-0.244735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,7),(19,-1),-0.29216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,14),-0.0844074 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,12),-0.121744 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,11),-0.115039 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,10),-0.0329297 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,7),-0.060717 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.152675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,14),(19,12),-0.071116 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,11),-0.0655849 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,10),-0.0248081 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,7),-0.0519988 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,-1),-0.161783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,12),(19,11),-0.0813205 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,10),-0.0393606 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,7),-0.0660904 # DEPENDENCYPART_TRISIBL
(19,18),(19,12),(19,-1),-0.177712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,11),(19,10),-0.0393605 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,7),-0.0660903 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,-1),-0.178291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,10),(19,7),-0.0605124 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,-1),-0.176953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,7),(19,-1),-0.135839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,12),-0.0680447 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,11),-0.0673249 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,10),-0.122233 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,7),-0.124515 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,-1),-0.110108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,12),(19,11),-0.0684298 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,10),-0.0885646 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,7),-0.0895855 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,-1),-0.0571855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,11),(19,10),-0.0885638 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,7),-0.0895847 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,-1),-0.0525765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,10),(19,7),-0.116545 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,-1),-0.161979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,-1),-0.161934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,12),(19,11),-0.0658148 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,10),-0.0661978 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,7),-0.0751506 # DEPENDENCYPART_TRISIBL
(19,14),(19,12),(19,-1),-0.0897044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,11),(19,10),-0.066197 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,7),-0.0751498 # DEPENDENCYPART_TRISIBL
(19,14),(19,11),(19,-1),-0.0878787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,10),(19,7),-0.075845 # DEPENDENCYPART_TRISIBL
(19,14),(19,10),(19,-1),-0.0711324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,14),(19,7),(19,-1),-0.0876461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,11),(19,10),-0.0499654 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,7),-0.0766952 # DEPENDENCYPART_TRISIBL
(19,12),(19,11),(19,-1),-0.170293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,10),(19,7),-0.0665669 # DEPENDENCYPART_TRISIBL
(19,12),(19,10),(19,-1),-0.172747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,12),(19,7),(19,-1),-0.131633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,10),(19,7),-0.0612435 # DEPENDENCYPART_TRISIBL
(19,11),(19,10),(19,-1),-0.177053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,11),(19,7),(19,-1),-0.135939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,7),(19,-1),-0.186623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.204641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),-0.140325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.18448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.152603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,24),-0.223626 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.325507 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.0718563 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,24),-0.145716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,24),-0.126221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,24),-0.0764456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,18),-0.173628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,17),-0.0401245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.0885933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,14),-0.154782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,13),-0.0972419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,12),-0.210935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,11),-0.1784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.0842451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,17),-0.0364638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,16),-0.0925413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,14),-0.153594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,13),-0.0940933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,12),-0.193799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,11),-0.161264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,-1),-0.0683382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.0965825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,14),0.0513238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,13),-0.0472668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,12),-0.140465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,11),-0.106306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.308404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,14),-0.140996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,13),-0.0535382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,12),-0.0668603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,11),-0.0336886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,-1),-0.107824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,14),(20,13),0.0386388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,12),-0.0733386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,11),-0.0385175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,-1),-0.0694731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,13),(20,12),-0.104756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,11),-0.0698775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,13),(20,-1),-0.0328716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,12),(20,11),-0.1784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,-1),-0.0842451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,11),(20,-1),-0.0687881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,17),-0.0552366 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,16),-0.0633769 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,14),-0.0820598 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,13),-0.0658749 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,12),-0.106037 # DEPENDENCYPART_TRISIBL
