# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(22,13),(22,11),(22,10),-0.0484188 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,9),-0.0955903 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,8),-0.173699 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,7),-0.180356 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,5),-0.0504967 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,4),0.0214592 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,3),-0.0712028 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,2),-0.0903444 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,1),-0.0692054 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,-1),0.0383473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,10),(22,9),-0.0964968 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,8),-0.204099 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,7),-0.210777 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,5),-0.059336 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,4),0.0226969 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,3),-0.071232 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,2),-0.0912124 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,1),-0.0696782 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,-1),0.0597727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,9),(22,8),-0.149092 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,7),-0.155749 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,5),-0.00246907 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,4),0.0137263 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,3),-0.0712225 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,2),-0.0912446 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,1),-0.0693072 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,-1),-0.0619448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,8),(22,7),-0.192617 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,5),-0.0928601 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,4),-0.0144794 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,3),-0.0738884 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,2),-0.0962101 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,1),-0.0726562 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,-1),-0.00618047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,7),(22,5),-0.0926893 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,4),-0.0157083 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,3),-0.0738884 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,2),-0.0962101 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,1),-0.0726562 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,-1),-0.00316187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,5),(22,4),-0.0501467 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,3),-0.0775346 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,2),-0.0778001 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,1),-0.0728698 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,-1),0.0188864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,4),(22,3),-0.0861066 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,2),-0.0841553 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,1),-0.069682 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,-1),-0.142631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,3),(22,2),-0.0902586 # DEPENDENCYPART_TRISIBL
(22,13),(22,3),(22,1),-0.0692054 # DEPENDENCYPART_TRISIBL
(22,13),(22,3),(22,-1),0.0399886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,2),(22,1),-0.0693072 # DEPENDENCYPART_TRISIBL
(22,13),(22,2),(22,-1),-0.0562543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,1),(22,-1),0.121078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,11),(22,10),-0.0744922 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,9),-0.0676495 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,8),-0.097107 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,7),-0.0921882 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,5),-0.0752884 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,4),-0.0531041 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,3),-0.0759545 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,2),-0.0622279 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,1),-0.0728927 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,-1),-0.155484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,10),(22,9),-0.0700511 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,8),-0.0987063 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,7),-0.0937875 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,5),-0.0778937 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,4),-0.0309007 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,3),-0.0789845 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,2),-0.064464 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,1),-0.0729648 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,-1),-0.170847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,9),(22,8),-0.0963669 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,7),-0.0914482 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,5),-0.0757195 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,4),-0.0589671 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,3),-0.075469 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,2),-0.0623107 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,1),-0.0728953 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,-1),-0.186479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,8),(22,7),-0.088841 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,5),-0.0840859 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,4),-0.0672765 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,3),-0.0790329 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,2),-0.0641659 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,1),-0.072893 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,-1),-0.170644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,7),(22,5),-0.0840197 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,4),-0.0668268 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,3),-0.0790329 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,2),-0.0641659 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,1),-0.072893 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,-1),-0.176668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,5),(22,4),-0.0644124 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,3),-0.0839279 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,2),-0.0634739 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,1),-0.0733184 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,-1),-0.168588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,4),(22,3),-0.0497407 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,2),-0.0334217 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,1),-0.0728927 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,-1),-0.284895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,3),(22,2),-0.0622377 # DEPENDENCYPART_TRISIBL
(22,12),(22,3),(22,1),-0.0728927 # DEPENDENCYPART_TRISIBL
(22,12),(22,3),(22,-1),-0.153374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,2),(22,1),-0.0728967 # DEPENDENCYPART_TRISIBL
(22,12),(22,2),(22,-1),-0.190062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,1),(22,-1),-0.128847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,10),(22,9),-0.069732 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,8),-0.0707032 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,7),-0.0707032 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,5),-0.0706521 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,4),-0.0376389 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,3),-0.0748084 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,2),-0.0698493 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,-1),-0.0605355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,9),(22,8),-0.0710225 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,7),-0.0710225 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,5),-0.070902 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,4),-0.0361507 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,3),-0.0745524 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,2),-0.0698492 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,-1),-0.0707167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,8),(22,7),-0.072748 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,5),-0.0709795 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,4),-0.0325521 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,3),-0.0745515 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,2),-0.0699349 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,-1),-0.0371262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,7),(22,5),-0.0709795 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,4),-0.0325521 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,3),-0.0745515 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,2),-0.0699349 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,-1),-0.036986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,5),(22,4),-0.0300318 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,3),-0.0745579 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,2),-0.0698492 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,-1),-0.0602523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,4),(22,3),-0.0723981 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,2),-0.0553729 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,-1),-0.082477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,3),(22,2),-0.0698492 # DEPENDENCYPART_TRISIBL
(22,11),(22,3),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,3),(22,-1),-0.0781871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,2),(22,1),-0.0736177 # DEPENDENCYPART_TRISIBL
(22,11),(22,2),(22,-1),-0.0706182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,1),(22,-1),-0.0465114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,9),(22,8),-0.0328798 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,7),-0.0360672 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,5),-0.101157 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,4),-0.0176763 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,3),-0.0548817 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,2),-0.0843909 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,1),-0.0111697 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,-1),-0.109736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,8),(22,7),-0.0825291 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,5),-0.118161 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,4),0.0712018 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,3),-0.0580952 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,2),-0.0886256 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,1),0.00786733 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,-1),-0.086512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,7),(22,5),-0.111562 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,4),0.0653906 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,3),-0.0582794 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,2),-0.0886236 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,1),0.00786733 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,-1),-0.0991005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,5),(22,4),-0.023977 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,3),-0.0294408 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,2),-0.0846916 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,1),0.00649128 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,-1),-0.110692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,4),(22,3),-0.0472959 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,2),-0.0936913 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,1),0.00671342 # DEPENDENCYPART_TRISIBL
(22,10),(22,4),(22,-1),-0.202131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,3),(22,2),-0.0843219 # DEPENDENCYPART_TRISIBL
(22,10),(22,3),(22,1),-0.0100169 # DEPENDENCYPART_TRISIBL
(22,10),(22,3),(22,-1),-0.0892576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,2),(22,1),-0.0117433 # DEPENDENCYPART_TRISIBL
(22,10),(22,2),(22,-1),-0.125479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,1),(22,-1),-0.0738747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,8),(22,7),-0.102162 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,5),-0.089704 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,4),-0.0211078 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,3),-0.073677 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,2),-0.0885255 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,1),-0.0736393 # DEPENDENCYPART_TRISIBL
(22,9),(22,8),(22,-1),-0.0559938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,7),(22,5),-0.0897041 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,4),-0.0211082 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,3),-0.073677 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,2),-0.0885255 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,1),-0.0736393 # DEPENDENCYPART_TRISIBL
(22,9),(22,7),(22,-1),-0.0559116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,5),(22,4),-0.0404684 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,3),-0.0736727 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,2),-0.0877722 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,1),-0.0736401 # DEPENDENCYPART_TRISIBL
(22,9),(22,5),(22,-1),-0.0451013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,4),(22,3),-0.0737285 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,2),-0.0961135 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,1),-0.073639 # DEPENDENCYPART_TRISIBL
(22,9),(22,4),(22,-1),-0.0731006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,3),(22,2),-0.0875641 # DEPENDENCYPART_TRISIBL
(22,9),(22,3),(22,1),-0.073639 # DEPENDENCYPART_TRISIBL
(22,9),(22,3),(22,-1),-0.0717621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,2),(22,1),-0.073639 # DEPENDENCYPART_TRISIBL
(22,9),(22,2),(22,-1),-0.0869325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,9),(22,1),(22,-1),-0.0863879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,7),(22,5),-0.0874819 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,4),-0.0219418 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,3),-0.0740895 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,2),-0.0966627 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,1),-0.0726469 # DEPENDENCYPART_TRISIBL
(22,8),(22,7),(22,-1),-0.0561075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,5),(22,4),-0.0539626 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,3),-0.0778382 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,2),-0.0782512 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,1),-0.0728605 # DEPENDENCYPART_TRISIBL
(22,8),(22,5),(22,-1),-0.0320242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,4),(22,3),-0.0864102 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,2),-0.0846093 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,1),-0.0696634 # DEPENDENCYPART_TRISIBL
(22,8),(22,4),(22,-1),-0.193486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,3),(22,2),-0.0907098 # DEPENDENCYPART_TRISIBL
(22,8),(22,3),(22,1),-0.0691961 # DEPENDENCYPART_TRISIBL
(22,8),(22,3),(22,-1),-0.00695733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,2),(22,1),-0.0692979 # DEPENDENCYPART_TRISIBL
(22,8),(22,2),(22,-1),-0.105471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,8),(22,1),(22,-1),0.0656134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,5),(22,4),-0.0570489 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,3),-0.0774563 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,2),-0.0791903 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,1),-0.0728607 # DEPENDENCYPART_TRISIBL
(22,7),(22,5),(22,-1),-0.009679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,4),(22,3),-0.0860283 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,2),-0.0855427 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,1),-0.0696636 # DEPENDENCYPART_TRISIBL
(22,7),(22,4),(22,-1),-0.181682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,3),(22,2),-0.0916488 # DEPENDENCYPART_TRISIBL
(22,7),(22,3),(22,1),-0.0691963 # DEPENDENCYPART_TRISIBL
(22,7),(22,3),(22,-1),0.00112846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,2),(22,1),-0.0692981 # DEPENDENCYPART_TRISIBL
(22,7),(22,2),(22,-1),-0.0950547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,7),(22,1),(22,-1),0.0788915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,4),(22,3),-0.0640516 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,2),-0.200883 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,1),0.0189781 # DEPENDENCYPART_TRISIBL
(22,5),(22,4),(22,-1),-0.263156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,3),(22,2),-0.117667 # DEPENDENCYPART_TRISIBL
(22,5),(22,3),(22,1),-0.0474371 # DEPENDENCYPART_TRISIBL
(22,5),(22,3),(22,-1),0.00966825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,2),(22,1),-0.0474249 # DEPENDENCYPART_TRISIBL
(22,5),(22,2),(22,-1),-0.067545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,5),(22,1),(22,-1),0.0427965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,3),(22,2),-0.103586 # DEPENDENCYPART_TRISIBL
(22,4),(22,3),(22,1),-0.0670247 # DEPENDENCYPART_TRISIBL
(22,4),(22,3),(22,-1),0.0440289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,2),(22,1),-0.0670247 # DEPENDENCYPART_TRISIBL
(22,4),(22,2),(22,-1),0.110863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,4),(22,1),(22,-1),0.078789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,3),(22,2),(22,1),-0.0736165 # DEPENDENCYPART_TRISIBL
(22,3),(22,2),(22,-1),-0.0916642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,3),(22,1),(22,-1),-0.0796972 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,2),(22,1),(22,-1),-0.080144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.449825 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,22),(23,21),-0.0631398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,20),-0.13635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,19),-0.150705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,17),-0.141023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,16),-0.08094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),-0.200757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.0855725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,19),-0.125988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,17),-0.0430006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,16),-0.0852371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.03779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,19),-0.146405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,17),-0.132701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,16),-0.0964854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),-0.140759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,19),(23,17),-0.142506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,16),-0.0526353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,-1),-0.021113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,17),(23,16),-0.0295683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,17),(23,-1),-0.097771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,16),(23,-1),-0.0632037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,21),(23,20),-0.0834819 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,19),-0.0757322 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,17),-0.0850912 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,16),-0.0699518 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,-1),-0.0607193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,20),(23,19),-0.0884321 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,17),-0.0852404 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,16),-0.069918 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,-1),-0.0570054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,19),(23,17),-0.0845769 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,16),-0.0698643 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,-1),-0.0981962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,17),(23,16),-0.0699634 # DEPENDENCYPART_TRISIBL
(23,22),(23,17),(23,-1),-0.0765258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,16),(23,-1),-0.0759087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,19),0.017889 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,17),-0.0659385 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,16),-0.117668 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,-1),-0.159876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,19),(23,17),-0.0593597 # DEPENDENCYPART_TRISIBL
