# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(15,3),(3,1),-0.220821 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.102198 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),0.344868 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.442546 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.699581 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.503112 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.379576 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),0.0586937 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.290245 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.186877 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),-0.316261 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.3436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.6293 # DEPENDENCYPART_GRANDPAR
(15,3),(3,17),-0.500959 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),-0.634699 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.475733 # DEPENDENCYPART_GRANDPAR
(15,3),(3,23),-0.44532 # DEPENDENCYPART_GRANDPAR
(15,3),(3,26),-0.923279 # DEPENDENCYPART_GRANDPAR
(15,3),(3,27),-0.899127 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.208492 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.0437451 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),0.10686 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.239908 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.600899 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.539752 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.476367 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.359848 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.198756 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),0.260105 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.692307 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.457346 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.113284 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.156007 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.481402 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.364883 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.203791 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),0.22581 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.720286 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.606346 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.482988 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.109607 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.119611 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.0768939 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),-0.237454 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.0842452 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.43334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.70475 # DEPENDENCYPART_GRANDPAR
(15,7),(7,17),-0.586669 # DEPENDENCYPART_GRANDPAR
(15,7),(7,19),-0.617643 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-0.535404 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.765965 # DEPENDENCYPART_GRANDPAR
(15,7),(7,24),-0.903429 # DEPENDENCYPART_GRANDPAR
(15,7),(7,27),-0.977388 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.349853 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.216968 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.220143 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.15692 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.337056 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.36873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.606867 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.50755 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),0.340819 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.669932 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.469289 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.46184 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.290245 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.0452974 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.186877 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.316261 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.191546 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.3436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.6293 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.500959 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.634699 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.531872 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.475733 # DEPENDENCYPART_GRANDPAR
(15,9),(9,21),-0.711427 # DEPENDENCYPART_GRANDPAR
(15,9),(9,22),-0.878702 # DEPENDENCYPART_GRANDPAR
(15,9),(9,23),-0.44532 # DEPENDENCYPART_GRANDPAR
(15,9),(9,26),-0.923279 # DEPENDENCYPART_GRANDPAR
(15,9),(9,27),-0.899127 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.377685 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.269073 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.414938 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.475539 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.216381 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.0623834 # DEPENDENCYPART_GRANDPAR
(15,12),(12,16),-0.70462 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.617511 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.535394 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.759809 # DEPENDENCYPART_GRANDPAR
(15,12),(12,27),-0.977257 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.250798 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.487615 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.163829 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0290126 # DEPENDENCYPART_GRANDPAR
(15,13),(13,16),-0.705329 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.255213 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.499087 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.175457 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.322619 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.535356 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.861301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.096512 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.239514 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.821858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.209189 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.792712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,17),-0.0835059 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0535006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.255057 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.422358 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.0242946 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.318388 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.367592 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.0294279 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.00372903 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.199353 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.428896 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.103571 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.163345 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-0.920173 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-0.828444 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.648015 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.395088 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-1.09266 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-1.2089 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-1.03413 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-1.1864 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.6617 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.44971 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.789463 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.711052 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.839041 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.692909 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.786873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.131661 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.0132488 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.173659 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0647009 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.218607 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.433982 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.073676 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.262558 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.0678555 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.362508 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.534844 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0403071 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.257972 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.395312 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.278229 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.610946 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.475791 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.221192 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.123706 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.182434 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.928719 # DEPENDENCYPART_GRANDPAR
(15,23),(23,2),-0.83699 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-0.656561 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-0.375399 # DEPENDENCYPART_GRANDPAR
(15,23),(23,5),-1.09966 # DEPENDENCYPART_GRANDPAR
(15,23),(23,7),-1.04281 # DEPENDENCYPART_GRANDPAR
(15,23),(23,8),-1.19419 # DEPENDENCYPART_GRANDPAR
(15,23),(23,9),-0.670246 # DEPENDENCYPART_GRANDPAR
(15,23),(23,10),-0.430022 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.847545 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.70141 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.811768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),-0.172653 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),-0.0688669 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.0578723 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.00352597 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.040567 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.216028 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.309387 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.343844 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.0272869 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.323791 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.597169 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.234769 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.100298 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.278179 # DEPENDENCYPART_GRANDPAR
(15,26),(26,2),-0.879592 # DEPENDENCYPART_GRANDPAR
(15,26),(26,17),-0.0342723 # DEPENDENCYPART_GRANDPAR
(15,26),(26,18),-0.150949 # DEPENDENCYPART_GRANDPAR
(15,26),(26,19),-0.0497088 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),0.191302 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.312999 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),0.199464 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.375355 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.0460257 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.513938 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),-0.469022 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),0.750156 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),0.644554 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),0.588783 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),-0.335249 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.53896 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),0.0339911 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.0300915 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.377233 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),0.0829562 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.308033 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.354169 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.194206 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.217057 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.27523 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.62683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.453352 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.6814 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.633316 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.523508 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.632939 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.964025 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.544459 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-0.771145 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.984101 # DEPENDENCYPART_GRANDPAR
(16,15),(15,27),-0.849924 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.704509 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.256245 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.692816 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.0276539 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.195125 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.29789 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.388623 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.0632493 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.333369 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.577714 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.575442 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.56215 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.542779 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.414542 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.52254 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.472693 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.444665 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.154141 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.529601 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.397598 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.547321 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.397542 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.387186 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.381611 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.414937 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.39768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.403126 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.686443 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.503305 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.571965 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.910441 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.553621 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.772824 # DEPENDENCYPART_GRANDPAR
(17,15),(15,26),-0.845817 # DEPENDENCYPART_GRANDPAR
(17,15),(15,27),-0.770784 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.784514 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.902102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.251326 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.229003 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.350135 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.0956885 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.338121 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.42296 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-0.405486 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.4064 # DEPENDENCYPART_GRANDPAR
(18,15),(15,3),-0.363673 # DEPENDENCYPART_GRANDPAR
(18,15),(15,4),-0.284769 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.347712 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.0760522 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.0824551 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.245506 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.39476 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.27208 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.36797 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.0867364 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.13109 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.156423 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.274819 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.272324 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.14721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.479406 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.655936 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.441213 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.712102 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.664245 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.636159 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-0.54242 # DEPENDENCYPART_GRANDPAR
(18,15),(15,27),-0.567006 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.189825 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.15148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,17),-0.712874 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.718898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,21),-0.0633084 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.182131 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.172697 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.133094 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.0272207 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.0747625 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0414123 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.153108 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.339381 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.128455 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0251907 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.155569 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.122287 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.866902 # DEPENDENCYPART_GRANDPAR
(18,23),(23,2),-0.857925 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.828062 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.750613 # DEPENDENCYPART_GRANDPAR
(18,23),(23,5),-0.792255 # DEPENDENCYPART_GRANDPAR
(18,23),(23,7),-0.603786 # DEPENDENCYPART_GRANDPAR
(18,23),(23,8),-0.691672 # DEPENDENCYPART_GRANDPAR
(18,23),(23,9),-0.859149 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.737924 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.65209 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.657748 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.648977 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.713922 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.563311 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.524771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.0127019 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.209395 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.0269353 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0409608 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.211137 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.242687 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),0.00251523 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.220613 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.10466 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.393829 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.0329483 # DEPENDENCYPART_GRANDPAR
(18,26),(26,2),-0.880713 # DEPENDENCYPART_GRANDPAR
(18,26),(26,17),-0.752074 # DEPENDENCYPART_GRANDPAR
(18,26),(26,18),-0.759609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,26),(26,19),-0.0265995 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.11387 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.00485101 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.102032 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.211538 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.33419 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.155655 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.61588 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.374234 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.641156 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.573565 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.63717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,21),-0.937558 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.849094 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.896776 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.827646 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.913928 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-1.30207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.335489 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.141638 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.260077 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.730332 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.776636 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.484764 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.45991 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.325599 # DEPENDENCYPART_GRANDPAR
(19,23),(23,1),-1.38606 # DEPENDENCYPART_GRANDPAR
(19,23),(23,2),-1.34281 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-1.32527 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-0.762995 # DEPENDENCYPART_GRANDPAR
(19,23),(23,5),-1.14718 # DEPENDENCYPART_GRANDPAR
(19,23),(23,7),-1.16339 # DEPENDENCYPART_GRANDPAR
(19,23),(23,8),-0.699347 # DEPENDENCYPART_GRANDPAR
(19,23),(23,9),-1.24955 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-0.824535 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-1.0785 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-1.06196 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-1.04368 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-1.01706 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.808986 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.829232 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.21543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.230782 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.484341 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.309242 # DEPENDENCYPART_GRANDPAR
