# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(17,12),(17,24),0.13658 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0715952 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0947155 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0230346 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.163338 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.243336 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0910744 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0205017 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.108057 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0683028 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.108837 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0488644 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.162237 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0940387 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.171734 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0254997 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0668786 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.299076 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0471427 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.193652 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.154074 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.141204 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.194795 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.482033 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0338263 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.400351 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.169067 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.497791 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0324715 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.487001 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.115441 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0715955 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.951035 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.146645 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.087467 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0236873 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0405762 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.00292461 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.366754 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.234751 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.00300641 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0053616 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0126617 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0634423 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.154519 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.339132 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0564212 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0386095 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0272639 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.038194 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0355788 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0369584 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.053145 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0381205 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0445415 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.131532 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.109314 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.1283 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.133015 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.533661 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.833444 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0394666 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.109092 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.757616 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.310679 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.282756 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.140817 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.391201 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.635608 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.152252 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.361751 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.396608 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.291167 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.496003 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),0.258445 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),1.42026 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.839174 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),-0.0121084 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.0940587 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.173748 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.811541 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.416904 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.120243 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.0347071 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.290092 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.527447 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.077417 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.192637 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.189493 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.0252419 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.284919 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.306923 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.678642 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),0.369212 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),1.41308 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.658648 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),-0.111261 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.0448195 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),-0.00718318 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.783789 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.00502687 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.937873 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.505879 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.21102 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.289292 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.0449679 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.100173 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.00189395 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.229601 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.449261 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.11755 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.775321 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),0.245439 # DEPENDENCYPART_GRANDPAR
(0,11),(11,24),1.52556 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),1.12746 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.429099 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.386553 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.760706 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),0.281341 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.210647 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.133005 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),0.104445 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),0.661309 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),0.00113463 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.042305 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.216558 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.383458 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.0615656 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.717645 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),0.254641 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.367004 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),1.48497 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.50629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.386627 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.692308 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.62499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.697661 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.393575 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-1.56732 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.79439 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.894892 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-1.16164 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.611575 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.840006 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-1.07557 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.95615 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-1.25348 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-1.62347 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-1.33202 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-1.46669 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-2.68972 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.58341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.555294 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.0518892 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.24646 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-1.29111 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-1.19465 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.574754 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.841975 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.495209 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.629458 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.836441 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.808621 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-1.10054 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-1.3794 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.77291 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-1.19087 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-1.23764 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-1.14307 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-2.80489 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-1.64719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),-0.612823 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),-0.0101906 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.341572 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-1.30097 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.53082 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-1.36723 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.919421 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.965216 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.559571 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.787905 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.504822 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.825881 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-1.35749 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.776979 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.905487 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-1.29685 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-1.05812 # DEPENDENCYPART_GRANDPAR
(1,11),(11,24),-2.65559 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.69306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.310004 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.955912 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.849471 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.901866 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.939939 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.25358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.181652 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.612336 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.268093 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.610598 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.617667 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.343625 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.476765 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.519932 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.516638 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.550923 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.579918 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.577781 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.635993 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.62642 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.62691 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.564114 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-0.95962 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.224722 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.18361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.750966 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.46271 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.704662 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.230661 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.747537 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.443302 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.698931 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.638472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.253165 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.677855 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.635901 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.574272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.229303 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.566136 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.408204 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.15045 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.0369721 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.178128 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.30758 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.088649 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.630569 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.247675 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.17811 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.00471204 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.429122 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.30767 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.332614 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-1.35627 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.0962108 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.122773 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.166539 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.149669 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.161353 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.259782 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.101944 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.841822 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.733839 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.497116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.258044 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.0698091 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.203211 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.182864 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.24538 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.0518724 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.182501 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.115881 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.636634 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.279983 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.248969 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.449681 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.424315 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-1.18118 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.60642 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.653392 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.629253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),-0.286364 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.456603 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.0666679 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.432531 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.343099 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.0824327 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.27291 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.125176 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.441498 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.0644524 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.21757 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.0863149 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.261221 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.504696 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.424476 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-1.27579 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.00428629 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.64201 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.276269 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.14382 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.447723 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.751643 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.591861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),-0.228344 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),0.102863 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.0666553 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.357322 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.0642788 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.21489 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.0453605 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.0122717 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.182097 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.346538 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.0773227 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.356271 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.300318 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.483438 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.858496 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-1.23749 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.750623 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.634725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),-0.256897 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),0.0347866 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.0198466 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.391616 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.107143 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.243443 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),0.0211463 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.672235 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.209346 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.0599853 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.465423 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.233174 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.44156 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.839372 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-1.24389 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.292848 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.267668 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.162362 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.762078 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.466167 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.260557 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.505889 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.532941 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.390543 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.634498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,5),0.0349784 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.106916 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),0.00807339 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.219424 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.603089 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.25662 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.440235 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.826359 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.811623 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-1.23803 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.367027 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.216623 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.176525 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.759419 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.810472 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-1.18748 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.265825 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.336218 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.318511 # DEPENDENCYPART_GRANDPAR
(5,1),(1,6),-0.398664 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.678588 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.209687 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.208337 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.155087 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.63738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.400616 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.564701 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.791403 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.845266 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.672946 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.808379 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.798082 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.82728 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.50718 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.888751 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-1.16766 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-1.03389 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.869189 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.881072 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.812284 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.28257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,11),-0.291303 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.686305 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.479099 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.22673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,1),-0.740842 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.486631 # DEPENDENCYPART_GRANDPAR
