# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(3,4),(4,2),-0.768445 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.30559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.243521 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.251973 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.0741514 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.327192 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.222148 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.312231 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.32201 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.491044 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.661998 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.61574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.272598 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.467951 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.62112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.360562 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.07298 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.797483 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.759674 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.473673 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.59536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,6),-0.912979 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.37651 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.26409 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.4527 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.989698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.533433 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.440172 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.586597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.340264 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.371965 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.951941 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.839404 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-1.66505 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.1085 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.09168 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.28336 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.33919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.216062 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.563987 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.480124 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.473843 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.232243 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.353017 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.482064 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-1.06693 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.787076 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.743978 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-1.04518 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.819383 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.735243 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-1.17641 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-1.12892 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-1.77398 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.291982 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.557934 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.312729 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.26685 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.603674 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-1.31388 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-1.0314 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.35128 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.08481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,6),-0.382302 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.806491 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.136222 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.273611 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.378573 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-1.06818 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.926802 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.846796 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.96456 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.68533 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-1.29877 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-1.27375 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-1.75274 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.18579 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.3514 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.982723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.426232 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.439163 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.78651 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.465462 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.305479 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.572452 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.99913 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.897397 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.739976 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.04939 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.875416 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.572899 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.338509 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.549547 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.991681 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.882476 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.175921 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.332939 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.309829 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.733516 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.16111 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.000180293 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.7548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-1.24673 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.21771 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.08098 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.165485 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.434961 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),-1.06653 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.590646 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.121164 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.158317 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.77688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-1.09276 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.24424 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.970722 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.04637 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.03442 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.05841 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),-0.592788 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.413038 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.402474 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.297127 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.401941 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.733033 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.651803 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.763767 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.946439 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.432605 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.379431 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.027494 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.515192 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.259988 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.644069 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.365173 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.518221 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.332615 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.835069 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.462134 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.642039 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-1.45962 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.593414 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.763683 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.94663 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.02306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.479019 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.381979 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.50014 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.513013 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.41933 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.387135 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.532191 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.859089 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.577526 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.475727 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.614375 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.587359 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.612122 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.570603 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.723236 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.39231 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.509794 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.45414 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.406582 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.390104 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.453383 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.633666 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.744109 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.44981 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.888062 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.584126 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.784619 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-1.3945 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.590482 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.759655 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.949099 # DEPENDENCYPART_GRANDPAR
(5,15),(15,6),-0.60369 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.654408 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.637272 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.611098 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.685886 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.742165 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.488017 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.410758 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.871803 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.540908 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.7423 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.919736 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.283168 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.175223 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.218908 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.664965 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.151398 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.34502 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.691966 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.754588 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-0.878635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,11),-0.498648 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.358301 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0793303 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.355961 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.606968 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.221023 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.129285 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.785783 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.292221 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.933879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.387832 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.316915 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.188527 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.488855 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.74927 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.221574 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.126211 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0735451 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.612155 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),0.123119 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.270828 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.142138 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.45248 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.458779 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.487624 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.01809 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.151202 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.0877063 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.288388 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.147808 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0900681 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.199975 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.441524 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.672209 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.355788 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.0690194 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.401708 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.622231 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0110767 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.206898 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.544117 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.0435203 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.340827 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.153899 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.497698 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.36933 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.224886 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.887624 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.744594 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.672471 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.35664 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.072168 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.0692813 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.439218 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.137729 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0450656 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.0027556 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0146438 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.410378 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.546911 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.778036 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.374109 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0818934 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.153371 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0183958 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0109512 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.432642 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.355375 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.416526 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.185916 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.26522 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.122606 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.557844 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.0110684 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.374551 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.117604 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.186351 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.477713 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.401782 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.257338 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.899205 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.777607 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.709561 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.444826 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.162014 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.233498 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.138169 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0779366 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.350021 # DEPENDENCYPART_GRANDPAR
(7,14),(14,8),0.481571 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.154887 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.255526 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.168754 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.146253 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.356545 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.315719 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.0511385 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.0396572 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.526892 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.266033 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.133956 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.727294 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.795704 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.722515 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.411632 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.119325 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.109616 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.171235 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0256226 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.496186 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.105445 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.202941 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.00473049 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.498255 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.213996 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.0836251 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.680188 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.430177 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.0769977 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.0683024 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.477753 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.0812234 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.0326019 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.369052 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.245118 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.109697 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.676359 # DEPENDENCYPART_GRANDPAR
(7,17),(17,8),0.466182 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.13047 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.350675 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.244166 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.132882 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.0974609 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.528659 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.269219 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.137142 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.708188 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.0642981 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.414341 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.00434468 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.709215 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),0.0882355 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.353992 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),0.063877 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.386126 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.439176 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),0.54264 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.114432 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.714279 # DEPENDENCYPART_GRANDPAR
(7,22),(22,13),-0.358884 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.386317 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.436091 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.19927 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),0.632711 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.287521 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.02877 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.84107 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.923894 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.946513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.300976 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0433343 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0408969 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.419245 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0511591 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.1615 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.108691 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.246653 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.383003 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.359703 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.868195 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.991963 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.02884 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.841488 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-1.01335 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.923965 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.919264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.368139 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0209488 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.17726 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.0499942 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.167717 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.242165 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.982526 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.945711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
