# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(2,4),(4,3),-0.124916 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.597328 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.864359 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),-0.1703 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.763617 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.717161 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.800626 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.715917 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.643744 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.574779 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.819038 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),-0.145582 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-1.01137 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.700982 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.541441 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.665126 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-1.06853 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.688931 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.871463 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.540433 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-1.09295 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.705678 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.79612 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-1.0486 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-1.25471 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-1.58978 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-1.24409 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.765798 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),-0.108195 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.966361 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.733279 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.613459 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.80642 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.956151 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-1.15947 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.895154 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.509266 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.809751 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-1.13432 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.674316 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.810953 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-1.06839 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-1.11011 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-1.31552 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-1.53666 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-1.1916 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.23121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.779792 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.40009 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.834634 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.707869 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.49881 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.738959 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.794554 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.776384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.193515 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.794467 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.838578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.287578 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.525712 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0289057 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.306472 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.301252 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.552715 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.794489 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.754579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.0727964 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.267144 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.137068 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.192982 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.21752 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.16879 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.557023 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.768187 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.691466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.29251 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.18563 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0839168 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.201985 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0835563 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.268476 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.437298 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.364148 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.397025 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.733802 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.621086 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.692995 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.570352 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-1.11541 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.537515 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.206721 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.292468 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.784966 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,5),-0.245738 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.0394423 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.301379 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.262221 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.717019 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.650191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.249852 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.252652 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.215403 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.112948 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.26508 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.205609 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.403624 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.416274 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.635855 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.443549 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.721678 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.715737 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.655432 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.580073 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.63913 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-1.07925 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.53155 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.839664 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.610232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),-0.262116 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),-0.167708 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.120226 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.277344 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.247904 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.0742006 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.40872 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.664933 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.443923 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.714501 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.575707 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.628846 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.631855 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-1.0508 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.462595 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.399793 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.652517 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.735836 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.0833653 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.974092 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.869224 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.674795 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.547934 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.231603 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-1.10938 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.533521 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.217829 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.326324 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.169395 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.47716 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.702333 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.683103 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.64053 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.645242 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.661922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),-0.233685 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),-0.333226 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),-0.249367 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),0.0514405 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),-0.248913 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.228359 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.180243 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.429216 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.449374 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.696384 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.449467 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.733528 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.549674 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.474318 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.668872 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-1.08514 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.525757 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),-0.924238 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.877723 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.598798 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.892142 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.953025 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.23889 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.79701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.411168 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.475207 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.90551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.565834 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.713978 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.72235 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.894048 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.953899 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.545376 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.10354 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.891958 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.1515 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.552817 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.06819 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.06496 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.861621 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.69543 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.30054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.290056 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.253358 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.363485 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0536308 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.403075 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.138188 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.00874843 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.326833 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.156003 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0813898 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.66004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.475642 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.763642 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.779365 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.763014 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.795437 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-1.03141 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.831734 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.858718 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.80512 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.00722 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-1.02678 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.233391 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.136676 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.64445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,1),-0.718878 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.31799 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.476402 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.17436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.196021 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.133171 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.30018 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.27224 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.420523 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.68045 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.290451 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.445215 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.172451 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.154108 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.213458 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.396568 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.516877 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.277984 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.228496 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.374464 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.541088 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.670896 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.187297 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.621316 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.628708 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.238177 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.344987 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.617251 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.256788 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.442476 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.22487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.125138 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.25001 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.314006 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.247392 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.444262 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.192355 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.456263 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.124088 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.27762 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.491872 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.594381 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.580924 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.103161 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.503176 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.53182 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.302187 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.619142 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.469786 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.22941 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.235957 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.508514 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.55522 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.495194 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.204408 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.497957 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.494794 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.289365 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.359626 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.384618 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.464924 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.234259 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.234226 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.21919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.489322 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.997348 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.663922 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.608583 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.86775 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.64946 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.743748 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.728317 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.707488 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.814866 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.379139 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.291037 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.267644 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.406474 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.300446 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.413723 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.22345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.471509 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.891414 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.606825 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.561479 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.788356 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.651896 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.782781 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.66426 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.603584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.428492 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.106787 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.204568 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.337752 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0888314 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.119899 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.34196 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.12021 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.446811 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.214631 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.35398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.400899 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.159359 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.1739 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.711791 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.73168 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),-0.00408281 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.429673 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.162715 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.745174 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.647444 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.800108 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.712098 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.682632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.0211918 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.564338 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.199653 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.358636 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0870452 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.019713 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.150245 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.303963 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.178192 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.463794 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.448935 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.26525 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.33061 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.398186 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.219247 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.453098 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.0741423 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0339419 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.192544 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.0932738 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.341843 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.280414 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.144921 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.205758 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.244986 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0672025 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.0942537 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.302337 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.0705156 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.190495 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.288236 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.237234 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.23256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.620102 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),0.257038 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.215726 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.364236 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.302672 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.802514 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.202766 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),0.71237 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.0521219 # DEPENDENCYPART_GRANDPAR
