# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(24,36),(36,12),-1.26718 # DEPENDENCYPART_GRANDPAR
(24,36),(36,13),-0.881804 # DEPENDENCYPART_GRANDPAR
(24,36),(36,14),-0.734718 # DEPENDENCYPART_GRANDPAR
(24,36),(36,15),-0.987801 # DEPENDENCYPART_GRANDPAR
(24,36),(36,16),-1.39091 # DEPENDENCYPART_GRANDPAR
(24,36),(36,17),-0.984711 # DEPENDENCYPART_GRANDPAR
(24,36),(36,18),-1.07866 # DEPENDENCYPART_GRANDPAR
(24,36),(36,19),-0.901429 # DEPENDENCYPART_GRANDPAR
(24,36),(36,20),-0.794998 # DEPENDENCYPART_GRANDPAR
(24,36),(36,21),-0.942478 # DEPENDENCYPART_GRANDPAR
(24,36),(36,23),-0.616967 # DEPENDENCYPART_GRANDPAR
(24,36),(36,24),-0.523479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,36),(36,25),1.50627 # DEPENDENCYPART_GRANDPAR
(24,36),(36,26),0.0693298 # DEPENDENCYPART_GRANDPAR
(24,36),(36,27),0.146738 # DEPENDENCYPART_GRANDPAR
(24,36),(36,28),0.279673 # DEPENDENCYPART_GRANDPAR
(24,36),(36,29),-0.215887 # DEPENDENCYPART_GRANDPAR
(24,36),(36,30),0.0484655 # DEPENDENCYPART_GRANDPAR
(24,36),(36,31),-0.209422 # DEPENDENCYPART_GRANDPAR
(24,36),(36,32),-0.283564 # DEPENDENCYPART_GRANDPAR
(24,36),(36,33),0.049131 # DEPENDENCYPART_GRANDPAR
(24,36),(36,34),-0.547469 # DEPENDENCYPART_GRANDPAR
(24,36),(36,35),-0.171397 # DEPENDENCYPART_GRANDPAR
(24,36),(36,37),-0.988171 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.444409 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),-0.413926 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.452921 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.478652 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.327408 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.66011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.397808 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.701776 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.686278 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.736468 # DEPENDENCYPART_GRANDPAR
(25,24),(24,30),-0.777968 # DEPENDENCYPART_GRANDPAR
(25,24),(24,32),-0.649772 # DEPENDENCYPART_GRANDPAR
(25,24),(24,33),-0.785584 # DEPENDENCYPART_GRANDPAR
(25,24),(24,35),-0.751968 # DEPENDENCYPART_GRANDPAR
(25,24),(24,36),-0.682986 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.668806 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.23165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,28),-0.224114 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.225692 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.422756 # DEPENDENCYPART_GRANDPAR
(25,27),(27,32),-0.20806 # DEPENDENCYPART_GRANDPAR
(25,27),(27,33),-0.309049 # DEPENDENCYPART_GRANDPAR
(25,27),(27,35),-0.255135 # DEPENDENCYPART_GRANDPAR
(25,27),(27,36),-0.267 # DEPENDENCYPART_GRANDPAR
(26,1),(1,2),-1.12282 # DEPENDENCYPART_GRANDPAR
(26,1),(1,3),-0.734897 # DEPENDENCYPART_GRANDPAR
(26,3),(3,1),-0.96142 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),-0.757316 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),-1.38329 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),-0.88382 # DEPENDENCYPART_GRANDPAR
(26,3),(3,6),-1.2714 # DEPENDENCYPART_GRANDPAR
(26,3),(3,7),-1.39053 # DEPENDENCYPART_GRANDPAR
(26,3),(3,8),-0.844616 # DEPENDENCYPART_GRANDPAR
(26,3),(3,9),-1.29932 # DEPENDENCYPART_GRANDPAR
(26,3),(3,10),-1.21562 # DEPENDENCYPART_GRANDPAR
(26,3),(3,11),-0.84037 # DEPENDENCYPART_GRANDPAR
(26,3),(3,12),-1.19765 # DEPENDENCYPART_GRANDPAR
(26,3),(3,13),-1.282 # DEPENDENCYPART_GRANDPAR
(26,3),(3,14),-0.927224 # DEPENDENCYPART_GRANDPAR
(26,3),(3,15),-1.24469 # DEPENDENCYPART_GRANDPAR
(26,3),(3,16),-0.948876 # DEPENDENCYPART_GRANDPAR
(26,3),(3,17),-1.04594 # DEPENDENCYPART_GRANDPAR
(26,3),(3,18),-1.16258 # DEPENDENCYPART_GRANDPAR
(26,3),(3,21),-1.27114 # DEPENDENCYPART_GRANDPAR
(26,3),(3,26),-1.04319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,3),(3,27),-0.340762 # DEPENDENCYPART_GRANDPAR
(26,3),(3,37),-0.732598 # DEPENDENCYPART_GRANDPAR
(26,8),(8,1),-0.958218 # DEPENDENCYPART_GRANDPAR
(26,8),(8,2),-0.739436 # DEPENDENCYPART_GRANDPAR
(26,8),(8,3),-0.626449 # DEPENDENCYPART_GRANDPAR
(26,8),(8,4),-1.20916 # DEPENDENCYPART_GRANDPAR
(26,8),(8,5),-0.796256 # DEPENDENCYPART_GRANDPAR
(26,8),(8,6),-1.07675 # DEPENDENCYPART_GRANDPAR
(26,8),(8,7),-1.24571 # DEPENDENCYPART_GRANDPAR
(26,8),(8,9),-1.31361 # DEPENDENCYPART_GRANDPAR
(26,8),(8,10),-1.2549 # DEPENDENCYPART_GRANDPAR
(26,8),(8,11),-0.826206 # DEPENDENCYPART_GRANDPAR
(26,8),(8,12),-1.13733 # DEPENDENCYPART_GRANDPAR
(26,8),(8,13),-1.32128 # DEPENDENCYPART_GRANDPAR
(26,8),(8,14),-0.904656 # DEPENDENCYPART_GRANDPAR
(26,8),(8,15),-1.2399 # DEPENDENCYPART_GRANDPAR
(26,8),(8,16),-0.865691 # DEPENDENCYPART_GRANDPAR
(26,8),(8,17),-1.02313 # DEPENDENCYPART_GRANDPAR
(26,8),(8,18),-1.14004 # DEPENDENCYPART_GRANDPAR
(26,8),(8,20),-1.02397 # DEPENDENCYPART_GRANDPAR
(26,8),(8,21),-1.18796 # DEPENDENCYPART_GRANDPAR
(26,8),(8,24),-0.687315 # DEPENDENCYPART_GRANDPAR
(26,8),(8,26),-1.07751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,8),(8,27),-0.374945 # DEPENDENCYPART_GRANDPAR
(26,8),(8,28),-0.251142 # DEPENDENCYPART_GRANDPAR
(26,8),(8,37),-0.806498 # DEPENDENCYPART_GRANDPAR
(26,11),(11,1),-0.96142 # DEPENDENCYPART_GRANDPAR
(26,11),(11,2),-0.757316 # DEPENDENCYPART_GRANDPAR
(26,11),(11,3),-0.664352 # DEPENDENCYPART_GRANDPAR
(26,11),(11,4),-1.21092 # DEPENDENCYPART_GRANDPAR
(26,11),(11,6),-1.06827 # DEPENDENCYPART_GRANDPAR
(26,11),(11,7),-1.27768 # DEPENDENCYPART_GRANDPAR
(26,11),(11,8),-0.764024 # DEPENDENCYPART_GRANDPAR
(26,11),(11,9),-1.40333 # DEPENDENCYPART_GRANDPAR
(26,11),(11,10),-1.10277 # DEPENDENCYPART_GRANDPAR
(26,11),(11,12),-1.19765 # DEPENDENCYPART_GRANDPAR
(26,11),(11,13),-1.282 # DEPENDENCYPART_GRANDPAR
(26,11),(11,14),-0.927224 # DEPENDENCYPART_GRANDPAR
(26,11),(11,15),-1.24469 # DEPENDENCYPART_GRANDPAR
(26,11),(11,16),-0.948876 # DEPENDENCYPART_GRANDPAR
(26,11),(11,17),-1.04594 # DEPENDENCYPART_GRANDPAR
(26,11),(11,18),-1.16258 # DEPENDENCYPART_GRANDPAR
(26,11),(11,20),-1.03625 # DEPENDENCYPART_GRANDPAR
(26,11),(11,21),-1.27114 # DEPENDENCYPART_GRANDPAR
(26,11),(11,26),-1.04319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,11),(11,27),-0.340762 # DEPENDENCYPART_GRANDPAR
(26,11),(11,30),-0.0968904 # DEPENDENCYPART_GRANDPAR
(26,11),(11,37),-0.732598 # DEPENDENCYPART_GRANDPAR
(26,12),(12,9),-1.56091 # DEPENDENCYPART_GRANDPAR
(26,12),(12,10),-1.23628 # DEPENDENCYPART_GRANDPAR
(26,12),(12,11),-0.734117 # DEPENDENCYPART_GRANDPAR
(26,12),(12,13),-1.35439 # DEPENDENCYPART_GRANDPAR
(26,12),(12,14),-0.58612 # DEPENDENCYPART_GRANDPAR
(26,12),(12,15),-1.04888 # DEPENDENCYPART_GRANDPAR
(26,12),(12,16),-0.653454 # DEPENDENCYPART_GRANDPAR
(26,12),(12,17),-0.825311 # DEPENDENCYPART_GRANDPAR
(26,12),(12,18),-0.907033 # DEPENDENCYPART_GRANDPAR
(26,12),(12,20),-0.877 # DEPENDENCYPART_GRANDPAR
(26,12),(12,26),-1.35591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,19),(19,20),-0.665516 # DEPENDENCYPART_GRANDPAR
(26,19),(19,21),-0.733292 # DEPENDENCYPART_GRANDPAR
(26,19),(19,24),-0.30738 # DEPENDENCYPART_GRANDPAR
(26,19),(19,26),-1.27889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,3),-0.694376 # DEPENDENCYPART_GRANDPAR
(26,20),(20,15),-1.22813 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),-1.01622 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),-0.741588 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),-0.731906 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),-0.231458 # DEPENDENCYPART_GRANDPAR
(26,20),(20,23),-0.444772 # DEPENDENCYPART_GRANDPAR
(26,20),(20,24),-0.303797 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),-0.363255 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-1.27888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,27),-0.5519 # DEPENDENCYPART_GRANDPAR
(26,20),(20,28),-0.408887 # DEPENDENCYPART_GRANDPAR
(26,20),(20,29),-0.726827 # DEPENDENCYPART_GRANDPAR
(26,20),(20,32),-0.588782 # DEPENDENCYPART_GRANDPAR
(26,20),(20,36),-0.574652 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),-0.431023 # DEPENDENCYPART_GRANDPAR
(26,24),(24,19),-0.756451 # DEPENDENCYPART_GRANDPAR
(26,24),(24,21),-1.09038 # DEPENDENCYPART_GRANDPAR
(26,24),(24,22),-0.339021 # DEPENDENCYPART_GRANDPAR
(26,24),(24,23),-0.626722 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),-0.490047 # DEPENDENCYPART_GRANDPAR
(26,24),(24,26),-1.14876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,24),(24,27),-0.401512 # DEPENDENCYPART_GRANDPAR
(26,24),(24,28),-0.159433 # DEPENDENCYPART_GRANDPAR
(26,24),(24,29),-0.612864 # DEPENDENCYPART_GRANDPAR
(26,24),(24,30),0.0111858 # DEPENDENCYPART_GRANDPAR
(26,24),(24,32),-0.376691 # DEPENDENCYPART_GRANDPAR
(26,24),(24,33),0.144289 # DEPENDENCYPART_GRANDPAR
(26,24),(24,35),-0.895759 # DEPENDENCYPART_GRANDPAR
(26,24),(24,36),-0.437753 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.670192 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.610063 # DEPENDENCYPART_GRANDPAR
(26,25),(25,27),-0.451591 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),-0.849463 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.332042 # DEPENDENCYPART_GRANDPAR
(26,27),(27,28),0.230989 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),0.225207 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),0.357379 # DEPENDENCYPART_GRANDPAR
(26,27),(27,32),0.368777 # DEPENDENCYPART_GRANDPAR
(26,27),(27,33),0.672212 # DEPENDENCYPART_GRANDPAR
(26,27),(27,35),-0.0824086 # DEPENDENCYPART_GRANDPAR
(26,27),(27,36),0.203187 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.506018 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),0.0185782 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.0358859 # DEPENDENCYPART_GRANDPAR
(26,28),(28,32),-0.0385189 # DEPENDENCYPART_GRANDPAR
(26,29),(29,25),-0.458853 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.0170428 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.0864975 # DEPENDENCYPART_GRANDPAR
(26,29),(29,32),-0.12992 # DEPENDENCYPART_GRANDPAR
(26,29),(29,33),0.206844 # DEPENDENCYPART_GRANDPAR
(26,29),(29,35),-0.388166 # DEPENDENCYPART_GRANDPAR
(26,29),(29,36),-0.101987 # DEPENDENCYPART_GRANDPAR
(26,30),(30,25),-0.538005 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),0.124479 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),-0.0491188 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.342714 # DEPENDENCYPART_GRANDPAR
(26,30),(30,32),0.0959781 # DEPENDENCYPART_GRANDPAR
(26,30),(30,33),0.171296 # DEPENDENCYPART_GRANDPAR
(26,30),(30,35),-0.171175 # DEPENDENCYPART_GRANDPAR
(26,30),(30,36),-0.256131 # DEPENDENCYPART_GRANDPAR
(26,32),(32,29),-0.0989427 # DEPENDENCYPART_GRANDPAR
(26,32),(32,30),0.138752 # DEPENDENCYPART_GRANDPAR
(26,32),(32,31),-0.345622 # DEPENDENCYPART_GRANDPAR
(26,32),(32,33),0.224824 # DEPENDENCYPART_GRANDPAR
(26,32),(32,35),-0.422388 # DEPENDENCYPART_GRANDPAR
(26,32),(32,36),0.00789455 # DEPENDENCYPART_GRANDPAR
(26,33),(33,31),-0.123413 # DEPENDENCYPART_GRANDPAR
(26,33),(33,32),0.0417192 # DEPENDENCYPART_GRANDPAR
(26,33),(33,34),-0.655334 # DEPENDENCYPART_GRANDPAR
(26,33),(33,35),-0.399839 # DEPENDENCYPART_GRANDPAR
(26,33),(33,36),-0.0347979 # DEPENDENCYPART_GRANDPAR
(26,36),(36,1),-1.10805 # DEPENDENCYPART_GRANDPAR
(26,36),(36,3),-0.890291 # DEPENDENCYPART_GRANDPAR
(26,36),(36,4),-1.48643 # DEPENDENCYPART_GRANDPAR
(26,36),(36,6),-1.53082 # DEPENDENCYPART_GRANDPAR
(26,36),(36,8),-0.994298 # DEPENDENCYPART_GRANDPAR
(26,36),(36,9),-1.33048 # DEPENDENCYPART_GRANDPAR
(26,36),(36,11),-0.997885 # DEPENDENCYPART_GRANDPAR
(26,36),(36,12),-1.14443 # DEPENDENCYPART_GRANDPAR
(26,36),(36,13),-1.63399 # DEPENDENCYPART_GRANDPAR
(26,36),(36,14),-1.05441 # DEPENDENCYPART_GRANDPAR
(26,36),(36,15),-1.45175 # DEPENDENCYPART_GRANDPAR
(26,36),(36,16),-1.11562 # DEPENDENCYPART_GRANDPAR
(26,36),(36,17),-1.02602 # DEPENDENCYPART_GRANDPAR
(26,36),(36,18),-1.38161 # DEPENDENCYPART_GRANDPAR
(26,36),(36,19),-1.17741 # DEPENDENCYPART_GRANDPAR
(26,36),(36,20),-1.21962 # DEPENDENCYPART_GRANDPAR
(26,36),(36,21),-1.43788 # DEPENDENCYPART_GRANDPAR
(26,36),(36,23),-1.07148 # DEPENDENCYPART_GRANDPAR
(26,36),(36,24),-0.903926 # DEPENDENCYPART_GRANDPAR
(26,36),(36,25),-0.488247 # DEPENDENCYPART_GRANDPAR
(26,36),(36,26),-0.765069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,36),(36,27),-0.156317 # DEPENDENCYPART_GRANDPAR
(26,36),(36,28),-0.180645 # DEPENDENCYPART_GRANDPAR
(26,36),(36,29),-0.148782 # DEPENDENCYPART_GRANDPAR
(26,36),(36,30),-0.00356462 # DEPENDENCYPART_GRANDPAR
(26,36),(36,31),-0.438882 # DEPENDENCYPART_GRANDPAR
(26,36),(36,32),-0.291059 # DEPENDENCYPART_GRANDPAR
(26,36),(36,33),0.0789465 # DEPENDENCYPART_GRANDPAR
(26,36),(36,34),-0.888735 # DEPENDENCYPART_GRANDPAR
(26,36),(36,35),-0.404251 # DEPENDENCYPART_GRANDPAR
(26,36),(36,37),-0.891869 # DEPENDENCYPART_GRANDPAR
(27,24),(24,19),-0.272051 # DEPENDENCYPART_GRANDPAR
(27,24),(24,21),-0.435048 # DEPENDENCYPART_GRANDPAR
(27,24),(24,22),-0.203961 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),0.0308718 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),0.0782878 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),-0.180608 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.2141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,28),0.0865427 # DEPENDENCYPART_GRANDPAR
(27,24),(24,29),-0.222086 # DEPENDENCYPART_GRANDPAR
(27,24),(24,30),-0.190489 # DEPENDENCYPART_GRANDPAR
(27,24),(24,32),-0.775669 # DEPENDENCYPART_GRANDPAR
(27,24),(24,33),0.0451454 # DEPENDENCYPART_GRANDPAR
(27,24),(24,35),-0.968913 # DEPENDENCYPART_GRANDPAR
(27,24),(24,36),-0.782952 # DEPENDENCYPART_GRANDPAR
(27,25),(25,23),0.0133277 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.16718 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.16109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,25),0.0289495 # DEPENDENCYPART_GRANDPAR
(27,28),(28,29),0.53664 # DEPENDENCYPART_GRANDPAR
(27,28),(28,30),0.182709 # DEPENDENCYPART_GRANDPAR
(27,28),(28,32),-0.0624984 # DEPENDENCYPART_GRANDPAR
(27,29),(29,25),-0.187415 # DEPENDENCYPART_GRANDPAR
(27,29),(29,28),0.411632 # DEPENDENCYPART_GRANDPAR
(27,29),(29,30),0.0253462 # DEPENDENCYPART_GRANDPAR
(27,29),(29,32),-0.217778 # DEPENDENCYPART_GRANDPAR
(27,29),(29,33),0.295531 # DEPENDENCYPART_GRANDPAR
(27,29),(29,35),-0.36586 # DEPENDENCYPART_GRANDPAR
(27,29),(29,36),-0.335075 # DEPENDENCYPART_GRANDPAR
(27,30),(30,25),0.00887577 # DEPENDENCYPART_GRANDPAR
(27,30),(30,28),0.589204 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),0.303934 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),-0.650009 # DEPENDENCYPART_GRANDPAR
(27,30),(30,32),-0.0897615 # DEPENDENCYPART_GRANDPAR
(27,30),(30,33),0.311821 # DEPENDENCYPART_GRANDPAR
(27,30),(30,35),-0.234204 # DEPENDENCYPART_GRANDPAR
(27,30),(30,36),-0.414256 # DEPENDENCYPART_GRANDPAR
(27,32),(32,29),0.412919 # DEPENDENCYPART_GRANDPAR
(27,32),(32,30),0.0898733 # DEPENDENCYPART_GRANDPAR
(27,32),(32,31),-0.491868 # DEPENDENCYPART_GRANDPAR
(27,32),(32,33),0.258784 # DEPENDENCYPART_GRANDPAR
(27,32),(32,35),-0.3274 # DEPENDENCYPART_GRANDPAR
(27,32),(32,36),-0.302803 # DEPENDENCYPART_GRANDPAR
(27,33),(33,31),-0.424279 # DEPENDENCYPART_GRANDPAR
(27,33),(33,32),-0.225361 # DEPENDENCYPART_GRANDPAR
(27,33),(33,34),-0.91753 # DEPENDENCYPART_GRANDPAR
(27,33),(33,35),-0.185919 # DEPENDENCYPART_GRANDPAR
(27,33),(33,36),-0.00813371 # DEPENDENCYPART_GRANDPAR
(27,35),(35,31),-0.421455 # DEPENDENCYPART_GRANDPAR
(27,35),(35,32),-0.306576 # DEPENDENCYPART_GRANDPAR
(27,35),(35,33),0.342797 # DEPENDENCYPART_GRANDPAR
(27,35),(35,34),-0.837323 # DEPENDENCYPART_GRANDPAR
(27,35),(35,36),-0.342969 # DEPENDENCYPART_GRANDPAR
(27,36),(36,1),-0.904969 # DEPENDENCYPART_GRANDPAR
(27,36),(36,3),-0.741616 # DEPENDENCYPART_GRANDPAR
(27,36),(36,4),-0.775522 # DEPENDENCYPART_GRANDPAR
(27,36),(36,6),-0.894326 # DEPENDENCYPART_GRANDPAR
(27,36),(36,8),-0.721212 # DEPENDENCYPART_GRANDPAR
(27,36),(36,9),0.569894 # DEPENDENCYPART_GRANDPAR
(27,36),(36,11),-0.641342 # DEPENDENCYPART_GRANDPAR
(27,36),(36,12),-0.666391 # DEPENDENCYPART_GRANDPAR
(27,36),(36,13),-0.575217 # DEPENDENCYPART_GRANDPAR
(27,36),(36,14),-0.629758 # DEPENDENCYPART_GRANDPAR
(27,36),(36,15),-0.709237 # DEPENDENCYPART_GRANDPAR
(27,36),(36,16),-0.914434 # DEPENDENCYPART_GRANDPAR
(27,36),(36,17),-0.560827 # DEPENDENCYPART_GRANDPAR
(27,36),(36,18),-0.612036 # DEPENDENCYPART_GRANDPAR
(27,36),(36,19),-0.773862 # DEPENDENCYPART_GRANDPAR
(27,36),(36,20),-0.760963 # DEPENDENCYPART_GRANDPAR
(27,36),(36,21),-0.856114 # DEPENDENCYPART_GRANDPAR
(27,36),(36,23),-0.517131 # DEPENDENCYPART_GRANDPAR
(27,36),(36,24),-0.569996 # DEPENDENCYPART_GRANDPAR
(27,36),(36,25),-0.182645 # DEPENDENCYPART_GRANDPAR
(27,36),(36,26),-0.729986 # DEPENDENCYPART_GRANDPAR
(27,36),(36,27),-0.747986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,36),(36,28),0.361221 # DEPENDENCYPART_GRANDPAR
(27,36),(36,29),0.373724 # DEPENDENCYPART_GRANDPAR
(27,36),(36,30),0.0530372 # DEPENDENCYPART_GRANDPAR
(27,36),(36,31),-0.593211 # DEPENDENCYPART_GRANDPAR
(27,36),(36,32),-0.404722 # DEPENDENCYPART_GRANDPAR
(27,36),(36,33),0.292056 # DEPENDENCYPART_GRANDPAR
(27,36),(36,34),-1.06601 # DEPENDENCYPART_GRANDPAR
(27,36),(36,35),-0.351672 # DEPENDENCYPART_GRANDPAR
(27,36),(36,37),-0.495573 # DEPENDENCYPART_GRANDPAR
(28,25),(25,23),-0.43302 # DEPENDENCYPART_GRANDPAR
(28,25),(25,24),-0.531297 # DEPENDENCYPART_GRANDPAR
(28,25),(25,27),-0.375821 # DEPENDENCYPART_GRANDPAR
(28,29),(29,25),-0.508309 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.97761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),0.298666 # DEPENDENCYPART_GRANDPAR
(28,29),(29,32),-0.089737 # DEPENDENCYPART_GRANDPAR
(28,29),(29,33),0.0859328 # DEPENDENCYPART_GRANDPAR
(28,29),(29,35),-0.626714 # DEPENDENCYPART_GRANDPAR
(28,29),(29,36),-0.368378 # DEPENDENCYPART_GRANDPAR
(28,30),(30,25),-0.371718 # DEPENDENCYPART_GRANDPAR
(28,30),(30,28),-0.977706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,30),(30,29),0.642838 # DEPENDENCYPART_GRANDPAR
(28,30),(30,31),-0.324183 # DEPENDENCYPART_GRANDPAR
(28,30),(30,32),0.000625093 # DEPENDENCYPART_GRANDPAR
(28,30),(30,33),-0.137079 # DEPENDENCYPART_GRANDPAR
(28,30),(30,35),-0.55418 # DEPENDENCYPART_GRANDPAR
(28,30),(30,36),-0.567408 # DEPENDENCYPART_GRANDPAR
(28,32),(32,29),0.976639 # DEPENDENCYPART_GRANDPAR
(28,32),(32,30),0.244444 # DEPENDENCYPART_GRANDPAR
(28,32),(32,31),-0.275422 # DEPENDENCYPART_GRANDPAR
(28,32),(32,33),-0.0495326 # DEPENDENCYPART_GRANDPAR
(28,32),(32,35),-0.667465 # DEPENDENCYPART_GRANDPAR
(28,32),(32,36),-0.430267 # DEPENDENCYPART_GRANDPAR
(29,25),(25,23),-0.541048 # DEPENDENCYPART_GRANDPAR
(29,25),(25,24),-0.575422 # DEPENDENCYPART_GRANDPAR
(29,25),(25,27),-0.42847 # DEPENDENCYPART_GRANDPAR
(29,28),(28,25),-0.596202 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.42487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,30),-0.637378 # DEPENDENCYPART_GRANDPAR
(29,28),(28,32),-0.674777 # DEPENDENCYPART_GRANDPAR
(29,30),(30,25),-0.757409 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-0.872118 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-0.919759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),-0.388953 # DEPENDENCYPART_GRANDPAR
(29,30),(30,32),0.106997 # DEPENDENCYPART_GRANDPAR
(29,30),(30,33),-0.22264 # DEPENDENCYPART_GRANDPAR
(29,30),(30,35),0.0970392 # DEPENDENCYPART_GRANDPAR
(29,30),(30,36),-0.178767 # DEPENDENCYPART_GRANDPAR
(29,32),(32,29),-0.75018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,32),(32,30),-0.000812833 # DEPENDENCYPART_GRANDPAR
(29,32),(32,31),-0.42823 # DEPENDENCYPART_GRANDPAR
(29,32),(32,33),-0.14357 # DEPENDENCYPART_GRANDPAR
(29,32),(32,35),-0.0447657 # DEPENDENCYPART_GRANDPAR
(29,32),(32,36),-0.045629 # DEPENDENCYPART_GRANDPAR
(29,33),(33,31),-0.40841 # DEPENDENCYPART_GRANDPAR
(29,33),(33,32),-0.0709782 # DEPENDENCYPART_GRANDPAR
(29,33),(33,34),-0.679856 # DEPENDENCYPART_GRANDPAR
(29,33),(33,35),0.00718532 # DEPENDENCYPART_GRANDPAR
(29,33),(33,36),0.146712 # DEPENDENCYPART_GRANDPAR
(29,35),(35,31),-0.372022 # DEPENDENCYPART_GRANDPAR
(29,35),(35,32),-0.0268248 # DEPENDENCYPART_GRANDPAR
(29,35),(35,33),-0.0685809 # DEPENDENCYPART_GRANDPAR
(29,35),(35,34),-0.615374 # DEPENDENCYPART_GRANDPAR
(29,35),(35,36),-0.0448152 # DEPENDENCYPART_GRANDPAR
(29,36),(36,1),-1.43007 # DEPENDENCYPART_GRANDPAR
(29,36),(36,3),-0.951939 # DEPENDENCYPART_GRANDPAR
(29,36),(36,4),-1.44261 # DEPENDENCYPART_GRANDPAR
