# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(5,14),(12,13),0.246676 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.134942 # DEPENDENCYPART_HEADBIGRAM
(5,14),(15,13),0.176487 # DEPENDENCYPART_HEADBIGRAM
(5,19),(7,18),0.0565602 # DEPENDENCYPART_HEADBIGRAM
(5,19),(9,18),0.102985 # DEPENDENCYPART_HEADBIGRAM
(5,19),(11,18),0.138769 # DEPENDENCYPART_HEADBIGRAM
(5,19),(13,18),0.0570396 # DEPENDENCYPART_HEADBIGRAM
(5,19),(14,18),0.0699733 # DEPENDENCYPART_HEADBIGRAM
(5,19),(15,18),0.0478532 # DEPENDENCYPART_HEADBIGRAM
(5,19),(16,18),0.185174 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.185512 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.185475 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0880696 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.104962 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.117116 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.0981557 # DEPENDENCYPART_HEADBIGRAM
(6,3),(9,2),0.122306 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.12238 # DEPENDENCYPART_HEADBIGRAM
(6,3),(11,2),0.12238 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.12238 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.239113 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.00319577 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0874016 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),-0.0389621 # DEPENDENCYPART_HEADBIGRAM
(7,2),(9,1),0.0869231 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.192327 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.245559 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0954203 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0472679 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.132725 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0424657 # DEPENDENCYPART_HEADBIGRAM
(7,3),(9,2),0.114116 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.119727 # DEPENDENCYPART_HEADBIGRAM
(7,3),(11,2),0.154445 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.121376 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.179486 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.179486 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),0.0292549 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.104376 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.0933865 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.178918 # DEPENDENCYPART_HEADBIGRAM
(7,4),(9,3),0.0904497 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0979087 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.112517 # DEPENDENCYPART_HEADBIGRAM
(7,4),(13,3),0.0763553 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.176334 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.188778 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.18787 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.058922 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0623097 # DEPENDENCYPART_HEADBIGRAM
(7,5),(9,4),0.0394633 # DEPENDENCYPART_HEADBIGRAM
(7,5),(10,4),0.0736787 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.0847182 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.079369 # DEPENDENCYPART_HEADBIGRAM
(7,5),(13,4),0.0711651 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.149192 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.152345 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),0.0922795 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),-0.0647955 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.0730542 # DEPENDENCYPART_HEADBIGRAM
(7,8),(0,7),-0.0739375 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0628953 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0519189 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0260728 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0831158 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.177113 # DEPENDENCYPART_HEADBIGRAM
(7,9),(2,8),-0.0610878 # DEPENDENCYPART_HEADBIGRAM
(7,9),(4,8),-0.0725612 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0625119 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0450664 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.296129 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.174259 # DEPENDENCYPART_HEADBIGRAM
(7,9),(13,8),0.174117 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.062416 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.062416 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.0660507 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0650186 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0909927 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.097099 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.200704 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.186625 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.179913 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.173339 # DEPENDENCYPART_HEADBIGRAM
(7,11),(1,10),-0.0561136 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.0561136 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0526463 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.061453 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0976868 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0855432 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0747555 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.200353 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.169463 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.159966 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0643578 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0642679 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0661231 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0296294 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0690555 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0552968 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0541324 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.164892 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.172153 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.174187 # DEPENDENCYPART_HEADBIGRAM
(7,13),(2,12),-0.0651298 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0713465 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.0574415 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0654615 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0470369 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0363936 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.166593 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.153418 # DEPENDENCYPART_HEADBIGRAM
(7,13),(18,12),0.173683 # DEPENDENCYPART_HEADBIGRAM
(7,14),(2,13),-0.0756169 # DEPENDENCYPART_HEADBIGRAM
(7,14),(5,13),-0.0630178 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.110984 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0800155 # DEPENDENCYPART_HEADBIGRAM
(7,14),(9,13),0.0634822 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0618855 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),0.104924 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0848343 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.174082 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.167453 # DEPENDENCYPART_HEADBIGRAM
(7,15),(5,14),-0.0662276 # DEPENDENCYPART_HEADBIGRAM
(7,15),(7,14),0.0455015 # DEPENDENCYPART_HEADBIGRAM
(7,15),(8,14),0.067097 # DEPENDENCYPART_HEADBIGRAM
(7,15),(9,14),0.0746487 # DEPENDENCYPART_HEADBIGRAM
(7,15),(10,14),0.0649349 # DEPENDENCYPART_HEADBIGRAM
(7,15),(11,14),0.069907 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0666039 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0614836 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.160183 # DEPENDENCYPART_HEADBIGRAM
(7,15),(16,14),0.17427 # DEPENDENCYPART_HEADBIGRAM
(7,16),(2,15),-0.0628824 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.0411476 # DEPENDENCYPART_HEADBIGRAM
(7,16),(9,15),0.0636424 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.125118 # DEPENDENCYPART_HEADBIGRAM
(7,16),(11,15),0.0625551 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.065753 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.0661927 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0600984 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.115383 # DEPENDENCYPART_HEADBIGRAM
(7,16),(18,15),0.152674 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.0719658 # DEPENDENCYPART_HEADBIGRAM
(7,18),(16,17),0.0717097 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.188478 # DEPENDENCYPART_HEADBIGRAM
(7,19),(7,18),0.0809406 # DEPENDENCYPART_HEADBIGRAM
(7,19),(9,18),0.104793 # DEPENDENCYPART_HEADBIGRAM
(7,19),(11,18),0.112518 # DEPENDENCYPART_HEADBIGRAM
(7,19),(13,18),0.0397491 # DEPENDENCYPART_HEADBIGRAM
(7,19),(14,18),-0.0341782 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.0714046 # DEPENDENCYPART_HEADBIGRAM
(7,19),(16,18),0.0909309 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.163998 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.162827 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.149564 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.101283 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.0949054 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.0644133 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.137135 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0779855 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0667083 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.0628777 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.180182 # DEPENDENCYPART_HEADBIGRAM
(8,9),(13,8),0.170919 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0611138 # DEPENDENCYPART_HEADBIGRAM
(8,10),(2,9),-0.0611138 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0844161 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0650521 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0634523 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0563075 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.175099 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.165516 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.174283 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.172021 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0567396 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.0567396 # DEPENDENCYPART_HEADBIGRAM
(8,11),(4,10),-0.0471087 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0672285 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.067349 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.120637 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0839355 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.156058 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.170249 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.152486 # DEPENDENCYPART_HEADBIGRAM
(8,12),(2,11),-0.0572006 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.07504 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0703609 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0729262 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0279022 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0626545 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0372909 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.179912 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.154225 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.15775 # DEPENDENCYPART_HEADBIGRAM
(8,13),(2,12),-0.0604016 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.062024 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0702904 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0893666 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0393961 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0697635 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.310373 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.166584 # DEPENDENCYPART_HEADBIGRAM
(8,13),(18,12),0.171083 # DEPENDENCYPART_HEADBIGRAM
(8,14),(2,13),-0.0781546 # DEPENDENCYPART_HEADBIGRAM
(8,14),(5,13),-0.102117 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0688681 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0591243 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.0616947 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0528928 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.138347 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.246676 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.134921 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.176487 # DEPENDENCYPART_HEADBIGRAM
(8,16),(2,15),-0.0622419 # DEPENDENCYPART_HEADBIGRAM
(8,16),(7,15),-0.0614577 # DEPENDENCYPART_HEADBIGRAM
(8,16),(9,15),0.0630663 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0589142 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.092268 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0652922 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0525784 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.107039 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.198963 # DEPENDENCYPART_HEADBIGRAM
(8,16),(18,15),0.149061 # DEPENDENCYPART_HEADBIGRAM
(8,19),(7,18),-0.0627658 # DEPENDENCYPART_HEADBIGRAM
(8,19),(9,18),0.102985 # DEPENDENCYPART_HEADBIGRAM
(8,19),(11,18),0.138749 # DEPENDENCYPART_HEADBIGRAM
(8,19),(13,18),0.0570396 # DEPENDENCYPART_HEADBIGRAM
(8,19),(14,18),0.0699528 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.0478532 # DEPENDENCYPART_HEADBIGRAM
(8,19),(16,18),0.185154 # DEPENDENCYPART_HEADBIGRAM
(9,2),(0,1),-0.219741 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),0.0493835 # DEPENDENCYPART_HEADBIGRAM
(9,2),(5,1),-0.090869 # DEPENDENCYPART_HEADBIGRAM
(9,2),(7,1),-0.0891723 # DEPENDENCYPART_HEADBIGRAM
(9,2),(9,1),0.142491 # DEPENDENCYPART_HEADBIGRAM
(9,3),(0,2),-0.194161 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.199218 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0939967 # DEPENDENCYPART_HEADBIGRAM
(9,3),(4,2),-0.0743137 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.111441 # DEPENDENCYPART_HEADBIGRAM
(9,3),(7,2),-0.100645 # DEPENDENCYPART_HEADBIGRAM
(9,3),(9,2),0.0955085 # DEPENDENCYPART_HEADBIGRAM
(9,3),(10,2),0.0956539 # DEPENDENCYPART_HEADBIGRAM
(9,3),(11,2),0.102841 # DEPENDENCYPART_HEADBIGRAM
(9,3),(12,2),0.0949296 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.165021 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.165014 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0211152 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.0853192 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.0934019 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.102441 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.117819 # DEPENDENCYPART_HEADBIGRAM
(9,4),(10,3),0.0911814 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.0909658 # DEPENDENCYPART_HEADBIGRAM
(9,4),(13,3),0.092876 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.171451 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.143418 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.164751 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0139825 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.100264 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.0739354 # DEPENDENCYPART_HEADBIGRAM
(9,5),(10,4),0.0989208 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.107378 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.113707 # DEPENDENCYPART_HEADBIGRAM
(9,5),(13,4),0.137224 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.188 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.185741 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.195089 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.113432 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0414269 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.190406 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.190406 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.200898 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.203182 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0792507 # DEPENDENCYPART_HEADBIGRAM
(9,7),(8,6),-0.0888923 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.0856309 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.097515 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.0970882 # DEPENDENCYPART_HEADBIGRAM
(9,7),(13,6),0.0955193 # DEPENDENCYPART_HEADBIGRAM
(9,8),(0,7),-0.138151 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.170414 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.186408 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.203594 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.183908 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.0880482 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.0709295 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.0709295 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.17511 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.115092 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0614914 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0687973 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.0478352 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.19182 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.178357 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.169857 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.0577781 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0577781 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.0658877 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0619217 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.057762 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0528627 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.095989 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.234294 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.172944 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.163874 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0641847 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0611336 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0471974 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0685697 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.043397 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.103946 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0739978 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.204613 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.20229 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.176883 # DEPENDENCYPART_HEADBIGRAM
(9,13),(2,12),-0.0741298 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0618187 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0636207 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0562783 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0600095 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0478798 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.248648 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.165866 # DEPENDENCYPART_HEADBIGRAM
(9,13),(18,12),0.172664 # DEPENDENCYPART_HEADBIGRAM
(9,14),(2,13),-0.0676962 # DEPENDENCYPART_HEADBIGRAM
(9,14),(5,13),-0.0738095 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0381852 # DEPENDENCYPART_HEADBIGRAM
(9,14),(8,13),-0.0428786 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0547011 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.210594 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.176358 # DEPENDENCYPART_HEADBIGRAM
(9,14),(12,13),0.171722 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.209465 # DEPENDENCYPART_HEADBIGRAM
(9,14),(15,13),0.164195 # DEPENDENCYPART_HEADBIGRAM
(9,15),(5,14),-0.0504192 # DEPENDENCYPART_HEADBIGRAM
(9,15),(7,14),-0.0418436 # DEPENDENCYPART_HEADBIGRAM
(9,15),(8,14),-0.0544834 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.0698114 # DEPENDENCYPART_HEADBIGRAM
(9,15),(10,14),0.0344227 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0777941 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.0692442 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.0621683 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.153171 # DEPENDENCYPART_HEADBIGRAM
(9,15),(16,14),0.184586 # DEPENDENCYPART_HEADBIGRAM
(9,16),(2,15),-0.0615932 # DEPENDENCYPART_HEADBIGRAM
(9,16),(7,15),-0.0624697 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.0427518 # DEPENDENCYPART_HEADBIGRAM
(9,16),(10,15),0.0609071 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0772474 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.0657897 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.0627783 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.074915 # DEPENDENCYPART_HEADBIGRAM
(9,16),(16,15),0.22325 # DEPENDENCYPART_HEADBIGRAM
(9,16),(18,15),0.154535 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.0711038 # DEPENDENCYPART_HEADBIGRAM
(9,18),(16,17),0.0711028 # DEPENDENCYPART_HEADBIGRAM
(9,18),(18,17),0.169435 # DEPENDENCYPART_HEADBIGRAM
(9,19),(7,18),-0.0669268 # DEPENDENCYPART_HEADBIGRAM
(9,19),(9,18),0.0797488 # DEPENDENCYPART_HEADBIGRAM
(9,19),(11,18),0.0690161 # DEPENDENCYPART_HEADBIGRAM
(9,19),(13,18),0.0928689 # DEPENDENCYPART_HEADBIGRAM
(9,19),(14,18),0.0557348 # DEPENDENCYPART_HEADBIGRAM
(9,19),(15,18),0.0496666 # DEPENDENCYPART_HEADBIGRAM
(9,19),(16,18),0.0608271 # DEPENDENCYPART_HEADBIGRAM
