# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(21,19),(19,19),(19,6),-0.0663958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,19),(19,19),(19,-1),0.151618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,19),(19,18),(19,17),-0.0423642 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,16),-0.0518819 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,15),-0.0436939 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,6),-0.036742 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,18),(19,-1),-0.0422564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,17),(19,16),-0.0474905 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,17),(19,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,17),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,17),(19,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,17),(19,-1),-0.031722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,16),(19,15),-0.0567579 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,16),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,16),(19,6),-0.0408382 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,16),(19,-1),-0.051639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,15),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,15),(19,6),-0.036742 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,15),(19,-1),-0.0448956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,13),(19,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,19),(19,13),(19,-1),-0.0524586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,19),(19,6),(19,-1),-0.043623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.0458599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,24),0.190685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,24),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,21),0.11778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,19),-0.0679541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,18),-0.0679541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,17),-0.0712605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,-1),-0.133701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,19),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,18),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,17),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,-1),-0.0954697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,19),(22,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,19),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,19),(22,-1),-0.0665321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,18),(22,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,22),(22,18),(22,-1),-0.067675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,17),(22,-1),-0.0277313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,23),(23,23),(23,24),-0.0998371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,23),(23,23),(23,-1),-0.098759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,17),(17,18),0.102366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,24),0.149709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,18),(17,24),-0.064664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,17),(17,-1),0.0718565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,19),0.0874618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,20),0.101656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,21),0.0693627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,22),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,24),0.0158943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,19),(18,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,21),0.102914 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,19),(18,24),-0.0954643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,24),-0.0661708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,22),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,24),-0.130124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,22),(18,24),-0.0949549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,17),-0.0786541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,16),-0.0206426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,15),-0.0580098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,13),-0.043465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,-1),-0.018486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,17),(18,16),-0.0422265 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,15),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,-1),-0.0544994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,16),(18,15),-0.0503433 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,13),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,-1),-0.205942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,15),(18,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,15),(18,-1),0.0759378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,13),(18,-1),-0.0435484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,20),0.101662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,21),0.0702646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,22),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,24),0.0199567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,20),(19,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,20),(19,24),-0.0661649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,22),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,24),-0.129231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,22),(19,24),-0.0933756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,18),-0.0580102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,17),-0.0786448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,16),-0.020733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,15),-0.0580083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,13),-0.0434553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,6),0.00497012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,-1),-0.0140178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,18),(19,17),-0.0392741 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,16),-0.0523355 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,15),-0.042718 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,6),-0.0425867 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,-1),0.0809391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,17),(19,16),-0.0422265 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,17),(19,15),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,17),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,17),(19,6),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,17),(19,-1),-0.054493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,16),(19,15),-0.0499491 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,16),(19,13),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,16),(19,6),-0.039079 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,16),(19,-1),-0.204604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,15),(19,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,15),(19,6),-0.0425867 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,15),(19,-1),0.0790793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,13),(19,6),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,13),(19,-1),-0.0435387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,6),(19,-1),-0.0188067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0823727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,24),-0.00105627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,24),-0.0779788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,23),(21,24),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,19),-0.0512902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),-0.305548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,19),(21,-1),-0.10053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,24),-0.0147204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,-1),-0.0279844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,2),(0,5),-0.156228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,6),-0.154126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,7),-0.0880473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,14),-0.202875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,20),-0.152348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,24),0.400306 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,5),(0,6),-0.15 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,7),-0.105594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,14),-0.212299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,20),-0.155538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,24),0.408796 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,7),-0.114989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,14),-0.280176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,20),-0.227969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,24),0.825346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,7),(0,14),-0.20815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,7),(0,20),-0.178726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,7),(0,24),0.481649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,14),(0,20),-0.197137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,14),(0,24),0.833083 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,20),(0,24),0.819567 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,5),(0,6),-0.0946467 # DEPENDENCYPART_TRISIBL
(0,2),(0,5),(0,7),-0.0847745 # DEPENDENCYPART_TRISIBL
(0,2),(0,5),(0,14),-0.102113 # DEPENDENCYPART_TRISIBL
(0,2),(0,5),(0,20),-0.0946655 # DEPENDENCYPART_TRISIBL
(0,2),(0,5),(0,24),-0.131407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,6),(0,7),-0.0827821 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,14),-0.102067 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,20),-0.0929338 # DEPENDENCYPART_TRISIBL
(0,2),(0,6),(0,24),-0.117319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,7),(0,14),-0.10185 # DEPENDENCYPART_TRISIBL
(0,2),(0,7),(0,20),-0.0938553 # DEPENDENCYPART_TRISIBL
(0,2),(0,7),(0,24),-0.0992141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,14),(0,20),-0.0937716 # DEPENDENCYPART_TRISIBL
(0,2),(0,14),(0,24),-0.127014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,20),(0,24),-0.114117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(0,6),(0,7),-0.0925614 # DEPENDENCYPART_TRISIBL
(0,5),(0,6),(0,14),-0.0982314 # DEPENDENCYPART_TRISIBL
(0,5),(0,6),(0,20),-0.097047 # DEPENDENCYPART_TRISIBL
(0,5),(0,6),(0,24),-0.145519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(0,7),(0,14),-0.0959091 # DEPENDENCYPART_TRISIBL
(0,5),(0,7),(0,20),-0.0964383 # DEPENDENCYPART_TRISIBL
(0,5),(0,7),(0,24),-0.140275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(0,14),(0,20),-0.0949417 # DEPENDENCYPART_TRISIBL
(0,5),(0,14),(0,24),-0.154484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(0,20),(0,24),-0.141603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,7),(0,14),-0.111359 # DEPENDENCYPART_TRISIBL
(0,6),(0,7),(0,20),-0.115814 # DEPENDENCYPART_TRISIBL
(0,6),(0,7),(0,24),-0.185764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,14),(0,20),-0.117058 # DEPENDENCYPART_TRISIBL
(0,6),(0,14),(0,24),-0.23214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,20),(0,24),-0.219948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,7),(0,14),(0,20),-0.0646905 # DEPENDENCYPART_TRISIBL
(0,7),(0,14),(0,24),-0.114859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,7),(0,20),(0,24),-0.122976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,14),(0,20),(0,24),-0.181348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.126173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.143608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.118379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,24),-0.135299 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,5),-0.169861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.185993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,24),-0.567795 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.108068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,24),-0.305295 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,24),-0.0557362 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,5),-0.144331 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0622146 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,24),-0.168784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0928914 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,24),-0.143714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,24),-0.133782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0441928 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,24),-0.10511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,24),-0.151327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,24),-0.138984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.087012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.0566774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.292797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.214505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.0932255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.102802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.116414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.168693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.187182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,16),-0.427423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,20),-0.261268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,23),-0.24071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,24),-0.770759 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.190011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.161604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.169478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.252518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.253867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.264573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.133031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.152129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,16),-0.0799526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,20),-0.1522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,23),-0.141248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,24),-0.191338 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.152741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.144924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.227865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.228631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.24073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.111078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.146603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,16),-0.00677889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,20),-0.150652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,23),-0.128511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,24),-0.180701 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.155758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,9),-0.223596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.224769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.235709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,12),-0.0446516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.183898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,16),-0.101861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,20),-0.203602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,23),-0.167583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,24),-0.121387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,9),-0.275017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.275361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.286287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,12),-0.124954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.083358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,16),-0.152616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,20),-0.16936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,23),-0.231935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,24),-0.120981 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,10),-0.252852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,11),-0.263558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,12),-0.133907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,14),-0.152127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,16),-0.0895351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,20),-0.1522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,23),-0.136764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,24),-0.180414 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,11),-0.267606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,12),-0.143211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,14),-0.153249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,16),-0.0963476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,20),-0.152272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,23),-0.134182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,24),-0.199929 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,12),-0.134663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,14),-0.15246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,16),-0.0786341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,20),-0.152233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,23),-0.140123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,11),(2,24),-0.18057 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,14),-0.187182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,16),-0.427423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,20),-0.261268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,23),-0.24071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,12),(2,24),-0.770759 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,16),-0.0433287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,20),-0.181218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
