# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(23,12),(23,14),-0.12813 # DEPENDENCYPART_SIBL
(23,12),(23,15),-0.148926 # DEPENDENCYPART_SIBL
(23,12),(23,17),0.0607324 # DEPENDENCYPART_SIBL
(23,12),(23,18),0.156548 # DEPENDENCYPART_SIBL
(23,12),(23,19),0.0784021 # DEPENDENCYPART_SIBL
(23,12),(23,20),0.0735948 # DEPENDENCYPART_SIBL
(23,12),(23,21),0.0772132 # DEPENDENCYPART_SIBL
(23,12),(23,22),0.0422832 # DEPENDENCYPART_SIBL
(23,12),(23,24),0.470446 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.00896183 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.187633 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.101575 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.0620287 # DEPENDENCYPART_SIBL
(23,13),(23,19),-0.0908036 # DEPENDENCYPART_SIBL
(23,13),(23,20),-0.0915833 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.0908841 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.12955 # DEPENDENCYPART_SIBL
(23,13),(23,24),-0.0203269 # DEPENDENCYPART_SIBL
(23,14),(23,15),0.568542 # DEPENDENCYPART_SIBL
(23,14),(23,17),0.0966497 # DEPENDENCYPART_SIBL
(23,14),(23,18),0.436917 # DEPENDENCYPART_SIBL
(23,14),(23,19),0.101934 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.0920817 # DEPENDENCYPART_SIBL
(23,14),(23,21),0.0979231 # DEPENDENCYPART_SIBL
(23,14),(23,22),0.0164533 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.01006 # DEPENDENCYPART_SIBL
(23,15),(23,17),0.145133 # DEPENDENCYPART_SIBL
(23,15),(23,18),0.000566053 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.00373691 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.00593258 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.00524147 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.0413587 # DEPENDENCYPART_SIBL
(23,15),(23,24),0.163678 # DEPENDENCYPART_SIBL
(23,17),(23,18),-0.051477 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.544813 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.547089 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.546666 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.583008 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.420344 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.0151212 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.00492319 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.00385917 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.0645841 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0804207 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.487478 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.496597 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.598323 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0602197 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.534199 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.630981 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.00536096 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.639858 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0357125 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.480704 # DEPENDENCYPART_SIBL
(0,6),(6,1),0.490702 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.870651 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.10215 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.452458 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.71018 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.374465 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.162093 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.470258 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.362673 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.0951145 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.483736 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.39781 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.0144108 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.275404 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.855307 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.0607709 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),0.180399 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),1.40734 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),1.63403 # DEPENDENCYPART_GRANDPAR
(0,23),(23,2),0.927931 # DEPENDENCYPART_GRANDPAR
(0,23),(23,3),-0.090448 # DEPENDENCYPART_GRANDPAR
(0,23),(23,4),-0.228295 # DEPENDENCYPART_GRANDPAR
(0,23),(23,5),-0.664802 # DEPENDENCYPART_GRANDPAR
(0,23),(23,6),0.530597 # DEPENDENCYPART_GRANDPAR
(0,23),(23,7),-0.0544548 # DEPENDENCYPART_GRANDPAR
(0,23),(23,8),-0.336952 # DEPENDENCYPART_GRANDPAR
(0,23),(23,9),-0.552741 # DEPENDENCYPART_GRANDPAR
(0,23),(23,10),-0.398962 # DEPENDENCYPART_GRANDPAR
(0,23),(23,11),0.481107 # DEPENDENCYPART_GRANDPAR
(0,23),(23,12),-0.357918 # DEPENDENCYPART_GRANDPAR
(0,23),(23,13),-0.429391 # DEPENDENCYPART_GRANDPAR
(0,23),(23,14),0.400403 # DEPENDENCYPART_GRANDPAR
(0,23),(23,15),0.809835 # DEPENDENCYPART_GRANDPAR
(0,23),(23,17),0.960737 # DEPENDENCYPART_GRANDPAR
(0,23),(23,18),-0.27031 # DEPENDENCYPART_GRANDPAR
(0,23),(23,19),-0.629613 # DEPENDENCYPART_GRANDPAR
(0,23),(23,20),-0.0956962 # DEPENDENCYPART_GRANDPAR
(0,23),(23,21),0.211464 # DEPENDENCYPART_GRANDPAR
(0,23),(23,22),-1.8107 # DEPENDENCYPART_GRANDPAR
(0,23),(23,24),1.66279 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.0163284 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.318687 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.238113 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.324362 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.599409 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.366296 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.431016 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.434503 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.373834 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.840385 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),0.0974334 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.0723016 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.305776 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.365145 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.636684 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.444087 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.424755 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.396342 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.408128 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.387885 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.597361 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),-0.0194457 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.17972 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.493081 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.39369 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.24413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.178903 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.0480909 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.466659 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.354542 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.361173 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.410403 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.408957 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.412817 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.602742 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.413413 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.779739 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.784488 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.576962 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.609894 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.510814 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.891159 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-0.948654 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-1.3213 # DEPENDENCYPART_GRANDPAR
(1,7),(7,2),0.0470412 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.0576805 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.459656 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.31926 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.292847 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.468198 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.365444 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.56809 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.348965 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.732579 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.749836 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.489547 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.695575 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.436008 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.806662 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-1.03577 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.0707165 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.0905147 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.388616 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.139026 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.345764 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.352053 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.602336 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.52751 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.405601 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.447138 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-0.828673 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.621412 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.589435 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.507167 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.57286 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.679699 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.791349 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.530327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0877059 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0134673 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.102904 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.245937 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.0543167 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0892858 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.210137 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.393854 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.334781 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.532598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.147655 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.156837 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0833098 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.101318 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.117385 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.0424561 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.321054 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.0377301 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.139672 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.311817 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.552892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.0213298 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.0507608 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0113521 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.724566 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.48575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.172389 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.0152939 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.222385 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.0021996 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.0236453 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.130624 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.399245 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.255366 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.38677 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.578447 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.452001 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.507472 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.432996 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.336595 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.852635 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.378461 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-1.19456 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.571895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.0357668 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.0248433 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.148937 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.0812298 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.203037 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.352825 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.235221 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.394889 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.532241 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.431856 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.442539 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.642538 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.282609 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.888037 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.495077 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.405034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.133502 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.16013 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.288242 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.109988 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.0209192 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.359184 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.343767 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.0299152 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.299472 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.523252 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.22655 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.324846 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.594052 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.260731 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.810616 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.481399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.157866 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.0763214 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0818728 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.0171675 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.30368 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.350295 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.213803 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.246506 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.122682 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.223558 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.387933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.116238 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.178284 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.282655 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.105435 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.290664 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.139565 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0249049 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.322631 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.401785 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.22154 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.477652 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.308204 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.361798 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.19436 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.3585 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.29411 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.37805 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.319121 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.46935 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.557091 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.231179 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.58316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.0903431 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.429001 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.746965 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.948452 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.955962 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.918623 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.37671 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.863924 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.05626 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.989822 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.07089 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.02198 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.14536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.288228 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0828372 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.26219 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.293077 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.37964 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.569236 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.24032 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.563676 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.481678 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.990209 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.11748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.573941 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0774109 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.886434 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.991867 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.07796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.496719 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0226922 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0244262 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.210069 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.333647 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.508726 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.349364 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.54735 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.812295 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.475262 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.47272 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.757527 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.545595 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.699041 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.168615 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-1.4923 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.05164 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.950293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.649877 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.257556 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.335668 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.642126 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.668714 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.361539 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.710146 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.97283 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.487437 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.602761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-1.22858 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.748155 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.906399 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.395717 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.00729 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.07709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.596391 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.154476 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.101039 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.303617 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0365009 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.617373 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.15368 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.614864 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.921558 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.279578 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.443592 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-1.0659 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.669469 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.798843 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.14164 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.05729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,8),-0.539219 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.559998 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.192633 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.600154 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.927993 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.318531 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.48288 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.718996 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.255519 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.75083 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.813805 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.333016 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.498418 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-1.08549 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.218488 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.242186 # DEPENDENCYPART_GRANDPAR
(3,23),(23,2),-1.02199 # DEPENDENCYPART_GRANDPAR
(3,23),(23,3),-0.982352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,23),(23,4),0.705039 # DEPENDENCYPART_GRANDPAR
(3,23),(23,5),0.12507 # DEPENDENCYPART_GRANDPAR
(3,23),(23,6),-0.0600915 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),-0.253757 # DEPENDENCYPART_GRANDPAR
(3,23),(23,8),-0.389296 # DEPENDENCYPART_GRANDPAR
