# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(2,2),(2,22),(2,26),-0.22365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,22),(2,27),-0.290547 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,25),(2,26),-0.465273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,25),(2,27),-0.153022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,26),(2,27),-0.208331 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.112186 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.104167 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.125442 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.0937271 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.119847 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.0949045 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,13),-0.120493 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.119847 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.0665978 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,16),-0.0954035 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,17),-0.104199 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,18),-0.160028 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,22),-0.0951521 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,25),-0.0402145 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,26),-0.0814682 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,27),-0.16689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0983258 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.112909 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0936783 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,9),-0.100643 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.0938857 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),-0.117349 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.100643 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.0576154 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,16),-0.0927806 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,17),-0.0983671 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,18),-0.145657 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,22),-0.094991 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,25),-0.0982382 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,26),-0.0780657 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,27),-0.143815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.112771 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.0939227 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,9),-0.0903712 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.0941031 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,13),-0.117552 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),-0.0903712 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0535006 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,16),-0.0929372 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,17),-0.0982966 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,18),-0.145115 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,22),-0.0949566 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,25),-0.0947503 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,26),-0.0782683 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,27),-0.143304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.0939337 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,9),-0.0909683 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.0938692 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.118593 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.0909683 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.0642183 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,16),-0.092937 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,17),-0.0984524 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,18),-0.14827 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,22),-0.0949614 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,25),-0.0983844 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,26),-0.0781005 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,27),-0.155353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,9),-0.0990978 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,10),-0.0938774 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),-0.118479 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.0990978 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.0565103 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,16),-0.0927824 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,17),-0.0982731 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,18),-0.145866 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,22),-0.0949444 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,25),-0.09384 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,26),-0.07802 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,27),-0.132186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,9),(2,10),-0.100601 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,13),-0.120121 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,14),-0.103059 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,15),-0.0202523 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,16),-0.0735841 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,17),-0.102114 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,18),-0.138234 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,22),-0.0982947 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,25),-0.104857 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,26),-0.0547469 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,27),-0.126995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,13),-0.117618 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.103891 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),-0.0675069 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,16),-0.0929024 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,17),-0.0982693 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,18),-0.13765 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,22),-0.095065 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,25),-0.101626 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,26),-0.0781415 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,27),-0.099227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.0909733 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,15),-0.058775 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,16),-0.0933353 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,17),-0.0984549 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,18),-0.143315 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,22),-0.0953022 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,25),-0.0943624 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,26),-0.080437 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,27),-0.169672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.0202523 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,16),-0.0735841 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,17),-0.102114 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,18),-0.138234 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,22),-0.0982947 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,25),-0.104857 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,26),-0.0547469 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,27),-0.126995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,16),-0.0855126 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,17),-0.0982699 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,18),-0.149941 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,22),-0.0952717 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,25),-0.097168 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,26),-0.078512 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,27),-0.191387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,16),(2,17),-0.0982874 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,18),-0.147784 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,22),-0.095782 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,25),-0.104149 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,26),-0.07994 # DEPENDENCYPART_TRISIBL
(2,3),(2,16),(2,27),-0.16419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,17),(2,18),-0.14512 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,22),-0.0949566 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,25),-0.0949998 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,26),-0.0782683 # DEPENDENCYPART_TRISIBL
(2,3),(2,17),(2,27),-0.143333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,22),-0.0967689 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,25),-0.10491 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,26),-0.08154 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,27),-0.159668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,22),(2,25),-0.0942448 # DEPENDENCYPART_TRISIBL
(2,3),(2,22),(2,26),-0.0786748 # DEPENDENCYPART_TRISIBL
(2,3),(2,22),(2,27),-0.160419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,25),(2,26),-0.0682578 # DEPENDENCYPART_TRISIBL
(2,3),(2,25),(2,27),-0.0674443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,26),(2,27),-0.150891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.0935643 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0862534 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.106311 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.00178495 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.0663402 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.152541 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.00178495 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.027383 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,16),-0.0685252 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,17),-0.0911076 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.00660752 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,22),-0.074426 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,25),-0.0583212 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,26),-0.106098 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,27),-0.124664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.0893462 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.106311 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,9),0.0118574 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.0664075 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,13),-0.152699 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),0.0118574 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.0146939 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,16),-0.0634939 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,17),-0.0909803 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,18),-0.0238663 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,22),-0.0744324 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,25),-0.0478524 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,26),-0.10555 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,27),-0.0576444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.107696 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,9),-0.0303314 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.0718742 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.143843 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0303314 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.00471786 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,16),-0.0364702 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,17),-0.0942481 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,18),-0.0288483 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,22),-0.0791048 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,25),-0.0100868 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,26),-0.136327 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,27),-0.0750459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),0.0034734 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,10),-0.0663969 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.151644 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),0.0034734 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0340254 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,16),-0.0691125 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,17),-0.0909665 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.0206888 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,22),-0.0778744 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,25),-0.0751687 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,26),-0.104268 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,27),-0.0997301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,10),-0.0653635 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,13),-0.173565 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,14),-0.0343048 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,15),-0.0502129 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,16),-0.0274996 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,17),-0.0853466 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,18),0.0867198 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,22),-0.113063 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,25),-0.10059 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,26),-0.0545308 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,27),-0.101697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,13),-0.151894 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.00142531 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0649532 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,16),-0.0683423 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,17),-0.0909665 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,18),-0.0152894 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,22),-0.0749058 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,25),-0.0629011 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,26),-0.108472 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,27),-0.0600588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,14),-0.022234 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,15),-0.0328139 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,16),-0.0714068 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,17),-0.0910302 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,18),-0.0466278 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,22),-0.0747412 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,25),-0.0181733 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,26),-0.0952597 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,27),-0.0473237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.0502129 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,16),-0.0274996 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,17),-0.0853466 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,18),0.0867198 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,22),-0.113063 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,25),-0.10059 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,26),-0.0545308 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,27),-0.101697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,16),-0.0137425 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,17),-0.0928806 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,18),-0.0459872 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,22),-0.0757027 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,25),-0.0548786 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,26),-0.102944 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,27),-0.0547808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,16),(2,17),-0.100221 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,18),0.0105584 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,22),-0.0792033 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,25),-0.108174 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,26),-0.105782 # DEPENDENCYPART_TRISIBL
(2,4),(2,16),(2,27),-0.0708273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,17),(2,18),-0.0246115 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,22),-0.0744325 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,25),-0.0513003 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,26),-0.105552 # DEPENDENCYPART_TRISIBL
(2,4),(2,17),(2,27),-0.0630337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,18),(2,22),-0.0814013 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,25),-0.0806957 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,26),-0.10224 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,27),-0.00973352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,22),(2,25),-0.0917967 # DEPENDENCYPART_TRISIBL
(2,4),(2,22),(2,26),-0.108583 # DEPENDENCYPART_TRISIBL
(2,4),(2,22),(2,27),-0.0808571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,25),(2,26),-0.0402886 # DEPENDENCYPART_TRISIBL
(2,4),(2,25),(2,27),-0.063121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,26),(2,27),-0.0794384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.0865319 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0899635 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,9),-0.07769 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.0806862 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,13),-0.092059 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.07769 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.0424063 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,16),-0.0890857 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,17),-0.0947184 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,18),-0.0677098 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,22),-0.073351 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,25),-0.0875922 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,26),-0.0423861 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,27),-0.117943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0899634 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,9),-0.0823386 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.0805762 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,13),-0.0919133 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0823386 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.0412783 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,16),-0.0890974 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,17),-0.0945417 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,18),-0.0723243 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,22),-0.0733503 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,25),-0.0886465 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,26),-0.0423351 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,27),-0.10498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,9),-0.0757443 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,10),-0.0805762 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,13),-0.0919137 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0757443 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0412729 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,16),-0.089071 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,17),-0.0945417 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,18),-0.0675855 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,22),-0.0733503 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,25),-0.081033 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,26),-0.0412321 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,27),-0.111996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,10),-0.063721 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,13),-0.0911697 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,14),-0.0784705 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,15),0.0315034 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,16),-0.0830625 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,17),-0.102849 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,18),-0.0147974 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,22),-0.078461 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,25),-0.0882856 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,26),-0.0471129 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,27),-0.160466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,13),-0.0919166 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.0757467 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.0412729 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,16),-0.0890721 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,17),-0.0945417 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,18),-0.0677691 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,22),-0.0733503 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,25),-0.082679 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,26),-0.0412338 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,27),-0.118269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,13),(2,14),-0.0651864 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,15),-0.0413293 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,16),-0.0890711 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,17),-0.0945456 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,18),-0.0676109 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,22),-0.0733503 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,25),-0.0820838 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,26),-0.0415962 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,27),-0.116503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),0.0315034 # DEPENDENCYPART_TRISIBL
