# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(16,7),(16,20),-0.0649037 # DEPENDENCYPART_SIBL
(16,7),(16,21),0.0374559 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0855978 # DEPENDENCYPART_SIBL
(16,7),(16,23),0.0427387 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.226149 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.00814049 # DEPENDENCYPART_SIBL
(16,8),(16,10),0.052601 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0141576 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.0418315 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.0323383 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.043644 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.35017 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0725233 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0889555 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.103917 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0510411 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.116436 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0975231 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.115122 # DEPENDENCYPART_SIBL
(16,8),(16,24),-0.0106119 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.237313 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.0578976 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.750139 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.464039 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.766629 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0482714 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0561552 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0558927 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0508998 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0170365 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0574291 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.0025994 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.041889 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0392891 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0156377 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.0897692 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0560323 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.103825 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.204315 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0375841 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.0612364 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0770434 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.061932 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0855899 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0868832 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.085 # DEPENDENCYPART_SIBL
(16,10),(16,24),-0.0112777 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.0382459 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.0396736 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0251292 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.313252 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.00908356 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0236935 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0418533 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0897097 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0327174 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.107865 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0607323 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.117194 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.430061 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.72674 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.139523 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0378306 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.106276 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.0532836 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0641719 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0521191 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0430893 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0442729 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.00371885 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.382843 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0221464 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0797392 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0704047 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.11376 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.115946 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.109779 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.133396 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.123557 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0453317 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0683238 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0279537 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.111024 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0872849 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.058913 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0916481 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0429443 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.0782842 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0405664 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0110915 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0794283 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0815699 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0719925 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0705915 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.270804 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0828634 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0362674 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.32949 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.343922 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.196593 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.333118 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.233985 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.331499 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.019745 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.119727 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0746206 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0842411 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0835233 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.107916 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0604086 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0458847 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0698463 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0574522 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.112605 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0243815 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.044777 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0512509 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.0344579 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0774142 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0654673 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.143398 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0186873 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.182549 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.127559 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0205138 # DEPENDENCYPART_SIBL
(17,2),(17,5),0.0319738 # DEPENDENCYPART_SIBL
(17,2),(17,7),-0.0117712 # DEPENDENCYPART_SIBL
(17,2),(17,11),-0.116016 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.0333567 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0280118 # DEPENDENCYPART_SIBL
(17,2),(17,15),0.194427 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0202578 # DEPENDENCYPART_SIBL
(17,2),(17,19),0.0278168 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0236362 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.0132703 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.00737688 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.027181 # DEPENDENCYPART_SIBL
(17,2),(17,24),0.115173 # DEPENDENCYPART_SIBL
(17,5),(17,7),0.00806723 # DEPENDENCYPART_SIBL
(17,5),(17,11),0.065959 # DEPENDENCYPART_SIBL
(17,5),(17,13),-0.0683283 # DEPENDENCYPART_SIBL
(17,5),(17,14),-0.099258 # DEPENDENCYPART_SIBL
(17,5),(17,15),0.209523 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0329185 # DEPENDENCYPART_SIBL
(17,5),(17,19),0.0602485 # DEPENDENCYPART_SIBL
(17,5),(17,20),0.00366384 # DEPENDENCYPART_SIBL
(17,5),(17,21),0.0478235 # DEPENDENCYPART_SIBL
(17,5),(17,22),0.0756505 # DEPENDENCYPART_SIBL
(17,5),(17,23),0.0664371 # DEPENDENCYPART_SIBL
(17,5),(17,24),0.052026 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.129431 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0900242 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.0282395 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.0615885 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.107433 # DEPENDENCYPART_SIBL
(17,7),(17,19),0.131349 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0734747 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.121984 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0443758 # DEPENDENCYPART_SIBL
(17,7),(17,23),0.149248 # DEPENDENCYPART_SIBL
(17,7),(17,24),-0.14483 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0316017 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0285217 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.206177 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0371148 # DEPENDENCYPART_SIBL
(17,11),(17,19),0.0230489 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.0355866 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0261707 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0449556 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.00463599 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.180164 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.192643 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.0565694 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0496865 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0214825 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0780032 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0258696 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.188168 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0266939 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.0455388 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.337068 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0409626 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.07047 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0414768 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0588599 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.0586177 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.076649 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.134361 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.00971106 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00842235 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.0242284 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0117058 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.129785 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.016062 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.284524 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.243414 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0367126 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0970837 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.108103 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.239886 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0301132 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.190351 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0415292 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.025285 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.148365 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.0252652 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.111146 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.173005 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.226278 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.11947 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0912747 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.261015 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0293642 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.258186 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0711115 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.0199262 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0744179 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.123907 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.158569 # DEPENDENCYPART_SIBL
(19,8),(19,12),0.0480773 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.297775 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.0277147 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.293197 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.0499107 # DEPENDENCYPART_SIBL
(19,8),(19,20),-0.0829209 # DEPENDENCYPART_SIBL
(19,8),(19,21),0.00144124 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0306556 # DEPENDENCYPART_SIBL
(19,8),(19,23),-0.0203418 # DEPENDENCYPART_SIBL
(19,8),(19,24),0.0362066 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.542745 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.141296 # DEPENDENCYPART_SIBL
(19,12),(19,15),0.165053 # DEPENDENCYPART_SIBL
(19,12),(19,18),-0.154986 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.148798 # DEPENDENCYPART_SIBL
(19,12),(19,21),0.0527258 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.120661 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.0283541 # DEPENDENCYPART_SIBL
(19,12),(19,24),-0.0379943 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.202772 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.130337 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.141905 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0810889 # DEPENDENCYPART_SIBL
(19,13),(19,21),0.0789308 # DEPENDENCYPART_SIBL
(19,13),(19,22),0.405457 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.0402777 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.0316797 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.18953 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0969886 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.13664 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.00426028 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.115963 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0179422 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.00117842 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0464056 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.100389 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.00588238 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.244108 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0240804 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0515321 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0494124 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.000606697 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0442018 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0393869 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0372269 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.132676 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0169616 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.131203 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.0896946 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0590474 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0780573 # DEPENDENCYPART_SIBL
(19,21),(19,24),0.0260584 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.143444 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.162441 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.00954073 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0373422 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0818935 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0534819 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0462653 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0494384 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.00882926 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0125184 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.364742 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.979991 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.494704 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0129917 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0505382 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.227148 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0228309 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.174168 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0376127 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.242728 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.174627 # DEPENDENCYPART_SIBL
(23,13),(23,19),-0.122256 # DEPENDENCYPART_SIBL
(23,13),(23,20),-0.114952 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.275435 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.125449 # DEPENDENCYPART_SIBL
(23,13),(23,24),5.03622e-05 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.112564 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.0735122 # DEPENDENCYPART_SIBL
(23,14),(23,20),-0.00288886 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.168475 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.0014933 # DEPENDENCYPART_SIBL
(23,14),(23,24),-0.020069 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0738921 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0424076 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.051702 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.0513576 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0662183 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.00249577 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.160847 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.000776857 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0584558 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.152221 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0387239 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0651769 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0452036 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0952033 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.205818 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.719638 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.281757 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.145251 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.307403 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.144616 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.638376 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.30254 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.0306522 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.138866 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.118546 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.622777 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.365273 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.160083 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.208644 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.504675 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.74398 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.839545 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.397412 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.275682 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.463219 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.400409 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.540684 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),-0.815361 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-1.49201 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),0.470738 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),1.34891 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.820573 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.504424 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.0743107 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.219742 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.963045 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.199797 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.190142 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),-0.628327 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.778452 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.823498 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.382498 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.247561 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.221307 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),-0.815169 # DEPENDENCYPART_GRANDPAR
(0,8),(8,24),1.20292 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.724629 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.437977 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),-0.136943 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.295924 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.112999 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.918393 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.366676 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.329367 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.601123 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.629263 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.787256 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.149106 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.232164 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.223287 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.312838 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.402861 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),-0.836657 # DEPENDENCYPART_GRANDPAR
(0,10),(10,22),-1.55311 # DEPENDENCYPART_GRANDPAR
(0,10),(10,23),0.613333 # DEPENDENCYPART_GRANDPAR
(0,10),(10,24),1.1448 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.626494 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.315091 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),-0.24571 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),-0.234211 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.0182971 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-1.05283 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.588067 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.273439 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.148914 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.921918 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.860011 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-1.0816 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.455266 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.175433 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.129613 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.797425 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.603538 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-1.01628 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),-1.07513 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),-1.5029 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),0.357775 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),1.32297 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.03094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.4586 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.0883376 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.145849 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.488346 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.149031 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.336874 # DEPENDENCYPART_GRANDPAR
