# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(16,7),(16,10),-0.0447835 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.043898 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.202579 # DEPENDENCYPART_SIBL
(16,7),(16,13),0.0168958 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.00751566 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0267859 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.0936697 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0332189 # DEPENDENCYPART_SIBL
(16,7),(16,19),0.00607345 # DEPENDENCYPART_SIBL
(16,7),(16,20),0.0363894 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0208376 # DEPENDENCYPART_SIBL
(16,7),(16,22),0.00473972 # DEPENDENCYPART_SIBL
(16,7),(16,23),0.0812594 # DEPENDENCYPART_SIBL
(16,7),(16,24),0.161419 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.270692 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.156883 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0331058 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.0196672 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.449478 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.179125 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.464626 # DEPENDENCYPART_SIBL
(16,8),(16,17),0.101618 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.110863 # DEPENDENCYPART_SIBL
(16,8),(16,19),-0.0322953 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0309019 # DEPENDENCYPART_SIBL
(16,8),(16,21),0.00422776 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0540803 # DEPENDENCYPART_SIBL
(16,8),(16,23),0.0186782 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.0255293 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.157812 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0299039 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.0205827 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.450734 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.180382 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.465882 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.0979676 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.111254 # DEPENDENCYPART_SIBL
(16,9),(16,19),-0.0342568 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.021071 # DEPENDENCYPART_SIBL
(16,9),(16,21),0.001074 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0523678 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.0138671 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0129705 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.103086 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.133197 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0832988 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0697526 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.0864079 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0592284 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.125347 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0360922 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0379299 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0769855 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0624747 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0406193 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0344653 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.202579 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.0168958 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.00751566 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.0267859 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0936697 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0332189 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.00607345 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0363894 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0208376 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.00473972 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0812594 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.161419 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0768059 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0274526 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.00693133 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0370354 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.075902 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.00784858 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0477757 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0353077 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.00145769 # DEPENDENCYPART_SIBL
(16,12),(16,23),0.128134 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.555822 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.10652 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.517078 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.0161585 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.140725 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0144417 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.186292 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.053971 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.174049 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0479364 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.108877 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0233979 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0490283 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.10222 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0239775 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.044697 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0549783 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0401576 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0078548 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0256734 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0448847 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.145456 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.000366429 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.242537 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0662691 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.154064 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.00524131 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.000939671 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.311173 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.186904 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.176741 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.23271 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.311621 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.100827 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.0335693 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0778955 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0240682 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.00709029 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0293165 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.02305 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.000591387 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0631852 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0146739 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0473888 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.0556019 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.00883306 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.0500427 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.130312 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.087574 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0847584 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.110194 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.045493 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0775052 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.0554374 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.0107095 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.94922 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.0661804 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.237206 # DEPENDENCYPART_SIBL
(17,1),(17,6),-0.0830874 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.0439909 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.0851306 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.149718 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.0252283 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0797068 # DEPENDENCYPART_SIBL
(17,1),(17,16),-0.0490907 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0458271 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.0714917 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.11389 # DEPENDENCYPART_SIBL
(17,1),(17,21),0.0516351 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.0620956 # DEPENDENCYPART_SIBL
(17,1),(17,23),0.0907469 # DEPENDENCYPART_SIBL
(17,1),(17,24),-0.0555393 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.0539491 # DEPENDENCYPART_SIBL
(17,2),(17,6),-0.0367166 # DEPENDENCYPART_SIBL
(17,2),(17,9),0.0900951 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.0336773 # DEPENDENCYPART_SIBL
(17,2),(17,12),-0.0478388 # DEPENDENCYPART_SIBL
(17,2),(17,13),-0.0665097 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.0174533 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.0445363 # DEPENDENCYPART_SIBL
(17,2),(17,18),0.0182931 # DEPENDENCYPART_SIBL
(17,2),(17,19),-0.0369812 # DEPENDENCYPART_SIBL
(17,2),(17,20),-0.0501365 # DEPENDENCYPART_SIBL
(17,2),(17,21),0.0351904 # DEPENDENCYPART_SIBL
(17,2),(17,22),-0.00030787 # DEPENDENCYPART_SIBL
(17,2),(17,23),0.012332 # DEPENDENCYPART_SIBL
(17,2),(17,24),-0.0699713 # DEPENDENCYPART_SIBL
(17,3),(17,6),-0.0991143 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.0116998 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.0620227 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.144467 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.0280311 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.133443 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.039403 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.068721 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.114499 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.204801 # DEPENDENCYPART_SIBL
(17,3),(17,21),0.0167724 # DEPENDENCYPART_SIBL
(17,3),(17,22),-0.189562 # DEPENDENCYPART_SIBL
(17,3),(17,23),0.054056 # DEPENDENCYPART_SIBL
(17,3),(17,24),-0.111149 # DEPENDENCYPART_SIBL
(17,6),(17,9),-0.144959 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.0147925 # DEPENDENCYPART_SIBL
(17,6),(17,12),0.00689789 # DEPENDENCYPART_SIBL
(17,6),(17,13),-0.260046 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.215913 # DEPENDENCYPART_SIBL
(17,6),(17,16),0.0333766 # DEPENDENCYPART_SIBL
(17,6),(17,18),-0.00820874 # DEPENDENCYPART_SIBL
(17,6),(17,19),-0.0107451 # DEPENDENCYPART_SIBL
(17,6),(17,20),-0.139213 # DEPENDENCYPART_SIBL
(17,6),(17,21),-0.0154295 # DEPENDENCYPART_SIBL
(17,6),(17,22),-0.107185 # DEPENDENCYPART_SIBL
(17,6),(17,23),0.104529 # DEPENDENCYPART_SIBL
(17,6),(17,24),-0.042144 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.0327811 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0360254 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.11159 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.109264 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.0299884 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.00755382 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0376192 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0948792 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.0513941 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0383146 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.091199 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.0164325 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.119722 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0337949 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0516149 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0206386 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0279432 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0322528 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.105465 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0247873 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0846661 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.018883 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.0328105 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.194142 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.21687 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.230695 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.064556 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.000165084 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0589838 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.112659 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.0531572 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.0906913 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.637728 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.266416 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.0403624 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0141646 # DEPENDENCYPART_SIBL
(17,13),(17,19),-9.76347e-05 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.243514 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0117516 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.172467 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.173548 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.0822682 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0617304 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.115285 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.078038 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.221028 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0618384 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0993714 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.28163 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.104707 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0283023 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0371064 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.150955 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0240881 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.147937 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0236782 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.026245 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0348673 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0678222 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0388863 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.187433 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.0261738 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.172417 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.015079 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0684565 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.211648 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0583743 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.00327324 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0210223 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.320083 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.205856 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.108065 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.249293 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0704126 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0244673 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0674985 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.051233 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.735637 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0715056 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.00611658 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0102272 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0211258 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.104712 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.424914 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.094929 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0571869 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.169941 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.411676 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.160627 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.187795 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0128672 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.00500252 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.0328263 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.103003 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.00665403 # DEPENDENCYPART_SIBL
(19,1),(19,18),0.0589418 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.00376381 # DEPENDENCYPART_SIBL
(19,1),(19,21),0.041474 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.0102081 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.00349091 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.00976445 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0225462 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.17037 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.145638 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0252114 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.104992 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0160058 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0389215 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0103139 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.0160645 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0358498 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0537141 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0476628 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0995802 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.193105 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.168964 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0366637 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.112697 # DEPENDENCYPART_SIBL
(19,18),(19,24),0.0620974 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.230196 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0533206 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.20011 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.166579 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0811941 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0294386 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.025935 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0566889 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0282918 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.74581 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0174393 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.140072 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0589157 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0180526 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0812884 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.118235 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.129738 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.572164 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.13473 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0217072 # DEPENDENCYPART_SIBL
(21,1),(21,2),0.148599 # DEPENDENCYPART_SIBL
(21,1),(21,3),0.162919 # DEPENDENCYPART_SIBL
(21,1),(21,18),0.0936725 # DEPENDENCYPART_SIBL
(21,1),(21,19),0.0973155 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.197049 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.149494 # DEPENDENCYPART_SIBL
(21,2),(21,3),0.72478 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.188306 # DEPENDENCYPART_SIBL
(21,2),(21,19),0.209356 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.599789 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.477348 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.0144823 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.00475903 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.126348 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.0529313 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0468129 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.416698 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.11976 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.504738 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.169231 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.153546 # DEPENDENCYPART_SIBL
(22,2),(22,12),0.28628 # DEPENDENCYPART_SIBL
(22,2),(22,18),0.245032 # DEPENDENCYPART_SIBL
(22,2),(22,19),0.114607 # DEPENDENCYPART_SIBL
(22,2),(22,20),0.100764 # DEPENDENCYPART_SIBL
(22,2),(22,21),-0.0103963 # DEPENDENCYPART_SIBL
(22,2),(22,23),0.0230453 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.0363999 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.031944 # DEPENDENCYPART_SIBL
(22,12),(22,19),-0.034333 # DEPENDENCYPART_SIBL
(22,12),(22,20),-0.0492851 # DEPENDENCYPART_SIBL
(22,12),(22,21),-0.101172 # DEPENDENCYPART_SIBL
(22,12),(22,23),0.131583 # DEPENDENCYPART_SIBL
(22,12),(22,24),0.660145 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.101279 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.198951 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.137123 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0739878 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0187706 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0223551 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.123817 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0924533 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.134284 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.147765 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0498646 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0243808 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.048423 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0485282 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.740863 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0467093 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.167693 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0685555 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0891114 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0650404 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0694087 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.343418 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0104587 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.106465 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.0631207 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.593558 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.0207225 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),1.5409 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.558838 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),0.211343 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.164537 # DEPENDENCYPART_GRANDPAR
(0,1),(1,23),-0.131843 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),1.11621 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.504418 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),-0.147806 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),-0.382995 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.133839 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.116413 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),1.34261 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.561188 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),0.327332 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.993174 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.153493 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.401786 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.610693 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.106635 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.0725414 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.0801041 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.25015 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.251269 # DEPENDENCYPART_GRANDPAR
