# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(3,7),(3,8),(3,17),-0.0857912 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,18),-0.0877326 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,19),-0.130282 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,20),-0.0487055 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,21),-0.103431 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,23),-0.0965033 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,24),-0.203414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,9),(3,10),-0.100467 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,12),-0.0918253 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,13),-0.104099 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,15),-0.0924899 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,16),-0.0924899 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,17),-0.0939276 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,18),-0.0961445 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,19),-0.0991333 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,20),-0.0576424 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,21),-0.0962187 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,23),-0.0772009 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,24),-0.0811387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,10),(3,12),-0.0921127 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,13),-0.0901198 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,15),-0.10302 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,16),-0.10302 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,17),-0.0449813 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,18),-0.0974357 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,19),-0.0956233 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,20),-0.0953714 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,21),-0.0964666 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,23),-0.0613973 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,24),-0.110245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,12),(3,13),-0.10468 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,15),-0.103554 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,16),-0.103554 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,17),-0.0847306 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,18),-0.0953939 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,19),-0.101018 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,20),-0.0492305 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,21),-0.0962948 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,23),-0.0835256 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,24),-0.129994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,13),(3,15),-0.0924899 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,16),-0.0924899 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,17),-0.0939276 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,18),-0.0961445 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,19),-0.0991333 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,20),-0.0576424 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,21),-0.0962187 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,23),-0.0772009 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,24),-0.0811387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,15),(3,16),-0.107354 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,17),-0.0737707 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,18),-0.0928975 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,19),-0.0993372 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,20),-0.0208711 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,21),-0.0963319 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,23),-0.103573 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,24),-0.10509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,16),(3,17),-0.0737707 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,18),-0.0928975 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,19),-0.0993372 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,20),-0.0208711 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,21),-0.0963319 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,23),-0.103573 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,24),-0.10509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,17),(3,18),-0.0877326 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,19),-0.130282 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,20),-0.0487055 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,21),-0.103431 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,23),-0.0965033 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,24),-0.203414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,18),(3,19),-0.0990622 # DEPENDENCYPART_TRISIBL
(3,7),(3,18),(3,20),-0.0546281 # DEPENDENCYPART_TRISIBL
(3,7),(3,18),(3,21),-0.0959611 # DEPENDENCYPART_TRISIBL
(3,7),(3,18),(3,23),-0.0978974 # DEPENDENCYPART_TRISIBL
(3,7),(3,18),(3,24),-0.0968862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,19),(3,20),-0.0568944 # DEPENDENCYPART_TRISIBL
(3,7),(3,19),(3,21),-0.0960855 # DEPENDENCYPART_TRISIBL
(3,7),(3,19),(3,23),-0.103128 # DEPENDENCYPART_TRISIBL
(3,7),(3,19),(3,24),-0.111809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,20),(3,21),-0.096917 # DEPENDENCYPART_TRISIBL
(3,7),(3,20),(3,23),-0.0760733 # DEPENDENCYPART_TRISIBL
(3,7),(3,20),(3,24),-0.096482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,21),(3,23),-0.0682111 # DEPENDENCYPART_TRISIBL
(3,7),(3,21),(3,24),-0.118849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,23),(3,24),-0.128018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,10),0.0273216 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,12),-0.0815911 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,13),-0.100495 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,15),-0.0998477 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,16),-0.0997959 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,17),0.190312 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,18),-0.0750495 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,19),-0.0759446 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,20),-0.0798502 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,21),-0.0466102 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,23),0.0675267 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,24),-0.0146839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,12),-0.0775568 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,13),-0.121652 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,15),-0.0921762 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,16),-0.0921244 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,17),0.222543 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,18),-0.0857573 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,19),-0.0725264 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,20),-0.167364 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,21),-0.0487067 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,23),0.0350917 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,24),0.000772129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,12),(3,13),-0.0829405 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,15),-0.0705239 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,16),-0.0704721 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,17),0.152579 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,18),-0.0692907 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,19),-0.0723921 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,20),-0.113792 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,21),-0.0557099 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,23),0.00931291 # DEPENDENCYPART_TRISIBL
(3,8),(3,12),(3,24),-0.072974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,13),(3,15),-0.0998477 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,16),-0.0997959 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,17),0.190312 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,18),-0.0750495 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,19),-0.0759446 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,20),-0.0798502 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,21),-0.0466102 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,23),0.0675267 # DEPENDENCYPART_TRISIBL
(3,8),(3,13),(3,24),-0.0146839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,15),(3,16),-0.115787 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,17),0.0244456 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,18),-0.0652604 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,19),-0.0493697 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,20),-0.121505 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,21),-0.0632765 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,23),-0.0330426 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,24),-0.0153777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,16),(3,17),0.0245467 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,18),-0.0652604 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,19),-0.0493697 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,20),-0.121504 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,21),-0.0632765 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,23),-0.0328489 # DEPENDENCYPART_TRISIBL
(3,8),(3,16),(3,24),-0.0186697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,17),(3,18),-0.0718108 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,19),-0.0778247 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,20),-0.121291 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,21),-0.0579803 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,23),-0.0364795 # DEPENDENCYPART_TRISIBL
(3,8),(3,17),(3,24),-0.165805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,18),(3,19),-0.0718915 # DEPENDENCYPART_TRISIBL
(3,8),(3,18),(3,20),-0.0799805 # DEPENDENCYPART_TRISIBL
(3,8),(3,18),(3,21),-0.0482803 # DEPENDENCYPART_TRISIBL
(3,8),(3,18),(3,23),0.00753701 # DEPENDENCYPART_TRISIBL
(3,8),(3,18),(3,24),-0.0771638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,19),(3,20),-0.0931946 # DEPENDENCYPART_TRISIBL
(3,8),(3,19),(3,21),-0.0498806 # DEPENDENCYPART_TRISIBL
(3,8),(3,19),(3,23),0.073039 # DEPENDENCYPART_TRISIBL
(3,8),(3,19),(3,24),0.013634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,20),(3,21),-0.0435792 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,23),0.0410361 # DEPENDENCYPART_TRISIBL
(3,8),(3,20),(3,24),-0.0340748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,21),(3,23),-0.0827029 # DEPENDENCYPART_TRISIBL
(3,8),(3,21),(3,24),-0.121407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,23),(3,24),-0.238257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,12),-0.0927656 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,13),-0.339384 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,15),-0.0980137 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,16),-0.0968798 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,17),-0.073224 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,18),-0.0496746 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,19),-0.0717222 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,20),-0.13861 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,21),-0.0580829 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,23),-0.0547881 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,24),-0.119938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,12),(3,13),-0.2992 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,15),-0.110669 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,16),-0.109535 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,17),-0.153005 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,18),-0.0484944 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,19),-0.0790221 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,20),-0.0652851 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,21),-0.0593142 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,23),-0.110776 # DEPENDENCYPART_TRISIBL
(3,9),(3,12),(3,24),-0.12984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,13),(3,15),-0.111336 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,16),-0.110203 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,17),-0.155013 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,18),-0.0483573 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,19),-0.0790508 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,20),-0.0856833 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,21),-0.0601311 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,23),-0.16457 # DEPENDENCYPART_TRISIBL
(3,9),(3,13),(3,24),-0.24476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,15),(3,16),-0.112508 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,17),-0.193937 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,18),-0.0544507 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,19),-0.0727903 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,20),-0.00530743 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,21),-0.0601922 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,23),-0.127471 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,24),-0.184727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,16),(3,17),-0.193937 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,18),-0.0544507 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,19),-0.0727903 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,20),-0.00530743 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,21),-0.0601922 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,23),-0.127467 # DEPENDENCYPART_TRISIBL
(3,9),(3,16),(3,24),-0.184727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,17),(3,18),-0.0023695 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,19),-0.0634893 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,20),-0.0803889 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,21),-0.00864394 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,23),-0.0687877 # DEPENDENCYPART_TRISIBL
(3,9),(3,17),(3,24),-0.218473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,18),(3,19),-0.0794346 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,20),-0.0542925 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,21),-0.0591366 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,23),-0.140064 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,24),-0.159868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,19),(3,20),-0.0539759 # DEPENDENCYPART_TRISIBL
(3,9),(3,19),(3,21),-0.0592402 # DEPENDENCYPART_TRISIBL
(3,9),(3,19),(3,23),-0.125549 # DEPENDENCYPART_TRISIBL
(3,9),(3,19),(3,24),-0.146845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,20),(3,21),-0.0607073 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,23),-0.0488173 # DEPENDENCYPART_TRISIBL
(3,9),(3,20),(3,24),-0.132664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,21),(3,23),-0.121783 # DEPENDENCYPART_TRISIBL
(3,9),(3,21),(3,24),-0.0563255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,23),(3,24),-0.030435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,12),(3,13),-0.065531 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,15),-0.0752281 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,16),-0.0804856 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,17),-0.0582053 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,18),-0.102893 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,19),-0.0895891 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,20),-0.106179 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,21),-0.0835862 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,23),-0.106286 # DEPENDENCYPART_TRISIBL
(3,10),(3,12),(3,24),-0.13372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,13),(3,15),-0.0765531 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,16),-0.0818106 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,17),-0.0162819 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,18),-0.111016 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,19),-0.0538341 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,20),-0.16269 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,21),-0.0483613 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,23),-0.0596228 # DEPENDENCYPART_TRISIBL
(3,10),(3,13),(3,24),-0.0917202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,15),(3,16),-0.0890527 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,17),-0.098074 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,18),-0.0858343 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,19),-0.0917438 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,20),-0.099824 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,21),-0.0858624 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,23),-0.101628 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,24),-0.10718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,16),(3,17),-0.0980791 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,18),-0.0858343 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,19),-0.0917438 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,20),-0.099819 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,21),-0.0858624 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,23),-0.101492 # DEPENDENCYPART_TRISIBL
(3,10),(3,16),(3,24),-0.10716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,17),(3,18),-0.0562203 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,19),-0.000975097 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,20),-0.0823939 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,21),-0.106345 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,23),-0.0765107 # DEPENDENCYPART_TRISIBL
(3,10),(3,17),(3,24),-0.162865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,18),(3,19),-0.0884128 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,20),-0.0937629 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,21),-0.0839215 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,23),-0.127902 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,24),-0.128313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,19),(3,20),-0.116629 # DEPENDENCYPART_TRISIBL
(3,10),(3,19),(3,21),-0.083758 # DEPENDENCYPART_TRISIBL
(3,10),(3,19),(3,23),-0.0830587 # DEPENDENCYPART_TRISIBL
(3,10),(3,19),(3,24),-0.150558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,20),(3,21),-0.0769018 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,23),-0.144822 # DEPENDENCYPART_TRISIBL
(3,10),(3,20),(3,24),-0.144556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,21),(3,23),-0.119578 # DEPENDENCYPART_TRISIBL
(3,10),(3,21),(3,24),-0.116595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,23),(3,24),-0.0278559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,13),(3,15),-0.117437 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,16),-0.117437 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,17),-0.0899185 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,18),-0.117117 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,19),-0.0691204 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,20),-0.0532064 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,21),-0.0913533 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,23),-0.0432299 # DEPENDENCYPART_TRISIBL
(3,12),(3,13),(3,24),-0.102431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,15),(3,16),-0.118364 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,17),-0.0954312 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,18),-0.123431 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,19),-0.0680224 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,20),-0.0884234 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,21),-0.0926111 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,23),-0.0681647 # DEPENDENCYPART_TRISIBL
(3,12),(3,15),(3,24),-0.126039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,16),(3,17),-0.0954312 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,18),-0.123431 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,19),-0.0680224 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,20),-0.0884225 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,21),-0.0926111 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,23),-0.0681647 # DEPENDENCYPART_TRISIBL
(3,12),(3,16),(3,24),-0.126037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,17),(3,18),-0.138137 # DEPENDENCYPART_TRISIBL
(3,12),(3,17),(3,19),-0.0115065 # DEPENDENCYPART_TRISIBL
(3,12),(3,17),(3,20),0.0277793 # DEPENDENCYPART_TRISIBL
(3,12),(3,17),(3,21),-0.0940464 # DEPENDENCYPART_TRISIBL
(3,12),(3,17),(3,23),-0.0981997 # DEPENDENCYPART_TRISIBL
(3,12),(3,17),(3,24),-0.180279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,18),(3,19),-0.066663 # DEPENDENCYPART_TRISIBL
(3,12),(3,18),(3,20),-0.0560396 # DEPENDENCYPART_TRISIBL
(3,12),(3,18),(3,21),-0.0919831 # DEPENDENCYPART_TRISIBL
(3,12),(3,18),(3,23),-0.079502 # DEPENDENCYPART_TRISIBL
(3,12),(3,18),(3,24),-0.115539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,19),(3,20),-0.0571537 # DEPENDENCYPART_TRISIBL
(3,12),(3,19),(3,21),-0.0913203 # DEPENDENCYPART_TRISIBL
(3,12),(3,19),(3,23),-0.0682162 # DEPENDENCYPART_TRISIBL
(3,12),(3,19),(3,24),-0.154733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,20),(3,21),-0.0844274 # DEPENDENCYPART_TRISIBL
(3,12),(3,20),(3,23),-0.0339597 # DEPENDENCYPART_TRISIBL
(3,12),(3,20),(3,24),-0.0934837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,21),(3,23),-0.076966 # DEPENDENCYPART_TRISIBL
(3,12),(3,21),(3,24),-0.154636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,12),(3,23),(3,24),-0.169633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
