# _root_ 9.91 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(2,3),(2,4),(2,19),-0.0114424 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,20),-0.075637 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,21),-0.117422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.0654252 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.0114424 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),0.14876 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),0.0546278 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,11),0.421355 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,13),0.0546278 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),0.0516097 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.0367711 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,19),-0.0114424 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,20),-0.0751305 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,21),-0.129088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0114424 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),0.14876 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),0.0546278 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,11),0.421401 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,13),0.0546278 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),0.0516097 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),-0.0367711 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,19),-0.0114424 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,20),-0.0751305 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,21),-0.129088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),0.232558 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.00543997 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,11),0.211709 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,13),-0.00543997 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.00834805 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.000373065 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,19),-0.0245648 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,20),-0.122255 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,21),0.0113682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),0.0111699 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,11),0.323876 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,13),0.0111699 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),0.00866613 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.0330982 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,19),-0.0205594 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,20),-0.116861 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,21),-0.259277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,11),0.25099 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,13),-0.0544057 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.0590505 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),0.0171768 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,19),0.0233163 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,20),-0.138141 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,21),-0.0367681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,13),-0.0228443 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),-0.0261467 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,15),-0.0426498 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,19),-0.0196885 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,20),-0.126813 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,21),-0.391262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.0590505 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,15),0.0171768 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,19),0.0233163 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,20),-0.138141 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,21),-0.0367681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),0.0188455 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,19),0.0233137 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,20),-0.134025 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,21),-0.0104894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,19),-0.000192474 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,20),-0.0535269 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,21),-0.160402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,19),(2,20),-0.122255 # DEPENDENCYPART_TRISIBL
(2,3),(2,19),(2,21),0.0113682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,20),(2,21),-0.327697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.116924 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.12468 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0880918 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.0616118 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0744604 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.0616118 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0816469 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0714277 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,19),-0.12468 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,20),-0.082969 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,21),-0.170267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.12468 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.0880918 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.0616118 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,11),-0.0744115 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,13),-0.0616118 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.0816469 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.0714277 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,19),-0.12468 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,20),-0.082969 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,21),-0.170208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0787068 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.068123 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,11),-0.0840587 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,13),-0.068123 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0885982 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0725814 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,19),-0.123225 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,20),-0.0968465 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,21),-0.136337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,10),-0.0242361 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.0804568 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.0242361 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0444311 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0728849 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,19),-0.140222 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,20),-0.0539961 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,21),-0.134391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,11),-0.0895174 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,13),-0.0701864 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.0903632 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.07283 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,19),-0.124783 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,20),-0.0707766 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,21),-0.145659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,13),-0.00658816 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.0377499 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,15),-0.0195866 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,19),-0.130453 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,20),-0.100731 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,21),-0.152509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,14),-0.0903632 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,15),-0.07283 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,19),-0.124783 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,20),-0.0707766 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,21),-0.145659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.072823 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,19),-0.124775 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,20),-0.0742112 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,21),-0.141706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,19),-0.12285 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,20),-0.0714892 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,21),-0.16327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,19),(2,20),-0.0968465 # DEPENDENCYPART_TRISIBL
(2,4),(2,19),(2,21),-0.136337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,20),(2,21),-0.14144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.1241 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0880776 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.0616017 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,11),-0.0760049 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,13),-0.0616017 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.0816368 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.0714293 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,19),-0.1241 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,20),-0.0805063 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,21),-0.164709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0786928 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.0681129 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,11),-0.0856521 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,13),-0.0681129 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0885881 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.072583 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,19),-0.122645 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,20),-0.0943838 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,21),-0.13097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.0242209 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.0820502 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,13),-0.0242209 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0444159 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0728865 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,19),-0.139643 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,20),-0.0515334 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,21),-0.129013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,11),-0.0911108 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,13),-0.0701764 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.0903531 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.0728316 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,19),-0.124199 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,20),-0.0682997 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,21),-0.140114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,13),-0.00657434 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,14),-0.0377361 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,15),-0.0195898 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,19),-0.12951 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,20),-0.0982681 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,21),-0.144094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,13),(2,14),-0.0903531 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,15),-0.0728316 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,19),-0.124199 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,20),-0.0682997 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,21),-0.140114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),-0.0728246 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,19),-0.124191 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,20),-0.0717343 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,21),-0.136162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,19),-0.122271 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,20),-0.0672169 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,21),-0.157828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,19),(2,20),-0.0943838 # DEPENDENCYPART_TRISIBL
(2,5),(2,19),(2,21),-0.13097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,20),(2,21),-0.141293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,8),-0.0786923 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,10),-0.0681127 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,11),-0.0856521 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,13),-0.0681127 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,14),-0.0885879 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,15),-0.0725814 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,19),-0.122644 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,20),-0.0943838 # DEPENDENCYPART_TRISIBL
(2,6),(2,7),(2,21),-0.130205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,8),(2,10),-0.0242207 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,11),-0.0820502 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,13),-0.0242207 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,14),-0.0444157 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,15),-0.0728849 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,19),-0.139641 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,20),-0.0515334 # DEPENDENCYPART_TRISIBL
(2,6),(2,8),(2,21),-0.12827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,10),(2,11),-0.0911108 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,13),-0.0701761 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,14),-0.0903529 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,15),-0.07283 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,19),-0.124197 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,20),-0.0682997 # DEPENDENCYPART_TRISIBL
(2,6),(2,10),(2,21),-0.139447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,11),(2,13),-0.00657392 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,14),-0.0377357 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,15),-0.0195866 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,19),-0.129506 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,20),-0.0982681 # DEPENDENCYPART_TRISIBL
(2,6),(2,11),(2,21),-0.143399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,13),(2,14),-0.0903529 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,15),-0.07283 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,19),-0.124197 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,20),-0.0682997 # DEPENDENCYPART_TRISIBL
(2,6),(2,13),(2,21),-0.139447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,14),(2,15),-0.072823 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,19),-0.124189 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,20),-0.0717343 # DEPENDENCYPART_TRISIBL
(2,6),(2,14),(2,21),-0.135494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,15),(2,19),-0.122269 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,20),-0.0672169 # DEPENDENCYPART_TRISIBL
(2,6),(2,15),(2,21),-0.157162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,19),(2,20),-0.0943838 # DEPENDENCYPART_TRISIBL
(2,6),(2,19),(2,21),-0.130205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,20),(2,21),-0.140614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,10),-0.0187095 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,11),-0.0232747 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,13),-0.0187095 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,14),-0.0396524 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.0864816 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,19),-0.16652 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,20),-0.098698 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,21),-0.114162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,11),0.0116599 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,13),-0.10388 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,14),-0.113556 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.0929612 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,19),-0.177121 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,20),-0.0828985 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,21),-0.183047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,11),(2,13),-0.183719 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,14),-0.189915 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,15),-0.0877536 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,19),-0.24082 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,20),-0.112662 # DEPENDENCYPART_TRISIBL
(2,7),(2,11),(2,21),-0.148427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,13),(2,14),-0.113556 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,15),-0.0929612 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,19),-0.177121 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,20),-0.0828985 # DEPENDENCYPART_TRISIBL
(2,7),(2,13),(2,21),-0.183047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,15),-0.0929394 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,19),-0.176542 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,20),-0.0849303 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,21),-0.178142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,19),-0.174032 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,20),-0.0885471 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,21),-0.145819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,19),(2,20),-0.0866502 # DEPENDENCYPART_TRISIBL
(2,7),(2,19),(2,21),-0.188481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,20),(2,21),-0.0915159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,11),-0.0129001 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,13),-0.162554 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,14),-0.155546 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.0967593 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,19),-0.106083 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,20),0.249965 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,21),0.010047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,13),-0.124103 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,14),-0.11992 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,15),-0.0943744 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,19),-0.0989402 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,20),0.226838 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,21),-0.171367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,13),(2,14),-0.155546 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,15),-0.0967593 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,19),-0.106083 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,20),0.249965 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,21),0.010047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,15),-0.0954557 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,19),-0.102384 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,20),0.230385 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,21),0.0353197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,19),-0.0916972 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,20),0.237651 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,21),-0.0895499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,19),(2,20),0.23531 # DEPENDENCYPART_TRISIBL
(2,8),(2,19),(2,21),0.0462401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,20),(2,21),-0.199434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,11),(2,13),-0.159591 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,14),-0.194077 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,15),-0.069778 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,19),-0.182795 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,20),-0.0920251 # DEPENDENCYPART_TRISIBL
(2,10),(2,11),(2,21),-0.0831984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,13),(2,14),-0.153776 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,15),-0.0649115 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,19),-0.162178 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,20),-0.107031 # DEPENDENCYPART_TRISIBL
(2,10),(2,13),(2,21),-0.144453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,14),(2,15),-0.0649067 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,19),-0.161914 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,20),-0.107379 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,21),-0.131107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,19),-0.154865 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,20),-0.0987151 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,21),-0.0853738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,19),(2,20),-0.065986 # DEPENDENCYPART_TRISIBL
(2,10),(2,19),(2,21),-0.0537049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,20),(2,21),0.0190811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,13),(2,14),-0.0590505 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,15),0.0171768 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,19),0.0233163 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,20),-0.138141 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,21),-0.0367681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,14),(2,15),0.0188455 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,19),0.0233137 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,20),-0.134025 # DEPENDENCYPART_TRISIBL
