# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(4,7),(4,12),(4,17),-0.154437 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),-0.0847535 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,20),-0.11566 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,21),-0.122279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,13),(4,14),-0.0681245 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,15),-0.0514254 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,16),-0.0937897 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,17),-0.156812 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,19),-0.0873447 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,20),-0.0705709 # DEPENDENCYPART_TRISIBL
(4,7),(4,13),(4,21),-0.102261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,14),(4,15),0.0309322 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,16),-0.107285 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,17),-0.151147 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,19),-0.0833992 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,20),-0.119841 # DEPENDENCYPART_TRISIBL
(4,7),(4,14),(4,21),-0.0988653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),-0.10538 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,17),-0.103046 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,19),0.0555962 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,20),-0.117585 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,21),-0.309693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,17),-0.156689 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,19),-0.0878843 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,20),-0.101573 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,21),-0.210393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,17),(4,19),-0.0816109 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,20),-0.152063 # DEPENDENCYPART_TRISIBL
(4,7),(4,17),(4,21),-0.0734221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,19),(4,20),-0.0973617 # DEPENDENCYPART_TRISIBL
(4,7),(4,19),(4,21),-0.0473334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,20),(4,21),-0.0892333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,11),(4,12),-0.0903383 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,13),-0.0769103 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,14),-0.103299 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,15),0.0567373 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,16),-0.0868169 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,17),-0.0835737 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,19),-0.0850984 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,20),-0.0406672 # DEPENDENCYPART_TRISIBL
(4,10),(4,11),(4,21),-0.15216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,12),(4,13),-0.0571916 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,14),-0.110812 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,15),0.00601427 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,16),-0.0966581 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,17),-0.085465 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,19),-0.0808674 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,20),-0.0723885 # DEPENDENCYPART_TRISIBL
(4,10),(4,12),(4,21),-0.143786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,13),(4,14),-0.0995186 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,15),0.0887137 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,16),-0.0900523 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,17),-0.0842867 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,19),-0.0828657 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,20),-0.0802031 # DEPENDENCYPART_TRISIBL
(4,10),(4,13),(4,21),-0.128513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,14),(4,15),0.00978939 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,16),-0.103802 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,17),-0.0828637 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,19),-0.0805237 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,20),-0.0480371 # DEPENDENCYPART_TRISIBL
(4,10),(4,14),(4,21),-0.162137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,15),(4,16),-0.0330918 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,17),-0.0471501 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,19),-0.0654735 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,20),-0.0695198 # DEPENDENCYPART_TRISIBL
(4,10),(4,15),(4,21),-0.107313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,16),(4,17),-0.0842921 # DEPENDENCYPART_TRISIBL
(4,10),(4,16),(4,19),-0.0841885 # DEPENDENCYPART_TRISIBL
(4,10),(4,16),(4,20),-0.0565379 # DEPENDENCYPART_TRISIBL
(4,10),(4,16),(4,21),-0.140553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,17),(4,19),-0.0806141 # DEPENDENCYPART_TRISIBL
(4,10),(4,17),(4,20),-0.0691775 # DEPENDENCYPART_TRISIBL
(4,10),(4,17),(4,21),-0.102603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,19),(4,20),-0.0874491 # DEPENDENCYPART_TRISIBL
(4,10),(4,19),(4,21),-0.0930754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,10),(4,20),(4,21),-0.0535494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,12),(4,13),-0.0898251 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,14),-0.0563913 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,15),-0.0749278 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,16),-0.110099 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,17),-0.14155 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,19),-0.0926055 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,20),-0.11163 # DEPENDENCYPART_TRISIBL
(4,11),(4,12),(4,21),-0.113135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,13),(4,14),-0.0588788 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,15),-0.0669055 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,16),-0.0910529 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,17),-0.143977 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,19),-0.0957546 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,20),-0.0700107 # DEPENDENCYPART_TRISIBL
(4,11),(4,13),(4,21),-0.110607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,14),(4,15),0.00585234 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,16),-0.105631 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,17),-0.137904 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,19),-0.0913118 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,20),-0.117328 # DEPENDENCYPART_TRISIBL
(4,11),(4,14),(4,21),-0.040778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,15),(4,16),-0.102035 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,17),-0.0808631 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,19),0.0471438 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,20),-0.116013 # DEPENDENCYPART_TRISIBL
(4,11),(4,15),(4,21),-0.219768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,16),(4,17),-0.142184 # DEPENDENCYPART_TRISIBL
(4,11),(4,16),(4,19),-0.0958112 # DEPENDENCYPART_TRISIBL
(4,11),(4,16),(4,20),-0.0978223 # DEPENDENCYPART_TRISIBL
(4,11),(4,16),(4,21),-0.201623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,17),(4,19),-0.0895222 # DEPENDENCYPART_TRISIBL
(4,11),(4,17),(4,20),-0.144125 # DEPENDENCYPART_TRISIBL
(4,11),(4,17),(4,21),-0.0712631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,19),(4,20),-0.0931992 # DEPENDENCYPART_TRISIBL
(4,11),(4,19),(4,21),-0.0800939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,11),(4,20),(4,21),-0.0606225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,13),(4,14),-0.0785914 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,15),0.0237992 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,16),0.0255628 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,17),-0.0830025 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,19),-0.0623863 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,20),0.0411945 # DEPENDENCYPART_TRISIBL
(4,12),(4,13),(4,21),-0.167399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,14),(4,15),0.0145724 # DEPENDENCYPART_TRISIBL
(4,12),(4,14),(4,16),0.0630148 # DEPENDENCYPART_TRISIBL
(4,12),(4,14),(4,17),-0.0567324 # DEPENDENCYPART_TRISIBL
(4,12),(4,14),(4,19),-0.0729188 # DEPENDENCYPART_TRISIBL
(4,12),(4,14),(4,20),0.0394458 # DEPENDENCYPART_TRISIBL
(4,12),(4,14),(4,21),-0.19993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,15),(4,16),-0.00555241 # DEPENDENCYPART_TRISIBL
(4,12),(4,15),(4,17),-0.082381 # DEPENDENCYPART_TRISIBL
(4,12),(4,15),(4,19),-0.0747904 # DEPENDENCYPART_TRISIBL
(4,12),(4,15),(4,20),0.0499296 # DEPENDENCYPART_TRISIBL
(4,12),(4,15),(4,21),-0.178223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,16),(4,17),-0.0841081 # DEPENDENCYPART_TRISIBL
(4,12),(4,16),(4,19),-0.0749876 # DEPENDENCYPART_TRISIBL
(4,12),(4,16),(4,20),0.0373039 # DEPENDENCYPART_TRISIBL
(4,12),(4,16),(4,21),-0.185357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,17),(4,19),-0.0747681 # DEPENDENCYPART_TRISIBL
(4,12),(4,17),(4,20),0.133363 # DEPENDENCYPART_TRISIBL
(4,12),(4,17),(4,21),-0.110075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,19),(4,20),0.0392414 # DEPENDENCYPART_TRISIBL
(4,12),(4,19),(4,21),-0.106158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,12),(4,20),(4,21),-0.181989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,14),(4,15),0.0412501 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,16),-0.0781627 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,17),-0.109487 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,19),-0.071285 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,20),-0.0994137 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,21),-0.172044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,15),(4,16),-0.115882 # DEPENDENCYPART_TRISIBL
(4,13),(4,15),(4,17),-0.128751 # DEPENDENCYPART_TRISIBL
(4,13),(4,15),(4,19),-0.0604138 # DEPENDENCYPART_TRISIBL
(4,13),(4,15),(4,20),-0.0886413 # DEPENDENCYPART_TRISIBL
(4,13),(4,15),(4,21),-0.361931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,16),(4,17),-0.105349 # DEPENDENCYPART_TRISIBL
(4,13),(4,16),(4,19),-0.0739774 # DEPENDENCYPART_TRISIBL
(4,13),(4,16),(4,20),-0.105348 # DEPENDENCYPART_TRISIBL
(4,13),(4,16),(4,21),-0.221108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,17),(4,19),-0.0740199 # DEPENDENCYPART_TRISIBL
(4,13),(4,17),(4,20),-0.095314 # DEPENDENCYPART_TRISIBL
(4,13),(4,17),(4,21),-0.195326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,19),(4,20),-0.0723753 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,21),-0.180244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,20),(4,21),-0.158589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,15),(4,16),-0.0588408 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,17),-0.129025 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,19),0.00884844 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,20),-0.102681 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,21),-0.154935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,16),(4,17),-0.110136 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,19),-0.0677659 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,20),-0.075711 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,21),-0.144603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,17),(4,19),-0.0670885 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,20),-0.0873433 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,21),-0.107324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,19),(4,20),-0.0725493 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,21),-0.14219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,20),(4,21),-0.123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,16),(4,17),-0.00444071 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,19),-0.0175246 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,20),-0.161471 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,21),-0.228514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,17),(4,19),-0.055886 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,20),-0.119807 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,21),-0.100103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,19),(4,20),-0.0473631 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,21),-0.160014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,20),(4,21),-0.348009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,17),(4,19),-0.0818293 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,20),-0.132559 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,21),-0.062101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,19),(4,20),-0.12662 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,21),-0.0865363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,20),(4,21),-0.16785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,19),(4,20),-0.0737274 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,21),-0.182705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,20),(4,21),-0.137625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,20),(4,21),-0.213038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,1),-0.0914474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.115464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.0699118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.199127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,21),-0.586028 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,7),(6,9),-0.120328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.09905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.10429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.0532177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.12467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,14),-0.120328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.111361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,16),-0.204612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,17),-0.0726866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,18),-0.141713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,19),-0.0696311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,20),-0.251436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,21),-0.112857 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.129175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),-0.0650101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),-0.0923658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.0650638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,14),-0.117542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),-0.0539269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,16),-0.21445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,17),-0.0745209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,18),-0.0826823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,19),-0.0671314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,20),-0.162644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,21),-0.0918999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.0286851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),-0.0810288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,13),-0.0549531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,14),-0.0120393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.0318788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,16),-0.239704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,17),-0.0694733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,18),-0.0745207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,19),-0.0563289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,20),-0.0557433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,21),-0.0759917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.0553931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.129158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,14),-0.105212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.131399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,16),-0.195547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,17),-0.074604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,18),-0.146201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,19),-0.0801057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,20),-0.263686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,21),-0.103455 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.0597845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,14),-0.0687092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.14653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,16),-0.263773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,17),-0.075859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,18),-0.0740759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,19),-0.113698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,20),-0.200896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,21),-0.360917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,14),-0.174462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,15),-0.0594487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,16),-0.190499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,17),-0.0827906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,18),-0.120541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,19),-0.0614818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,20),-0.248103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,21),-0.0886889 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,14),(6,15),-0.0539269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,16),-0.21445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,17),-0.0745209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,18),-0.0826823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,19),-0.0671314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,20),-0.162644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,14),(6,21),-0.0920158 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,16),-0.198473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,17),-0.111218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,18),-0.153258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,19),-0.021461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,20),-0.226967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,21),-0.305064 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,16),(6,17),-0.108973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,18),-0.11119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,19),-0.0777715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,20),-0.198738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,16),(6,21),-0.209372 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,17),(6,18),-0.108353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,19),-0.085368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,20),-0.16127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,17),(6,21),-0.0273338 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,18),(6,19),-0.031338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,20),-0.280219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,18),(6,21),-0.0739572 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,19),(6,20),-0.0561745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,19),(6,21),0.00292169 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,20),(6,21),-0.42663 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,9),(6,10),-0.0780578 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.0576986 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.0749713 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.10472 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,14),-0.0710952 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.0582334 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,16),-0.073381 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,17),-0.142449 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,18),-0.105253 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,19),-0.0778469 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,20),-0.134889 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,21),-0.152852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.054922 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.0749368 # DEPENDENCYPART_TRISIBL
