# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(23,23),(23,22),(23,20),-0.0933816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,19),-0.0525785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,18),-0.157766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,16),-0.207425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,4),-0.110887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,3),-0.103065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,1),-0.0888071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,22),(23,-1),-0.211126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,21),(23,20),-0.075498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,19),-0.0697625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,18),-0.266151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,16),-0.0354316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,4),-0.170057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,3),-0.0621137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,1),-0.161194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,21),(23,-1),-0.111319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,20),(23,19),-0.117205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,18),-0.0649902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,16),-0.083208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,4),-0.163817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,3),-0.0625172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,1),0.0027181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,20),(23,-1),-0.266628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,19),(23,18),-0.137719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,16),-0.123134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,4),-0.190472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,3),0.0165234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,1),-0.0790313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,19),(23,-1),-0.259723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,18),(23,16),-0.0487831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,4),-0.25691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,3),-0.0432088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,1),-0.128497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,18),(23,-1),-0.292146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,16),(23,4),-0.113006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,3),-0.103065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,1),-0.0890191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,16),(23,-1),-0.206366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,4),(23,3),-0.0529884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,1),-0.133968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,4),(23,-1),-0.199224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,3),(23,1),-0.154473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,3),(23,-1),-0.290385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,1),(23,-1),-0.302003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,21),(23,20),-0.0649845 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,19),-0.061119 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,18),-0.0768645 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,16),-0.047093 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,4),-0.0216272 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,3),-0.0721095 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,1),-0.09524 # DEPENDENCYPART_TRISIBL
(23,22),(23,21),(23,-1),-0.180413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,20),(23,19),-0.126802 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,18),-0.13601 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,16),-0.0327664 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,4),0.0347419 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,3),-0.0741449 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,1),-0.101341 # DEPENDENCYPART_TRISIBL
(23,22),(23,20),(23,-1),-0.207816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,19),(23,18),-0.0887047 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,16),-0.066641 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,4),-0.0390292 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,3),-0.0679759 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,1),-0.0958767 # DEPENDENCYPART_TRISIBL
(23,22),(23,19),(23,-1),-0.0933448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,18),(23,16),0.0327284 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,4),-0.0655612 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,3),-0.0387234 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,1),-0.092863 # DEPENDENCYPART_TRISIBL
(23,22),(23,18),(23,-1),-0.179493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,16),(23,4),-0.00357411 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,3),-0.077475 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,1),-0.0556534 # DEPENDENCYPART_TRISIBL
(23,22),(23,16),(23,-1),-0.0995272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,4),(23,3),-0.0722953 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,1),-0.084602 # DEPENDENCYPART_TRISIBL
(23,22),(23,4),(23,-1),-0.176202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,3),(23,1),-0.0967121 # DEPENDENCYPART_TRISIBL
(23,22),(23,3),(23,-1),-0.181482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,22),(23,1),(23,-1),-0.261432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,20),(23,19),-0.055596 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,18),0.00595588 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,16),-0.0679392 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,4),-0.0765265 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,3),-0.103744 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,1),-0.0362829 # DEPENDENCYPART_TRISIBL
(23,21),(23,20),(23,-1),-0.174871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,19),(23,18),0.00107199 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,16),-0.0596428 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,4),-0.0748462 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,3),-0.1024 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,1),-0.0395603 # DEPENDENCYPART_TRISIBL
(23,21),(23,19),(23,-1),-0.170123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,18),(23,16),0.00286507 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,4),-0.0631023 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,3),-0.143407 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,1),-0.0458191 # DEPENDENCYPART_TRISIBL
(23,21),(23,18),(23,-1),-0.323851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,16),(23,4),-0.0772659 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,3),-0.103558 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,1),-0.000463427 # DEPENDENCYPART_TRISIBL
(23,21),(23,16),(23,-1),-0.231641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,4),(23,3),-0.102436 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,1),-0.0330147 # DEPENDENCYPART_TRISIBL
(23,21),(23,4),(23,-1),-0.218547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,3),(23,1),-0.0466375 # DEPENDENCYPART_TRISIBL
(23,21),(23,3),(23,-1),-0.179905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,21),(23,1),(23,-1),-0.154334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,19),(23,18),-0.0453735 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,16),-0.0210818 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,4),0.0240064 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,3),-0.0735042 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,1),-0.0365869 # DEPENDENCYPART_TRISIBL
(23,20),(23,19),(23,-1),-0.118881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,18),(23,16),-0.0656274 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,4),-0.00900179 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,3),-0.0612044 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,1),-0.0385583 # DEPENDENCYPART_TRISIBL
(23,20),(23,18),(23,-1),-0.221861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,16),(23,4),0.0119027 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,3),-0.0754967 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,1),-0.0180722 # DEPENDENCYPART_TRISIBL
(23,20),(23,16),(23,-1),-0.12668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,4),(23,3),-0.0760177 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,1),0.0020683 # DEPENDENCYPART_TRISIBL
(23,20),(23,4),(23,-1),-0.152296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,3),(23,1),-0.0429398 # DEPENDENCYPART_TRISIBL
(23,20),(23,3),(23,-1),-0.145929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,20),(23,1),(23,-1),-0.123763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,18),(23,16),-0.113434 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,4),-0.126834 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,3),-0.0617398 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,1),-0.0806473 # DEPENDENCYPART_TRISIBL
(23,19),(23,18),(23,-1),-0.17324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,16),(23,4),-0.116884 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,3),-0.0682582 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,1),-0.0867499 # DEPENDENCYPART_TRISIBL
(23,19),(23,16),(23,-1),-0.191376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,4),(23,3),-0.0682785 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,1),-0.0703498 # DEPENDENCYPART_TRISIBL
(23,19),(23,4),(23,-1),-0.120342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,3),(23,1),-0.0826247 # DEPENDENCYPART_TRISIBL
(23,19),(23,3),(23,-1),-0.173492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,19),(23,1),(23,-1),-0.0938919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,16),(23,4),-0.0974326 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,3),-0.094758 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,1),0.133862 # DEPENDENCYPART_TRISIBL
(23,18),(23,16),(23,-1),-0.145933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,4),(23,3),-0.0933961 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,1),0.0735423 # DEPENDENCYPART_TRISIBL
(23,18),(23,4),(23,-1),-0.165819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,3),(23,1),0.185239 # DEPENDENCYPART_TRISIBL
(23,18),(23,3),(23,-1),-0.0864067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,18),(23,1),(23,-1),-0.210384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,4),(23,3),-0.0723014 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,1),-0.0846029 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,-1),-0.182205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,3),(23,1),-0.0967136 # DEPENDENCYPART_TRISIBL
(23,16),(23,3),(23,-1),-0.18558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,1),(23,-1),-0.26553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,3),(23,1),-0.0618102 # DEPENDENCYPART_TRISIBL
(23,4),(23,3),(23,-1),-0.147731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,1),(23,-1),-0.10814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,3),(23,1),(23,-1),-0.0244623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,27),0.250437 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,23),(25,22),-0.281975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),-0.301221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,-1),-0.298876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,22),(25,-1),-0.168654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(1,2),0.0434076 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.259282 # DEPENDENCYPART_HEADBIGRAM
(0,3),(4,2),0.168893 # DEPENDENCYPART_HEADBIGRAM
(0,3),(5,2),0.160302 # DEPENDENCYPART_HEADBIGRAM
(0,3),(6,2),0.164695 # DEPENDENCYPART_HEADBIGRAM
(0,3),(15,2),0.138218 # DEPENDENCYPART_HEADBIGRAM
(0,15),(3,14),0.160697 # DEPENDENCYPART_HEADBIGRAM
(0,15),(4,14),0.0920977 # DEPENDENCYPART_HEADBIGRAM
(0,15),(5,14),0.10277 # DEPENDENCYPART_HEADBIGRAM
(0,15),(6,14),0.0928465 # DEPENDENCYPART_HEADBIGRAM
(0,15),(8,14),0.10277 # DEPENDENCYPART_HEADBIGRAM
(0,15),(9,14),0.0675043 # DEPENDENCYPART_HEADBIGRAM
(0,15),(10,14),0.111714 # DEPENDENCYPART_HEADBIGRAM
(0,15),(12,14),0.12399 # DEPENDENCYPART_HEADBIGRAM
(0,15),(15,14),0.351796 # DEPENDENCYPART_HEADBIGRAM
(0,15),(17,14),0.147733 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.17198 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.166282 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.173481 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.1735 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.17346 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.173996 # DEPENDENCYPART_HEADBIGRAM
(1,2),(9,1),0.173958 # DEPENDENCYPART_HEADBIGRAM
(1,2),(15,1),0.168697 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.172173 # DEPENDENCYPART_HEADBIGRAM
(1,2),(23,1),0.172949 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0873262 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.321637 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.173023 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.173357 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.173355 # DEPENDENCYPART_HEADBIGRAM
(1,3),(15,2),0.174203 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0636555 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.109593 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.173884 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.15337 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.150662 # DEPENDENCYPART_HEADBIGRAM
(2,3),(15,2),0.15665 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.0629308 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0610817 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0769507 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.173254 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(15,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,4),(17,3),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,4),(23,3),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0777455 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0963441 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.178292 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.188388 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.16103 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.160451 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.176303 # DEPENDENCYPART_HEADBIGRAM
(2,5),(15,4),0.218743 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,5),(23,4),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,8),(3,7),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.0713088 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0713088 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.174258 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.173139 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,8),(12,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,8),(15,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.09589 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.22364 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0539982 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0579549 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.049855 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0801132 # DEPENDENCYPART_HEADBIGRAM
(3,2),(9,1),0.0720448 # DEPENDENCYPART_HEADBIGRAM
(3,2),(15,1),0.155497 # DEPENDENCYPART_HEADBIGRAM
(3,2),(17,1),0.0767051 # DEPENDENCYPART_HEADBIGRAM
(3,2),(23,1),0.100081 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),0.0230876 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0487519 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0593995 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.153168 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.199417 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.19785 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.172695 # DEPENDENCYPART_HEADBIGRAM
(3,4),(15,3),0.229633 # DEPENDENCYPART_HEADBIGRAM
(3,4),(17,3),0.143587 # DEPENDENCYPART_HEADBIGRAM
(3,4),(23,3),0.143587 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0646449 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.156912 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.14866 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.167018 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.161452 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.161485 # DEPENDENCYPART_HEADBIGRAM
(3,5),(9,4),0.157469 # DEPENDENCYPART_HEADBIGRAM
(3,5),(15,4),0.174031 # DEPENDENCYPART_HEADBIGRAM
(3,5),(17,4),0.171679 # DEPENDENCYPART_HEADBIGRAM
(3,5),(23,4),0.171679 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0622 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0379024 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),-0.0156434 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.315071 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.174231 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.173421 # DEPENDENCYPART_HEADBIGRAM
(3,6),(15,5),0.171485 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.0722749 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.0709486 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0744544 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.174284 # DEPENDENCYPART_HEADBIGRAM
(3,7),(15,6),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.0724313 # DEPENDENCYPART_HEADBIGRAM
(3,8),(4,7),0.0724704 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0780045 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.082846 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.148076 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.186659 # DEPENDENCYPART_HEADBIGRAM
(3,8),(10,7),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,8),(15,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,8),(17,7),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,9),(2,8),-0.0613873 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0443006 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.026402 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.0663075 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.0623409 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.0633603 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.310987 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.173036 # DEPENDENCYPART_HEADBIGRAM
(3,9),(15,8),0.171445 # DEPENDENCYPART_HEADBIGRAM
(3,9),(17,8),0.17364 # DEPENDENCYPART_HEADBIGRAM
(3,10),(3,9),0.0471551 # DEPENDENCYPART_HEADBIGRAM
(3,10),(5,9),0.0642244 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.0701974 # DEPENDENCYPART_HEADBIGRAM
(3,10),(7,9),0.0810214 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.0749534 # DEPENDENCYPART_HEADBIGRAM
(3,10),(15,9),0.174275 # DEPENDENCYPART_HEADBIGRAM
(3,12),(9,11),0.0645681 # DEPENDENCYPART_HEADBIGRAM
(3,12),(10,11),0.039154 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.157719 # DEPENDENCYPART_HEADBIGRAM
(3,12),(15,11),0.154807 # DEPENDENCYPART_HEADBIGRAM
(3,12),(17,11),0.169827 # DEPENDENCYPART_HEADBIGRAM
(3,12),(20,11),0.153942 # DEPENDENCYPART_HEADBIGRAM
(3,13),(3,12),0.174472 # DEPENDENCYPART_HEADBIGRAM
(3,13),(6,12),0.0889379 # DEPENDENCYPART_HEADBIGRAM
(3,13),(7,12),0.111769 # DEPENDENCYPART_HEADBIGRAM
(3,13),(8,12),0.198484 # DEPENDENCYPART_HEADBIGRAM
(3,13),(9,12),0.119156 # DEPENDENCYPART_HEADBIGRAM
(3,13),(10,12),0.205628 # DEPENDENCYPART_HEADBIGRAM
(3,13),(15,12),0.156939 # DEPENDENCYPART_HEADBIGRAM
(3,13),(17,12),0.156797 # DEPENDENCYPART_HEADBIGRAM
(3,14),(3,13),0.194451 # DEPENDENCYPART_HEADBIGRAM
(3,14),(5,13),0.0733753 # DEPENDENCYPART_HEADBIGRAM
(3,14),(6,13),0.0821926 # DEPENDENCYPART_HEADBIGRAM
(3,14),(7,13),0.0788192 # DEPENDENCYPART_HEADBIGRAM
(3,14),(8,13),0.0659482 # DEPENDENCYPART_HEADBIGRAM
(3,14),(9,13),0.0746309 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.0546426 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.0488606 # DEPENDENCYPART_HEADBIGRAM
(3,14),(15,13),0.172507 # DEPENDENCYPART_HEADBIGRAM
(3,14),(17,13),0.154642 # DEPENDENCYPART_HEADBIGRAM
(3,15),(3,14),0.0385812 # DEPENDENCYPART_HEADBIGRAM
(3,15),(4,14),0.104669 # DEPENDENCYPART_HEADBIGRAM
(3,15),(5,14),0.10467 # DEPENDENCYPART_HEADBIGRAM
(3,15),(6,14),0.104654 # DEPENDENCYPART_HEADBIGRAM
