# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(19,3),(19,7),-0.201054 # DEPENDENCYPART_SIBL
(19,3),(19,8),0.000323764 # DEPENDENCYPART_SIBL
(19,3),(19,9),0.0986917 # DEPENDENCYPART_SIBL
(19,3),(19,10),-0.118011 # DEPENDENCYPART_SIBL
(19,3),(19,11),-0.219187 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.0581154 # DEPENDENCYPART_SIBL
(19,3),(19,13),-0.258599 # DEPENDENCYPART_SIBL
(19,3),(19,14),-0.205551 # DEPENDENCYPART_SIBL
(19,3),(19,15),-0.0867162 # DEPENDENCYPART_SIBL
(19,3),(19,16),-0.0581154 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0841751 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.126637 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0173958 # DEPENDENCYPART_SIBL
(19,3),(19,21),-0.0399565 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.065458 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.0497486 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.0480811 # DEPENDENCYPART_SIBL
(19,4),(19,6),-0.113424 # DEPENDENCYPART_SIBL
(19,4),(19,7),-0.0657613 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.0934499 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.0399245 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.0831269 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.0801915 # DEPENDENCYPART_SIBL
(19,4),(19,12),0.199708 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.0578445 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.02208 # DEPENDENCYPART_SIBL
(19,4),(19,15),-0.0903976 # DEPENDENCYPART_SIBL
(19,4),(19,16),0.199708 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.0367922 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.0156082 # DEPENDENCYPART_SIBL
(19,4),(19,20),0.0156862 # DEPENDENCYPART_SIBL
(19,4),(19,21),-0.034288 # DEPENDENCYPART_SIBL
(19,4),(19,22),0.0617238 # DEPENDENCYPART_SIBL
(19,4),(19,23),0.032306 # DEPENDENCYPART_SIBL
(19,5),(19,6),-0.060084 # DEPENDENCYPART_SIBL
(19,5),(19,7),-0.0699489 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.020183 # DEPENDENCYPART_SIBL
(19,5),(19,9),0.00812882 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.0384979 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.0844026 # DEPENDENCYPART_SIBL
(19,5),(19,12),0.123431 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.0569826 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.0225228 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0340196 # DEPENDENCYPART_SIBL
(19,5),(19,16),0.123431 # DEPENDENCYPART_SIBL
(19,5),(19,17),0.00668287 # DEPENDENCYPART_SIBL
(19,5),(19,18),0.0418372 # DEPENDENCYPART_SIBL
(19,5),(19,20),-0.0483027 # DEPENDENCYPART_SIBL
(19,5),(19,21),0.0344863 # DEPENDENCYPART_SIBL
(19,5),(19,22),0.0359901 # DEPENDENCYPART_SIBL
(19,5),(19,23),0.00345924 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.186492 # DEPENDENCYPART_SIBL
(19,6),(19,8),0.0429103 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.021875 # DEPENDENCYPART_SIBL
(19,6),(19,10),-0.38998 # DEPENDENCYPART_SIBL
(19,6),(19,11),-0.20973 # DEPENDENCYPART_SIBL
(19,6),(19,12),-0.211801 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.206828 # DEPENDENCYPART_SIBL
(19,6),(19,14),-0.15093 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.14686 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.211801 # DEPENDENCYPART_SIBL
(19,6),(19,17),-0.0361447 # DEPENDENCYPART_SIBL
(19,6),(19,18),-0.0169511 # DEPENDENCYPART_SIBL
(19,6),(19,20),-0.0232412 # DEPENDENCYPART_SIBL
(19,6),(19,21),-0.0538674 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.131032 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.0442368 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.024945 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.0166002 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.463464 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.75332 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.06664 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.714745 # DEPENDENCYPART_SIBL
(19,7),(19,14),-0.528973 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.276871 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.06664 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.00172515 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.00954828 # DEPENDENCYPART_SIBL
(19,7),(19,20),-0.0425783 # DEPENDENCYPART_SIBL
(19,7),(19,21),0.0177978 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.0679192 # DEPENDENCYPART_SIBL
(19,7),(19,23),0.0121421 # DEPENDENCYPART_SIBL
(19,8),(19,9),-0.0301233 # DEPENDENCYPART_SIBL
(19,8),(19,10),-0.0328263 # DEPENDENCYPART_SIBL
(19,8),(19,11),-0.00751134 # DEPENDENCYPART_SIBL
(19,8),(19,12),0.357507 # DEPENDENCYPART_SIBL
(19,8),(19,13),-0.0591781 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.000151753 # DEPENDENCYPART_SIBL
(19,8),(19,15),-0.0971236 # DEPENDENCYPART_SIBL
(19,8),(19,16),0.357507 # DEPENDENCYPART_SIBL
(19,8),(19,17),-0.0300252 # DEPENDENCYPART_SIBL
(19,8),(19,18),-0.00398469 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.0124011 # DEPENDENCYPART_SIBL
(19,8),(19,21),-0.043871 # DEPENDENCYPART_SIBL
(19,8),(19,22),-0.0384472 # DEPENDENCYPART_SIBL
(19,8),(19,23),0.0191751 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.0253023 # DEPENDENCYPART_SIBL
(19,9),(19,11),-0.0640358 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.0725293 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0981126 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0364539 # DEPENDENCYPART_SIBL
(19,9),(19,15),-0.0785498 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.0725293 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.0272589 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.00996786 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.00189799 # DEPENDENCYPART_SIBL
(19,9),(19,21),-0.0115063 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.0470651 # DEPENDENCYPART_SIBL
(19,9),(19,23),0.00648138 # DEPENDENCYPART_SIBL
(19,10),(19,11),-0.166757 # DEPENDENCYPART_SIBL
(19,10),(19,12),-0.114842 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.247566 # DEPENDENCYPART_SIBL
(19,10),(19,14),-0.190534 # DEPENDENCYPART_SIBL
(19,10),(19,15),-0.14455 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.114842 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.101851 # DEPENDENCYPART_SIBL
(19,10),(19,18),-0.0767916 # DEPENDENCYPART_SIBL
(19,10),(19,20),-0.0148367 # DEPENDENCYPART_SIBL
(19,10),(19,21),0.0524476 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.109477 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0463255 # DEPENDENCYPART_SIBL
(19,11),(19,12),-0.0442958 # DEPENDENCYPART_SIBL
(19,11),(19,13),-0.676049 # DEPENDENCYPART_SIBL
(19,11),(19,14),-0.495888 # DEPENDENCYPART_SIBL
(19,11),(19,15),-0.26014 # DEPENDENCYPART_SIBL
(19,11),(19,16),-0.0442958 # DEPENDENCYPART_SIBL
(19,11),(19,17),0.0263824 # DEPENDENCYPART_SIBL
(19,11),(19,18),0.0430512 # DEPENDENCYPART_SIBL
(19,11),(19,20),-0.0313938 # DEPENDENCYPART_SIBL
(19,11),(19,21),0.0298868 # DEPENDENCYPART_SIBL
(19,11),(19,22),-0.0518129 # DEPENDENCYPART_SIBL
(19,11),(19,23),-0.00768155 # DEPENDENCYPART_SIBL
(19,12),(19,13),0.123015 # DEPENDENCYPART_SIBL
(19,12),(19,14),0.0497294 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0928749 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.0048156 # DEPENDENCYPART_SIBL
(19,12),(19,17),0.185335 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.134731 # DEPENDENCYPART_SIBL
(19,12),(19,20),0.00995854 # DEPENDENCYPART_SIBL
(19,12),(19,21),-0.0238382 # DEPENDENCYPART_SIBL
(19,12),(19,22),0.0134053 # DEPENDENCYPART_SIBL
(19,12),(19,23),0.00618981 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.486551 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.164231 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.067888 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0267956 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.0496792 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0597457 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.162147 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.0563799 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.134332 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.160148 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0520862 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0327228 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.0555723 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0124589 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.105323 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.00428992 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.000610152 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.0267511 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0447693 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0246251 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.126816 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0456681 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0170107 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0393277 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.185335 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.134731 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.00995854 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0238382 # DEPENDENCYPART_SIBL
(19,16),(19,22),0.0134053 # DEPENDENCYPART_SIBL
(19,16),(19,23),0.00618981 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.030971 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.110429 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0741776 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.026029 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.040189 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0257206 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0232357 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0933771 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0351539 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.287391 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.306206 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0269116 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.152435 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0472475 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0187249 # DEPENDENCYPART_SIBL
(20,3),(20,4),0.021266 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.139523 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.0109496 # DEPENDENCYPART_SIBL
(20,3),(20,18),0.0313603 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0781021 # DEPENDENCYPART_SIBL
(20,3),(20,22),0.036537 # DEPENDENCYPART_SIBL
(20,3),(20,23),0.170413 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.0497105 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.097464 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.0803073 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.104202 # DEPENDENCYPART_SIBL
(20,4),(20,22),0.0469335 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.112537 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.0326997 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.0112091 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.185177 # DEPENDENCYPART_SIBL
(20,14),(20,22),0.00460741 # DEPENDENCYPART_SIBL
(20,14),(20,23),0.146247 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0441234 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.104111 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0857097 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0446732 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0275842 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.171694 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0304709 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.140586 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.160113 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0326872 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0160148 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.0523931 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.090789 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0303655 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.052249 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0287124 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0404831 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.359412 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.586441 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.15564 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.604756 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.296308 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.034529 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.115613 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.390975 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.160053 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.0843802 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.200366 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),1.15357 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),0.195349 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.221748 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.113795 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.144056 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),1.06713 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.456027 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.662887 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.170636 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),0.194835 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.188096 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.165999 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),0.0866798 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.338725 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.669176 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.363349 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.0725731 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),0.730029 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),0.488948 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),0.196208 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.526283 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.0358993 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.111072 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.0122782 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.55841 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.948874 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),-0.487313 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),1.18843 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.419482 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.564417 # DEPENDENCYPART_GRANDPAR
(0,19),(19,3),-0.0786503 # DEPENDENCYPART_GRANDPAR
(0,19),(19,4),0.150557 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.0582276 # DEPENDENCYPART_GRANDPAR
(0,19),(19,6),-0.304606 # DEPENDENCYPART_GRANDPAR
(0,19),(19,7),-0.0596 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),-0.410095 # DEPENDENCYPART_GRANDPAR
(0,19),(19,9),-0.691517 # DEPENDENCYPART_GRANDPAR
(0,19),(19,10),-0.575403 # DEPENDENCYPART_GRANDPAR
(0,19),(19,11),-0.235301 # DEPENDENCYPART_GRANDPAR
(0,19),(19,12),0.434902 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),0.339607 # DEPENDENCYPART_GRANDPAR
(0,19),(19,14),-0.0111568 # DEPENDENCYPART_GRANDPAR
(0,19),(19,15),0.468611 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),0.545871 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.197391 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),-0.194321 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),-0.458654 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),-0.661203 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),-0.189721 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),1.04378 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.09451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0841013 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.00745937 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.457727 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.16356 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.437032 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.44852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,1),-1.05796 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.84009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.321938 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.211864 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.0699646 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.921523 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.811499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.478932 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.295047 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.391236 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.29024 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.185882 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.123755 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.154051 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.500372 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.0709656 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.26999 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.470288 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.323563 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.379081 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.294801 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-1.14827 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.07171 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.516699 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.155878 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.41817 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.111439 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.255706 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.100766 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.33807 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.147691 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.120227 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.307986 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.486921 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.206591 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.399426 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-1.08583 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.459111 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.250577 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.181116 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.129952 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.263484 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.00741173 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.425264 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),0.0458189 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.346796 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.39518 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.487856 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-1.13597 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.171316 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.384045 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.0653368 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.108228 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.0348851 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.295019 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.415489 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.367124 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.19389 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.165987 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.385405 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.512181 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.540411 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.228054 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.45051 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.574745 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.729831 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-1.10887 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0352748 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.286825 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.09139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.723891 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.880009 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.916857 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.03217 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.646205 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.680005 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.55265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.107043 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.337505 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.25456 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.242995 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.203121 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.407878 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.340407 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.156854 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.520443 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.410266 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.540495 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.690042 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.3846 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.858766 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.798783 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.509742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.0965099 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.347752 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.108766 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.254632 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.297953 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.106131 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.125288 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.385727 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.17599 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.608301 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.252856 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.333584 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.75983 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.536112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,6),0.252517 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.158764 # DEPENDENCYPART_GRANDPAR
