# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(1,1),(1,5),(1,10),-0.111169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,11),-0.122179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,12),-0.149602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,13),-0.118048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,15),-0.070377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,16),-0.0414036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,17),-0.0899158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,20),-0.152953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,21),-0.229504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.105152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.123587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.167365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.119722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,11),-0.168212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.148396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,13),-0.164083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,15),-0.127945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,16),-0.0927517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,17),-0.0697933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,20),-0.135861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,21),-0.205107 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.181009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),-0.0329939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.276538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,11),-0.0340869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),-0.1767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,13),-0.0282499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,15),-0.134704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,16),-0.152918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,17),-0.266785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,20),-0.240547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,21),-0.860513 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.0682972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.134451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,11),-0.0691439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.135189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,13),-0.0650133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,15),-0.185494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,16),-0.122646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,17),-0.135938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,20),-0.191919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,21),-0.0865977 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.121779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,11),-0.168797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,12),-0.148395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,13),-0.164669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,15),-0.127516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,16),-0.0875831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,17),-0.0733077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,20),-0.144085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,21),-0.192945 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,11),-0.253375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,12),-0.190718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,13),-0.249249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,15),-0.086629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,16),-0.126936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,17),-0.0748499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,20),-0.227117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,21),-0.141922 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,12),-0.148395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,13),-0.164021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,15),-0.127516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,16),-0.0875831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,17),-0.0733073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,20),-0.143801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,21),-0.195945 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,13),-0.158144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,15),-0.121832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,16),-0.111589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,17),-0.0586376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,20),-0.182795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,21),0.309787 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,13),(1,15),-0.127516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,16),-0.0906839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,17),-0.0733114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,20),-0.143718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,21),-0.188847 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,15),(1,16),-0.120218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,17),-0.140537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,20),-0.171337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,21),-0.0898272 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,16),(1,17),-0.0597098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,20),-0.277948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,21),-0.117273 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,17),(1,20),-0.149054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,17),(1,21),-0.140554 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,20),(1,21),-0.312922 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0565434 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),0.0362054 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.00942571 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),0.380931 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0368504 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0127026 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.117559 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.0127026 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0977149 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,13),-0.0127078 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,15),-0.0180628 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,16),-0.0251646 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,17),-0.0563872 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,20),-0.0461164 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,21),-0.134284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),0.0206121 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0022319 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),0.37319 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0526753 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0055052 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.104665 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.00550516 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.0962032 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,13),-0.00551045 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,15),-0.0356769 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.00502074 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,17),-0.0739018 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,20),-0.0906441 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,21),-0.163303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),0.00120702 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),0.234051 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0191229 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.00176388 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.0965247 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,11),-0.00176384 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,12),-0.0960962 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,13),-0.00176913 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,15),-0.00020257 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,16),-0.0250493 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,17),-0.0642102 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,20),-0.119653 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,21),-0.030805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),0.107395 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),0.008168 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.0509445 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.00718338 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.0509445 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,12),-0.0960873 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,13),-0.0509497 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,15),0.0358448 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,20),-0.138292 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,21),-0.0194767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0619088 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0194018 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.113348 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.0194018 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.0961208 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,13),-0.0194071 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,15),-0.0460299 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.0277756 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,17),-0.058268 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,20),-0.125207 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,21),-0.353411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),0.0128586 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.0927804 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,11),0.0128587 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,12),-0.0962025 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,13),0.0128534 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,15),-0.0533547 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,16),-0.0261098 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,17),-0.0718972 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,20),-0.0703117 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,21),-0.131327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.00710373 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,11),-0.0508974 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,12),-0.0960873 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,13),-0.0509027 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,15),0.0358776 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,20),-0.137843 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,21),-0.0137179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,11),-0.0123119 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,12),-0.0977149 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,13),-0.0123172 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,15),-0.018878 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,16),-0.0234735 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,17),-0.0563038 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,20),-0.0583133 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,21),-0.172232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,12),-0.0960873 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,13),-0.0509027 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,15),0.0358776 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,20),-0.137843 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,21),-0.0138272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,13),0.00318445 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,15),-0.03295 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,16),-0.0221609 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,17),-0.0696515 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,20),-0.104803 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,21),-0.18476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,13),(1,15),0.0358776 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,16),-0.0140919 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,17),-0.0325035 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,20),-0.137843 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,21),-0.0107604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,15),(1,16),-0.0267537 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,17),-0.0721988 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,20),-0.0878843 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,21),-0.0985202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,17),-0.0807859 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,20),-0.0849109 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,21),-0.266908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,17),(1,20),-0.0906462 # DEPENDENCYPART_TRISIBL
(1,2),(1,17),(1,21),-0.158923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,20),(1,21),-0.3485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0944694 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.084831 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),0.029073 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0862301 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.083767 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.105355 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.0837667 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0915879 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,13),-0.0837671 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,15),-0.106876 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,16),-0.0899701 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,17),-0.0613201 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,20),-0.105807 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,21),-0.140459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0837724 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0424648 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0905536 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.082706 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.141966 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),-0.0827057 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,12),-0.0920106 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,13),-0.082706 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,15),-0.111156 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,16),-0.0955696 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,17),-0.0710278 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,20),-0.091011 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,21),-0.133853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0473609 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0869178 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.0861138 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.120757 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.0861135 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),-0.0917013 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,13),-0.0861139 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,15),-0.107575 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,16),-0.0923142 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,17),-0.0617501 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,20),-0.0938083 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,21),-0.160395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),0.00894956 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),0.0385804 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.108739 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),0.038581 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.0915148 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,13),0.0385806 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,15),-0.0302687 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,16),-0.0198509 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,17),-0.023317 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,20),-0.103899 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,21),-0.336552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.0818112 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.128066 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),-0.0818109 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),-0.0918152 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,13),-0.0818113 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,15),-0.106355 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,16),-0.0887381 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,17),-0.0604351 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,20),-0.114651 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,21),-0.10726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.119891 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,11),-0.0861127 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,12),-0.0917013 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,13),-0.0861131 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,15),-0.107565 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,16),-0.0923142 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,17),-0.061748 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,20),-0.0938024 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,21),-0.155107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,11),-0.0730006 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,12),-0.0917189 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,13),-0.073001 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,15),-0.130205 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,16),-0.101106 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,17),-0.0510568 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,20),-0.122115 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,21),-0.083244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),-0.0917013 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,13),-0.0861131 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,15),-0.107565 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,16),-0.0923142 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,17),-0.0617475 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,20),-0.0938021 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,21),-0.155002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,13),-0.0795699 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,15),-0.105455 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,16),-0.0877285 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,17),-0.0601254 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,20),-0.0968441 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,21),-0.160795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,13),(1,15),-0.107565 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,16),-0.0923143 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,17),-0.061748 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,20),-0.0938021 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,21),-0.155007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,15),(1,16),-0.0887646 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,17),-0.0607444 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,20),-0.118018 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,21),-0.102593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,17),-0.0673794 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,20),-0.0504643 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,21),-0.154076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,17),(1,20),-0.105802 # DEPENDENCYPART_TRISIBL
(1,3),(1,17),(1,21),-0.135559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,20),(1,21),-0.121087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.118739 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0736901 # DEPENDENCYPART_TRISIBL
