# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(12,14),(14,24),-0.750808 # DEPENDENCYPART_GRANDPAR
(12,14),(14,26),-0.416883 # DEPENDENCYPART_GRANDPAR
(12,14),(14,27),-0.78356 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.44929 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.294566 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.308842 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.909061 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.792192 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.519225 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.984761 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.812233 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.772579 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.876156 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.817677 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.928837 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.831405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.565585 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.499961 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0384977 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.120582 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.760123 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.316217 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.489195 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.399318 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.25049 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.362778 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.826762 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),-0.77726 # DEPENDENCYPART_GRANDPAR
(12,21),(21,8),-0.84452 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.166697 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.103027 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),0.00581354 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.00660138 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.178655 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.176999 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.376168 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.512784 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.484459 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.599919 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.333262 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.453088 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),0.689132 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),0.301124 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.425266 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),0.487918 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),0.426451 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),0.780717 # DEPENDENCYPART_GRANDPAR
(14,1),(1,27),-0.36896 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.659999 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.5128 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.109373 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.468165 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.717012 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.316339 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.352708 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.453146 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.515799 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.462704 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.840429 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.947071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,16),-0.0968096 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.523833 # DEPENDENCYPART_GRANDPAR
(14,2),(2,27),-0.36896 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.603974 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.142298 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.193639 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.128694 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.296505 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.0990929 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.304904 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.324484 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.394163 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.25228 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.35683 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.766025 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-0.856235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),0.0489579 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.0210751 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.477362 # DEPENDENCYPART_GRANDPAR
(14,6),(6,22),-0.250631 # DEPENDENCYPART_GRANDPAR
(14,6),(6,23),-0.430389 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-0.413066 # DEPENDENCYPART_GRANDPAR
(14,6),(6,26),-0.487455 # DEPENDENCYPART_GRANDPAR
(14,6),(6,27),-0.309862 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.0135867 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.231265 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.299656 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.045595 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.0589589 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.00391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,16),-0.121806 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.162982 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.355767 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.0729378 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.286955 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.349729 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.130202 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.492679 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.0536795 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.198449 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.408526 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.375059 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.768531 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),0.152963 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),0.138093 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),0.317961 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.509358 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.069074 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.207094 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.236625 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.240967 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.345516 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.751702 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.856222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),0.0489161 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.021062 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.477342 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-0.250526 # DEPENDENCYPART_GRANDPAR
(14,10),(10,27),-0.309849 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),0.653004 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.184164 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.52115 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.150791 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.257675 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.326839 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.425747 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.780743 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.947071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,16),-0.0968096 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.523825 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),0.654542 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),0.185702 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),0.240591 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),0.0181029 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),0.262149 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.52115 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.0585712 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.150791 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.257675 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.326839 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.181686 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.780649 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.947071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.160496 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.0968096 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.523825 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.357173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.488642 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.398017 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),0.218618 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.248372 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.0843097 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),0.15739 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.312741 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.208894 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.0917676 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.0376185 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.271005 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.166451 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),0.24332 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.37687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.185232 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.668833 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.151459 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.0446734 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.0807748 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.103566 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.0796274 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.0382792 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),0.0279391 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),0.002832 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.00776003 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.294085 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),0.0355289 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.308726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.0968635 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.121986 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.204767 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0793185 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.0944719 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.15892 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.0208913 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.184642 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),0.0867785 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.0202684 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.00256625 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.129286 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.0755798 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.206575 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.0687234 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.142861 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0861028 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.0506893 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.0738865 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.209059 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.00748711 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.14287 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.0861001 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.0514601 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.395334 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),-0.0178032 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.686579 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.125691 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.193877 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.0735163 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.0224171 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.110969 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.0935637 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),0.159844 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),0.00625366 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.0577642 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.181131 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.0777445 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.153048 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.0355186 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),0.240571 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.117876 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.0142037 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.154848 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.0782717 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.0829658 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.358714 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),0.0237361 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),-0.147768 # DEPENDENCYPART_GRANDPAR
(14,24),(24,15),0.0759404 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.14307 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.117758 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.389544 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),0.150034 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.190698 # DEPENDENCYPART_GRANDPAR
(14,26),(26,18),0.177177 # DEPENDENCYPART_GRANDPAR
(14,26),(26,19),0.205831 # DEPENDENCYPART_GRANDPAR
(14,26),(26,23),0.273323 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),0.157694 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.136974 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.524335 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.507617 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.565517 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.402405 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.404222 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.442872 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.334978 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.331837 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.478991 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.451481 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.446502 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.8481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.607719 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.901947 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.982114 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.919819 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.962324 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.594315 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.88952 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.798936 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.09159 # DEPENDENCYPART_GRANDPAR
(15,14),(14,26),-0.57765 # DEPENDENCYPART_GRANDPAR
(15,14),(14,27),-0.96269 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.00088 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.980417 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.962164 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.921399 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.84345 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.928079 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.869719 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.850277 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.955532 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.928022 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.843149 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.752982 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.25322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.251752 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.592852 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.520144 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.562648 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.201371 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.455149 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.364319 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.626612 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.488669 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.970529 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.944708 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.893098 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.752556 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.33123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.591293 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.363112 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.405616 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.185967 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.562516 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.379636 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.770265 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.166807 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-0.485519 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.219834 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.131184 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.16429 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.170131 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.187595 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.219987 # DEPENDENCYPART_GRANDPAR
(16,1),(1,12),-0.343548 # DEPENDENCYPART_GRANDPAR
(16,1),(1,13),-0.193833 # DEPENDENCYPART_GRANDPAR
(16,1),(1,27),-0.951919 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.149633 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.11013 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.0448809 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.286734 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.155154 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.17021 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.280786 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.178459 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.210851 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.321603 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),-0.17278 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),0.0189768 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.26386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,21),-0.598646 # DEPENDENCYPART_GRANDPAR
(16,2),(2,27),-0.95192 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.20959 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.316179 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.459354 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.095526 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.462806 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.196515 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.293831 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.211552 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.239875 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.344238 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.437362 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.239618 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.111564 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),-0.217368 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.19243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,21),-0.553696 # DEPENDENCYPART_GRANDPAR
(16,6),(6,22),-0.113752 # DEPENDENCYPART_GRANDPAR
(16,6),(6,23),-0.46443 # DEPENDENCYPART_GRANDPAR
(16,6),(6,24),-0.397772 # DEPENDENCYPART_GRANDPAR
(16,6),(6,26),-0.647109 # DEPENDENCYPART_GRANDPAR
(16,6),(6,27),-0.90512 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.512747 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.27595 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.300692 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.535951 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.62907 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),0.142768 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.31279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.237783 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.337722 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.320651 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.241246 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.272214 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.0833012 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.226663 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.354378 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.433161 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.259285 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.450259 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.287974 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.328424 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.108322 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.46829 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.243136 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.373831 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.457096 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.275552 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.370041 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.463164 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.299188 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.0935891 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.235676 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.19243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,21),-0.553689 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.113706 # DEPENDENCYPART_GRANDPAR
(16,10),(10,27),-0.90512 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.165697 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.280418 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.359161 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.551153 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.387383 # DEPENDENCYPART_GRANDPAR
