# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(12,21),(21,22),0.221856 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.273812 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.215834 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.202484 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.098997 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.473629 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-0.97009 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-1.00639 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.900061 # DEPENDENCYPART_GRANDPAR
(12,22),(22,6),-0.964015 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.824005 # DEPENDENCYPART_GRANDPAR
(12,22),(22,8),-0.79667 # DEPENDENCYPART_GRANDPAR
(12,22),(22,9),-0.613364 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),0.861548 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.211418 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),0.0391916 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.748019 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),0.0245784 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.116419 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.258011 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.176382 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.139407 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.598058 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),-0.532086 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),-0.011804 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),0.274562 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.240881 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),0.0250838 # DEPENDENCYPART_GRANDPAR
(12,24),(24,26),-0.0491078 # DEPENDENCYPART_GRANDPAR
(12,24),(24,27),-0.477269 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),0.0121025 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.421796 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.302006 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.495269 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.424467 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.240435 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0933759 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.132355 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-1.41881 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.251976 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.488985 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.371856 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.389942 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.602037 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.362727 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.184935 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.234406 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.0953017 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.47525 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.449991 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.75941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-1.29184 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.700943 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.905173 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.686392 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.980339 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.879364 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.873118 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-0.894393 # DEPENDENCYPART_GRANDPAR
(13,9),(9,25),-1.03264 # DEPENDENCYPART_GRANDPAR
(13,9),(9,27),-1.45331 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.309256 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.490847 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.292755 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.296449 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.461469 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.444946 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.80951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-1.33237 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.68636 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.915332 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.845293 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-1.01204 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.889565 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-1.03202 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.898612 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-1.29004 # DEPENDENCYPART_GRANDPAR
(13,10),(10,24),-1.1601 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-1.15613 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.199729 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.95209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-1.54608 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-1.00329 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.975746 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.431208 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.346998 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.168657 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.365375 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.410517 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.95238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-1.5461 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.830654 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-1.0033 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.942257 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.22883 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.975756 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.12898 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.974926 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.23951 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-1.26273 # DEPENDENCYPART_GRANDPAR
(13,12),(12,27),-1.47366 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.406489 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.858712 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.876427 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.888714 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.879994 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.783542 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.596486 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.689821 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.918212 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.902338 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.40483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.876279 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.482028 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.206884 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.825555 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.410965 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.392809 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.397791 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.712211 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.560251 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.56569 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.476701 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.935348 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.03382 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.01771 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.25401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,15),-0.204832 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.271209 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.711356 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.293421 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.483736 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.351748 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.80276 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.633982 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.672048 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.757227 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-0.858695 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.87697 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-0.888719 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-0.880537 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-0.783517 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.596485 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.689822 # DEPENDENCYPART_GRANDPAR
(13,19),(19,11),-0.918212 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-0.902338 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),-0.86694 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.510379 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.454245 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.194066 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.204431 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-1.55919 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.394337 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.401359 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.745839 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.555582 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.544916 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.472032 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.927439 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.777729 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-1.20387 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.350258 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.828889 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.638209 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.67662 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.55482 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.75777 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.943125 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.914372 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.910586 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.49697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.0233401 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.408038 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.36161 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.622918 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.493271 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.395081 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.512146 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.496385 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-0.542739 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.213229 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.303219 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.622507 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.183195 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.0647401 # DEPENDENCYPART_GRANDPAR
(16,1),(1,27),-0.92989 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.660639 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.31906 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.322553 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.212114 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.224874 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.355389 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),0.19984 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),0.00781633 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.194228 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),-0.10628 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),-0.183672 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.25592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,19),-0.15374 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.614793 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.296793 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.400998 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.541276 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.299831 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.206275 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.347156 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.211592 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.0205171 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),-0.218118 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.166297 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),-0.078344 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.175481 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.24779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),0.140036 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.145612 # DEPENDENCYPART_GRANDPAR
(16,6),(6,21),-0.39086 # DEPENDENCYPART_GRANDPAR
(16,6),(6,22),-0.516135 # DEPENDENCYPART_GRANDPAR
(16,6),(6,27),-0.873041 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.521825 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.232153 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.450225 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.154477 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.343912 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.161814 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.0686209 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.458635 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.428376 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.325259 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.338932 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.370974 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),-0.136519 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.237129 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.435448 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.343202 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.14268 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.274181 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.274235 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.0359302 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.358102 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.317349 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.254597 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.599489 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.285081 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.16999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),0.507937 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),-0.225575 # DEPENDENCYPART_GRANDPAR
(16,9),(9,19),-0.0682145 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),-0.0229856 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.429862 # DEPENDENCYPART_GRANDPAR
(16,9),(9,25),0.138369 # DEPENDENCYPART_GRANDPAR
(16,9),(9,27),-0.82081 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.432559 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.261913 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.287506 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.268249 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.381325 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.349322 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.233368 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.481644 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.0567828 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.2164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),0.210744 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.301136 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.114675 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.320176 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.485454 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.473568 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-0.561551 # DEPENDENCYPART_GRANDPAR
(16,10),(10,25),-0.0883804 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.151304 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.106213 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.148976 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.34915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,19),-0.243903 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.446517 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.4474 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.0839706 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.120513 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.283047 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.162457 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0966253 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.0359971 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.34922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),0.084926 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.625046 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.243974 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.445995 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.610257 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.693982 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-0.230355 # DEPENDENCYPART_GRANDPAR
(16,12),(12,27),-0.938834 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.475642 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.116783 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.155776 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.482368 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.468068 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.250746 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0769596 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.34915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.0852534 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.243906 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.445668 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),0.242108 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.982881 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.950002 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.860845 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.335727 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.58469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.265222 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.249059 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.175117 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.095851 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.348483 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.232224 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.186858 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),-0.616076 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.365386 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.512865 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.837618 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.781619 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-0.976092 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-0.688945 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-0.64694 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.579939 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.511346 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-0.824907 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.792257 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.837211 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.300528 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.848806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.736448 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.161209 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.0259957 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.346208 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0457649 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.186065 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.0285266 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.479421 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.0404258 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.731409 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.629151 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.00928407 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.112617 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.39952 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.254448 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),0.165498 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.266552 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.634888 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.604779 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-0.755103 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-0.940224 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-0.661846 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-0.4778 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.669804 # DEPENDENCYPART_GRANDPAR
(16,22),(22,9),-0.440136 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.151444 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.690501 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.516938 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.35571 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.171849 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.217866 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.147912 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.156311 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.158206 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.690974 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),0.00634134 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),0.364617 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.0193747 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.130573 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.169941 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),0.0895756 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.115457 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),0.221858 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.196662 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.654206 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.292642 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.19612 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.156344 # DEPENDENCYPART_GRANDPAR
