# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(5,6),(6,5),0.0759434 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.207369 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.175004 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.153269 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.159296 # DEPENDENCYPART_HEADBIGRAM
(5,8),(0,7),-0.0633153 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0457613 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0590658 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.135899 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.298591 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.175236 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.178055 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.175138 # DEPENDENCYPART_HEADBIGRAM
(5,8),(14,7),0.172028 # DEPENDENCYPART_HEADBIGRAM
(5,8),(19,7),0.173885 # DEPENDENCYPART_HEADBIGRAM
(5,9),(0,8),-0.0578945 # DEPENDENCYPART_HEADBIGRAM
(5,9),(1,8),-0.0579562 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0613802 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0500515 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.07163 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0716298 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.174292 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.174283 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.174283 # DEPENDENCYPART_HEADBIGRAM
(5,9),(14,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,12),(3,11),-0.0622291 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.0814032 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0808887 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.0813496 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.214423 # DEPENDENCYPART_HEADBIGRAM
(5,12),(13,11),0.17229 # DEPENDENCYPART_HEADBIGRAM
(5,12),(14,11),0.167341 # DEPENDENCYPART_HEADBIGRAM
(5,12),(19,11),0.166657 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.167651 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.108634 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.103864 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.183487 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.177084 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.149004 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0889915 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.126894 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.283471 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.273853 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.074494 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.0617821 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.13092 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0420769 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.113666 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.0186432 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.269108 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.299365 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.178362 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.177649 # DEPENDENCYPART_HEADBIGRAM
(6,7),(19,6),0.262329 # DEPENDENCYPART_HEADBIGRAM
(6,8),(0,7),-0.0611534 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0625115 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.061684 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0626032 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.163137 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.174212 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.174165 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.174197 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.171948 # DEPENDENCYPART_HEADBIGRAM
(6,8),(19,7),0.173784 # DEPENDENCYPART_HEADBIGRAM
(6,9),(0,8),-0.0578603 # DEPENDENCYPART_HEADBIGRAM
(6,9),(1,8),-0.0585983 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0626651 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0613811 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0745096 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.06906 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.174291 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.172998 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.174283 # DEPENDENCYPART_HEADBIGRAM
(6,9),(14,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0388452 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.144104 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.169286 # DEPENDENCYPART_HEADBIGRAM
(6,11),(14,10),0.146592 # DEPENDENCYPART_HEADBIGRAM
(6,12),(3,11),-0.061556 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0667599 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.081392 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0813811 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.155718 # DEPENDENCYPART_HEADBIGRAM
(6,12),(13,11),0.17229 # DEPENDENCYPART_HEADBIGRAM
(6,12),(14,11),0.167886 # DEPENDENCYPART_HEADBIGRAM
(6,12),(19,11),0.166313 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.0500701 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0750854 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.110679 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.079823 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.114624 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0417973 # DEPENDENCYPART_HEADBIGRAM
(7,2),(8,1),0.149712 # DEPENDENCYPART_HEADBIGRAM
(7,2),(12,1),0.0760195 # DEPENDENCYPART_HEADBIGRAM
(7,2),(14,1),0.106796 # DEPENDENCYPART_HEADBIGRAM
(7,2),(19,1),0.145224 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.189724 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0312197 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0748116 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.18013 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0634035 # DEPENDENCYPART_HEADBIGRAM
(7,4),(8,3),0.105153 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.133344 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.106566 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.184544 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.109054 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.0505283 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.143629 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.277434 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.0859115 # DEPENDENCYPART_HEADBIGRAM
(7,5),(14,4),0.01258 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.212346 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0798397 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.000769784 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.100678 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.171492 # DEPENDENCYPART_HEADBIGRAM
(7,6),(12,5),0.142805 # DEPENDENCYPART_HEADBIGRAM
(7,8),(0,7),-0.0162575 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0493792 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0340184 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0426579 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.00257424 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.163371 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.176371 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.172468 # DEPENDENCYPART_HEADBIGRAM
(7,8),(14,7),0.152063 # DEPENDENCYPART_HEADBIGRAM
(7,8),(19,7),0.152441 # DEPENDENCYPART_HEADBIGRAM
(7,9),(0,8),-0.0892294 # DEPENDENCYPART_HEADBIGRAM
(7,9),(1,8),-0.0655658 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0643952 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0612197 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0566677 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.143366 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.174243 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.171118 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.17422 # DEPENDENCYPART_HEADBIGRAM
(7,9),(14,8),0.174275 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0369917 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.136922 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.170362 # DEPENDENCYPART_HEADBIGRAM
(7,11),(14,10),0.157237 # DEPENDENCYPART_HEADBIGRAM
(7,12),(3,11),-0.059712 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0621095 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0674226 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0632811 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.353947 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.170926 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.17435 # DEPENDENCYPART_HEADBIGRAM
(7,12),(19,11),0.168845 # DEPENDENCYPART_HEADBIGRAM
(7,13),(0,12),-0.0820678 # DEPENDENCYPART_HEADBIGRAM
(7,13),(1,12),-0.0554503 # DEPENDENCYPART_HEADBIGRAM
(7,13),(3,12),-0.055688 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.064069 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.0612996 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0661848 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.0767198 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0692629 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0777753 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.172704 # DEPENDENCYPART_HEADBIGRAM
(7,14),(3,13),-0.061582 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0568544 # DEPENDENCYPART_HEADBIGRAM
(7,14),(8,13),0.0653875 # DEPENDENCYPART_HEADBIGRAM
(7,14),(11,13),0.0574825 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0558592 # DEPENDENCYPART_HEADBIGRAM
(7,14),(14,13),0.176047 # DEPENDENCYPART_HEADBIGRAM
(7,14),(15,13),0.174142 # DEPENDENCYPART_HEADBIGRAM
(7,14),(16,13),0.172541 # DEPENDENCYPART_HEADBIGRAM
(7,14),(17,13),0.172833 # DEPENDENCYPART_HEADBIGRAM
(7,14),(19,13),0.174272 # DEPENDENCYPART_HEADBIGRAM
(7,17),(8,16),0.0773469 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.055465 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.079777 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.044199 # DEPENDENCYPART_HEADBIGRAM
(7,17),(17,16),0.145188 # DEPENDENCYPART_HEADBIGRAM
(7,17),(19,16),0.154272 # DEPENDENCYPART_HEADBIGRAM
(7,20),(8,19),0.0550004 # DEPENDENCYPART_HEADBIGRAM
(7,20),(12,19),0.102763 # DEPENDENCYPART_HEADBIGRAM
(7,20),(14,19),0.0577533 # DEPENDENCYPART_HEADBIGRAM
(7,20),(15,19),0.0676915 # DEPENDENCYPART_HEADBIGRAM
(7,20),(16,19),0.0470064 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),0.120671 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.157834 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.186171 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),0.00427773 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.117401 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.154122 # DEPENDENCYPART_HEADBIGRAM
(8,4),(7,3),-0.175904 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.046256 # DEPENDENCYPART_HEADBIGRAM
(8,4),(12,3),0.183146 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.200632 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.187049 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0865232 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0871841 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.102733 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0917821 # DEPENDENCYPART_HEADBIGRAM
(8,5),(12,4),0.103675 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.109137 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.216914 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.00653795 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0956215 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0911038 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.142467 # DEPENDENCYPART_HEADBIGRAM
(8,6),(12,5),0.142919 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.221253 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.217508 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.222981 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.132669 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0974018 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0839316 # DEPENDENCYPART_HEADBIGRAM
(8,7),(12,6),0.0942878 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.0950319 # DEPENDENCYPART_HEADBIGRAM
(8,7),(19,6),0.0962309 # DEPENDENCYPART_HEADBIGRAM
(8,9),(0,8),0.228678 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0995761 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0796676 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0607349 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0546458 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0631277 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.176819 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.172984 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.174986 # DEPENDENCYPART_HEADBIGRAM
(8,9),(14,8),0.182339 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.063048 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0761107 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0619112 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0621847 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0743823 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0259743 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.173725 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.160958 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.173783 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.179248 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0489473 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.171858 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.169401 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.137754 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0668015 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.0621189 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0676995 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0548496 # DEPENDENCYPART_HEADBIGRAM
(8,12),(12,11),0.331344 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.172074 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.175879 # DEPENDENCYPART_HEADBIGRAM
(8,12),(19,11),0.169087 # DEPENDENCYPART_HEADBIGRAM
(8,13),(0,12),-0.075166 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0649898 # DEPENDENCYPART_HEADBIGRAM
(8,13),(3,12),-0.0633938 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0613263 # DEPENDENCYPART_HEADBIGRAM
(8,13),(6,12),-0.0612248 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0640585 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0552359 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0627143 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0597345 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.174009 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.0615597 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0615597 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0704736 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0575923 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0562069 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.18999 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.174019 # DEPENDENCYPART_HEADBIGRAM
(8,14),(16,13),0.172473 # DEPENDENCYPART_HEADBIGRAM
(8,14),(17,13),0.172709 # DEPENDENCYPART_HEADBIGRAM
(8,14),(19,13),0.174272 # DEPENDENCYPART_HEADBIGRAM
(8,15),(0,14),-0.0637239 # DEPENDENCYPART_HEADBIGRAM
(8,15),(1,14),-0.0657551 # DEPENDENCYPART_HEADBIGRAM
(8,15),(7,14),-0.0621206 # DEPENDENCYPART_HEADBIGRAM
(8,15),(8,14),0.0694333 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.0701746 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),0.0790547 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.0805436 # DEPENDENCYPART_HEADBIGRAM
(8,15),(15,14),0.185457 # DEPENDENCYPART_HEADBIGRAM
(8,15),(16,14),0.17408 # DEPENDENCYPART_HEADBIGRAM
(8,15),(19,14),0.173587 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.0348628 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.05649 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0659065 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0659692 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0583195 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.196648 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.181793 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.167091 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.114393 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.052585 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0900753 # DEPENDENCYPART_HEADBIGRAM
(8,17),(15,16),0.171579 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.200868 # DEPENDENCYPART_HEADBIGRAM
(8,17),(19,16),0.143498 # DEPENDENCYPART_HEADBIGRAM
(8,19),(14,18),0.064513 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.0480434 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0552994 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.280566 # DEPENDENCYPART_HEADBIGRAM
(8,20),(8,19),0.050696 # DEPENDENCYPART_HEADBIGRAM
(8,20),(12,19),0.138127 # DEPENDENCYPART_HEADBIGRAM
(8,20),(14,19),0.0724063 # DEPENDENCYPART_HEADBIGRAM
(8,20),(15,19),0.018283 # DEPENDENCYPART_HEADBIGRAM
(8,20),(16,19),0.038136 # DEPENDENCYPART_HEADBIGRAM
(8,20),(17,19),0.1508 # DEPENDENCYPART_HEADBIGRAM
(8,20),(20,19),0.141265 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.198008 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.197485 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.172471 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0712981 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0865479 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.0989578 # DEPENDENCYPART_HEADBIGRAM
(10,7),(12,6),0.0987492 # DEPENDENCYPART_HEADBIGRAM
(10,7),(14,6),0.0987611 # DEPENDENCYPART_HEADBIGRAM
(10,7),(19,6),0.0985431 # DEPENDENCYPART_HEADBIGRAM
(10,8),(0,7),-0.199613 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.182036 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.19836 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.197471 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.104523 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0919258 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.100461 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.0975522 # DEPENDENCYPART_HEADBIGRAM
(10,8),(14,7),0.0947219 # DEPENDENCYPART_HEADBIGRAM
(10,8),(19,7),0.0978749 # DEPENDENCYPART_HEADBIGRAM
(10,9),(0,8),-0.207496 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.207577 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.212341 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.212341 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.185216 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.185216 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0927709 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.103621 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.103621 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.0996618 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0617808 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0614897 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.062174 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0615448 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.312085 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.173743 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.173307 # DEPENDENCYPART_HEADBIGRAM
(10,12),(19,11),0.172923 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.119562 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.173022 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.106539 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0514732 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.110571 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.119083 # DEPENDENCYPART_HEADBIGRAM
(11,5),(12,4),0.135562 # DEPENDENCYPART_HEADBIGRAM
(11,5),(14,4),0.0601991 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.199475 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0900977 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.114415 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0890316 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.0412853 # DEPENDENCYPART_HEADBIGRAM
(11,6),(12,5),0.0957789 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.208114 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.193829 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.195823 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.101299 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0886985 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.20398 # DEPENDENCYPART_HEADBIGRAM
(11,7),(12,6),0.097985 # DEPENDENCYPART_HEADBIGRAM
(11,7),(14,6),0.0984512 # DEPENDENCYPART_HEADBIGRAM
(11,7),(19,6),0.0951484 # DEPENDENCYPART_HEADBIGRAM
(11,8),(0,7),-0.199179 # DEPENDENCYPART_HEADBIGRAM
(11,8),(1,7),-0.209789 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.197534 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.198257 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0531441 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0861577 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.103039 # DEPENDENCYPART_HEADBIGRAM
