# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(5,16),(16,17),-0.0389721 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-1.10162 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.568477 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.494963 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.596738 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.76961 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.507503 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.24104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,16),-0.648293 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.581692 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.408744 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.66323 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.38391 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.28843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.270338 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.606091 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.55898 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.853422 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.938083 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.685066 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-1.06508 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.863868 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.475198 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.385134 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.23489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,1),-0.454988 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.140921 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.545726 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.17376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.127248 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.569195 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.536061 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.389945 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.744577 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.618605 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.767703 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.901444 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.892495 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.04613 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.479147 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.792176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.62295 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0767093 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.412991 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0853455 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.185412 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.263168 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.224245 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.399163 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.353198 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.892419 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.10113 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.659022 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.249848 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.271786 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.989659 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.973248 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.24182 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.609213 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.738556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.0145047 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.70034 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.124226 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.308355 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.716269 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.312472 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.263971 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.360075 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.164461 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.473702 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.4012 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.912194 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.04539 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0218192 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.447309 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0911104 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.0677088 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.143406 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.082525 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.245095 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.282659 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.97326 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.609218 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.752108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),-0.694065 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.149876 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.171395 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.238576 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.604141 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.529227 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.379398 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.159824 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.486241 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.392361 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.713481 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.399643 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.323369 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.340651 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.403056 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.568844 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-1.0408 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.81648 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-1.11518 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.535808 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.485752 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.492614 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.0467711 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.586965 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.652786 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.17055 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.0289474 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.43334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,10),-0.56219 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.754914 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-1.05022 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.602301 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.613404 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.966864 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-1.48718 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.494182 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.341015 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.34802 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.0191384 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.495622 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.776669 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.239013 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.35101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.402104 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.544742 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.645776 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.437952 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.576562 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.42024 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.129715 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.639031 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.967509 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.318593 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.38337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.325894 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.42185 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.651795 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.909883 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.405206 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.747708 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-1.37769 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0701903 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.15195 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.39539 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.20513 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0676732 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.197712 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.78482 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.27844 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.5793 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.838182 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.992191 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.739509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),1.16974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.442011 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.154189 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.229877 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.289439 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.085691 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.152207 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.112158 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0237429 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.984137 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.72281 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.40934 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.370894 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.194252 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.377532 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0977726 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.21091 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.12678 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.170755 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-1.11439 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-1.27846 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.838191 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.992195 # DEPENDENCYPART_GRANDPAR
(7,14),(14,8),1.21158 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.440079 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.247337 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.037007 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.157676 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.529498 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.108405 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.100936 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.0420081 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.988403 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.607737 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-1.10914 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-1.36976 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.813236 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.853455 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.860668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,9),0.0839953 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.0457523 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.212858 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.228068 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.789124 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.440141 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.081217 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.0619037 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-1.22211 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.0450545 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.464303 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.149914 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.162947 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-1.08535 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.295086 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.07338 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.15075 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.22718 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.601764 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.438575 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.447974 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.615744 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.939085 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.749022 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-1.22504 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.330961 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.657417 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.579951 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.264118 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.120215 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.257501 # DEPENDENCYPART_GRANDPAR
(9,3),(3,10),-0.331421 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.440787 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.642361 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-1.06953 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.954029 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-1.11789 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-1.02644 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.412524 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.343014 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.236851 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.475058 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.970506 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.958027 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.175605 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.108277 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.0570046 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0340139 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.385785 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.60539 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.485627 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.633899 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.877725 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.718177 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.730074 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-1.03853 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.1361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.172969 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.081142 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.181717 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.243003 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.339149 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.350415 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.396139 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.490825 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.832904 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.654653 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.778989 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.334478 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.249479 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.540921 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.416985 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.716463 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.570832 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.031593 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.0291577 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.197433 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.14554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.433318 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.475118 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.78072 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.582194 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.73704 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-1.02106 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.45137 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.18825 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.154709 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.916064 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.404035 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.614785 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.00390222 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.222789 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.209354 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.16749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.384672 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.662575 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.596562 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-1.00593 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.895579 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.427333 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.694313 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.0546714 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.345998 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.18091 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.15275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.506347 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.482335 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.720279 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.667726 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-1.05391 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.877413 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.276531 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.687125 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.177713 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.338603 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.149029 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.0331233 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.15755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.380124 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.488625 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.661187 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.587318 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.653514 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-1.00374 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.437249 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.261342 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.508097 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.19101 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.483542 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.451243 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.33539 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.11789 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.609998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.151878 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0169896 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.173709 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.111707 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.157246 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.106627 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.65902 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0406272 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0389051 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.124252 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.14464 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.526586 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.28422 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.775742 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.652444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.0207463 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.23078 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0388615 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.238832 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.971762 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.737617 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.67648 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.811702 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.667342 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.623829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.225725 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.102904 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.046752 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.0641408 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.068519 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.157251 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.492745 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.22372 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.869096 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-1.07083 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.780987 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.609563 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.809624 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.561573 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.627206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.15677 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.182865 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.0621106 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.042121 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.232797 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.0500279 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.653759 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.210919 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.309478 # DEPENDENCYPART_GRANDPAR
