# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(21,29),(29,24),(29,23),0.105196 # DEPENDENCYPART_GRANDSIBL
(21,29),(29,24),(29,20),-0.0641714 # DEPENDENCYPART_GRANDSIBL
(21,29),(29,24),(29,-1),-0.106873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,29),(29,23),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,29),(29,23),(29,-1),-0.0955362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,29),(29,20),(29,-1),-0.0673549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,30),(30,30),(30,31),-0.030712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,30),(30,30),(30,29),0.100229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,30),(30,30),(30,-1),-0.0487423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,30),(30,29),(30,-1),-0.066968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,19),0.0854401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,20),0.0977518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,21),0.0960501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,18),(18,26),-0.0655109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,31),-0.0544243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,19),(18,20),0.102899 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,21),0.102945 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,19),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,31),-0.0819989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,21),0.103059 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,22),-0.0641712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,31),-0.0654994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,26),-0.0643723 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,21),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,21),(18,31),-0.0709549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,22),(18,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,22),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,22),(18,31),-0.0670328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,26),(18,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,26),(18,31),-0.0380195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,30),(18,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,17),-0.0470595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,16),-0.0529958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,14),-0.0351113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,10),-0.0464602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,-1),0.0128941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,17),(18,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,10),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,-1),-0.0470512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,16),(18,14),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,10),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,-1),-0.0537918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,14),(18,10),-0.0345659 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,14),(18,-1),-0.0480308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,10),(18,-1),-0.0973826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,22),-0.0644602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,20),(20,31),-0.118606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,22),(20,31),-0.0677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,20),(20,19),-0.0348012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,18),-0.0606277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,-1),-0.0679607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,19),(20,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,19),(20,-1),-0.0350758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,18),(20,-1),-0.0414293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0707845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,23),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,24),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,25),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,26),-0.0676496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,28),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,29),-0.0641619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,31),-0.129886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,24),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,25),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,28),-0.0641938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,29),-0.0641938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,31),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,23),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,26),-0.0641644 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,23),(21,31),-0.0469083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,24),(21,25),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,28),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,29),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,31),-0.0691195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,25),(21,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,28),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,29),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,31),-0.0691195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,26),(21,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,26),(21,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,26),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,26),(21,31),-0.0664531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,28),(21,29),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,28),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,28),(21,31),-0.0216845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,29),(21,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,29),(21,31),-0.0216844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,30),(21,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,20),-0.0434869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,19),-0.0558563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,18),-0.059989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,17),-0.0583305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,11),-0.0781105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),0.23928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,20),(21,19),-0.0436465 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,18),-0.0435868 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,17),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,11),-0.0329886 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,20),(21,-1),-0.0730801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,19),(21,18),-0.0524513 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,17),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,11),-0.0420447 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,19),(21,-1),-0.0119499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,18),(21,17),-0.0382947 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,18),(21,11),-0.0439999 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,18),(21,-1),-0.0985339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,17),(21,11),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,17),(21,-1),-0.0349014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,11),(21,-1),-0.0412515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,31),-0.129823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,-1),-0.123231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,25),0.000768278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,26),-0.0887739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,29),-0.0782887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,31),0.235638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,25),(24,26),-0.0309586 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,29),-0.0437028 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,31),-0.0440188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,26),(24,29),-0.0201891 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,31),-0.0665458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,29),(24,31),-0.0412531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.118823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.142149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,-1),-0.0479687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,26),-0.0887739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,27),-0.0496998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,28),-0.0781103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,29),-0.0781105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,31),0.235646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,26),(25,27),-0.0421211 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,28),-0.0201891 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,29),-0.0201891 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,31),-0.0665458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,27),(25,28),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,29),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,31),-0.0205815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,28),(25,29),-0.0454655 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,31),-0.0410686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,29),(25,31),-0.0410749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,24),0.112026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,23),0.118823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,22),0.0986753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,25),(25,21),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,20),-0.0660271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,19),-0.0643526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,18),-0.0661476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,17),-0.0669568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,-1),-0.139691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,24),(25,23),0.128719 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,24),(25,21),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,20),-0.0647767 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,19),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,17),-0.0645373 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,-1),-0.0691185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,23),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,23),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,18),-0.0686082 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,-1),-0.0479687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,22),(25,21),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,-1),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,21),(25,20),-0.0647767 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,21),(25,19),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,21),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,21),(25,17),-0.0645373 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,21),(25,-1),-0.0702785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,20),(25,19),-0.0648638 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,20),(25,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,20),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,20),(25,-1),-0.0380825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,19),(25,18),-0.0674494 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,19),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,19),(25,-1),-0.0694961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,18),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,18),(25,-1),-0.121062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,17),(25,-1),-0.0637623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,27),-0.0429859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,28),-0.0437241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,29),-0.0437239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,31),-0.0330202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,27),(26,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,31),-0.0429637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,28),(26,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,28),(26,31),-0.0407786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,29),(26,31),-0.0407785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,25),0.116436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,-1),-0.116709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,25),(26,-1),-0.0449785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,28),(28,29),-0.0325655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,31),0.136457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,28),(28,29),(28,31),-0.054103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,28),(28,27),0.121216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,28),(28,-1),-0.0988125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,28),(28,27),(28,-1),-0.0622299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,29),(29,30),-0.0455086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,31),0.136445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,29),(29,30),(29,31),-0.0424968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,29),(29,28),0.13396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,27),0.121216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,25),0.0991802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,24),0.0991802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,23),0.121216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,20),-0.064347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,-1),-0.0990297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,29),(29,28),(29,27),0.0997575 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,28),(29,25),0.142167 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,28),(29,24),0.142167 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,28),(29,23),0.0997575 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,28),(29,20),-0.0677542 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,28),(29,-1),-0.0448289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,27),(29,25),0.103057 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,27),(29,24),0.103057 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,27),(29,23),0.105036 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,27),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,27),(29,-1),-0.0622287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,25),(29,24),0.098315 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,25),(29,23),0.115629 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,25),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,25),(29,-1),-0.0292404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,24),(29,23),0.115629 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,24),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,24),(29,-1),-0.0292404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,23),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,29),(29,23),(29,-1),-0.0622287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,20),(29,-1),-0.051404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,30),(30,31),-0.102517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,30),(30,30),(30,29),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,30),(30,30),(30,-1),-0.116134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,30),(30,29),(30,-1),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,23),(23,23),(23,31),0.185761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,23),(23,23),(23,-1),0.114698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,26),0.0649253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,27),-0.0690851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,28),-0.0718751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,29),-0.0708763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,31),0.0733451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,26),(25,27),-0.0422199 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,28),-0.0441129 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,29),-0.0441128 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,26),(25,31),-0.132084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,27),(25,28),-0.043 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,27),(25,29),-0.043 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,27),(25,31),-0.00784609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,28),(25,29),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(24,25),(25,28),(25,31),-0.105429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,29),(25,31),-0.105428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,25),(25,25),(25,24),0.12623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,25),(25,23),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,22),-0.0670965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,21),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,20),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,19),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,18),-0.0642321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,17),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,25),(25,-1),0.0575624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,25),(25,24),(25,23),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,25),(25,24),(25,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
