# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(22,15),(22,11),(22,9),-0.0591627 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,8),0.0083127 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,7),-0.193125 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,5),-0.0646654 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,4),-0.181403 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,3),-0.0690511 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,2),-0.0593999 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,1),-0.0907786 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,-1),-0.00979547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,10),(22,9),-0.0592492 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,8),0.00632849 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,7),-0.192508 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,5),-0.0646635 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,4),-0.180787 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,3),-0.0680237 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,2),-0.0594017 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,1),-0.0907786 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,-1),-0.0298394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,9),(22,8),-0.0122297 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,7),-0.198541 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,5),-0.0646703 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,4),-0.186818 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,3),-0.0721414 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,2),-0.0627353 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,1),-0.096127 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,-1),0.0843094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,8),(22,7),-0.394529 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,5),-0.0311777 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,4),-0.376493 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,3),0.0741766 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,2),0.0397822 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,1),-0.105901 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,-1),-0.186632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,7),(22,5),-0.0651013 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,4),-0.192063 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,3),-0.09066 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,2),-0.0605166 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,1),-0.0908624 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,-1),-0.125481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,5),(22,4),-0.18095 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,3),-0.068044 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,2),-0.0594017 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,1),-0.0907786 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,-1),-0.0304406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,4),(22,3),-0.0908145 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,2),-0.0605166 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,1),-0.0908624 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,-1),-0.126514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,3),(22,2),-0.0609128 # DEPENDENCYPART_TRISIBL
(22,15),(22,3),(22,1),-0.091836 # DEPENDENCYPART_TRISIBL
(22,15),(22,3),(22,-1),0.0473535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,2),(22,1),-0.0908065 # DEPENDENCYPART_TRISIBL
(22,15),(22,2),(22,-1),-0.0159161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,1),(22,-1),-0.0696883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,13),(22,12),-0.0697903 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,11),-0.079629 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,10),-0.0768443 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,9),-0.0811522 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,8),-0.0535989 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,7),-0.0942024 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,5),-0.0777906 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,4),-0.0903376 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,3),-0.0824046 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,2),-0.0742762 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,1),-0.0791115 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,-1),-0.080162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,12),(22,11),-0.0782833 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,10),-0.0764538 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,9),-0.0696694 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,8),-0.0652072 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,7),-0.092278 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,5),-0.0774001 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,4),-0.0884164 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,3),-0.0740628 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,2),-0.0728366 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,1),-0.0755468 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,-1),-0.123505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,11),(22,10),-0.0764539 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,9),-0.0696714 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,8),-0.0653246 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,7),-0.0922622 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,5),-0.0774002 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,4),-0.0884005 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,3),-0.087205 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,2),-0.072725 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,1),-0.0755468 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,-1),-0.116331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,10),(22,9),-0.0696818 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,8),-0.0652494 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,7),-0.0925694 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,5),-0.0774041 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,4),-0.0887078 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,3),-0.0871322 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,2),-0.0727909 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,1),-0.0755468 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,-1),-0.100223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,9),(22,8),-0.0693267 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,7),-0.0933346 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,5),-0.0774003 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,4),-0.0893186 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,3),-0.0871828 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,2),-0.0727689 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,1),-0.0755858 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,-1),-0.0741779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,8),(22,7),-0.0965921 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,5),-0.0817774 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,4),-0.0907396 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,3),-0.0357932 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,2),-0.0684043 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,1),-0.0786316 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,-1),-0.221423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,7),(22,5),-0.077403 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,4),-0.0901979 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,3),-0.0903647 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,2),-0.0727391 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,1),-0.0757349 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,-1),-0.0977482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,5),(22,4),-0.0887078 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,3),-0.0871322 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,2),-0.0727909 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,1),-0.0755468 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,-1),-0.100677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,4),(22,3),-0.0903639 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,2),-0.0727391 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,1),-0.0757371 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,-1),-0.098484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,3),(22,2),-0.0734649 # DEPENDENCYPART_TRISIBL
(22,14),(22,3),(22,1),-0.0755637 # DEPENDENCYPART_TRISIBL
(22,14),(22,3),(22,-1),-0.100255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,2),(22,1),-0.0759597 # DEPENDENCYPART_TRISIBL
(22,14),(22,2),(22,-1),-0.113171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,1),(22,-1),-0.0694062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,12),(22,11),-0.0733087 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,10),-0.072357 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,9),-0.0759295 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,8),-0.0297326 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,7),-0.104488 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,5),-0.0724697 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,4),-0.107981 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,3),-0.0289305 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,2),-0.0688401 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,1),-0.0707643 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,-1),-0.119382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,11),(22,10),-0.072358 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,9),-0.075932 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,8),-0.0296829 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,7),-0.101609 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,5),-0.0724706 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,4),-0.105102 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,3),-0.0455461 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,2),-0.068823 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,1),-0.0707606 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,-1),-0.114728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,10),(22,9),-0.0759312 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,8),-0.0296531 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,7),-0.101574 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,5),-0.0724723 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,4),-0.105067 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,3),-0.0454387 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,2),-0.0688287 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,1),-0.0707832 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,-1),-0.105497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,9),(22,8),-0.0374089 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,7),-0.101835 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,5),-0.072469 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,4),-0.105328 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,3),-0.0464591 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,2),-0.0688229 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,1),-0.0708552 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,-1),-0.0845154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,8),(22,7),-0.132627 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,5),-0.0736113 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,4),-0.136125 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,3),0.0163207 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,2),-0.0635087 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,1),-0.0737047 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,-1),-0.0577251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,7),(22,5),-0.0724695 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,4),-0.106154 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,3),-0.0515102 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,2),-0.0688348 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,1),-0.0708228 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,-1),-0.0826287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,5),(22,4),-0.105073 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,3),-0.0454387 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,2),-0.0688287 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,1),-0.0707832 # DEPENDENCYPART_TRISIBL
(22,13),(22,5),(22,-1),-0.105553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,4),(22,3),-0.051536 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,2),-0.0688375 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,1),-0.0708228 # DEPENDENCYPART_TRISIBL
(22,13),(22,4),(22,-1),-0.0818229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,3),(22,2),-0.0688794 # DEPENDENCYPART_TRISIBL
(22,13),(22,3),(22,1),-0.0707881 # DEPENDENCYPART_TRISIBL
(22,13),(22,3),(22,-1),-0.133663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,2),(22,1),-0.0644173 # DEPENDENCYPART_TRISIBL
(22,13),(22,2),(22,-1),-0.118057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,1),(22,-1),-0.0923516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,11),(22,10),-0.0739711 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,9),-0.0698985 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,8),-0.0694725 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,7),-0.0647868 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,5),-0.0739711 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,4),-0.0649521 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,3),-0.0209201 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,2),-0.0800126 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,1),-0.075567 # DEPENDENCYPART_TRISIBL
(22,12),(22,11),(22,-1),-0.119705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,10),(22,9),-0.0698985 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,8),-0.0694748 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,7),-0.0647724 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,5),-0.0739711 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,4),-0.0649377 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,3),-0.0209675 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,2),-0.0800122 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,1),-0.075587 # DEPENDENCYPART_TRISIBL
(22,12),(22,10),(22,-1),-0.132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,9),(22,8),-0.0694731 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,7),-0.0647852 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,5),-0.0739711 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,4),-0.0649505 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,3),-0.0207258 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,2),-0.0800118 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,1),-0.0755658 # DEPENDENCYPART_TRISIBL
(22,12),(22,9),(22,-1),-0.107196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,8),(22,7),-0.0542534 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,5),-0.0739722 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,4),-0.0544188 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,3),0.00840913 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,2),-0.0858745 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,1),-0.0755733 # DEPENDENCYPART_TRISIBL
(22,12),(22,8),(22,-1),-0.14567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,7),(22,5),-0.073973 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,4),-0.0660595 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,3),-0.0290621 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,2),-0.0800124 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,1),-0.0755859 # DEPENDENCYPART_TRISIBL
(22,12),(22,7),(22,-1),-0.112601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,5),(22,4),-0.0649377 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,3),-0.0209675 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,2),-0.0800122 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,1),-0.075587 # DEPENDENCYPART_TRISIBL
(22,12),(22,5),(22,-1),-0.132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,4),(22,3),-0.0290672 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,2),-0.0800124 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,1),-0.0755859 # DEPENDENCYPART_TRISIBL
(22,12),(22,4),(22,-1),-0.11302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,3),(22,2),-0.0800616 # DEPENDENCYPART_TRISIBL
(22,12),(22,3),(22,1),-0.075566 # DEPENDENCYPART_TRISIBL
(22,12),(22,3),(22,-1),-0.11559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,2),(22,1),-0.0755664 # DEPENDENCYPART_TRISIBL
(22,12),(22,2),(22,-1),-0.129997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,12),(22,1),(22,-1),-0.129991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,10),(22,9),-0.0666453 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,8),-0.06677 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,7),-0.0641963 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,5),-0.0745042 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,4),-0.0641963 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,3),-0.0828208 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,2),-0.0739929 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,1),-0.0741766 # DEPENDENCYPART_TRISIBL
(22,11),(22,10),(22,-1),-0.143745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,9),(22,8),-0.0667702 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,7),-0.0642004 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,5),-0.0745042 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,4),-0.0642004 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,3),-0.0828418 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,2),-0.0739929 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,1),-0.0741761 # DEPENDENCYPART_TRISIBL
(22,11),(22,9),(22,-1),-0.14811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,8),(22,7),-0.0530643 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,5),-0.0745958 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,4),-0.0530643 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,3),-0.0905635 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,2),-0.0740446 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,1),-0.0741804 # DEPENDENCYPART_TRISIBL
(22,11),(22,8),(22,-1),-0.149946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,7),(22,5),-0.0745157 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,4),-0.0643094 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,3),-0.0850966 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,2),-0.0741184 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,1),-0.0741762 # DEPENDENCYPART_TRISIBL
(22,11),(22,7),(22,-1),-0.140583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,5),(22,4),-0.0641969 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,3),-0.0828208 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,2),-0.0739929 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,1),-0.0741766 # DEPENDENCYPART_TRISIBL
(22,11),(22,5),(22,-1),-0.143771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,4),(22,3),-0.0850966 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,2),-0.0741184 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,1),-0.0741762 # DEPENDENCYPART_TRISIBL
(22,11),(22,4),(22,-1),-0.140582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,3),(22,2),-0.0740039 # DEPENDENCYPART_TRISIBL
(22,11),(22,3),(22,1),-0.0741761 # DEPENDENCYPART_TRISIBL
(22,11),(22,3),(22,-1),-0.151631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,2),(22,1),-0.0746873 # DEPENDENCYPART_TRISIBL
(22,11),(22,2),(22,-1),-0.141425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,11),(22,1),(22,-1),-0.142058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,9),(22,8),-0.0808222 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,7),-0.0712463 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,5),-0.0742869 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,4),-0.0714093 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,3),-0.0863529 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,2),-0.0742287 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,1),-0.0760848 # DEPENDENCYPART_TRISIBL
(22,10),(22,9),(22,-1),-0.135493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,8),(22,7),-0.0714901 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,5),-0.0752992 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,4),-0.0716527 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,3),-0.108838 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,2),-0.0751553 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,1),-0.0760848 # DEPENDENCYPART_TRISIBL
(22,10),(22,8),(22,-1),-0.126554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,7),(22,5),-0.0742868 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,4),-0.0718805 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,3),-0.0866799 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,2),-0.0742632 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,1),-0.0760848 # DEPENDENCYPART_TRISIBL
(22,10),(22,7),(22,-1),-0.123843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,5),(22,4),-0.0713971 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,3),-0.0863677 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,2),-0.0742287 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,1),-0.076085 # DEPENDENCYPART_TRISIBL
(22,10),(22,5),(22,-1),-0.119456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,10),(22,4),(22,3),-0.0866802 # DEPENDENCYPART_TRISIBL
