# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(14,20),(20,17),-0.0596066 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.293052 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.38818 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.445827 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.440769 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.528353 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.539274 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-1.11762 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-1.13686 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-1.13345 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.09221 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-1.01793 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-1.05985 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-1.09748 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-1.06504 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.961488 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.985838 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.914604 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.895456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),-0.199822 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.617355 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.124676 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.32139 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.566673 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.306303 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.24099 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.375664 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.362486 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.349645 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.564994 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.0322646 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.734282 # DEPENDENCYPART_GRANDPAR
(14,21),(21,31),-0.832146 # DEPENDENCYPART_GRANDPAR
(14,21),(21,32),-0.327794 # DEPENDENCYPART_GRANDPAR
(14,21),(21,34),-0.487861 # DEPENDENCYPART_GRANDPAR
(14,21),(21,35),-0.34896 # DEPENDENCYPART_GRANDPAR
(14,21),(21,37),-0.625577 # DEPENDENCYPART_GRANDPAR
(14,21),(21,38),-0.637533 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.38778 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.259158 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.319704 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-0.344197 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.441967 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.155139 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.63472 # DEPENDENCYPART_GRANDPAR
(14,22),(22,31),-0.817459 # DEPENDENCYPART_GRANDPAR
(14,22),(22,32),-0.230704 # DEPENDENCYPART_GRANDPAR
(14,22),(22,35),-0.207013 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.453116 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.424013 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.333605 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.546911 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.486596 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.245474 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.76809 # DEPENDENCYPART_GRANDPAR
(14,24),(24,31),-0.848142 # DEPENDENCYPART_GRANDPAR
(14,24),(24,32),-0.412254 # DEPENDENCYPART_GRANDPAR
(14,24),(24,35),-0.18974 # DEPENDENCYPART_GRANDPAR
(14,24),(24,38),-0.625413 # DEPENDENCYPART_GRANDPAR
(14,26),(26,1),-1.12395 # DEPENDENCYPART_GRANDPAR
(14,26),(26,4),-1.13309 # DEPENDENCYPART_GRANDPAR
(14,26),(26,5),-1.09165 # DEPENDENCYPART_GRANDPAR
(14,26),(26,6),-1.0319 # DEPENDENCYPART_GRANDPAR
(14,26),(26,7),-1.05246 # DEPENDENCYPART_GRANDPAR
(14,26),(26,10),-1.06366 # DEPENDENCYPART_GRANDPAR
(14,26),(26,11),-0.974272 # DEPENDENCYPART_GRANDPAR
(14,26),(26,14),-0.928193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,26),(26,15),-0.223079 # DEPENDENCYPART_GRANDPAR
(14,26),(26,18),-0.335474 # DEPENDENCYPART_GRANDPAR
(14,26),(26,19),-0.469483 # DEPENDENCYPART_GRANDPAR
(14,26),(26,20),-0.386677 # DEPENDENCYPART_GRANDPAR
(14,26),(26,21),-0.412147 # DEPENDENCYPART_GRANDPAR
(14,26),(26,22),-0.41317 # DEPENDENCYPART_GRANDPAR
(14,26),(26,23),-0.394196 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),-0.253778 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.0389361 # DEPENDENCYPART_GRANDPAR
(14,26),(26,27),-0.0231532 # DEPENDENCYPART_GRANDPAR
(14,26),(26,28),-0.675659 # DEPENDENCYPART_GRANDPAR
(14,26),(26,30),-0.919648 # DEPENDENCYPART_GRANDPAR
(14,26),(26,31),-0.829898 # DEPENDENCYPART_GRANDPAR
(14,26),(26,32),-0.261686 # DEPENDENCYPART_GRANDPAR
(14,26),(26,34),-0.485908 # DEPENDENCYPART_GRANDPAR
(14,26),(26,35),-0.3486 # DEPENDENCYPART_GRANDPAR
(14,26),(26,37),-0.624594 # DEPENDENCYPART_GRANDPAR
(14,26),(26,38),-0.716305 # DEPENDENCYPART_GRANDPAR
(14,31),(31,16),1.24031 # DEPENDENCYPART_GRANDPAR
(14,31),(31,22),-0.285431 # DEPENDENCYPART_GRANDPAR
(14,31),(31,27),-0.0321009 # DEPENDENCYPART_GRANDPAR
(14,31),(31,28),-0.645698 # DEPENDENCYPART_GRANDPAR
(14,31),(31,29),-0.424259 # DEPENDENCYPART_GRANDPAR
(14,31),(31,30),-0.848118 # DEPENDENCYPART_GRANDPAR
(14,31),(31,32),-0.391823 # DEPENDENCYPART_GRANDPAR
(14,31),(31,34),-0.526842 # DEPENDENCYPART_GRANDPAR
(14,31),(31,35),-0.119826 # DEPENDENCYPART_GRANDPAR
(14,31),(31,37),-0.680313 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.341948 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.575642 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.35648 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.24562 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.55774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,18),-0.877785 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.849493 # DEPENDENCYPART_GRANDPAR
(15,11),(11,26),-1.06503 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.23136 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.414227 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.269564 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.395327 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.263369 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.53011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,10),-0.307857 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.439258 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.342645 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.280851 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.56388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,18),-0.797321 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.904238 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.882556 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.783157 # DEPENDENCYPART_GRANDPAR
(15,13),(13,28),-1.02929 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.34533 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.3244 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.336151 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.51773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.410558 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.790785 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.717881 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.899039 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.829128 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.76402 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.930708 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.841202 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.754832 # DEPENDENCYPART_GRANDPAR
(15,14),(14,26),-0.995313 # DEPENDENCYPART_GRANDPAR
(15,14),(14,31),-1.05413 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.01484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.394202 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.14262 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-1.06843 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.70113 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.752756 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.15102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.398918 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.235492 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.370284 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.315624 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.318474 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.498129 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.312448 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.415856 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.508998 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.554359 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.739437 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),-0.591552 # DEPENDENCYPART_GRANDPAR
(15,18),(18,32),-0.354488 # DEPENDENCYPART_GRANDPAR
(15,18),(18,34),-0.76274 # DEPENDENCYPART_GRANDPAR
(15,18),(18,37),-0.761052 # DEPENDENCYPART_GRANDPAR
(15,18),(18,38),-0.907141 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.267284 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.343519 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.137469 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.364759 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.61324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.456907 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.790213 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.782673 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.21859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,20),-0.212711 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.517413 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.150795 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.3042 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.0140206 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.40317 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.65704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.271691 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-1.0271 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.633446 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.933941 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.92815 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.98605 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.729294 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-1.01778 # DEPENDENCYPART_GRANDPAR
(17,14),(14,31),-1.05747 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.4934 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.289354 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.261342 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.468475 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.255076 # DEPENDENCYPART_GRANDPAR
(17,15),(15,18),-0.319798 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.367337 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.6459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,15),-0.855956 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.967102 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.24719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.122588 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.600222 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.306013 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.384343 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.389521 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.530373 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.291168 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),0.257843 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.571915 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.511385 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.287224 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.61318 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.238162 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.0719368 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.526318 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.0201744 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.609905 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.49569 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.226249 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.788176 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.10955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.649159 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.514146 # DEPENDENCYPART_GRANDPAR
(18,13),(13,21),-0.561951 # DEPENDENCYPART_GRANDPAR
(18,13),(13,28),-0.774556 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.68255 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.490409 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.307191 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.191954 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.16518 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.345753 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.11617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.742388 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.551179 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.627993 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.727637 # DEPENDENCYPART_GRANDPAR
(18,14),(14,23),-0.91413 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-1.04372 # DEPENDENCYPART_GRANDPAR
(18,14),(14,26),-0.673176 # DEPENDENCYPART_GRANDPAR
(18,14),(14,31),-0.768868 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.581238 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.449182 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.0587358 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.135854 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.0754741 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.10495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,15),-0.534908 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.162202 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.0771948 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.442291 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.251154 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.520843 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-1.09418 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.860091 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.671465 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.541992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.176993 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.189589 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.190986 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.436253 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.118583 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.71962 # DEPENDENCYPART_GRANDPAR
(18,21),(21,3),-1.14699 # DEPENDENCYPART_GRANDPAR
(18,21),(21,4),-1.10113 # DEPENDENCYPART_GRANDPAR
(18,21),(21,5),-1.08507 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.894792 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.998904 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-1.17252 # DEPENDENCYPART_GRANDPAR
(18,21),(21,10),-0.743615 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.34964 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.07946 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.788125 # DEPENDENCYPART_GRANDPAR
(18,21),(21,14),-0.598387 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-1.02976 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.733946 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.579266 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.633808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.32538 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.187689 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.00494869 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.319692 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.370038 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.478756 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.267461 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),0.0187561 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.364296 # DEPENDENCYPART_GRANDPAR
(18,21),(21,31),-0.207107 # DEPENDENCYPART_GRANDPAR
(18,21),(21,32),-0.525781 # DEPENDENCYPART_GRANDPAR
(18,21),(21,34),-0.737249 # DEPENDENCYPART_GRANDPAR
(18,21),(21,35),-0.713356 # DEPENDENCYPART_GRANDPAR
(18,21),(21,37),-0.554598 # DEPENDENCYPART_GRANDPAR
(18,21),(21,38),-1.38099 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.0984293 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.205545 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.27258 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.454427 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.14358 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.135364 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.27585 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),-0.137975 # DEPENDENCYPART_GRANDPAR
(18,22),(22,32),-0.319509 # DEPENDENCYPART_GRANDPAR
(18,22),(22,35),-0.510515 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.206497 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.177606 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.238985 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.633938 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.122405 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.106821 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.374128 # DEPENDENCYPART_GRANDPAR
(18,24),(24,31),-0.22859 # DEPENDENCYPART_GRANDPAR
(18,24),(24,32),-0.535566 # DEPENDENCYPART_GRANDPAR
(18,24),(24,35),-0.498817 # DEPENDENCYPART_GRANDPAR
(18,24),(24,38),-1.31733 # DEPENDENCYPART_GRANDPAR
(18,26),(26,1),-1.72194 # DEPENDENCYPART_GRANDPAR
(18,26),(26,4),-1.09832 # DEPENDENCYPART_GRANDPAR
(18,26),(26,5),-1.08205 # DEPENDENCYPART_GRANDPAR
(18,26),(26,6),-0.906307 # DEPENDENCYPART_GRANDPAR
(18,26),(26,7),-0.989058 # DEPENDENCYPART_GRANDPAR
(18,26),(26,10),-0.739784 # DEPENDENCYPART_GRANDPAR
(18,26),(26,11),-1.35841 # DEPENDENCYPART_GRANDPAR
(18,26),(26,14),-0.595858 # DEPENDENCYPART_GRANDPAR
(18,26),(26,15),-1.0255 # DEPENDENCYPART_GRANDPAR
(18,26),(26,18),-0.582688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,26),(26,19),-0.13409 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),0.182726 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),0.017387 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.0757745 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.305832 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.266643 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.0306565 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.168254 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.226838 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.434385 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.123802 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),-0.385033 # DEPENDENCYPART_GRANDPAR
(18,26),(26,34),-0.65424 # DEPENDENCYPART_GRANDPAR
(18,26),(26,35),-0.633904 # DEPENDENCYPART_GRANDPAR
(18,26),(26,37),-0.472458 # DEPENDENCYPART_GRANDPAR
(18,26),(26,38),-1.38969 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.327059 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.206191 # DEPENDENCYPART_GRANDPAR
(18,31),(31,16),-0.968015 # DEPENDENCYPART_GRANDPAR
(18,31),(31,22),-0.0388047 # DEPENDENCYPART_GRANDPAR
(18,31),(31,27),-0.0087311 # DEPENDENCYPART_GRANDPAR
(18,31),(31,28),-0.278376 # DEPENDENCYPART_GRANDPAR
(18,31),(31,29),0.0280482 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.422085 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),-0.429822 # DEPENDENCYPART_GRANDPAR
(18,31),(31,34),-0.69633 # DEPENDENCYPART_GRANDPAR
(18,31),(31,35),-0.472814 # DEPENDENCYPART_GRANDPAR
(18,31),(31,37),-0.540898 # DEPENDENCYPART_GRANDPAR
(18,32),(32,31),-0.224957 # DEPENDENCYPART_GRANDPAR
(18,32),(32,33),-0.400727 # DEPENDENCYPART_GRANDPAR
(18,32),(32,34),-0.61884 # DEPENDENCYPART_GRANDPAR
(18,32),(32,35),-0.630272 # DEPENDENCYPART_GRANDPAR
(18,32),(32,37),-0.389999 # DEPENDENCYPART_GRANDPAR
(18,34),(34,29),-0.02153 # DEPENDENCYPART_GRANDPAR
(18,34),(34,33),-0.285107 # DEPENDENCYPART_GRANDPAR
(18,34),(34,35),-0.528842 # DEPENDENCYPART_GRANDPAR
(18,34),(34,36),-0.562977 # DEPENDENCYPART_GRANDPAR
(18,34),(34,37),-0.556049 # DEPENDENCYPART_GRANDPAR
(18,37),(37,33),-0.113898 # DEPENDENCYPART_GRANDPAR
(18,37),(37,35),-0.458743 # DEPENDENCYPART_GRANDPAR
(18,37),(37,36),0.0362144 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.305602 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.074178 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.0219886 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.400169 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.185338 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.011116 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.351405 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.21668 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.436488 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.373596 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.376205 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.19961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,9),-0.989916 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.435829 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.275702 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.396942 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.414907 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.486128 # DEPENDENCYPART_GRANDPAR
