# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(0,13),(13,1),1.18068 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),-0.58266 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.0689447 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.537973 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.306593 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.894577 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),0.817159 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.725433 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.199917 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.459935 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-1.08385 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.548898 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.376423 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.166554 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.191362 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.454162 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.48123 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.497279 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),1.85545 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.93811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.190177 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.329546 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.845111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.828534 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.023197 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.306076 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.665552 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.521828 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.252005 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.677707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),1.03687 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.894699 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.271302 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.807308 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.623411 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.386058 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.189481 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.129175 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.101202 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),0.0833532 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.339297 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-1.23201 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.738792 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.365033 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-1.07171 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-1.3235 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.995648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,6),-0.916665 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.822443 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.511021 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.33435 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.011228 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-1.62521 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.199198 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-1.36671 # DEPENDENCYPART_GRANDPAR
(1,6),(6,2),0.806577 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.684306 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.296547 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.303374 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.625769 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.320908 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.202198 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.25436 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-1.47105 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.113918 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.06238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.57972 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.275405 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.112326 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0636926 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-1.00849 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.474319 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.2131 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.229476 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-1.50182 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.124821 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.113062 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.238106 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-1.19255 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.762411 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.453294 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-1.00624 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-1.28831 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.198375 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.871568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.815663 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.624053 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.32583 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.175586 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.649837 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.269815 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.101185 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.154274 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-1.54175 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.186039 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.022041 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.394766 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-1.28925 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.825519 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.508822 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-1.16092 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-1.36187 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.94845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,8),-0.381003 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.15184 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-1.43839 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.100706 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.089058 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.297086 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-1.24073 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.604989 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-1.43856 # DEPENDENCYPART_GRANDPAR
(1,12),(12,2),0.825122 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),0.661706 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.363481 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),0.186259 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.612183 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.232161 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),-0.0920063 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.0439805 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),0.190447 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-1.30579 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.0647024 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.280386 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-1.23943 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.76773 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.427703 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-1.01437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),0.246014 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),0.25147 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),-0.103389 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.134837 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),-1.02787 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.823672 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.576554 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.396336 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),0.0261648 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-1.71438 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.342335 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.202449 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-1.31046 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.520607 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.64805 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.556033 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.995867 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-1.59801 # DEPENDENCYPART_GRANDPAR
(1,21),(21,20),-1.14848 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.70712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.306461 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.53118 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.679678 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.959438 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.878706 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.926062 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.03748 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.780806 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.14671 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.27734 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-1.89526 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.824327 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.10731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.02457 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.335065 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.367986 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.438889 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.522784 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.760051 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.330706 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.35443 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.471092 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.367242 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.378568 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.68093 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.445679 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.422355 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.416627 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.66096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.421098 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.899087 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.920452 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.934874 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-1.07376 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-1.24532 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.522472 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.07147 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-1.04388 # DEPENDENCYPART_GRANDPAR
(3,1),(1,21),-1.84343 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.507812 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.63217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.970411 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.01549 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.03617 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.930519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.636953 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.236856 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.336784 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.466934 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.789984 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.201292 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.608423 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.591232 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.813298 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-1.0023 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.99802 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.854869 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-1.07546 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-1.11711 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.864399 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0786309 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.239183 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.610748 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.766003 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.226228 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.526019 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.537746 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.967069 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.01528 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.03399 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.05879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.174043 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.15925 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.333914 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.504639 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.821109 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.141266 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.746005 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.639548 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.587996 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.75139 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.991985 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-1.02915 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.892574 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-1.03921 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-1.10228 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.778841 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.881297 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.13806 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.06605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.201822 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.421325 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.350006 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.280315 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.547063 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.0334845 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.822766 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.450572 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.415965 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.53021 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.933006 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.841569 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-1.02215 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.924344 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-1.18274 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0581654 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.00871426 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.24513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.405515 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.387679 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.499974 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.525682 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.589215 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.1094 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.575939 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.573676 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-1.39567 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.0960292 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.134769 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.476875 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.187837 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.257393 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.36522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.569117 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.620049 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.7379 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.637881 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.445194 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.816397 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.322331 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0389211 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.147646 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.213067 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.155432 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0799602 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.585859 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.68601 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.719036 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.559769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.406107 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0683411 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0828575 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.211505 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.270112 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.174491 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.190515 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.596472 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.686123 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.719689 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.652861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.36861 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.19261 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0299352 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.20741 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.258038 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.174896 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.18642 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.127618 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.160636 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.650581 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.580914 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.375795 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.502716 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.663903 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.155576 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.462044 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.78993 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.679158 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.587767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.113996 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.213227 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.189028 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.032849 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.37534 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.242931 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.0117013 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0552255 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.0700729 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.580781 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.384193 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.498675 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.375625 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.733468 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.462388 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0127308 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.181938 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0575883 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.0543995 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.316893 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.156741 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.623782 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.501862 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.947851 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.78993 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.679158 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.572619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.115222 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.228376 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.204177 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.0322759 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.319013 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.321571 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.163203 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.0491594 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.101794 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.582042 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.384267 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.485029 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.516738 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.605844 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.571068 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.762477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.1421 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.0684724 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.043551 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.135835 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.0440546 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.444884 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.319912 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.0466086 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.207001 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.496005 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.192903 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.25711 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.424372 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.255726 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.91614 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.520914 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.244993 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.489902 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.468775 # DEPENDENCYPART_GRANDPAR
