# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(13,25),(25,8),-1.11113 # DEPENDENCYPART_GRANDPAR
(13,25),(25,9),-1.04617 # DEPENDENCYPART_GRANDPAR
(13,25),(25,10),-0.693495 # DEPENDENCYPART_GRANDPAR
(13,25),(25,11),-0.822808 # DEPENDENCYPART_GRANDPAR
(13,25),(25,12),-0.809358 # DEPENDENCYPART_GRANDPAR
(13,25),(25,13),-1.19125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,25),(25,14),0.494136 # DEPENDENCYPART_GRANDPAR
(13,25),(25,15),0.28965 # DEPENDENCYPART_GRANDPAR
(13,25),(25,16),-0.300267 # DEPENDENCYPART_GRANDPAR
(13,25),(25,17),-0.434384 # DEPENDENCYPART_GRANDPAR
(13,25),(25,18),-0.759723 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),-0.980538 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.958905 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.820258 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.190593 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-1.39336 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.551921 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-1.135 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),-0.620217 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-1.49489 # DEPENDENCYPART_GRANDPAR
(13,26),(26,1),-0.970581 # DEPENDENCYPART_GRANDPAR
(13,26),(26,17),-0.405866 # DEPENDENCYPART_GRANDPAR
(13,26),(26,18),-0.748477 # DEPENDENCYPART_GRANDPAR
(13,26),(26,22),-0.517296 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),-1.08941 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-1.12361 # DEPENDENCYPART_GRANDPAR
(13,26),(26,28),-0.655519 # DEPENDENCYPART_GRANDPAR
(13,26),(26,29),-1.54634 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),-0.774754 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.177742 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.302873 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.098872 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.237925 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.281879 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.836608 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.44778 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.57327 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.310503 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.320331 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.376358 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.505294 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.491496 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.19036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,19),-0.311707 # DEPENDENCYPART_GRANDPAR
(15,10),(10,22),-0.750438 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.394589 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.802819 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.372911 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.284071 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.197641 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.485211 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.518664 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.15147 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.25872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.694544 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.715099 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-1.08759 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.380059 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.746215 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.819014 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),-0.493194 # DEPENDENCYPART_GRANDPAR
(15,11),(11,28),-1.21167 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.402679 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.277115 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.322839 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.063042 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.192435 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.477939 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.0163087 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.1987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.65665 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.645741 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.73436 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.361029 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0146885 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.25688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.628183 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.544575 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.988772 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.378008 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.745762 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.650301 # DEPENDENCYPART_GRANDPAR
(15,13),(13,26),-0.81857 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-1.18792 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.697967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.155486 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-1.21726 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.296882 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.407258 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.158319 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.166141 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.355558 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.429502 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.266889 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.622514 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.0534192 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.520224 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.00430816 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-1.62583 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-0.948902 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-1.27518 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-1.05371 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-1.00624 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.751662 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.997994 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-0.860453 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.878265 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.978958 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.704309 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.889276 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-1.04663 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.498433 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.65889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.090468 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.214281 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.171853 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.242017 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.0429101 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0379185 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.19125 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.265909 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.149435 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.303803 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.218643 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.432002 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.809688 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.623404 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.518186 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.164161 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.087574 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.0180102 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.484155 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.224765 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.0871351 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.27271 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.317559 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.392658 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.0908462 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.400199 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.55539 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.277055 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),-0.258055 # DEPENDENCYPART_GRANDPAR
(15,25),(25,1),-1.63583 # DEPENDENCYPART_GRANDPAR
(15,25),(25,2),-0.824022 # DEPENDENCYPART_GRANDPAR
(15,25),(25,3),-1.17816 # DEPENDENCYPART_GRANDPAR
(15,25),(25,4),-1.01075 # DEPENDENCYPART_GRANDPAR
(15,25),(25,5),-0.965544 # DEPENDENCYPART_GRANDPAR
(15,25),(25,6),-0.719803 # DEPENDENCYPART_GRANDPAR
(15,25),(25,7),-0.957278 # DEPENDENCYPART_GRANDPAR
(15,25),(25,8),-0.8049 # DEPENDENCYPART_GRANDPAR
(15,25),(25,9),-0.753353 # DEPENDENCYPART_GRANDPAR
(15,25),(25,10),-0.918809 # DEPENDENCYPART_GRANDPAR
(15,25),(25,11),-0.661322 # DEPENDENCYPART_GRANDPAR
(15,25),(25,12),-0.848934 # DEPENDENCYPART_GRANDPAR
(15,25),(25,13),-1.05662 # DEPENDENCYPART_GRANDPAR
(15,25),(25,14),-0.447494 # DEPENDENCYPART_GRANDPAR
(15,25),(25,15),-0.633702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,25),(25,16),-0.131837 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),0.0931678 # DEPENDENCYPART_GRANDPAR
(15,25),(25,18),-0.195306 # DEPENDENCYPART_GRANDPAR
(15,25),(25,19),0.227209 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),-0.0787419 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.220119 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),0.0614634 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.439207 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.0725852 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.39443 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.541418 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.696188 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.254846 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.143707 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),0.00468363 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.0835388 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.0113867 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.187086 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.206777 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.86506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.558577 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.656068 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.594054 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-1.11256 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.809493 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.560618 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.0391806 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.1249 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.953628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.0466562 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.304669 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-0.810615 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.1425 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-1.2074 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-1.025 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-0.709115 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.788252 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.683125 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-1.06101 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-1.00687 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.62628 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.579216 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.766073 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.605857 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.8732 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.945686 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-1.04989 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.26952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.0542514 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0658545 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.53987 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.252052 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.114119 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.908173 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.0297456 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.671815 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.98577 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.608245 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-1.66436 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-1.12498 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),0.00306087 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.223985 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.260575 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.399262 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.428189 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.96271 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.0587043 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.660205 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-1.06983 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.664358 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-1.2869 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.111108 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.851038 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-1.0193 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.988086 # DEPENDENCYPART_GRANDPAR
(17,25),(25,1),-0.856933 # DEPENDENCYPART_GRANDPAR
(17,25),(25,2),-1.06017 # DEPENDENCYPART_GRANDPAR
(17,25),(25,3),-1.15203 # DEPENDENCYPART_GRANDPAR
(17,25),(25,4),-1.01346 # DEPENDENCYPART_GRANDPAR
(17,25),(25,5),-0.699744 # DEPENDENCYPART_GRANDPAR
(17,25),(25,6),-0.786863 # DEPENDENCYPART_GRANDPAR
(17,25),(25,7),-0.67373 # DEPENDENCYPART_GRANDPAR
(17,25),(25,8),-1.03634 # DEPENDENCYPART_GRANDPAR
(17,25),(25,9),-0.924516 # DEPENDENCYPART_GRANDPAR
(17,25),(25,10),-0.597426 # DEPENDENCYPART_GRANDPAR
(17,25),(25,11),-0.568079 # DEPENDENCYPART_GRANDPAR
(17,25),(25,12),-0.757105 # DEPENDENCYPART_GRANDPAR
(17,25),(25,13),-0.652175 # DEPENDENCYPART_GRANDPAR
(17,25),(25,14),-0.854204 # DEPENDENCYPART_GRANDPAR
(17,25),(25,15),-0.941245 # DEPENDENCYPART_GRANDPAR
(17,25),(25,16),-0.994526 # DEPENDENCYPART_GRANDPAR
(17,25),(25,17),-1.23544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,25),(25,18),-0.00789072 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),-0.117183 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),-0.762435 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),-0.584989 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.307462 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-1.24645 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.41792 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-1.09942 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.673059 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-1.47909 # DEPENDENCYPART_GRANDPAR
(17,26),(26,1),-0.806887 # DEPENDENCYPART_GRANDPAR
(17,26),(26,17),-1.20693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,26),(26,18),0.00335561 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),-0.282027 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.942499 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-1.08803 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.708361 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-1.53054 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.20603 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.775555 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.5074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,22),-0.305507 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.678012 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.718797 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.425043 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.29508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.589885 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.669636 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.727093 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.633199 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.990482 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.18531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,14),-1.44376 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.771394 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.744959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.0758589 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.131408 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.185041 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0175512 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.0611789 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.469341 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.475884 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.239321 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.0115695 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.426035 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.196564 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),0.0362708 # DEPENDENCYPART_GRANDPAR
(20,1),(1,6),-0.41519 # DEPENDENCYPART_GRANDPAR
(20,1),(1,7),0.0898936 # DEPENDENCYPART_GRANDPAR
(20,1),(1,29),-0.857101 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.286859 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.23616 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.197904 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),0.0531267 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.52702 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.126247 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.0681165 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.0986829 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),0.115168 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.390231 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.326386 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.335718 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),0.0694374 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.352296 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),0.126479 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.307329 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.186467 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.289871 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.234158 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.314012 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),-0.0274341 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),0.0440444 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),-0.142811 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.0327074 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),0.0446748 # DEPENDENCYPART_GRANDPAR
(20,5),(5,12),-0.140972 # DEPENDENCYPART_GRANDPAR
(20,5),(5,13),-0.0154834 # DEPENDENCYPART_GRANDPAR
(20,5),(5,15),-0.0900092 # DEPENDENCYPART_GRANDPAR
(20,5),(5,16),-0.527902 # DEPENDENCYPART_GRANDPAR
(20,5),(5,17),0.185239 # DEPENDENCYPART_GRANDPAR
(20,5),(5,20),-0.9214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,5),(5,23),-0.374399 # DEPENDENCYPART_GRANDPAR
(20,5),(5,25),0.0172635 # DEPENDENCYPART_GRANDPAR
(20,5),(5,29),-0.643864 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.157236 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),0.0678047 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.0493872 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.310969 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.160676 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.265271 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.238663 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-0.208099 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.193852 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),0.0267218 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.150333 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.0405055 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),0.0257542 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.157666 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.076785 # DEPENDENCYPART_GRANDPAR
(20,7),(7,15),-0.118343 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.551771 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),0.123937 # DEPENDENCYPART_GRANDPAR
(20,7),(7,18),0.717609 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-0.921379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,23),-0.37434 # DEPENDENCYPART_GRANDPAR
(20,7),(7,25),0.0172992 # DEPENDENCYPART_GRANDPAR
(20,7),(7,26),-0.244365 # DEPENDENCYPART_GRANDPAR
(20,7),(7,29),-0.638931 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),0.00312754 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),0.0852559 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),0.231856 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),0.031369 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),0.289274 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.268809 # DEPENDENCYPART_GRANDPAR
(20,9),(9,5),-0.107304 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.330096 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.0507818 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),0.0254393 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.0952057 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),0.120694 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),0.0239923 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),0.0235312 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),-0.0214247 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.335094 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.06105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,25),-0.113971 # DEPENDENCYPART_GRANDPAR
(20,9),(9,29),-0.856947 # DEPENDENCYPART_GRANDPAR
