# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(4,15),(4,22),(4,31),-0.0826138 # DEPENDENCYPART_TRISIBL
(4,15),(4,22),(4,33),-0.0699901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,23),(4,26),-0.0777439 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,31),-0.0817803 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,33),-0.0651044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,26),(4,31),-0.0825833 # DEPENDENCYPART_TRISIBL
(4,15),(4,26),(4,33),-0.0811654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,31),(4,33),-0.107367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,17),(4,18),-0.0075161 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,19),-0.0657604 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,20),-0.0447338 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,21),-0.0611576 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,22),-0.0906626 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,23),0.0410908 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,26),-0.088688 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,31),-0.0866548 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,33),-0.0833252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,18),(4,19),-0.0304482 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,20),-0.105107 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,21),-0.0133036 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,22),-0.0876542 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,23),0.0239128 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,26),-0.0816046 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,31),-0.0868328 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,33),-0.0990294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,19),(4,20),-0.100656 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,21),-0.0540794 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,22),-0.0897202 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,23),0.0259526 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,26),-0.0883064 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,31),-0.0860643 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,33),-0.0255661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,20),(4,21),-0.0536641 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,22),-0.0903484 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,23),0.0271992 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,26),-0.0883128 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,31),-0.08656 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,33),-0.103681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,21),(4,22),-0.0943047 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,23),0.0966522 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,26),-0.0883492 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,31),-0.0848254 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,33),-0.0351833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,22),(4,23),0.0463078 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,26),-0.0883371 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,31),-0.0865827 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,33),-0.072866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,23),(4,26),-0.0907885 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,31),-0.0865711 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,33),-0.165065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,26),(4,31),-0.086559 # DEPENDENCYPART_TRISIBL
(4,16),(4,26),(4,33),-0.0535042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,31),(4,33),-0.0959569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,18),(4,19),-0.0562854 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,20),-0.0666733 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,21),-0.0995349 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,22),-0.0826591 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,23),-0.186972 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,26),-0.0547927 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,31),-0.0679915 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,33),-0.132756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,19),(4,20),-0.0685215 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,21),-0.107563 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,22),-0.0831508 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,23),-0.195097 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,26),-0.0603381 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,31),-0.0644109 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,33),-0.0803649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,20),(4,21),-0.108609 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,22),-0.0949635 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,23),-0.188052 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,26),-0.0595983 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,31),-0.0701896 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,33),-0.110535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,21),(4,22),-0.0841783 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,23),-0.232293 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,26),-0.0665514 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,31),-0.0532157 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,33),-0.0627806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,22),(4,23),-0.192069 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,26),-0.0589216 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,31),-0.0687436 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,33),-0.136586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,23),(4,26),0.0305729 # DEPENDENCYPART_TRISIBL
(4,17),(4,23),(4,31),-0.0762124 # DEPENDENCYPART_TRISIBL
(4,17),(4,23),(4,33),-0.168214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,26),(4,31),-0.0680559 # DEPENDENCYPART_TRISIBL
(4,17),(4,26),(4,33),-0.152714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,31),(4,33),-0.109001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,19),(4,20),0.0721412 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,21),-0.116209 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,22),-0.104654 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,23),0.0245204 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,26),-0.0998386 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,31),-0.0958181 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,33),0.00671684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,20),(4,21),-0.116451 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,22),-0.103982 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,23),0.00953295 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,26),-0.0998855 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,31),-0.0935561 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,33),-0.109151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,21),(4,22),-0.104522 # DEPENDENCYPART_TRISIBL
(4,18),(4,21),(4,23),0.0804331 # DEPENDENCYPART_TRISIBL
(4,18),(4,21),(4,26),-0.100775 # DEPENDENCYPART_TRISIBL
(4,18),(4,21),(4,31),-0.0935559 # DEPENDENCYPART_TRISIBL
(4,18),(4,21),(4,33),-0.0219019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,22),(4,23),-0.0083342 # DEPENDENCYPART_TRISIBL
(4,18),(4,22),(4,26),-0.100195 # DEPENDENCYPART_TRISIBL
(4,18),(4,22),(4,31),-0.0937477 # DEPENDENCYPART_TRISIBL
(4,18),(4,22),(4,33),0.00124604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,23),(4,26),-0.102692 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,31),-0.0933866 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,33),-0.0972251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,26),(4,31),-0.0933867 # DEPENDENCYPART_TRISIBL
(4,18),(4,26),(4,33),0.0110909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,31),(4,33),-0.0543777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,20),(4,21),-0.145206 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,22),-0.098444 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,23),-0.0556138 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,26),-0.093442 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,31),-0.0832437 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,33),-0.0512589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,21),(4,22),-0.0986513 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,23),-0.0176881 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,26),-0.0933265 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,31),-0.0875927 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,33),-0.0999882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,22),(4,23),-0.0382518 # DEPENDENCYPART_TRISIBL
(4,19),(4,22),(4,26),-0.0933549 # DEPENDENCYPART_TRISIBL
(4,19),(4,22),(4,31),-0.0826138 # DEPENDENCYPART_TRISIBL
(4,19),(4,22),(4,33),-0.0644814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,23),(4,26),-0.0777439 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,31),-0.0817803 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,33),-0.0595302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,26),(4,31),-0.0825833 # DEPENDENCYPART_TRISIBL
(4,19),(4,26),(4,33),-0.0749324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,31),(4,33),-0.101827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,21),(4,22),-0.0943047 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,23),0.0966522 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,26),-0.0883492 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,31),-0.0848254 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,33),-0.0351833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,22),(4,23),0.0463078 # DEPENDENCYPART_TRISIBL
(4,20),(4,22),(4,26),-0.0883371 # DEPENDENCYPART_TRISIBL
(4,20),(4,22),(4,31),-0.0865827 # DEPENDENCYPART_TRISIBL
(4,20),(4,22),(4,33),-0.072866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,23),(4,26),-0.0907885 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,31),-0.0865711 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,33),-0.165065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,26),(4,31),-0.086559 # DEPENDENCYPART_TRISIBL
(4,20),(4,26),(4,33),-0.0535042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,31),(4,33),-0.0959569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,22),(4,23),-0.0394756 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,26),-0.0961051 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,31),-0.0756625 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,33),-0.0896881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,23),(4,26),-0.0715129 # DEPENDENCYPART_TRISIBL
(4,21),(4,23),(4,31),-0.0723502 # DEPENDENCYPART_TRISIBL
(4,21),(4,23),(4,33),-0.197554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,26),(4,31),-0.074869 # DEPENDENCYPART_TRISIBL
(4,21),(4,26),(4,33),-0.0769651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,31),(4,33),-0.113827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,23),(4,26),-0.109421 # DEPENDENCYPART_TRISIBL
(4,22),(4,23),(4,31),-0.0933697 # DEPENDENCYPART_TRISIBL
(4,22),(4,23),(4,33),-0.099532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,26),(4,31),-0.0933349 # DEPENDENCYPART_TRISIBL
(4,22),(4,26),(4,33),-0.139355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,31),(4,33),-0.128951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,26),(4,31),-0.130369 # DEPENDENCYPART_TRISIBL
(4,23),(4,26),(4,33),-0.0699121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,31),(4,33),-0.123857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,26),(4,31),(4,33),-0.103336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.0857709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.150481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.164699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.117133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.169232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.277035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0656447 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.0573233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0726284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0771517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.0782954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.0802399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.118498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.059835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,33),-0.305628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0518752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.0548417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0123474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,33),-0.175641 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),0.0426813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,10),-0.29709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,33),-0.586439 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,10),-0.0668037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,9),(5,33),-0.295265 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,33),-0.172296 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0734426 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.112921 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.106436 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,33),-0.0709202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.125131 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,10),-0.110754 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,33),-0.160653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,10),-0.103838 # DEPENDENCYPART_TRISIBL
(5,6),(5,9),(5,33),-0.144546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,33),-0.110431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.109429 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,10),-0.0240475 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,33),-0.133669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,10),-0.0688381 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,33),-0.139456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,33),-0.122592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.130995 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,33),0.0335302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,33),-0.144025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,33),-0.106015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,1),-0.129928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.354379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.356624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0760087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,8),(6,9),0.0446521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.296877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,33),-0.567182 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.0665725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,33),-0.280423 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,33),-0.152071 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,8),(6,9),(6,10),-0.130995 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,33),0.0379795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,33),-0.140479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,33),-0.105742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,1),-0.158016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.151974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.355709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.118766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.264172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.348579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.179249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.158961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.167631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.0798874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.26975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),-0.0798874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,22),-0.304613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.142597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,26),-0.196613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,27),-0.0698099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,30),-0.153184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,32),-0.243336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,33),-0.867762 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.131366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.152172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.18424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.191586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.096774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,20),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,22),-0.189632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,23),-0.126675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),-0.0793225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,27),-0.0632906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,30),-0.0296173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,32),-0.140015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,33),-0.119126 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.153719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.175219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.182878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.096227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.0685765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,20),-0.096227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,22),-0.153211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.107745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,26),-0.176998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,27),-0.114115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,30),-0.0770013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,32),-0.0626562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,33),-0.145446 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,14),-0.16015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.167808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,16),-0.164056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.116621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,20),-0.164056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,22),-0.183437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,23),-0.120269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,26),-0.136053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,27),-0.0963558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,30),-0.101651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,32),-0.185436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,33),-0.275853 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.252317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,16),-0.191547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,17),-0.113829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,20),-0.191547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,22),-0.189428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,23),-0.195538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,26),-0.12457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,27),-0.114121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,30),-0.0958017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,32),-0.130796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,33),-0.192896 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
