# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(13,11),(11,13),-1.12884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.154836 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.347745 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.489371 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.471278 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.424995 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.610193 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.561261 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.132741 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.154869 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.262827 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.240702 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.135207 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),0.193927 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.233936 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.173925 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),0.134891 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.277167 # DEPENDENCYPART_GRANDPAR
(13,14),(14,30),-0.560928 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.639445 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.724493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.308759 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.198795 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0397433 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.0179263 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.131793 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.087672 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.219746 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.322989 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.0691774 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.00485763 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0764465 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.274739 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.0252585 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.223022 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.256386 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.445037 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.234021 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.252793 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.133117 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.328316 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0582744 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.240005 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.0168756 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.249963 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.130407 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.282754 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.116648 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0233322 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.246948 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.147252 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.0346987 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.221309 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.210454 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.313697 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.468163 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.412368 # DEPENDENCYPART_GRANDPAR
(13,19),(19,29),-0.588358 # DEPENDENCYPART_GRANDPAR
(13,19),(19,30),-0.510847 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.0833102 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.0562391 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.405701 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.137776 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.508943 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.60647 # DEPENDENCYPART_GRANDPAR
(13,20),(20,29),-0.793164 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),0.0928275 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.257717 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.141939 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.188265 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.0621636 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.291508 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.496056 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.53014 # DEPENDENCYPART_GRANDPAR
(13,21),(21,28),-0.370319 # DEPENDENCYPART_GRANDPAR
(13,21),(21,29),-0.596899 # DEPENDENCYPART_GRANDPAR
(13,21),(21,30),-0.595546 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-0.670582 # DEPENDENCYPART_GRANDPAR
(13,22),(22,2),-0.700896 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-0.589144 # DEPENDENCYPART_GRANDPAR
(13,22),(22,5),-0.415986 # DEPENDENCYPART_GRANDPAR
(13,22),(22,7),-0.716965 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-0.430478 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),0.12282 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),0.00883953 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.124423 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),-0.599517 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.0194554 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),0.104621 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.0991988 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.20536 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.0741698 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.308603 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.642981 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.523155 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.481459 # DEPENDENCYPART_GRANDPAR
(13,22),(22,29),-0.609942 # DEPENDENCYPART_GRANDPAR
(13,22),(22,30),-0.635344 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.241798 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),0.203617 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.134891 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.277167 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.247529 # DEPENDENCYPART_GRANDPAR
(13,23),(23,28),-0.263357 # DEPENDENCYPART_GRANDPAR
(13,23),(23,29),-0.501583 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.446801 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.247529 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),-0.263357 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-0.501583 # DEPENDENCYPART_GRANDPAR
(13,25),(25,30),-0.560928 # DEPENDENCYPART_GRANDPAR
(13,29),(29,26),-0.558247 # DEPENDENCYPART_GRANDPAR
(13,29),(29,27),-0.646211 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),-0.650817 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.137162 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.415556 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.504252 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.146137 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.16633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),0.0362024 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.103094 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.203085 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.226379 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.324762 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.0802075 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.12685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.0387216 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.368505 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.275957 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.873824 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.677659 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.727891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.0692987 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.153171 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.248178 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.124892 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.114404 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.332939 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),0.143456 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.451467 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.162824 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.246021 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.235983 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.287909 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.228912 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.35899 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.485663 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.59806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.908382 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.229663 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.506447 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.16376 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.00592286 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.340523 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.178538 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.312351 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.638659 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.0472036 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.259896 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.277696 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0805228 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.128355 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.277361 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.140893 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.0485892 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-0.433473 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),0.0637444 # DEPENDENCYPART_GRANDPAR
(14,19),(19,29),0.546967 # DEPENDENCYPART_GRANDPAR
(14,19),(19,30),-0.883617 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.334155 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.0556044 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.140914 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.294331 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.0485683 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.566349 # DEPENDENCYPART_GRANDPAR
(14,20),(20,29),0.137138 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.173253 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.53042 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.176233 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.0962497 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.124739 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.0932328 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.433975 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.407109 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.0815912 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),0.351087 # DEPENDENCYPART_GRANDPAR
(14,21),(21,30),-0.999583 # DEPENDENCYPART_GRANDPAR
(14,22),(22,1),-0.734295 # DEPENDENCYPART_GRANDPAR
(14,22),(22,2),-0.591263 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-0.908008 # DEPENDENCYPART_GRANDPAR
(14,22),(22,5),-0.900036 # DEPENDENCYPART_GRANDPAR
(14,22),(22,7),-0.829575 # DEPENDENCYPART_GRANDPAR
(14,22),(22,10),-0.473411 # DEPENDENCYPART_GRANDPAR
(14,22),(22,15),0.66825 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.0145376 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.0814968 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.609766 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.362182 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.0318829 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.241246 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.311708 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.260182 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),0.122225 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.626089 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.552133 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-0.262954 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),0.248337 # DEPENDENCYPART_GRANDPAR
(14,22),(22,30),-1.14659 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.344336 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.22853 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),0.03023 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),0.298576 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),-0.339725 # DEPENDENCYPART_GRANDPAR
(14,23),(23,28),-0.0200254 # DEPENDENCYPART_GRANDPAR
(14,23),(23,29),0.401312 # DEPENDENCYPART_GRANDPAR
(14,24),(24,16),-0.0775573 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.0243033 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.345158 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),0.161812 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.431025 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.214711 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),0.125958 # DEPENDENCYPART_GRANDPAR
(14,24),(24,29),0.604454 # DEPENDENCYPART_GRANDPAR
(14,24),(24,30),-0.892161 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.394121 # DEPENDENCYPART_GRANDPAR
(14,25),(25,27),-0.339725 # DEPENDENCYPART_GRANDPAR
(14,25),(25,28),-0.0200254 # DEPENDENCYPART_GRANDPAR
(14,25),(25,29),0.401312 # DEPENDENCYPART_GRANDPAR
(14,25),(25,30),-1.01252 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.645607 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.602127 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.568103 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.560832 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.381279 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.00473951 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.21402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,17),-0.940106 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.85165 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.691738 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.592218 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.576155 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.65048 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.616337 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.230874 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.54858 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.680714 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0824525 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.21826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.68802 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.926048 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.846701 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-1.12929 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-1.03709 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.852746 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.89821 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.844906 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-0.68637 # DEPENDENCYPART_GRANDPAR
(15,13),(13,30),-1.10082 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.33563 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.517448 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.708216 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.17842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.597589 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.899403 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.774982 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-1.03235 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-1.00702 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.815037 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.80464 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.746598 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.751336 # DEPENDENCYPART_GRANDPAR
(15,14),(14,30),-1.06256 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.08533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.130423 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.103065 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.328527 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.20388 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.00901234 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.119123 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.741603 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.448571 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.623019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.214907 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.479176 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.365846 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.629664 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.53867 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.317376 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.168473 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.812263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.398084 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.497794 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.523857 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.786653 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.549077 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.418857 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.279354 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.22605 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.744473 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.244597 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.129781 # DEPENDENCYPART_GRANDPAR
(15,19),(19,30),-0.605418 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.363389 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.297483 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.22381 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.216357 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.170505 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.559964 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.0583321 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-1.19351 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.996172 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-1.05975 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-0.992656 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-1.14935 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.735206 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.748135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),-0.309991 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),-0.494569 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.616329 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.231524 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.701361 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.515157 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.222987 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.335496 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.169683 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.792801 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.70074 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.334478 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),-0.191496 # DEPENDENCYPART_GRANDPAR
(15,22),(22,30),-0.70805 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.647182 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.442025 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.167957 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.273323 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.6292 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),-0.207516 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.154459 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.709958 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.6292 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.207516 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.154459 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),-0.730534 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.444942 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.176345 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.0090354 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.85213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.543696 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.712341 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-1.21224 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.821342 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.991201 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-1.12194 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.71281 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.589885 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.640039 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.23031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0797224 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.085528 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.415455 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.359016 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.172195 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.30415 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.755188 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.43666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),-0.0398722 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.238211 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.368109 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.216722 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.137723 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.288877 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.419612 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.786619 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.972925 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.485988 # DEPENDENCYPART_GRANDPAR
(16,19),(19,30),-1.18042 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.398974 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.397756 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.665909 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.703155 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.796644 # DEPENDENCYPART_GRANDPAR
