# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(4,7),(2,6),-0.080995 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.125612 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.214152 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.167011 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.177281 # DEPENDENCYPART_HEADBIGRAM
(4,7),(13,6),0.168294 # DEPENDENCYPART_HEADBIGRAM
(4,7),(14,6),0.178698 # DEPENDENCYPART_HEADBIGRAM
(4,7),(16,6),0.178525 # DEPENDENCYPART_HEADBIGRAM
(4,7),(20,6),0.170936 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.0742236 # DEPENDENCYPART_HEADBIGRAM
(4,11),(5,10),0.117713 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.128257 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.158472 # DEPENDENCYPART_HEADBIGRAM
(4,11),(12,10),0.136093 # DEPENDENCYPART_HEADBIGRAM
(4,11),(13,10),0.146307 # DEPENDENCYPART_HEADBIGRAM
(4,11),(14,10),0.150776 # DEPENDENCYPART_HEADBIGRAM
(4,11),(20,10),0.171093 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0308002 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.124498 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0979863 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.174226 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.171539 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0951828 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0145163 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0939451 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.110371 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.106841 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.102057 # DEPENDENCYPART_HEADBIGRAM
(5,3),(13,2),0.102914 # DEPENDENCYPART_HEADBIGRAM
(5,3),(14,2),0.107638 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.156454 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.140949 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),0.064717 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.112478 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.153359 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.152436 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.0884366 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0495524 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.0866655 # DEPENDENCYPART_HEADBIGRAM
(5,4),(14,3),0.0809934 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.045696 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0547153 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.0630189 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.170392 # DEPENDENCYPART_HEADBIGRAM
(5,7),(0,6),-0.0798943 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.108519 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),-0.0401734 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.143831 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.171104 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.168002 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.148839 # DEPENDENCYPART_HEADBIGRAM
(5,7),(14,6),0.170943 # DEPENDENCYPART_HEADBIGRAM
(5,7),(16,6),0.171595 # DEPENDENCYPART_HEADBIGRAM
(5,7),(20,6),0.168493 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0659428 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.108911 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.27161 # DEPENDENCYPART_HEADBIGRAM
(5,10),(12,9),0.169274 # DEPENDENCYPART_HEADBIGRAM
(5,10),(20,9),0.167899 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0856791 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0726794 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.136266 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.222783 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.135064 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.144892 # DEPENDENCYPART_HEADBIGRAM
(5,11),(14,10),0.153862 # DEPENDENCYPART_HEADBIGRAM
(5,11),(20,10),0.14754 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0408518 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0899394 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0618031 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.157413 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.15293 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0959231 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0977397 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.087396 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.114251 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.101048 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.109614 # DEPENDENCYPART_HEADBIGRAM
(6,3),(13,2),0.0832186 # DEPENDENCYPART_HEADBIGRAM
(6,3),(14,2),0.101517 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.158568 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.137045 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0208872 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0787415 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0618934 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.12634 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0953611 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.133059 # DEPENDENCYPART_HEADBIGRAM
(6,4),(13,3),0.0767298 # DEPENDENCYPART_HEADBIGRAM
(6,4),(14,3),0.0770497 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.262628 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.131563 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.205454 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.0849251 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.0927164 # DEPENDENCYPART_HEADBIGRAM
(6,5),(20,4),0.0965575 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.115988 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0331304 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0524609 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),-0.0256573 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.223716 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.300061 # DEPENDENCYPART_HEADBIGRAM
(6,7),(13,6),0.210786 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.297808 # DEPENDENCYPART_HEADBIGRAM
(6,7),(16,6),0.239203 # DEPENDENCYPART_HEADBIGRAM
(6,7),(20,6),0.181419 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0516679 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0909732 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.118194 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0280035 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.144289 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.147604 # DEPENDENCYPART_HEADBIGRAM
(6,8),(13,7),0.161428 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.191502 # DEPENDENCYPART_HEADBIGRAM
(6,8),(20,7),0.191937 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0804083 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0226325 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.183663 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.149646 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.171861 # DEPENDENCYPART_HEADBIGRAM
(6,9),(20,8),0.167396 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.100841 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.116183 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.26869 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.169314 # DEPENDENCYPART_HEADBIGRAM
(6,10),(20,9),0.17548 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0763019 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0842913 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.109107 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.155905 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.126198 # DEPENDENCYPART_HEADBIGRAM
(6,11),(13,10),0.148689 # DEPENDENCYPART_HEADBIGRAM
(6,11),(14,10),0.155638 # DEPENDENCYPART_HEADBIGRAM
(6,11),(20,10),0.155211 # DEPENDENCYPART_HEADBIGRAM
(6,12),(2,11),-0.0645788 # DEPENDENCYPART_HEADBIGRAM
(6,12),(4,11),-0.0618835 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.062686 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0530965 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0466794 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0516595 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.0502311 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.190242 # DEPENDENCYPART_HEADBIGRAM
(6,12),(13,11),0.171476 # DEPENDENCYPART_HEADBIGRAM
(6,12),(14,11),0.173767 # DEPENDENCYPART_HEADBIGRAM
(6,14),(0,13),-0.0575592 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.0742051 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.0714608 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.0253964 # DEPENDENCYPART_HEADBIGRAM
(6,15),(0,14),-0.0738175 # DEPENDENCYPART_HEADBIGRAM
(6,15),(2,14),-0.0660334 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0685474 # DEPENDENCYPART_HEADBIGRAM
(6,15),(7,14),0.0688097 # DEPENDENCYPART_HEADBIGRAM
(6,15),(10,14),0.0599975 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0476359 # DEPENDENCYPART_HEADBIGRAM
(6,15),(13,14),0.104737 # DEPENDENCYPART_HEADBIGRAM
(6,15),(20,14),0.169019 # DEPENDENCYPART_HEADBIGRAM
(6,16),(2,15),-0.0634489 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),0.0547147 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.088414 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.075894 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.0778019 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.0953191 # DEPENDENCYPART_HEADBIGRAM
(6,16),(16,15),0.198041 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.171975 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0508164 # DEPENDENCYPART_HEADBIGRAM
(6,17),(7,16),0.0789077 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.0621118 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0658671 # DEPENDENCYPART_HEADBIGRAM
(6,17),(13,16),0.0640693 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.0747372 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0817378 # DEPENDENCYPART_HEADBIGRAM
(6,17),(18,16),0.167803 # DEPENDENCYPART_HEADBIGRAM
(6,17),(19,16),0.170053 # DEPENDENCYPART_HEADBIGRAM
(6,17),(20,16),0.170966 # DEPENDENCYPART_HEADBIGRAM
(6,21),(2,20),-0.059133 # DEPENDENCYPART_HEADBIGRAM
(6,21),(7,20),0.0570554 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.119237 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.10514 # DEPENDENCYPART_HEADBIGRAM
(6,21),(13,20),0.105519 # DEPENDENCYPART_HEADBIGRAM
(6,21),(14,20),0.104888 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.049136 # DEPENDENCYPART_HEADBIGRAM
(6,21),(16,20),0.04769 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.0667225 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.0954172 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.044623 # DEPENDENCYPART_HEADBIGRAM
(7,2),(5,1),-0.0988297 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.0935327 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.135834 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.152392 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0929959 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.091126 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0950307 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0500118 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.110104 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.0948265 # DEPENDENCYPART_HEADBIGRAM
(7,3),(13,2),0.0949213 # DEPENDENCYPART_HEADBIGRAM
(7,3),(14,2),0.101869 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.225986 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.269301 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.00438758 # DEPENDENCYPART_HEADBIGRAM
(7,6),(12,5),0.0894284 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0332848 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0407419 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),0.022014 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.0179107 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.200645 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.162997 # DEPENDENCYPART_HEADBIGRAM
(7,8),(13,7),0.18461 # DEPENDENCYPART_HEADBIGRAM
(7,8),(14,7),0.172228 # DEPENDENCYPART_HEADBIGRAM
(7,8),(20,7),0.194705 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0627946 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0632456 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.300506 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.168164 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.171005 # DEPENDENCYPART_HEADBIGRAM
(7,9),(20,8),0.172217 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0640224 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0637056 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.344596 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.16931 # DEPENDENCYPART_HEADBIGRAM
(7,10),(20,9),0.171429 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.0814066 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0927543 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0751858 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.128868 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.123798 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.143287 # DEPENDENCYPART_HEADBIGRAM
(7,11),(14,10),0.146953 # DEPENDENCYPART_HEADBIGRAM
(7,11),(20,10),0.163496 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0444822 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0656612 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0565326 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0367583 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.018973 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0471783 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0757158 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.0599244 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.169973 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.173396 # DEPENDENCYPART_HEADBIGRAM
(7,13),(0,12),-0.0634894 # DEPENDENCYPART_HEADBIGRAM
(7,13),(2,12),-0.0617965 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.0617965 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0561603 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0623642 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.172242 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.174176 # DEPENDENCYPART_HEADBIGRAM
(7,14),(0,13),-0.0610821 # DEPENDENCYPART_HEADBIGRAM
(7,14),(7,13),0.0705922 # DEPENDENCYPART_HEADBIGRAM
(7,14),(10,13),0.0694299 # DEPENDENCYPART_HEADBIGRAM
(7,14),(12,13),0.0647275 # DEPENDENCYPART_HEADBIGRAM
(7,16),(2,15),-0.0667329 # DEPENDENCYPART_HEADBIGRAM
(7,16),(6,15),-0.066528 # DEPENDENCYPART_HEADBIGRAM
(7,16),(10,15),0.0627564 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.0880438 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.0734275 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0713381 # DEPENDENCYPART_HEADBIGRAM
(7,16),(16,15),0.173899 # DEPENDENCYPART_HEADBIGRAM
(7,16),(20,15),0.168834 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.0629142 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.0576633 # DEPENDENCYPART_HEADBIGRAM
(7,17),(10,16),0.0676965 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.0686407 # DEPENDENCYPART_HEADBIGRAM
(7,17),(13,16),0.076321 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.085988 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.102155 # DEPENDENCYPART_HEADBIGRAM
(7,17),(18,16),0.170481 # DEPENDENCYPART_HEADBIGRAM
(7,17),(19,16),0.164485 # DEPENDENCYPART_HEADBIGRAM
(7,17),(20,16),0.161967 # DEPENDENCYPART_HEADBIGRAM
(7,20),(14,19),0.0715944 # DEPENDENCYPART_HEADBIGRAM
(7,20),(15,19),0.0416221 # DEPENDENCYPART_HEADBIGRAM
(7,20),(16,19),0.0665492 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),0.0532043 # DEPENDENCYPART_HEADBIGRAM
(7,20),(18,19),0.0649066 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.246927 # DEPENDENCYPART_HEADBIGRAM
(7,21),(2,20),-0.0619229 # DEPENDENCYPART_HEADBIGRAM
(7,21),(7,20),0.071936 # DEPENDENCYPART_HEADBIGRAM
(7,21),(10,20),0.0963297 # DEPENDENCYPART_HEADBIGRAM
(7,21),(12,20),0.105074 # DEPENDENCYPART_HEADBIGRAM
(7,21),(13,20),0.105857 # DEPENDENCYPART_HEADBIGRAM
(7,21),(14,20),0.103583 # DEPENDENCYPART_HEADBIGRAM
(7,21),(15,20),0.0233834 # DEPENDENCYPART_HEADBIGRAM
(7,21),(16,20),0.0477816 # DEPENDENCYPART_HEADBIGRAM
(7,21),(17,20),0.0220904 # DEPENDENCYPART_HEADBIGRAM
(7,21),(19,20),0.0958101 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.154942 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.160979 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.0903441 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.134188 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.112115 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.0736705 # DEPENDENCYPART_HEADBIGRAM
(9,8),(13,7),0.092569 # DEPENDENCYPART_HEADBIGRAM
(9,8),(14,7),0.106569 # DEPENDENCYPART_HEADBIGRAM
(9,8),(20,7),0.109016 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0592921 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0643936 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0549211 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0562235 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.172594 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.153421 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.15789 # DEPENDENCYPART_HEADBIGRAM
(9,11),(20,10),0.177708 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0526018 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0867193 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.087033 # DEPENDENCYPART_HEADBIGRAM
(10,3),(0,2),-0.18171 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.179023 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0934056 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.0926302 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.100934 # DEPENDENCYPART_HEADBIGRAM
(10,3),(7,2),-0.0818728 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.0995204 # DEPENDENCYPART_HEADBIGRAM
(10,3),(12,2),0.0953197 # DEPENDENCYPART_HEADBIGRAM
(10,3),(13,2),0.0898987 # DEPENDENCYPART_HEADBIGRAM
(10,3),(14,2),0.0946225 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.19804 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.182535 # DEPENDENCYPART_HEADBIGRAM
(10,4),(4,3),-0.0138764 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0821534 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.0772482 # DEPENDENCYPART_HEADBIGRAM
(10,4),(7,3),-0.0728479 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.13174 # DEPENDENCYPART_HEADBIGRAM
(10,4),(12,3),0.065255 # DEPENDENCYPART_HEADBIGRAM
(10,4),(13,3),0.102368 # DEPENDENCYPART_HEADBIGRAM
(10,4),(14,3),0.099387 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.209456 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.239894 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0605124 # DEPENDENCYPART_HEADBIGRAM
(10,6),(12,5),0.0957143 # DEPENDENCYPART_HEADBIGRAM
(10,7),(0,6),-0.205101 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.19274 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.18622 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.085478 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.133593 # DEPENDENCYPART_HEADBIGRAM
(10,7),(12,6),0.104434 # DEPENDENCYPART_HEADBIGRAM
(10,7),(13,6),0.0865982 # DEPENDENCYPART_HEADBIGRAM
(10,7),(14,6),0.108181 # DEPENDENCYPART_HEADBIGRAM
(10,7),(16,6),0.109371 # DEPENDENCYPART_HEADBIGRAM
(10,7),(20,6),0.0865291 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.15673 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.123114 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.0338244 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.113596 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0178193 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.124017 # DEPENDENCYPART_HEADBIGRAM
(10,8),(13,7),0.183786 # DEPENDENCYPART_HEADBIGRAM
(10,8),(14,7),0.0658676 # DEPENDENCYPART_HEADBIGRAM
(10,8),(20,7),0.11339 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.198365 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.229101 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.0511026 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.263718 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.126621 # DEPENDENCYPART_HEADBIGRAM
(10,9),(20,8),0.115769 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),0.0117257 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),0.0866437 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.0669955 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0486681 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.0683356 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.0809269 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.120035 # DEPENDENCYPART_HEADBIGRAM
(10,11),(20,10),0.29879 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.0647688 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0633219 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0642589 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0635214 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0633958 # DEPENDENCYPART_HEADBIGRAM
