# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(21,6),(21,9),-0.0724534 # DEPENDENCYPART_SIBL
(21,6),(21,10),0.01355 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.125769 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.260435 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.0280701 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.0624871 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.175115 # DEPENDENCYPART_SIBL
(21,6),(21,16),0.01355 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.100189 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.0819789 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0569046 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.00115065 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.00330819 # DEPENDENCYPART_SIBL
(21,6),(21,23),0.015991 # DEPENDENCYPART_SIBL
(21,7),(21,9),-0.037476 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.0250469 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.200007 # DEPENDENCYPART_SIBL
(21,7),(21,12),-0.343982 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.140622 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.121705 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.187999 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.0250469 # DEPENDENCYPART_SIBL
(21,7),(21,17),-0.265225 # DEPENDENCYPART_SIBL
(21,7),(21,18),0.034119 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.0680068 # DEPENDENCYPART_SIBL
(21,7),(21,20),-1.11991e-05 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.201229 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.176801 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.237815 # DEPENDENCYPART_SIBL
(21,9),(21,11),-0.514503 # DEPENDENCYPART_SIBL
(21,9),(21,12),-0.472247 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.125272 # DEPENDENCYPART_SIBL
(21,9),(21,14),-0.318016 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.543179 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.237815 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.349632 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.474042 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.501943 # DEPENDENCYPART_SIBL
(21,9),(21,20),-0.543198 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.145295 # DEPENDENCYPART_SIBL
(21,9),(21,23),0.040989 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.133319 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.309395 # DEPENDENCYPART_SIBL
(21,10),(21,13),0.0591518 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.0545272 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.0560508 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.324472 # DEPENDENCYPART_SIBL
(21,10),(21,17),0.568542 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.0417504 # DEPENDENCYPART_SIBL
(21,10),(21,19),0.110483 # DEPENDENCYPART_SIBL
(21,10),(21,20),0.284885 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.017845 # DEPENDENCYPART_SIBL
(21,10),(21,23),0.01006 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.303463 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.0182455 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.0977179 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.537043 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.040894 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.159897 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.227376 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.225339 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.0997441 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0706563 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.537912 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.116946 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.129572 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.0834482 # DEPENDENCYPART_SIBL
(21,12),(21,16),0.252224 # DEPENDENCYPART_SIBL
(21,12),(21,17),0.100564 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.0615492 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.0544468 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.0376795 # DEPENDENCYPART_SIBL
(21,12),(21,22),0.0527021 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.0743655 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.0682518 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.105275 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.106438 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.173567 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.0115122 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.0122739 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.10705 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.186809 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.115099 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.173654 # DEPENDENCYPART_SIBL
(21,14),(21,16),0.0186348 # DEPENDENCYPART_SIBL
(21,14),(21,17),0.0662258 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.0491123 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.0616718 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.00474119 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0517968 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.00552597 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0277304 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0987728 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.169003 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.207384 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0948025 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.25392 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.263104 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.568542 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0417504 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.110483 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.284885 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.017845 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.01006 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0806879 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.000161097 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.207754 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.00624381 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.163678 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.222426 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.101543 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.149494 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0158657 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.253412 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.126439 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0846675 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0887241 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.179959 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0163395 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.0859844 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.100278 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0199686 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.339682 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0667852 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.0765889 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.816412 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0382713 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.0906629 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.128805 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.310926 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.53144 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.375802 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.403079 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-1.08849 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.315551 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.248881 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.289764 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.064821 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.0277308 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.164437 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),0.496854 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),0.389327 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),0.902633 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.812529 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.35355 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.113497 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.462409 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-1.06836 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.566222 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.217827 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-1.04065 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.0558279 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.110252 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.0263917 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.119774 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.14822 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),0.555578 # DEPENDENCYPART_GRANDPAR
(0,12),(12,21),0.238857 # DEPENDENCYPART_GRANDPAR
(0,12),(12,22),0.417641 # DEPENDENCYPART_GRANDPAR
(0,12),(12,23),0.790454 # DEPENDENCYPART_GRANDPAR
(0,21),(21,1),0.86179 # DEPENDENCYPART_GRANDPAR
(0,21),(21,2),0.00870116 # DEPENDENCYPART_GRANDPAR
(0,21),(21,3),0.331934 # DEPENDENCYPART_GRANDPAR
(0,21),(21,4),-0.0155758 # DEPENDENCYPART_GRANDPAR
(0,21),(21,5),-0.394256 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),-0.523 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),-1.00737 # DEPENDENCYPART_GRANDPAR
(0,21),(21,9),-0.448826 # DEPENDENCYPART_GRANDPAR
(0,21),(21,10),-0.0170864 # DEPENDENCYPART_GRANDPAR
(0,21),(21,11),-1.04019 # DEPENDENCYPART_GRANDPAR
(0,21),(21,12),-0.300951 # DEPENDENCYPART_GRANDPAR
(0,21),(21,13),-0.298015 # DEPENDENCYPART_GRANDPAR
(0,21),(21,14),-0.479972 # DEPENDENCYPART_GRANDPAR
(0,21),(21,15),-0.262432 # DEPENDENCYPART_GRANDPAR
(0,21),(21,16),0.413723 # DEPENDENCYPART_GRANDPAR
(0,21),(21,17),0.920802 # DEPENDENCYPART_GRANDPAR
(0,21),(21,18),-0.898938 # DEPENDENCYPART_GRANDPAR
(0,21),(21,19),-0.0668048 # DEPENDENCYPART_GRANDPAR
(0,21),(21,20),0.550788 # DEPENDENCYPART_GRANDPAR
(0,21),(21,22),0.153327 # DEPENDENCYPART_GRANDPAR
(0,21),(21,23),0.93139 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.17879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,4),-0.294385 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.571826 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.21973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.0799045 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.148257 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.484176 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.662881 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.551469 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.303196 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.469213 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.767136 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.535051 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.620859 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.789039 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.67271 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.538035 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.526631 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.396192 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.630341 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.828672 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.18213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.345035 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.368906 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.499735 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.641832 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.514196 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.402684 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.442299 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.516868 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.79263 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.825583 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.511122 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.479852 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.505904 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.655518 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-0.8398 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.761153 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.18377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.320952 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.390655 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.257501 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.552314 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.674611 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.404686 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.425236 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.537546 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.712712 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.494058 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.18794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.407595 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.317396 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.614588 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.805332 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.762212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.131717 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.135508 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.156063 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.1458 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.0463741 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.309559 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.151873 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.314773 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.32138 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.446463 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.315516 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.217263 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.240502 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.432547 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.304695 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.769988 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.753731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.094362 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.119255 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0182445 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.336572 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.011566 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.322444 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.206602 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.152856 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.459348 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.149884 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.19354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.115712 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.0484247 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.459738 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),0.195953 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.117231 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.759403 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.515734 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.479605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.63376 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.211214 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.254424 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.275028 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.122436 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.094334 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.0402393 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.158699 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.432648 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),0.0115911 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.605839 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),0.178894 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.540252 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.65662 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.694925 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.492354 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.631277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.479476 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.224272 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0276737 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.335525 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.20653 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.181485 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.128037 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.516741 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.657702 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.439407 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.64535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.382362 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.215016 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.120154 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.182175 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.427426 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.0490431 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.553914 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.00474604 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.00196383 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.106475 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.141222 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.261169 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.0342998 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),-0.611957 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.576204 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.108395 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.256616 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.221419 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.770205 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.240772 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.0523844 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.216603 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.817019 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.302646 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.437177 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.279627 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.0943812 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.44261 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.0920182 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.0449139 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.158319 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.0902144 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.404593 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),0.0180668 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.62877 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),0.173971 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.534275 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.644418 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.318038 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.0284365 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.534127 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.549653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.616217 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.316626 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.227355 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.246917 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.0408307 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.149731 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.131568 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.0711497 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),0.152037 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.427261 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.0432719 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.499584 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),0.0817117 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.55508 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.810306 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.500159 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.291627 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.064592 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.652836 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.662337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,5),0.213871 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.193798 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.438068 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.0646129 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.568391 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.0743423 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.236754 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.19323 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.383055 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),0.0482781 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.513244 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.601981 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),0.151522 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.546916 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.617817 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),0.0288176 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.419119 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.0770544 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.730025 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.0871747 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.0524507 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.662046 # DEPENDENCYPART_GRANDPAR
(3,20),(20,3),-0.48523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,20),(20,7),0.430538 # DEPENDENCYPART_GRANDPAR
(3,20),(20,11),-0.559404 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.0623322 # DEPENDENCYPART_GRANDPAR
(3,20),(20,14),-0.17313 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),-0.0542506 # DEPENDENCYPART_GRANDPAR
