# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(6,15),(6,16),(6,19),-0.0779845 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,21),-0.018431 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,22),-0.0184425 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,23),-0.0184297 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,24),-0.0198346 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,25),-0.0804337 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,26),-0.142464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,19),0.0739022 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,21),-0.025678 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,22),-0.025694 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,23),-0.0256766 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,24),-0.0270815 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,25),-0.142317 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,26),-0.0272971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,19),(6,21),-0.00558722 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,22),-0.0055987 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,23),-0.00558587 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,24),-0.00707861 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,25),-0.073703 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,26),-0.148975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,21),(6,22),-0.00841692 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,23),-0.0084041 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,24),-0.0103302 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,25),-0.181309 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,26),-0.0900902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,22),(6,23),-0.0084041 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,24),-0.0103302 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,25),-0.181662 # DEPENDENCYPART_TRISIBL
(6,15),(6,22),(6,26),-0.09963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,23),(6,24),-0.0103302 # DEPENDENCYPART_TRISIBL
(6,15),(6,23),(6,25),-0.181309 # DEPENDENCYPART_TRISIBL
(6,15),(6,23),(6,26),-0.0871703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,24),(6,25),-0.181309 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,26),-0.108592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,25),(6,26),-0.337938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,18),(6,19),-0.0678324 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,21),-0.080951 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,22),-0.0809509 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,23),-0.0809509 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,24),-0.0811434 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,25),-0.0696179 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,26),-0.129039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,19),(6,21),-0.032461 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,22),-0.0324608 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,23),-0.0324608 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,24),-0.0325571 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,25),-0.0417145 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,26),-0.0859653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,21),(6,22),-0.0812827 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,23),-0.0812827 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,24),-0.0813791 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,25),-0.0750936 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,26),-0.172436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,22),(6,23),-0.0812827 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,24),-0.0813791 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,25),-0.0750946 # DEPENDENCYPART_TRISIBL
(6,16),(6,22),(6,26),-0.172436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,23),(6,24),-0.0813791 # DEPENDENCYPART_TRISIBL
(6,16),(6,23),(6,25),-0.0750936 # DEPENDENCYPART_TRISIBL
(6,16),(6,23),(6,26),-0.172436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,24),(6,25),-0.0750936 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,26),-0.172445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,25),(6,26),-0.136021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,19),(6,21),-0.114554 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,22),-0.114451 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,23),-0.117373 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,24),-0.114402 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,25),0.0034104 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,26),-0.0841093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,21),(6,22),-0.118827 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,23),-0.120218 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,24),-0.118872 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,25),-0.0456979 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,26),-0.12396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,22),(6,23),-0.120218 # DEPENDENCYPART_TRISIBL
(6,18),(6,22),(6,24),-0.118872 # DEPENDENCYPART_TRISIBL
(6,18),(6,22),(6,25),-0.0457024 # DEPENDENCYPART_TRISIBL
(6,18),(6,22),(6,26),-0.124311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,23),(6,24),-0.118872 # DEPENDENCYPART_TRISIBL
(6,18),(6,23),(6,25),-0.0456999 # DEPENDENCYPART_TRISIBL
(6,18),(6,23),(6,26),-0.125231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,24),(6,25),-0.0456979 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,26),-0.11942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,25),(6,26),0.0191463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,21),(6,22),-0.080087 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,23),-0.079636 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,24),-0.0792825 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,25),-0.110121 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,26),-0.13532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,22),(6,23),-0.079636 # DEPENDENCYPART_TRISIBL
(6,19),(6,22),(6,24),-0.0792825 # DEPENDENCYPART_TRISIBL
(6,19),(6,22),(6,25),-0.110121 # DEPENDENCYPART_TRISIBL
(6,19),(6,22),(6,26),-0.135488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,23),(6,24),-0.0792825 # DEPENDENCYPART_TRISIBL
(6,19),(6,23),(6,25),-0.110123 # DEPENDENCYPART_TRISIBL
(6,19),(6,23),(6,26),-0.137098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,24),(6,25),-0.110121 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,26),-0.132157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,25),(6,26),-0.0953042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,22),(6,23),-0.128112 # DEPENDENCYPART_TRISIBL
(6,21),(6,22),(6,24),-0.124938 # DEPENDENCYPART_TRISIBL
(6,21),(6,22),(6,25),-0.0919072 # DEPENDENCYPART_TRISIBL
(6,21),(6,22),(6,26),-0.216694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,23),(6,24),-0.124938 # DEPENDENCYPART_TRISIBL
(6,21),(6,23),(6,25),-0.0919072 # DEPENDENCYPART_TRISIBL
(6,21),(6,23),(6,26),-0.216616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,24),(6,25),-0.0919089 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,26),-0.219803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,25),(6,26),-0.170867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,22),(6,23),(6,24),-0.124443 # DEPENDENCYPART_TRISIBL
(6,22),(6,23),(6,25),-0.0914089 # DEPENDENCYPART_TRISIBL
(6,22),(6,23),(6,26),-0.196573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,22),(6,24),(6,25),-0.0914107 # DEPENDENCYPART_TRISIBL
(6,22),(6,24),(6,26),-0.19976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,22),(6,25),(6,26),-0.134897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,23),(6,24),(6,25),-0.0913506 # DEPENDENCYPART_TRISIBL
(6,23),(6,24),(6,26),-0.203728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,23),(6,25),(6,26),-0.138362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,25),(6,26),-0.179717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.0753822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.111229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.114691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.169045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.12585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.0452995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.104842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.167485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.164613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.114615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.23213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.230538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.176342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.115844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.313557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0721289 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.0704572 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),0.0386146 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),0.0378549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.0672318 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.0208296 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.116346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.0178186 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.106489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.12243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.0817037 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0574433 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.158415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.063493 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.15707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0554362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0825757 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.0912355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.0564192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.0633333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.0783655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),0.155425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.306426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.0826823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.0331838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.188812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,26),0.301882 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.00711175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.264686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.129037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.0294204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.0895103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),0.132972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.227395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.019976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.0022931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.152364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,26),-0.459875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.1304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.0404478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.0796155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,26),-0.116758 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,14),-0.0442885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.100603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,26),0.217311 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,18),-0.17503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,26),0.369433 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,26),0.315954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),0.00377412 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.105532 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0844514 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.131206 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.204017 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,26),-0.141469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0461773 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),0.0254622 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.171245 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.339617 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,26),-0.144857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0887668 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.132746 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.202284 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,26),-0.057238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,14),-0.131091 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.203079 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,26),-0.10137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,18),-0.210514 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,26),-0.175801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,26),-0.162134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0545799 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.0923233 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.102891 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,18),-0.0996833 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,26),-0.0995983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.103153 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.0955266 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,18),-0.083479 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,26),-0.13098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,14),-0.095179 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,18),-0.0954174 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,26),-0.0909379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,18),-0.0991626 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,26),-0.114998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,18),(7,26),-0.0802017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.0601458 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.052303 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,18),0.0345048 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,26),-0.177495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,14),-0.0488568 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,18),-0.0454877 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,26),-0.0830942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,18),-0.0375145 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,26),-0.132243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,18),(7,26),-0.139216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,14),-0.0737244 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,18),-0.0447667 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,26),-0.107269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,18),-0.0562755 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,26),-0.0580819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,26),-0.064969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,18),-0.0800295 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,26),-0.0689012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,26),-0.0509476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,26),-0.126394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.113181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.204346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.156566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.165518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.113181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.216773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.111129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.106834 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.0913767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.249642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.0239753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.165362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),0.000412223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.495916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),-0.773042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.201649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.175521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0863008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.286998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.18068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,26),-0.282012 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,14),-0.142448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.0370165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.157838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.0706914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,26),-0.0999372 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.235846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.176899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.0547524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,26),-0.205466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,18),0.000412223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.495916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,26),-0.773042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.0789621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,26),-0.165342 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,19),(8,26),-0.167423 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0760183 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.101814 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0789965 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0823653 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0302842 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),0.020256 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,26),-0.153858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.104981 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0820454 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0805462 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0631889 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.0608842 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,26),-0.157312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,14),-0.0817026 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0826327 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0762005 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0441579 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,26),-0.109085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0909646 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0779754 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.038292 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,26),-0.187451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,18),-0.0302842 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),0.020256 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,26),-0.153858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.0603222 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,26),-0.143646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,26),-0.104081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0258707 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),0.0494666 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),0.287891 # DEPENDENCYPART_TRISIBL
