# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(6,8),(6,14),(6,15),-0.0957524 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,16),-0.0958281 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,17),-0.0567625 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,18),-0.0947177 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,19),-0.065911 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,20),-0.0622698 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,21),-0.0978886 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,22),-0.10581 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,23),-0.0819325 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,24),-0.0507424 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,25),-0.0623929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.0968858 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,17),-0.0523314 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,18),-0.0951385 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,19),-0.0728658 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,20),-0.0616432 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,21),-0.0989464 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,22),-0.105492 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,23),-0.125826 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,24),-0.0504494 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,25),-0.0405506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,17),-0.0523491 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,18),-0.0951385 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,19),-0.0730915 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,20),-0.0616432 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,21),-0.0989464 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,22),-0.105493 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,23),-0.125873 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,24),-0.0504494 # DEPENDENCYPART_TRISIBL
(6,8),(6,16),(6,25),-0.0421209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,17),(6,18),-0.0940034 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,19),-0.00246637 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,20),-0.0601778 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,21),-0.0986205 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,22),-0.0944577 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,23),-0.00560529 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,24),-0.0447702 # DEPENDENCYPART_TRISIBL
(6,8),(6,17),(6,25),-0.0599665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,19),-0.0661976 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,20),-0.0619423 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,21),-0.0984378 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,22),-0.106962 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,23),-0.078417 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,24),-0.0511923 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,25),-0.0792957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,19),(6,20),-0.0191461 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,21),-0.0570337 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,22),-0.115302 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,23),-0.111703 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,24),0.0127378 # DEPENDENCYPART_TRISIBL
(6,8),(6,19),(6,25),-0.107279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,20),(6,21),-0.097973 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,22),-0.105308 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,23),-0.0751766 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,24),-0.0534835 # DEPENDENCYPART_TRISIBL
(6,8),(6,20),(6,25),-0.0860776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,21),(6,22),-0.105492 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,23),-0.125826 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,24),-0.0504494 # DEPENDENCYPART_TRISIBL
(6,8),(6,21),(6,25),-0.0366517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,22),(6,23),-0.00587555 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,24),-0.0559865 # DEPENDENCYPART_TRISIBL
(6,8),(6,22),(6,25),-0.0518259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,23),(6,24),0.0310004 # DEPENDENCYPART_TRISIBL
(6,8),(6,23),(6,25),-0.0596729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,24),(6,25),-0.0762534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.097897 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.124858 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.123165 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),0.0314343 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.0372961 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.0404783 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,17),-0.102655 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.124122 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,19),-0.0256445 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,20),0.000478406 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.0377514 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,22),-0.188532 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,23),-0.101002 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,24),-0.0805024 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,25),-0.0792891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.122196 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.120079 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),-0.0442165 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0448755 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.0480577 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,17),-0.0751126 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.120556 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,19),-0.0147512 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,20),-0.067985 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.0453307 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,22),-0.158282 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,23),-0.00471466 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,24),-0.0739519 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,25),-0.00930715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.124169 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,14),-0.0351971 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.0391237 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.0425219 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,17),-0.0797612 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),-0.124646 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,19),0.0508713 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,20),-0.0679688 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.0380162 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,22),-0.172618 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,23),-0.0391644 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,24),-0.0766045 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,25),-0.124822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,14),-0.0356094 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,15),-0.0391237 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.0425219 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,17),-0.0797082 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,18),-0.124646 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,19),0.0482436 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,20),-0.0679688 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,21),-0.0380162 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,22),-0.172618 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,23),-0.0387608 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,24),-0.0766045 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,25),-0.120005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,15),-0.0457362 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,16),-0.0489185 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,17),-0.0838596 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,18),-0.120846 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,19),-0.0187023 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,20),-0.0719146 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.0461915 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,22),-0.163534 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,23),-0.085561 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,24),-0.0819469 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,25),-0.0524268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.0495849 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,17),-0.0729337 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,18),-0.122003 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,19),-0.0439569 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,20),-0.0685563 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,21),-0.0468579 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,22),-0.161874 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,23),-0.035962 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,24),-0.079174 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,25),-0.05028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,17),-0.0729381 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,18),-0.122154 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,19),-0.0423823 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,20),-0.0685563 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,21),-0.0468882 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,22),-0.161892 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,23),-0.0371577 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,24),-0.079174 # DEPENDENCYPART_TRISIBL
(6,9),(6,16),(6,25),-0.048064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,17),(6,18),-0.122843 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,19),0.0119453 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,20),-0.0321238 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,21),-0.0200721 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,22),-0.142479 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,23),-0.0457968 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,24),-0.0736156 # DEPENDENCYPART_TRISIBL
(6,9),(6,17),(6,25),-0.0225036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,19),0.0482563 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,20),-0.0679688 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,21),-0.0380162 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,22),-0.172837 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,23),-0.0387847 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,24),-0.0766045 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,25),-0.119974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,19),(6,20),-0.104559 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,21),0.00266087 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,22),-0.139464 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,23),-0.0406538 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,24),0.00419488 # DEPENDENCYPART_TRISIBL
(6,9),(6,19),(6,25),-0.107069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,20),(6,21),-0.0523891 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,22),-0.149328 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,23),-0.0724076 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,24),-0.0846408 # DEPENDENCYPART_TRISIBL
(6,9),(6,20),(6,25),-0.0927311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,21),(6,22),-0.161945 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,23),-0.0338379 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,24),-0.079174 # DEPENDENCYPART_TRISIBL
(6,9),(6,21),(6,25),-0.0446472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,22),(6,23),-0.0879381 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,24),-0.0998038 # DEPENDENCYPART_TRISIBL
(6,9),(6,22),(6,25),-0.0989484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,23),(6,24),0.00527841 # DEPENDENCYPART_TRISIBL
(6,9),(6,23),(6,25),-0.0283196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,24),(6,25),-0.108567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.0639395 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.0636067 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.0103131 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.0868029 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.0868033 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,17),-0.161458 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.0640362 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,19),-0.0578545 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,20),-0.097959 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.0868031 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,22),-0.108687 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,23),0.0288874 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,24),-0.0731509 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,25),-0.0485368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.0678888 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,14),-0.02022 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.086465 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.0864654 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,17),-0.1706 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),-0.0683182 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,19),-0.0275083 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,20),-0.097959 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.0864652 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,22),-0.111699 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,23),-0.0731216 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,24),-0.0384887 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,25),-0.0130694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,14),-0.02022 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,15),-0.086465 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.0864654 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,17),-0.1706 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,18),-0.0683182 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,19),-0.0274966 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,20),-0.097959 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,21),-0.0864652 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,22),-0.111698 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,23),-0.0729307 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,24),-0.0384887 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,25),-0.0129118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,15),-0.086553 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,16),-0.0865534 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,17),-0.163827 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,18),-0.0640367 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,19),-0.0879391 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,20),-0.0979599 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.0865532 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,22),-0.109104 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,23),0.380826 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,24),-0.0683489 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,25),0.101769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.0865037 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,17),-0.163451 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,18),-0.0640981 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,19),-0.0538491 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,20),-0.0979683 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,21),-0.0865035 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,22),-0.110105 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,23),0.0237649 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,24),-0.0731451 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,25),-0.0309349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,17),-0.163451 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,18),-0.0640981 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,19),-0.0538491 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,20),-0.0979683 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,21),-0.0865035 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,22),-0.110105 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,23),0.0237588 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,24),-0.0731451 # DEPENDENCYPART_TRISIBL
(6,10),(6,16),(6,25),-0.0318065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,17),(6,18),-0.0645895 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,19),-0.0458877 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,20),-0.0980193 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,21),-0.087931 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,22),-0.112027 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,23),-0.0850286 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,24),-0.0951865 # DEPENDENCYPART_TRISIBL
(6,10),(6,17),(6,25),-0.0698811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,19),-0.0275393 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,20),-0.097959 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,21),-0.0864652 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,22),-0.111698 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,23),-0.0729307 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,24),-0.0384887 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,25),-0.0123996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,19),(6,20),-0.0989471 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,21),-0.0953512 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,22),-0.120814 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,23),0.006237 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,24),-0.07772 # DEPENDENCYPART_TRISIBL
(6,10),(6,19),(6,25),-0.120993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,20),(6,21),-0.0674631 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,22),-0.127785 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,23),-0.0383816 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,24),-0.0769241 # DEPENDENCYPART_TRISIBL
(6,10),(6,20),(6,25),-0.110947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,21),(6,22),-0.110105 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,23),0.0237649 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,24),-0.0731451 # DEPENDENCYPART_TRISIBL
(6,10),(6,21),(6,25),-0.0309357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,22),(6,23),-0.0703943 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,24),-0.0672885 # DEPENDENCYPART_TRISIBL
(6,10),(6,22),(6,25),-0.0109626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,23),(6,24),-0.0817753 # DEPENDENCYPART_TRISIBL
(6,10),(6,23),(6,25),-0.141871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,24),(6,25),-0.0918717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.104893 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,14),-0.107227 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.0867545 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.0868737 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,17),-0.10659 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.105007 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,19),-0.079164 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,20),-0.106312 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),-0.0800711 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,22),-0.107631 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,23),-0.0750304 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,24),-0.1302 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,25),-0.155423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,14),-0.107227 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,15),-0.0867545 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.0868737 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,17),-0.10659 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,18),-0.105004 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,19),-0.0791705 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,20),-0.106312 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,21),-0.0800711 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,22),-0.10754 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,23),-0.075029 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,24),-0.1302 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,25),-0.154997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,15),-0.0866402 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,16),-0.0867614 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,17),-0.106127 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,18),-0.102556 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,19),-0.0771321 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,20),-0.105588 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,21),-0.0799568 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,22),-0.108041 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,23),-0.0610244 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,24),-0.129686 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,25),-0.130642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),-0.0867573 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,17),-0.107026 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,18),-0.102587 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,19),-0.0822939 # DEPENDENCYPART_TRISIBL
