# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(11,15),(11,24),(11,31),-0.0462724 # DEPENDENCYPART_TRISIBL
(11,15),(11,24),(11,35),-0.0885625 # DEPENDENCYPART_TRISIBL
(11,15),(11,24),(11,36),-0.115814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,26),(11,28),-0.0981152 # DEPENDENCYPART_TRISIBL
(11,15),(11,26),(11,29),-0.0896069 # DEPENDENCYPART_TRISIBL
(11,15),(11,26),(11,30),-0.0554239 # DEPENDENCYPART_TRISIBL
(11,15),(11,26),(11,31),-0.0755191 # DEPENDENCYPART_TRISIBL
(11,15),(11,26),(11,35),-0.114507 # DEPENDENCYPART_TRISIBL
(11,15),(11,26),(11,36),-0.115779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,28),(11,29),-0.0681395 # DEPENDENCYPART_TRISIBL
(11,15),(11,28),(11,30),-0.0627327 # DEPENDENCYPART_TRISIBL
(11,15),(11,28),(11,31),-0.0871557 # DEPENDENCYPART_TRISIBL
(11,15),(11,28),(11,35),-0.135011 # DEPENDENCYPART_TRISIBL
(11,15),(11,28),(11,36),-0.117488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,29),(11,30),-0.0682487 # DEPENDENCYPART_TRISIBL
(11,15),(11,29),(11,31),-0.0635528 # DEPENDENCYPART_TRISIBL
(11,15),(11,29),(11,35),-0.118151 # DEPENDENCYPART_TRISIBL
(11,15),(11,29),(11,36),-0.125432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,30),(11,31),-0.0872178 # DEPENDENCYPART_TRISIBL
(11,15),(11,30),(11,35),-0.128425 # DEPENDENCYPART_TRISIBL
(11,15),(11,30),(11,36),-0.0995857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,31),(11,35),-0.103855 # DEPENDENCYPART_TRISIBL
(11,15),(11,31),(11,36),-0.114981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,35),(11,36),-0.122306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0593946 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),-0.0500643 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.116027 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,22),-0.0698962 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,23),-0.0952804 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,24),-0.0781042 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,26),-0.0856883 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,28),-0.100872 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,29),-0.095365 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,30),-0.0698962 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,31),-0.0751149 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,35),-0.115511 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,36),-0.09233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),0.0798129 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,21),-0.125407 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,22),0.00104054 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,23),-0.106511 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,24),0.0385978 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,26),-0.0872213 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,28),-0.0840596 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,29),-0.106596 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,30),0.00104054 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,31),0.0493267 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,35),-0.10806 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,36),-0.135439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,21),-0.137382 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,22),-0.0628687 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,23),-0.0865709 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,24),-0.113414 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,26),-0.0865758 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,28),-0.090985 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,29),-0.0866652 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,30),-0.0628687 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,31),-0.103326 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,35),-0.00575337 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,36),-0.0479236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,21),(11,22),-0.0695785 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,23),-0.0924038 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,24),-0.0847152 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,26),-0.0859262 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,28),-0.105072 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,29),-0.0924881 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,30),-0.0695785 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,31),-0.0810064 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,35),-0.071411 # DEPENDENCYPART_TRISIBL
(11,16),(11,21),(11,36),-0.0864255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,22),(11,23),-0.0912816 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,24),-0.06641 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,26),-0.0834945 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,28),-0.100886 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,29),-0.0913662 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,30),-0.0681329 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,31),-0.0606869 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,35),-0.0607109 # DEPENDENCYPART_TRISIBL
(11,16),(11,22),(11,36),-0.116529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,23),(11,24),-0.0462861 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,26),-0.069454 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,28),-0.103351 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,29),-0.0944795 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,30),-0.0707531 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,31),-0.045424 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,35),-0.0745986 # DEPENDENCYPART_TRISIBL
(11,16),(11,23),(11,36),-0.104163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,24),(11,26),-0.0883924 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,28),-0.0910442 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,29),-0.0853716 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,30),-0.0683521 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,31),-0.107032 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,35),-0.00630982 # DEPENDENCYPART_TRISIBL
(11,16),(11,24),(11,36),-0.0298279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,26),(11,28),-0.116841 # DEPENDENCYPART_TRISIBL
(11,16),(11,26),(11,29),-0.0911442 # DEPENDENCYPART_TRISIBL
(11,16),(11,26),(11,30),-0.0717072 # DEPENDENCYPART_TRISIBL
(11,16),(11,26),(11,31),-0.015564 # DEPENDENCYPART_TRISIBL
(11,16),(11,26),(11,35),-0.0860483 # DEPENDENCYPART_TRISIBL
(11,16),(11,26),(11,36),-0.107077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,28),(11,29),-0.0914253 # DEPENDENCYPART_TRISIBL
(11,16),(11,28),(11,30),-0.0683037 # DEPENDENCYPART_TRISIBL
(11,16),(11,28),(11,31),-0.0610664 # DEPENDENCYPART_TRISIBL
(11,16),(11,28),(11,35),-0.111895 # DEPENDENCYPART_TRISIBL
(11,16),(11,28),(11,36),-0.101901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,29),(11,30),-0.0707578 # DEPENDENCYPART_TRISIBL
(11,16),(11,29),(11,31),-0.0446771 # DEPENDENCYPART_TRISIBL
(11,16),(11,29),(11,35),-0.0735178 # DEPENDENCYPART_TRISIBL
(11,16),(11,29),(11,36),-0.104207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,30),(11,31),-0.0606869 # DEPENDENCYPART_TRISIBL
(11,16),(11,30),(11,35),-0.0607109 # DEPENDENCYPART_TRISIBL
(11,16),(11,30),(11,36),-0.11653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,31),(11,35),0.0554742 # DEPENDENCYPART_TRISIBL
(11,16),(11,31),(11,36),-0.0476806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,35),(11,36),-0.115034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),0.00844402 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,21),-0.198639 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,22),-0.120137 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,23),-0.00246372 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,24),0.0291855 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,26),-0.0415587 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,28),-0.0450208 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,29),-0.00431657 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,30),-0.121401 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,31),-0.0207957 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,35),-0.0957209 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,36),-0.103261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,21),-0.15199 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,22),-0.100423 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,23),-0.0395592 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,24),0.000758427 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,26),-0.0306224 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,28),-0.105418 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,29),-0.0414598 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,30),-0.100533 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,31),-0.0327093 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,35),-0.0737848 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,36),0.00162853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,21),(11,22),-0.0995589 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,23),-0.067981 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,24),-0.00941444 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,26),0.00901538 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,28),-0.0934237 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,29),-0.0703225 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,30),-0.100017 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,31),-0.0497301 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,35),-0.0729486 # DEPENDENCYPART_TRISIBL
(11,17),(11,21),(11,36),-0.0615195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,22),(11,23),-0.0619454 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,24),-0.00100368 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,26),-0.0365595 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,28),-0.0890568 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,29),-0.0638438 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,30),-0.0993599 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,31),-0.0437387 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,35),-0.0502267 # DEPENDENCYPART_TRISIBL
(11,17),(11,22),(11,36),-0.0910522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,23),(11,24),-0.0378914 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,26),-0.0379224 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,28),-0.0956297 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,29),-0.0766834 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,30),-0.102216 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,31),-0.0857878 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,35),-0.0123218 # DEPENDENCYPART_TRISIBL
(11,17),(11,23),(11,36),-0.0555989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,24),(11,26),-0.0308623 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,28),-0.105316 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,29),-0.0403808 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,30),-0.0985881 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,31),-0.0164806 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,35),-0.0616384 # DEPENDENCYPART_TRISIBL
(11,17),(11,24),(11,36),0.0153694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,26),(11,28),-0.0751265 # DEPENDENCYPART_TRISIBL
(11,17),(11,26),(11,29),-0.0673299 # DEPENDENCYPART_TRISIBL
(11,17),(11,26),(11,30),-0.0978478 # DEPENDENCYPART_TRISIBL
(11,17),(11,26),(11,31),-0.0778316 # DEPENDENCYPART_TRISIBL
(11,17),(11,26),(11,35),-0.0781476 # DEPENDENCYPART_TRISIBL
(11,17),(11,26),(11,36),-0.0578956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,28),(11,29),-0.0637963 # DEPENDENCYPART_TRISIBL
(11,17),(11,28),(11,30),-0.0992977 # DEPENDENCYPART_TRISIBL
(11,17),(11,28),(11,31),-0.0383624 # DEPENDENCYPART_TRISIBL
(11,17),(11,28),(11,35),-0.0857288 # DEPENDENCYPART_TRISIBL
(11,17),(11,28),(11,36),-0.0710949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,29),(11,30),-0.10222 # DEPENDENCYPART_TRISIBL
(11,17),(11,29),(11,31),-0.0844962 # DEPENDENCYPART_TRISIBL
(11,17),(11,29),(11,35),-0.0114014 # DEPENDENCYPART_TRISIBL
(11,17),(11,29),(11,36),-0.0558236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,30),(11,31),-0.0436063 # DEPENDENCYPART_TRISIBL
(11,17),(11,30),(11,35),-0.0502267 # DEPENDENCYPART_TRISIBL
(11,17),(11,30),(11,36),-0.0909983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,31),(11,35),-0.0658593 # DEPENDENCYPART_TRISIBL
(11,17),(11,31),(11,36),0.0304046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,35),(11,36),-0.0652939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,19),(11,21),-0.0684642 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,22),-0.0738945 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,23),-0.0350336 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,24),-0.13475 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,26),0.112216 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,28),-0.0567991 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,29),-0.0357168 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,30),-0.073883 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,31),-0.17042 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,35),0.000700264 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,36),-0.00842875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,21),(11,22),-0.0542379 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,23),-0.061121 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,24),-0.091491 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,26),0.042264 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,28),-0.0253616 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,29),-0.0617799 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,30),-0.0542138 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,31),-0.126823 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,35),-0.103652 # DEPENDENCYPART_TRISIBL
(11,18),(11,21),(11,36),-0.0104083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,22),(11,23),-0.0476245 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,24),-0.0699277 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,26),0.0359394 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,28),-0.0455115 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,29),-0.048283 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,30),-0.0745155 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,31),-0.0966984 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,35),-0.0410418 # DEPENDENCYPART_TRISIBL
(11,18),(11,22),(11,36),-0.0223802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,23),(11,24),-0.0782873 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,26),0.105084 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,28),-0.0482811 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,29),-0.0352082 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,30),-0.084901 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,31),-0.112271 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,35),-0.0505029 # DEPENDENCYPART_TRISIBL
(11,18),(11,23),(11,36),-0.0524762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,24),(11,26),0.117794 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,28),-0.0566756 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,29),-0.0340862 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,30),-0.0755544 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,31),-0.162466 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,35),-0.0516176 # DEPENDENCYPART_TRISIBL
(11,18),(11,24),(11,36),-0.042996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,26),(11,28),-0.0531411 # DEPENDENCYPART_TRISIBL
(11,18),(11,26),(11,29),-0.0466585 # DEPENDENCYPART_TRISIBL
(11,18),(11,26),(11,30),-0.0725463 # DEPENDENCYPART_TRISIBL
(11,18),(11,26),(11,31),-0.114025 # DEPENDENCYPART_TRISIBL
(11,18),(11,26),(11,35),-0.118779 # DEPENDENCYPART_TRISIBL
(11,18),(11,26),(11,36),-0.126807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,28),(11,29),-0.0523542 # DEPENDENCYPART_TRISIBL
(11,18),(11,28),(11,30),-0.0745804 # DEPENDENCYPART_TRISIBL
(11,18),(11,28),(11,31),-0.121717 # DEPENDENCYPART_TRISIBL
(11,18),(11,28),(11,35),-0.185336 # DEPENDENCYPART_TRISIBL
(11,18),(11,28),(11,36),0.122404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,29),(11,30),-0.0849019 # DEPENDENCYPART_TRISIBL
(11,18),(11,29),(11,31),-0.112262 # DEPENDENCYPART_TRISIBL
(11,18),(11,29),(11,35),-0.0507107 # DEPENDENCYPART_TRISIBL
(11,18),(11,29),(11,36),-0.0485709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,30),(11,31),-0.0971663 # DEPENDENCYPART_TRISIBL
(11,18),(11,30),(11,35),-0.0419051 # DEPENDENCYPART_TRISIBL
(11,18),(11,30),(11,36),-0.0202459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,31),(11,35),-0.054399 # DEPENDENCYPART_TRISIBL
(11,18),(11,31),(11,36),-0.0459718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,35),(11,36),-0.239626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,21),(11,22),-0.093607 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,23),-0.123903 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,24),-0.100148 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,26),-0.0916008 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,28),-0.117873 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,29),-0.122062 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,30),-0.0916332 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,31),-0.102115 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,35),-0.0982558 # DEPENDENCYPART_TRISIBL
(11,19),(11,21),(11,36),-0.132047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,22),(11,23),-0.11409 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,24),-0.100632 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,26),-0.0842971 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,28),-0.120019 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,29),-0.112499 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,30),-0.0901104 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,31),-0.0923625 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,35),-0.0706756 # DEPENDENCYPART_TRISIBL
(11,19),(11,22),(11,36),-0.0741417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,23),(11,24),-0.0799472 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,26),-0.0870435 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,28),-0.119053 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,29),-0.10913 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,30),-0.103962 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,31),-0.0724358 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,35),-0.0769784 # DEPENDENCYPART_TRISIBL
(11,19),(11,23),(11,36),-0.0612648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,24),(11,26),-0.0703538 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,28),-0.123178 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,29),-0.12138 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,30),-0.0995039 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,31),-0.117264 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,35),-0.0816432 # DEPENDENCYPART_TRISIBL
(11,19),(11,24),(11,36),-0.0907599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,26),(11,28),-0.0889827 # DEPENDENCYPART_TRISIBL
(11,19),(11,26),(11,29),-0.119978 # DEPENDENCYPART_TRISIBL
(11,19),(11,26),(11,30),-0.107412 # DEPENDENCYPART_TRISIBL
(11,19),(11,26),(11,31),-0.0790697 # DEPENDENCYPART_TRISIBL
(11,19),(11,26),(11,35),-0.0753334 # DEPENDENCYPART_TRISIBL
(11,19),(11,26),(11,36),-0.0849005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,28),(11,29),-0.112103 # DEPENDENCYPART_TRISIBL
(11,19),(11,28),(11,30),-0.0894515 # DEPENDENCYPART_TRISIBL
(11,19),(11,28),(11,31),-0.0901957 # DEPENDENCYPART_TRISIBL
(11,19),(11,28),(11,35),-0.176969 # DEPENDENCYPART_TRISIBL
(11,19),(11,28),(11,36),-0.121382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,29),(11,30),-0.103962 # DEPENDENCYPART_TRISIBL
(11,19),(11,29),(11,31),-0.0724343 # DEPENDENCYPART_TRISIBL
(11,19),(11,29),(11,35),-0.0770126 # DEPENDENCYPART_TRISIBL
(11,19),(11,29),(11,36),-0.061474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,30),(11,31),-0.0921233 # DEPENDENCYPART_TRISIBL
(11,19),(11,30),(11,35),-0.0705691 # DEPENDENCYPART_TRISIBL
(11,19),(11,30),(11,36),-0.0767809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,31),(11,35),-0.100676 # DEPENDENCYPART_TRISIBL
(11,19),(11,31),(11,36),-0.09376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,35),(11,36),-0.055844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,22),(11,23),-0.0585159 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,24),-0.0265606 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,26),-0.0479551 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,28),-0.0903775 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,29),-0.057751 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,30),-0.0706048 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,31),-0.0589386 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,35),-0.103494 # DEPENDENCYPART_TRISIBL
(11,21),(11,22),(11,36),-0.0109421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,21),(11,23),(11,24),-0.051315 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,26),-0.0525948 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,28),-0.0928908 # DEPENDENCYPART_TRISIBL
(11,21),(11,23),(11,29),-0.0371621 # DEPENDENCYPART_TRISIBL
