# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(2,3),(3,19),-0.725596 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.213232 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.511963 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.784067 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.796576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0194562 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.254537 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.367755 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.240768 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.142901 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.195093 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.466691 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.309471 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.543842 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.38718 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.255115 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.499029 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.679402 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.28599 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.459673 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.77524 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.841385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0666682 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.208767 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.116743 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.254097 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.0724641 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0308005 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.475561 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.249317 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.451721 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.352716 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.58728 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.190784 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.41474 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0661187 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.0603835 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0234264 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0481112 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.21389 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.487957 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.309474 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.168401 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.2112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.429115 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.17388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.0939032 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.519924 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.179674 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.636935 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.493318 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.765567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.0382334 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.153411 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.137965 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.0229806 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.171411 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.404949 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.429999 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.0278077 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.111215 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),0.00509443 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.317638 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.116786 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.1474 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.354046 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.719121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.336354 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.163785 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.167903 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.194297 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.238267 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.628849 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.485908 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.750259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.28679 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.0451683 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.102053 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.168286 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.202197 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.586708 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.175995 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.176781 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.233075 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.265759 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.0080037 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.0816169 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.524444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.00526024 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.277465 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.361695 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.306359 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.315894 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.22469 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.177785 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.0337555 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.0683131 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.40663 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.108339 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.625947 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.485669 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.164427 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.184375 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.287662 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.0048461 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.445625 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.273353 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.332368 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.260444 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.0158721 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.634472 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.501636 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.137543 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.364829 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.275819 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.26052 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.489013 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.341832 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.666289 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.550282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.454511 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),-0.161844 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.0109405 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.147139 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.468973 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.155648 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.0483589 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.55363 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.489122 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.256 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.353056 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.138164 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.504168 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.344978 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.931201 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.33267 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.511207 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.424814 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.772626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),0.274085 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),-0.258665 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),-0.257402 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.0766183 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.264562 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.280672 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.822639 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.603962 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.0137553 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.322952 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.493605 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.720241 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.540571 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.139316 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.66782 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.699667 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.35277 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.542698 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.622495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,6),0.0480475 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-0.518112 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),0.199439 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),0.089952 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.196679 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.441595 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.248525 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.519825 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.795144 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.300787 # DEPENDENCYPART_GRANDPAR
(3,22),(22,1),-0.723728 # DEPENDENCYPART_GRANDPAR
(3,22),(22,3),-0.619692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,22),(22,13),0.069612 # DEPENDENCYPART_GRANDPAR
(3,22),(22,17),-0.619295 # DEPENDENCYPART_GRANDPAR
(3,22),(22,18),-0.389214 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.183843 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),-0.522454 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.396333 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.257989 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.2657 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.366308 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.220464 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.03678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),-0.220612 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),0.00839386 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.437694 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.285033 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.0671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.29554 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.242925 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.0922274 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.413037 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.101948 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.728897 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.456958 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.316998 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.471232 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.807283 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.612111 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-1.1683 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-0.975769 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.693276 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.557573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.321396 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.276406 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.105219 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.342078 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.720234 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.654951 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.66771 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.671678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.804892 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.205918 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.129828 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.365917 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.0531043 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.228247 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.0264394 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.0486787 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.128714 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.912964 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.229037 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.580216 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.277253 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.595515 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0948532 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.00752838 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.13183 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.234438 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.663728 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.342514 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.294672 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.427289 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.319791 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0841477 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.213894 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.211017 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.0261593 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.0923054 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.0301927 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.268056 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.181313 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.643421 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.20831 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.404842 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0044941 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.273395 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.206256 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.000856638 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.118306 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.118269 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.257804 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.722477 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.210143 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.795104 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.733479 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.552747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.650264 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.319239 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.294351 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.535359 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.0842227 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.321006 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.0708593 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.248916 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.0249225 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.102474 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-5.37826e-05 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.307828 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.130231 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-1.20515 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.582906 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.720811 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.690874 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.646882 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.633694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.621813 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),0.152323 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.189805 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),0.0569786 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),0.148846 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.242378 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.281447 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.350319 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.22001 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.0918599 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.739757 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.430117 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.156268 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.622871 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-1.07341 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.773126 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.637147 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.699026 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),0.415479 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),0.019876 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.22451 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),0.189994 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),0.10816 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.56354 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.139529 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.401169 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-1.17932 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.639838 # DEPENDENCYPART_GRANDPAR
(4,22),(22,1),-0.825246 # DEPENDENCYPART_GRANDPAR
(4,22),(22,3),-0.735358 # DEPENDENCYPART_GRANDPAR
(4,22),(22,13),-0.270815 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),-0.534773 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.19701 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.0853478 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.400397 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.648944 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.511453 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.318356 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.350681 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.60943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.48421 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.93301 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.668883 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.844375 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.587109 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.839739 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.8059 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.936233 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.21487 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.963561 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-1.15506 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.33025 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.562322 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.523116 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.471952 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.68445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.463312 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.948104 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.661631 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.939886 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.937946 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.651829 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.873538 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.911245 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.922971 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-1.21344 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.99736 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-1.14792 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.41333 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.01127 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.914504 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.817921 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.831384 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.14401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.524336 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.285864 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.43917 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.472523 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.199799 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.35463 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.49454 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.478452 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.34467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.189231 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.409693 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0110972 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.269651 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.373764 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0860668 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.334125 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.328222 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.2888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.00170064 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.331378 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.18487 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.378078 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.516268 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.551503 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.255911 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.49731 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.516669 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.519858 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.840766 # DEPENDENCYPART_GRANDPAR
