# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(0,3),(3,5),0.204779 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.0593593 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.22641 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.409134 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.17527 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.269673 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.0170292 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.0812891 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.387694 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.248465 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),-0.220822 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),1.08476 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.414732 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),1.24569 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.22584 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.0705043 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.0342222 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.625246 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.0187347 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.0975861 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.229725 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.139806 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.0841432 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.151108 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),0.144964 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),0.51058 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),-0.215519 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),-0.0133014 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),1.33069 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.557166 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.885568 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.163831 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.106796 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.0758358 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.364971 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.168141 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.0377836 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.3066 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),0.269507 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.440081 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.389424 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.133108 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.199861 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),0.704464 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.112726 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),0.45871 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),0.0795637 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),1.64048 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),0.671224 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),1.13914 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),0.30216 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),-0.0113603 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),0.331419 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),-0.307813 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),-0.234114 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.349094 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),0.523082 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.48929 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.242374 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),0.048643 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),0.143715 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),-0.0349027 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.359994 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),-0.014375 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),1.78737 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.34307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0348565 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.43151 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.57728 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.528461 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.535546 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-1.22318 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-1.08833 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.548697 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.901785 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.834312 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.684459 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.778238 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.928243 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-1.3016 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-2.84268 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.22839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.424657 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.134497 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.57222 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.468122 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-1.1869 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-1.06125 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.366391 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.44752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.457699 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.130896 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.56544 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.607256 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-1.1744 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-1.15704 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-1.09323 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-1.04002 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.52318 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.856524 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.733915 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.70896 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.76348 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.972946 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-1.23188 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-2.74843 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.75967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.411375 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.6751 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.774797 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.827922 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.31744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.157881 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.205397 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.337754 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.358229 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.348479 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.363829 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.41491 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.128784 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.440859 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.620664 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.502513 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.498917 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.641869 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.413176 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.09979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.0306458 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.100332 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.059052 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.09496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,1),-0.52245 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.738662 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.714314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.294902 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.267907 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.167247 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.168279 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.121497 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.559844 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.869844 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.681938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.643227 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.202613 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.448741 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.274262 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.231404 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.282837 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.152905 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.0355336 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.18817 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.192379 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.0999773 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.196745 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),0.0426444 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.589385 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.527955 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.713109 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.464689 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.436749 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.482525 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.435301 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.374831 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.301523 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.14192 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.0914464 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.117158 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.0892905 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.627837 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.646685 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.922109 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.666716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.596433 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.379826 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.424621 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.405446 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.281039 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.279485 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.175696 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.0206574 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.280547 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.195603 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.151119 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.00656526 # DEPENDENCYPART_GRANDPAR
(3,8),(8,21),-0.496311 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.642894 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.918358 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.660456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.627626 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.364287 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.463786 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.349447 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.203969 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.661431 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.16983 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.03787 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.0244112 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.242687 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.141661 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.0971842 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.0485105 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.477892 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-0.918329 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.675996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),0.615222 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),0.375497 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.431839 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.563404 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.230515 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.0792997 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.156734 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.00251689 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.243289 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.195951 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.0926157 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.151475 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.0226006 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.493287 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.447483 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-0.732198 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.743355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),0.515806 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),0.2489 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),0.289065 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.146132 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),0.267791 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),0.152344 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.246172 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.493453 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.108217 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.0282827 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.0817148 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.0370383 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.13024 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),0.113425 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.0139004 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.653317 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),0.00675 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.0629837 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.166419 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),0.00854709 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.533038 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.721903 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.795534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),0.468088 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),0.290134 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),0.24363 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),0.0456049 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),0.0669908 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.242674 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.183056 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.149284 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.210829 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.169799 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.100468 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),0.182587 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),0.0417597 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.488766 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.102506 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.133863 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),0.0129698 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),0.00680845 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.593962 # DEPENDENCYPART_GRANDPAR
(3,20),(20,12),-0.399554 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.0400686 # DEPENDENCYPART_GRANDPAR
(3,20),(20,16),-0.0953163 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.174508 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.0157224 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),0.537709 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.519213 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.162876 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.480191 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.200316 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.3246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.582679 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.243857 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.186849 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.263857 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.423228 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.32229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.590184 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.918986 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.969152 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.903927 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.03719 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.923558 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-1.14617 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.918227 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.989033 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.00091 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.02314 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.17363 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.706297 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.954087 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.581467 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.875833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.494781 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.444348 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.467007 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.456907 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.402387 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.585609 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.423274 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.725704 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.424102 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.515882 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.528596 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.499775 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.725705 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.740354 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.861789 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.02096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0915104 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.47488 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.363118 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.324022 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.376333 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.621379 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.375697 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.841267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.585219 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.802505 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.74568 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.958747 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.638778 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.89347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.136657 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.488575 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.411124 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.390989 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.317019 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.613194 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.369681 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.66323 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.460829 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.516767 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.483489 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.645415 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.745642 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.95875 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.638747 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.890628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.183217 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.49667 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.399539 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.494615 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.190372 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.597104 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.405574 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.406544 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.690662 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.397263 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.453208 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.517229 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.617183 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.382298 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.255568 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.158887 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.968383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,1),-0.111082 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.237399 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0912272 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.225334 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.103039 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.06506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.379317 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.480334 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.782173 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.565646 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.594178 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.373888 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.407255 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.659548 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.633786 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.04845 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.701608 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.110172 # DEPENDENCYPART_GRANDPAR
