# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(23,3),(23,15),0.0905745 # DEPENDENCYPART_SIBL
(23,3),(23,16),-0.0721345 # DEPENDENCYPART_SIBL
(23,3),(23,17),-0.0759531 # DEPENDENCYPART_SIBL
(23,3),(23,18),-0.223712 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.0332535 # DEPENDENCYPART_SIBL
(23,3),(23,20),0.0621539 # DEPENDENCYPART_SIBL
(23,3),(23,21),0.135465 # DEPENDENCYPART_SIBL
(23,3),(23,22),-0.535702 # DEPENDENCYPART_SIBL
(23,3),(23,24),0.0326735 # DEPENDENCYPART_SIBL
(23,4),(23,5),-0.0643102 # DEPENDENCYPART_SIBL
(23,4),(23,6),-0.0710237 # DEPENDENCYPART_SIBL
(23,4),(23,7),-0.0963533 # DEPENDENCYPART_SIBL
(23,4),(23,8),-0.0269474 # DEPENDENCYPART_SIBL
(23,4),(23,9),-0.0801384 # DEPENDENCYPART_SIBL
(23,4),(23,10),0.218719 # DEPENDENCYPART_SIBL
(23,4),(23,11),-0.00479794 # DEPENDENCYPART_SIBL
(23,4),(23,12),-0.134593 # DEPENDENCYPART_SIBL
(23,4),(23,13),-0.00199092 # DEPENDENCYPART_SIBL
(23,4),(23,14),-0.000134503 # DEPENDENCYPART_SIBL
(23,4),(23,15),-0.0488693 # DEPENDENCYPART_SIBL
(23,4),(23,16),-0.0597996 # DEPENDENCYPART_SIBL
(23,4),(23,17),-0.0607956 # DEPENDENCYPART_SIBL
(23,4),(23,18),-0.354079 # DEPENDENCYPART_SIBL
(23,4),(23,19),-0.0787842 # DEPENDENCYPART_SIBL
(23,4),(23,20),-0.0582557 # DEPENDENCYPART_SIBL
(23,4),(23,21),0.218719 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.181252 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.172949 # DEPENDENCYPART_SIBL
(23,5),(23,6),-0.0546098 # DEPENDENCYPART_SIBL
(23,5),(23,7),-0.00135637 # DEPENDENCYPART_SIBL
(23,5),(23,8),-0.12097 # DEPENDENCYPART_SIBL
(23,5),(23,9),-0.0234264 # DEPENDENCYPART_SIBL
(23,5),(23,10),0.106438 # DEPENDENCYPART_SIBL
(23,5),(23,11),-0.173567 # DEPENDENCYPART_SIBL
(23,5),(23,12),-0.0949282 # DEPENDENCYPART_SIBL
(23,5),(23,13),-0.0194911 # DEPENDENCYPART_SIBL
(23,5),(23,14),-0.0123075 # DEPENDENCYPART_SIBL
(23,5),(23,15),0.0144429 # DEPENDENCYPART_SIBL
(23,5),(23,16),0.00158816 # DEPENDENCYPART_SIBL
(23,5),(23,17),-0.00323133 # DEPENDENCYPART_SIBL
(23,5),(23,18),-0.264311 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.0607326 # DEPENDENCYPART_SIBL
(23,5),(23,20),-0.0242614 # DEPENDENCYPART_SIBL
(23,5),(23,21),0.106438 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.129475 # DEPENDENCYPART_SIBL
(23,5),(23,24),-0.115099 # DEPENDENCYPART_SIBL
(23,6),(23,7),-0.0547688 # DEPENDENCYPART_SIBL
(23,6),(23,8),-0.197291 # DEPENDENCYPART_SIBL
(23,6),(23,9),-0.045791 # DEPENDENCYPART_SIBL
(23,6),(23,10),0.0032248 # DEPENDENCYPART_SIBL
(23,6),(23,11),0.0280126 # DEPENDENCYPART_SIBL
(23,6),(23,12),-0.128517 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.0715537 # DEPENDENCYPART_SIBL
(23,6),(23,14),-0.0696973 # DEPENDENCYPART_SIBL
(23,6),(23,15),-0.0521731 # DEPENDENCYPART_SIBL
(23,6),(23,16),-0.0904362 # DEPENDENCYPART_SIBL
(23,6),(23,17),-0.0942513 # DEPENDENCYPART_SIBL
(23,6),(23,18),-0.307784 # DEPENDENCYPART_SIBL
(23,6),(23,19),-0.0652606 # DEPENDENCYPART_SIBL
(23,6),(23,20),-0.0548755 # DEPENDENCYPART_SIBL
(23,6),(23,21),0.0032248 # DEPENDENCYPART_SIBL
(23,6),(23,22),-0.16902 # DEPENDENCYPART_SIBL
(23,6),(23,24),-0.0197975 # DEPENDENCYPART_SIBL
(23,7),(23,8),-0.197043 # DEPENDENCYPART_SIBL
(23,7),(23,9),-0.137243 # DEPENDENCYPART_SIBL
(23,7),(23,10),0.0562859 # DEPENDENCYPART_SIBL
(23,7),(23,11),-0.249098 # DEPENDENCYPART_SIBL
(23,7),(23,12),-0.244847 # DEPENDENCYPART_SIBL
(23,7),(23,13),-0.0508754 # DEPENDENCYPART_SIBL
(23,7),(23,14),-0.0422718 # DEPENDENCYPART_SIBL
(23,7),(23,15),-0.087643 # DEPENDENCYPART_SIBL
(23,7),(23,16),-0.0703568 # DEPENDENCYPART_SIBL
(23,7),(23,17),-0.0908691 # DEPENDENCYPART_SIBL
(23,7),(23,18),-0.404893 # DEPENDENCYPART_SIBL
(23,7),(23,19),-0.122026 # DEPENDENCYPART_SIBL
(23,7),(23,20),-0.0912772 # DEPENDENCYPART_SIBL
(23,7),(23,21),0.0562859 # DEPENDENCYPART_SIBL
(23,7),(23,22),-0.208912 # DEPENDENCYPART_SIBL
(23,7),(23,24),-0.000845331 # DEPENDENCYPART_SIBL
(23,8),(23,9),0.144352 # DEPENDENCYPART_SIBL
(23,8),(23,10),0.011236 # DEPENDENCYPART_SIBL
(23,8),(23,11),-0.059374 # DEPENDENCYPART_SIBL
(23,8),(23,12),-0.117059 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.149619 # DEPENDENCYPART_SIBL
(23,8),(23,14),-0.147763 # DEPENDENCYPART_SIBL
(23,8),(23,15),0.0210459 # DEPENDENCYPART_SIBL
(23,8),(23,16),-0.139369 # DEPENDENCYPART_SIBL
(23,8),(23,17),-0.143188 # DEPENDENCYPART_SIBL
(23,8),(23,18),-0.292371 # DEPENDENCYPART_SIBL
(23,8),(23,19),-0.0918131 # DEPENDENCYPART_SIBL
(23,8),(23,20),-0.0221297 # DEPENDENCYPART_SIBL
(23,8),(23,21),0.011236 # DEPENDENCYPART_SIBL
(23,8),(23,22),-0.569539 # DEPENDENCYPART_SIBL
(23,8),(23,24),-0.297565 # DEPENDENCYPART_SIBL
(23,9),(23,10),0.0916776 # DEPENDENCYPART_SIBL
(23,9),(23,11),-0.169567 # DEPENDENCYPART_SIBL
(23,9),(23,12),-0.0940101 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.0234109 # DEPENDENCYPART_SIBL
(23,9),(23,14),-0.0162273 # DEPENDENCYPART_SIBL
(23,9),(23,15),0.0157046 # DEPENDENCYPART_SIBL
(23,9),(23,16),0.0103834 # DEPENDENCYPART_SIBL
(23,9),(23,17),0.00556393 # DEPENDENCYPART_SIBL
(23,9),(23,18),-0.262949 # DEPENDENCYPART_SIBL
(23,9),(23,19),-0.0555829 # DEPENDENCYPART_SIBL
(23,9),(23,20),-0.0178621 # DEPENDENCYPART_SIBL
(23,9),(23,21),0.0916776 # DEPENDENCYPART_SIBL
(23,9),(23,22),-0.132714 # DEPENDENCYPART_SIBL
(23,9),(23,24),-0.165565 # DEPENDENCYPART_SIBL
(23,10),(23,11),0.568542 # DEPENDENCYPART_SIBL
(23,10),(23,12),-0.023138 # DEPENDENCYPART_SIBL
(23,10),(23,13),0.10624 # DEPENDENCYPART_SIBL
(23,10),(23,14),0.0972407 # DEPENDENCYPART_SIBL
(23,10),(23,15),0.0605018 # DEPENDENCYPART_SIBL
(23,10),(23,16),0.0497898 # DEPENDENCYPART_SIBL
(23,10),(23,17),0.0599936 # DEPENDENCYPART_SIBL
(23,10),(23,18),-0.314196 # DEPENDENCYPART_SIBL
(23,10),(23,19),-0.0202641 # DEPENDENCYPART_SIBL
(23,10),(23,20),0.106214 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.324472 # DEPENDENCYPART_SIBL
(23,10),(23,22),0.0995676 # DEPENDENCYPART_SIBL
(23,10),(23,24),0.01006 # DEPENDENCYPART_SIBL
(23,11),(23,12),-0.0984026 # DEPENDENCYPART_SIBL
(23,11),(23,13),-0.000167652 # DEPENDENCYPART_SIBL
(23,11),(23,14),0.00168876 # DEPENDENCYPART_SIBL
(23,11),(23,15),-0.0245531 # DEPENDENCYPART_SIBL
(23,11),(23,16),0.0885972 # DEPENDENCYPART_SIBL
(23,11),(23,17),0.0847809 # DEPENDENCYPART_SIBL
(23,11),(23,18),-0.167651 # DEPENDENCYPART_SIBL
(23,11),(23,19),-0.0428153 # DEPENDENCYPART_SIBL
(23,11),(23,20),0.0179613 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.404604 # DEPENDENCYPART_SIBL
(23,11),(23,22),0.220488 # DEPENDENCYPART_SIBL
(23,11),(23,24),0.163678 # DEPENDENCYPART_SIBL
(23,12),(23,13),0.0327076 # DEPENDENCYPART_SIBL
(23,12),(23,14),0.0329546 # DEPENDENCYPART_SIBL
(23,12),(23,15),0.00330358 # DEPENDENCYPART_SIBL
(23,12),(23,16),0.00297329 # DEPENDENCYPART_SIBL
(23,12),(23,17),0.00122001 # DEPENDENCYPART_SIBL
(23,12),(23,18),-0.280433 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.0276487 # DEPENDENCYPART_SIBL
(23,12),(23,20),-0.01806 # DEPENDENCYPART_SIBL
(23,12),(23,21),0.0395403 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.020749 # DEPENDENCYPART_SIBL
(23,12),(23,24),0.116008 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.562125 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.23673 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.330458 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.321195 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.494242 # DEPENDENCYPART_SIBL
(23,13),(23,19),-0.231648 # DEPENDENCYPART_SIBL
(23,13),(23,20),-0.242991 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.1067 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.685959 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.0250109 # DEPENDENCYPART_SIBL
(23,14),(23,15),-0.239774 # DEPENDENCYPART_SIBL
(23,14),(23,16),-0.350524 # DEPENDENCYPART_SIBL
(23,14),(23,17),-0.341261 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.497285 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.234692 # DEPENDENCYPART_SIBL
(23,14),(23,20),-0.246765 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.136516 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.68935 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.0655227 # DEPENDENCYPART_SIBL
(23,15),(23,16),-0.0614691 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.0782441 # DEPENDENCYPART_SIBL
(23,15),(23,18),-0.26866 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.0349336 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.0133096 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.0383356 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.130888 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.102032 # DEPENDENCYPART_SIBL
(23,16),(23,17),-0.602333 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.532647 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.27958 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.354624 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.242085 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.606261 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.0224256 # DEPENDENCYPART_SIBL
(23,17),(23,18),-0.5332 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.280133 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.36248 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.24071 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.607692 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0158123 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.0787842 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0582557 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.218719 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.181252 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.172949 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.0411819 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0362741 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.163567 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0294144 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0673222 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.277075 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0413141 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0995676 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.01006 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0419108 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.805219 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.39021 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.00288565 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.321137 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.425722 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.00479668 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.777809 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.152339 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.803029 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.459418 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.530704 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.546177 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.289983 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.07208 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.580961 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.115069 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.426866 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),1.98838 # DEPENDENCYPART_GRANDPAR
(0,23),(23,1),0.917108 # DEPENDENCYPART_GRANDPAR
(0,23),(23,2),0.712004 # DEPENDENCYPART_GRANDPAR
(0,23),(23,3),0.0114297 # DEPENDENCYPART_GRANDPAR
(0,23),(23,4),0.620171 # DEPENDENCYPART_GRANDPAR
(0,23),(23,5),-0.274241 # DEPENDENCYPART_GRANDPAR
(0,23),(23,6),-0.128346 # DEPENDENCYPART_GRANDPAR
(0,23),(23,7),-0.459579 # DEPENDENCYPART_GRANDPAR
(0,23),(23,8),-1.07079 # DEPENDENCYPART_GRANDPAR
(0,23),(23,9),-0.67425 # DEPENDENCYPART_GRANDPAR
(0,23),(23,10),1.31323 # DEPENDENCYPART_GRANDPAR
(0,23),(23,11),1.34057 # DEPENDENCYPART_GRANDPAR
(0,23),(23,12),0.0865604 # DEPENDENCYPART_GRANDPAR
(0,23),(23,13),-0.015413 # DEPENDENCYPART_GRANDPAR
(0,23),(23,14),0.508651 # DEPENDENCYPART_GRANDPAR
(0,23),(23,15),-0.3504 # DEPENDENCYPART_GRANDPAR
(0,23),(23,16),-0.233062 # DEPENDENCYPART_GRANDPAR
(0,23),(23,17),-0.188941 # DEPENDENCYPART_GRANDPAR
(0,23),(23,18),0.441014 # DEPENDENCYPART_GRANDPAR
(0,23),(23,19),-0.5947 # DEPENDENCYPART_GRANDPAR
(0,23),(23,20),-0.416052 # DEPENDENCYPART_GRANDPAR
(0,23),(23,21),0.937067 # DEPENDENCYPART_GRANDPAR
(0,23),(23,22),1.15094 # DEPENDENCYPART_GRANDPAR
(0,23),(23,24),1.98744 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.26554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.535612 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.265729 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.539275 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.659941 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.508501 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.754916 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.601292 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.344841 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.124563 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.545606 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.700449 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.19318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0812745 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.368341 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.45096 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.417195 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.487397 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.703786 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.60236 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.376916 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.373095 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.0297525 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.760987 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.905687 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.59168 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.551864 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.645638 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.558364 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-0.808439 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.58776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,4),-0.55474 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.02484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,1),-0.790268 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.2925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.103982 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.246436 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.121299 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.385101 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.612909 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.288279 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.734508 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.781589 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.189983 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.972624 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.739982 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.886761 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.283681 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),0.0465541 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-1.28911 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-1.92932 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.869626 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.13067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.164907 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.236078 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.545571 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.912235 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.14891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0375627 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.0387516 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.292648 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.580697 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.369295 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.817072 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.784227 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.248291 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.942248 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.960143 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.86263 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.330351 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.273904 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-0.830443 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-1.37168 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-1.88283 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.153902 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.596949 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.540199 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.976612 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.857006 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.407291 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-1.02506 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.995655 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.874867 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.528746 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.535782 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-1.53122 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.53721 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.847299 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.903211 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.45286 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.14336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),-0.168719 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.0754172 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.527404 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.987892 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.818508 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.820865 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.321253 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-1.09439 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.291374 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.927889 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.538646 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.431939 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-1.15711 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.999672 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.907711 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-1.1089 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-1.03872 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.408115 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.459085 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.905808 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-1.47372 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.845759 # DEPENDENCYPART_GRANDPAR
(2,18),(18,1),-0.790268 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-1.2925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),0.103982 # DEPENDENCYPART_GRANDPAR
(2,18),(18,4),-0.1179 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),-0.1117 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),-0.340332 # DEPENDENCYPART_GRANDPAR
(2,18),(18,7),-0.467832 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),-0.815704 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.583231 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.675935 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.885049 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.554424 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-1.12865 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.982845 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.874598 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-1.02632 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.940457 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),0.0465541 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.849728 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-1.28911 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.74942 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.699348 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-1.92932 # DEPENDENCYPART_GRANDPAR
(2,23),(23,1),-0.890448 # DEPENDENCYPART_GRANDPAR
(2,23),(23,2),-1.21943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,23),(23,3),-0.00222663 # DEPENDENCYPART_GRANDPAR
(2,23),(23,4),-0.0392996 # DEPENDENCYPART_GRANDPAR
(2,23),(23,5),-0.0962015 # DEPENDENCYPART_GRANDPAR
(2,23),(23,6),-0.365981 # DEPENDENCYPART_GRANDPAR
(2,23),(23,7),-0.286012 # DEPENDENCYPART_GRANDPAR
(2,23),(23,8),-0.936153 # DEPENDENCYPART_GRANDPAR
(2,23),(23,9),-0.518115 # DEPENDENCYPART_GRANDPAR
(2,23),(23,10),-0.792204 # DEPENDENCYPART_GRANDPAR
(2,23),(23,11),-0.916173 # DEPENDENCYPART_GRANDPAR
(2,23),(23,12),-0.455913 # DEPENDENCYPART_GRANDPAR
(2,23),(23,13),-0.988126 # DEPENDENCYPART_GRANDPAR
(2,23),(23,14),-0.834269 # DEPENDENCYPART_GRANDPAR
(2,23),(23,15),-0.852587 # DEPENDENCYPART_GRANDPAR
(2,23),(23,16),-0.930623 # DEPENDENCYPART_GRANDPAR
(2,23),(23,17),-0.866778 # DEPENDENCYPART_GRANDPAR
(2,23),(23,18),-0.364578 # DEPENDENCYPART_GRANDPAR
(2,23),(23,19),-0.560064 # DEPENDENCYPART_GRANDPAR
(2,23),(23,20),-1.03668 # DEPENDENCYPART_GRANDPAR
(2,23),(23,21),-1.34681 # DEPENDENCYPART_GRANDPAR
