# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(0,4),(4,20),-0.214018 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.455388 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.647469 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),-0.129047 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.380343 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.511993 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.494058 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.320955 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.295179 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.169105 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.387032 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.253965 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.198931 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.00359292 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.981477 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.204987 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.192329 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.773073 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.226274 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),0.455922 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.811567 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.364501 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),0.649929 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.0140704 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.253354 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.0874705 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.0791127 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),0.0586505 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),0.919658 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),-0.093971 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.460599 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.528558 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.153666 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-0.16315 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.585153 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.0792226 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.254643 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.634004 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.206599 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),0.0377198 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.868041 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.238332 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.32561 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.578546 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.782457 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),0.0269077 # DEPENDENCYPART_GRANDPAR
(0,10),(10,21),0.99108 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.864336 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),-0.158752 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.395818 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.463777 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),-0.213761 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),-0.227931 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),0.489646 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),0.0144417 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.314793 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),0.184478 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),0.399454 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),0.367623 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.671996 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-1.28318 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.470406 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),-0.5517 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.602547 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.806458 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),0.0096957 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),0.928979 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.632562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.776184 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.656793 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.550076 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.110562 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.649392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.576274 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.626012 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.0900599 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.519311 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.0673238 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.0438812 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.105885 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.0115555 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.286589 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.456247 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.646396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.583042 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.780502 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.11684 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.512698 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.0133864 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.037255 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.132665 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.000540837 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.0449105 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.340526 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.205604 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.501058 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.396025 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.489602 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-1.31901 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.861902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,4),0.446052 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.190755 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.203599 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.289063 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.260176 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.126398 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.653957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.538298 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.736432 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.616551 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0746075 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0106519 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.0190955 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.0976307 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.0134323 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.0629644 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.364564 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.215015 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.953076 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.52229 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.408917 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.808318 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.507655 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-1.32491 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.674715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.482203 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.679665 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.559801 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.132451 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.524481 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.0424141 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.176551 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.0396098 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.0967983 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.418222 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.435094 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.83826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,5),-0.362732 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.112294 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.250753 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.146576 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.154847 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.534868 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.542061 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.660226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.557186 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.745828 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.606138 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.113696 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.512539 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.10274 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.00200528 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.121646 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.339851 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.390755 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.258699 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.939355 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.440839 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.385474 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.603065 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-1.27647 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.198415 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-1.47351 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.436573 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.655797 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.652946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,2),0.564602 # DEPENDENCYPART_GRANDPAR
(1,16),(16,3),0.753244 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),0.613553 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),-0.109056 # DEPENDENCYPART_GRANDPAR
(1,16),(16,6),0.519955 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),-0.103573 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),0.00541008 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-0.117028 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),0.0110552 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.0132975 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.457486 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.378595 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-1.36526 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.528944 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.756032 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.594266 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-1.26767 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.182274 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),-1.48045 # DEPENDENCYPART_GRANDPAR
(1,21),(21,20),-0.773069 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.7503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.564057 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.877411 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.760734 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.924618 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.809387 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.891371 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.910814 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.993478 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.42419 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.32266 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.15673 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-2.06947 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.43707 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.07154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.254034 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.321682 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.317362 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.180777 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.257692 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.2604 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.555499 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.795576 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-1.10064 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.43706 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.06398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.171988 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.32077 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.297721 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.187992 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.238085 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.259487 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.530742 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.557832 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.802791 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.79749 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.335829 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.694068 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-1.10298 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-1.33527 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.43713 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.06431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.172253 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.148846 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.00316407 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.162238 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.193687 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.139956 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.514752 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.549346 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.777037 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.774466 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.842291 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.297568 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.678079 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.816429 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),-1.09449 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-1.30429 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.52002 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.4956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.5589 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.834912 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.99645 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.511024 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.729469 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.839116 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.932963 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.23317 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-1.17951 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.0764 # DEPENDENCYPART_GRANDPAR
(3,1),(1,21),-2.11038 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.605878 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.61635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.679645 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-1.1172 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.72406 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.07737 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.08295 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.784893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.388758 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.343237 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.122599 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.0506253 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.182632 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.465071 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.612869 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.599549 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.649187 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.422122 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.608578 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-1.20965 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-1.37102 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.995577 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.0162863 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.492805 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0428275 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.217665 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.315 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.427465 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.07744 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.08306 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.784632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.14429 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.0764488 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.148428 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.00615786 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.0630519 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.449033 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.604334 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.573719 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.626115 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-1.08034 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.383792 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.59254 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.771848 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-1.20112 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-1.33999 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.07738 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.08296 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.861014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.0679333 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.21003 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.374781 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.0841412 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.212122 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.487636 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.642224 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.644083 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.631143 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.995484 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.388215 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.0997367 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.352205 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.483338 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.555955 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.739363 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.626846 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.206661 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.403587 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.761663 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.637335 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-1.10344 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.612196 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.411858 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-1.07135 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-1.38717 # DEPENDENCYPART_GRANDPAR
(3,20),(20,5),-0.253909 # DEPENDENCYPART_GRANDPAR
(3,20),(20,10),-0.159079 # DEPENDENCYPART_GRANDPAR
(3,20),(20,13),-0.682938 # DEPENDENCYPART_GRANDPAR
(3,20),(20,14),-0.608862 # DEPENDENCYPART_GRANDPAR
(3,20),(20,15),-0.521177 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),-0.945502 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.445592 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.790514 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-1.43204 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.53068 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.539333 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.23187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.435236 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.5269 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.218338 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.290532 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.531344 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.56439 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.796586 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.789073 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.719628 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-1.62761 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.391553 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.27394 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.35262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),-0.647646 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.431374 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.380489 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.309035 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.35262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.501089 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.647647 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.431375 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.416615 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.616106 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.677076 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.00962 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.29363 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.776321 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.656701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.0411625 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.251087 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.203435 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.00716887 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0588924 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.858184 # DEPENDENCYPART_GRANDPAR
