# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(7,4),(4,3),-0.089753 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.0977235 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.0974675 # DEPENDENCYPART_HEADBIGRAM
(7,4),(13,3),0.0978045 # DEPENDENCYPART_HEADBIGRAM
(7,4),(14,3),0.0992339 # DEPENDENCYPART_HEADBIGRAM
(7,4),(17,3),0.0987007 # DEPENDENCYPART_HEADBIGRAM
(7,4),(19,3),0.0992304 # DEPENDENCYPART_HEADBIGRAM
(7,4),(23,3),0.0982639 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.172931 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.163159 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0962145 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.087329 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.0878806 # DEPENDENCYPART_HEADBIGRAM
(7,5),(8,4),0.0846589 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.0951721 # DEPENDENCYPART_HEADBIGRAM
(7,5),(14,4),0.0951753 # DEPENDENCYPART_HEADBIGRAM
(7,5),(17,4),0.0987846 # DEPENDENCYPART_HEADBIGRAM
(7,5),(23,4),0.0987445 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.206811 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.140946 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.100356 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0888096 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0737493 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.127759 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.10857 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.0505556 # DEPENDENCYPART_HEADBIGRAM
(7,6),(12,5),0.0724582 # DEPENDENCYPART_HEADBIGRAM
(7,6),(17,5),0.0794421 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),0.0813882 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),0.0985885 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),0.021347 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),0.182909 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.00396708 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.199524 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.278754 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.194113 # DEPENDENCYPART_HEADBIGRAM
(7,8),(14,7),0.182868 # DEPENDENCYPART_HEADBIGRAM
(7,8),(17,7),0.144246 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0377341 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.15598 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.170531 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.146009 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.146578 # DEPENDENCYPART_HEADBIGRAM
(7,10),(14,9),0.146599 # DEPENDENCYPART_HEADBIGRAM
(7,10),(19,9),0.166747 # DEPENDENCYPART_HEADBIGRAM
(7,10),(23,9),0.166556 # DEPENDENCYPART_HEADBIGRAM
(7,10),(28,9),0.166557 # DEPENDENCYPART_HEADBIGRAM
(7,11),(3,10),-0.0611366 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0640325 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0639074 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0594533 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0954197 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.283094 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.174254 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.173599 # DEPENDENCYPART_HEADBIGRAM
(7,11),(14,10),0.173599 # DEPENDENCYPART_HEADBIGRAM
(7,11),(17,10),0.173923 # DEPENDENCYPART_HEADBIGRAM
(7,12),(3,11),-0.063248 # DEPENDENCYPART_HEADBIGRAM
(7,12),(4,11),-0.0622289 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0662695 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0647072 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0519478 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0684177 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0643017 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0624161 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.174276 # DEPENDENCYPART_HEADBIGRAM
(7,12),(17,11),0.169631 # DEPENDENCYPART_HEADBIGRAM
(7,15),(3,14),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(7,15),(8,14),0.0722804 # DEPENDENCYPART_HEADBIGRAM
(7,15),(11,14),0.0840417 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0645841 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0645841 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.174294 # DEPENDENCYPART_HEADBIGRAM
(7,15),(17,14),0.174051 # DEPENDENCYPART_HEADBIGRAM
(7,15),(19,14),0.174051 # DEPENDENCYPART_HEADBIGRAM
(7,15),(23,14),0.174158 # DEPENDENCYPART_HEADBIGRAM
(7,15),(28,14),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,4),(0,3),-0.200837 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.198627 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.0885714 # DEPENDENCYPART_HEADBIGRAM
(8,4),(11,3),0.0977884 # DEPENDENCYPART_HEADBIGRAM
(8,4),(12,3),0.0975507 # DEPENDENCYPART_HEADBIGRAM
(8,4),(13,3),0.0978043 # DEPENDENCYPART_HEADBIGRAM
(8,4),(14,3),0.0992367 # DEPENDENCYPART_HEADBIGRAM
(8,4),(17,3),0.0990936 # DEPENDENCYPART_HEADBIGRAM
(8,4),(19,3),0.098013 # DEPENDENCYPART_HEADBIGRAM
(8,4),(23,3),0.100975 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.193667 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.211613 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.107376 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0923868 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0938063 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0896581 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.0978728 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.0967423 # DEPENDENCYPART_HEADBIGRAM
(8,5),(17,4),0.101535 # DEPENDENCYPART_HEADBIGRAM
(8,5),(23,4),0.0955636 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.204971 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.176374 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.18625 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0879769 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0862684 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0843565 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.120398 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.0655109 # DEPENDENCYPART_HEADBIGRAM
(8,6),(12,5),0.0777037 # DEPENDENCYPART_HEADBIGRAM
(8,6),(17,5),0.107905 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0516104 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0589378 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0487532 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),0.0368784 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.172804 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.165384 # DEPENDENCYPART_HEADBIGRAM
(8,9),(17,8),0.173054 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0847661 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.411243 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.166134 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.160563 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.166212 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.166227 # DEPENDENCYPART_HEADBIGRAM
(8,10),(19,9),0.172992 # DEPENDENCYPART_HEADBIGRAM
(8,10),(23,9),0.151638 # DEPENDENCYPART_HEADBIGRAM
(8,10),(28,9),0.151638 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.062211 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0557065 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0641537 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0642296 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0547369 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.331976 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.176125 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.172762 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.173598 # DEPENDENCYPART_HEADBIGRAM
(8,11),(17,10),0.173838 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0639894 # DEPENDENCYPART_HEADBIGRAM
(8,12),(4,11),-0.0622589 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0627959 # DEPENDENCYPART_HEADBIGRAM
(8,12),(6,11),-0.063732 # DEPENDENCYPART_HEADBIGRAM
(8,12),(7,11),-0.0635333 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0535482 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),0.0643072 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.063759 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.174279 # DEPENDENCYPART_HEADBIGRAM
(8,12),(17,11),0.171859 # DEPENDENCYPART_HEADBIGRAM
(8,13),(3,12),-0.0622031 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0674764 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0697329 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0601139 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.173848 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,13),(17,12),0.174253 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.0610816 # DEPENDENCYPART_HEADBIGRAM
(8,14),(5,13),-0.0610817 # DEPENDENCYPART_HEADBIGRAM
(8,14),(6,13),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0713824 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0724706 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0724093 # DEPENDENCYPART_HEADBIGRAM
(8,14),(12,13),0.0724093 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.174294 # DEPENDENCYPART_HEADBIGRAM
(8,14),(17,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,14),(23,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,15),(3,14),-0.0611261 # DEPENDENCYPART_HEADBIGRAM
(8,15),(8,14),0.0701304 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.0840417 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),0.0616555 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.0645841 # DEPENDENCYPART_HEADBIGRAM
(8,15),(15,14),0.174294 # DEPENDENCYPART_HEADBIGRAM
(8,15),(17,14),0.174051 # DEPENDENCYPART_HEADBIGRAM
(8,15),(19,14),0.174051 # DEPENDENCYPART_HEADBIGRAM
(8,15),(23,14),0.182156 # DEPENDENCYPART_HEADBIGRAM
(8,15),(28,14),0.182292 # DEPENDENCYPART_HEADBIGRAM
(8,16),(3,15),-0.0736571 # DEPENDENCYPART_HEADBIGRAM
(8,16),(6,15),-0.0632384 # DEPENDENCYPART_HEADBIGRAM
(8,16),(7,15),-0.0654728 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.102807 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0788925 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.0791653 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0635602 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0628353 # DEPENDENCYPART_HEADBIGRAM
(8,16),(17,15),0.169889 # DEPENDENCYPART_HEADBIGRAM
(8,16),(19,15),0.16807 # DEPENDENCYPART_HEADBIGRAM
(8,17),(3,16),-0.0634022 # DEPENDENCYPART_HEADBIGRAM
(8,17),(6,16),-0.0621341 # DEPENDENCYPART_HEADBIGRAM
(8,17),(8,16),0.0632524 # DEPENDENCYPART_HEADBIGRAM
(8,17),(10,16),0.0639743 # DEPENDENCYPART_HEADBIGRAM
(8,17),(11,16),0.0863878 # DEPENDENCYPART_HEADBIGRAM
(8,17),(12,16),0.086466 # DEPENDENCYPART_HEADBIGRAM
(8,17),(13,16),0.086468 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0658689 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.170028 # DEPENDENCYPART_HEADBIGRAM
(8,17),(19,16),0.172886 # DEPENDENCYPART_HEADBIGRAM
(8,19),(13,18),0.069582 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0646811 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.194549 # DEPENDENCYPART_HEADBIGRAM
(8,19),(22,18),0.173531 # DEPENDENCYPART_HEADBIGRAM
(8,19),(23,18),0.17351 # DEPENDENCYPART_HEADBIGRAM
(8,19),(28,18),0.17408 # DEPENDENCYPART_HEADBIGRAM
(8,21),(3,20),-0.0615139 # DEPENDENCYPART_HEADBIGRAM
(8,21),(11,20),0.0693407 # DEPENDENCYPART_HEADBIGRAM
(8,21),(12,20),0.0709774 # DEPENDENCYPART_HEADBIGRAM
(8,21),(13,20),0.0717086 # DEPENDENCYPART_HEADBIGRAM
(8,21),(17,20),0.0706271 # DEPENDENCYPART_HEADBIGRAM
(8,21),(18,20),0.0708691 # DEPENDENCYPART_HEADBIGRAM
(8,21),(19,20),0.0708691 # DEPENDENCYPART_HEADBIGRAM
(8,21),(21,20),0.15472 # DEPENDENCYPART_HEADBIGRAM
(8,21),(22,20),0.173968 # DEPENDENCYPART_HEADBIGRAM
(8,21),(23,20),0.171041 # DEPENDENCYPART_HEADBIGRAM
(8,22),(8,21),0.0796847 # DEPENDENCYPART_HEADBIGRAM
(8,22),(12,21),0.0693172 # DEPENDENCYPART_HEADBIGRAM
(8,22),(13,21),0.0711841 # DEPENDENCYPART_HEADBIGRAM
(8,22),(17,21),0.0687775 # DEPENDENCYPART_HEADBIGRAM
(8,22),(18,21),0.0689996 # DEPENDENCYPART_HEADBIGRAM
(8,22),(19,21),0.0542475 # DEPENDENCYPART_HEADBIGRAM
(8,22),(22,21),0.153517 # DEPENDENCYPART_HEADBIGRAM
(8,22),(23,21),0.171627 # DEPENDENCYPART_HEADBIGRAM
(8,22),(28,21),0.171844 # DEPENDENCYPART_HEADBIGRAM
(8,23),(8,22),0.0814511 # DEPENDENCYPART_HEADBIGRAM
(8,23),(12,22),0.07058 # DEPENDENCYPART_HEADBIGRAM
(8,23),(13,22),0.0713211 # DEPENDENCYPART_HEADBIGRAM
(8,23),(17,22),0.0665852 # DEPENDENCYPART_HEADBIGRAM
(8,23),(18,22),0.0665944 # DEPENDENCYPART_HEADBIGRAM
(8,23),(19,22),0.0665944 # DEPENDENCYPART_HEADBIGRAM
(8,23),(21,22),0.0685818 # DEPENDENCYPART_HEADBIGRAM
(8,23),(23,22),0.198853 # DEPENDENCYPART_HEADBIGRAM
(8,23),(24,22),0.18581 # DEPENDENCYPART_HEADBIGRAM
(8,23),(28,22),0.174287 # DEPENDENCYPART_HEADBIGRAM
(8,24),(8,23),0.0632663 # DEPENDENCYPART_HEADBIGRAM
(8,24),(12,23),0.105833 # DEPENDENCYPART_HEADBIGRAM
(8,24),(13,23),0.066143 # DEPENDENCYPART_HEADBIGRAM
(8,24),(14,23),0.0464355 # DEPENDENCYPART_HEADBIGRAM
(8,24),(17,23),0.0545173 # DEPENDENCYPART_HEADBIGRAM
(8,24),(18,23),0.0221529 # DEPENDENCYPART_HEADBIGRAM
(8,24),(19,23),0.0221529 # DEPENDENCYPART_HEADBIGRAM
(8,24),(22,23),-0.000241319 # DEPENDENCYPART_HEADBIGRAM
(8,24),(24,23),0.172474 # DEPENDENCYPART_HEADBIGRAM
(8,24),(28,23),0.152708 # DEPENDENCYPART_HEADBIGRAM
(8,28),(19,27),0.073769 # DEPENDENCYPART_HEADBIGRAM
(8,28),(23,27),0.0581285 # DEPENDENCYPART_HEADBIGRAM
(8,28),(24,27),0.099136 # DEPENDENCYPART_HEADBIGRAM
(8,28),(25,27),0.0561148 # DEPENDENCYPART_HEADBIGRAM
(8,28),(26,27),0.0561143 # DEPENDENCYPART_HEADBIGRAM
(8,28),(28,27),0.181205 # DEPENDENCYPART_HEADBIGRAM
(8,29),(8,28),0.057614 # DEPENDENCYPART_HEADBIGRAM
(8,29),(12,28),0.0454045 # DEPENDENCYPART_HEADBIGRAM
(8,29),(13,28),0.0129908 # DEPENDENCYPART_HEADBIGRAM
(8,29),(17,28),0.0247309 # DEPENDENCYPART_HEADBIGRAM
(8,29),(18,28),0.112026 # DEPENDENCYPART_HEADBIGRAM
(8,29),(19,28),0.109846 # DEPENDENCYPART_HEADBIGRAM
(8,29),(22,28),0.121677 # DEPENDENCYPART_HEADBIGRAM
(8,29),(23,28),0.014228 # DEPENDENCYPART_HEADBIGRAM
(8,29),(24,28),0.0194764 # DEPENDENCYPART_HEADBIGRAM
(8,29),(25,28),0.0124044 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0615098 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0489328 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0623988 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0584431 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0621702 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.175587 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.173529 # DEPENDENCYPART_HEADBIGRAM
(9,11),(13,10),0.174085 # DEPENDENCYPART_HEADBIGRAM
(9,11),(14,10),0.174228 # DEPENDENCYPART_HEADBIGRAM
(9,11),(17,10),0.173728 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.194533 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.175327 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0628977 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0937115 # DEPENDENCYPART_HEADBIGRAM
(10,5),(7,4),-0.0916016 # DEPENDENCYPART_HEADBIGRAM
(10,5),(8,4),-0.0904914 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.0978391 # DEPENDENCYPART_HEADBIGRAM
(10,5),(14,4),0.0968923 # DEPENDENCYPART_HEADBIGRAM
(10,5),(17,4),0.121103 # DEPENDENCYPART_HEADBIGRAM
(10,5),(23,4),0.0916184 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.178384 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.202254 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.195106 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0668533 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0865226 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0853596 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.0815975 # DEPENDENCYPART_HEADBIGRAM
(10,6),(11,5),0.11018 # DEPENDENCYPART_HEADBIGRAM
(10,6),(12,5),0.107904 # DEPENDENCYPART_HEADBIGRAM
(10,6),(17,5),0.0839095 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.203854 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.205794 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.227277 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.103872 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0924349 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0941717 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.0980518 # DEPENDENCYPART_HEADBIGRAM
(10,7),(12,6),0.0957641 # DEPENDENCYPART_HEADBIGRAM
(10,7),(13,6),0.091417 # DEPENDENCYPART_HEADBIGRAM
(10,7),(17,6),0.0960019 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.201336 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.202091 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.206115 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.170974 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.16984 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.118357 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.0975789 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.0975608 # DEPENDENCYPART_HEADBIGRAM
(10,8),(14,7),0.0975129 # DEPENDENCYPART_HEADBIGRAM
(10,8),(17,7),0.10444 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.223931 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.214326 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.183757 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.265337 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.0957597 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0936573 # DEPENDENCYPART_HEADBIGRAM
(10,9),(17,8),0.0995401 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.0825407 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.103567 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),-0.0805804 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.083451 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0731387 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.0849122 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.169922 # DEPENDENCYPART_HEADBIGRAM
(10,11),(13,10),0.165711 # DEPENDENCYPART_HEADBIGRAM
(10,11),(14,10),0.16834 # DEPENDENCYPART_HEADBIGRAM
(10,11),(17,10),0.159355 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0542388 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.0611003 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0615429 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0610836 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.054835 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.173847 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.174294 # DEPENDENCYPART_HEADBIGRAM
(10,13),(17,12),0.173605 # DEPENDENCYPART_HEADBIGRAM
(10,16),(3,15),-0.0685125 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.0653443 # DEPENDENCYPART_HEADBIGRAM
(10,16),(7,15),-0.0633221 # DEPENDENCYPART_HEADBIGRAM
(10,16),(8,15),-0.0650136 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0776195 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0779785 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.0604733 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.063617 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.163174 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.164724 # DEPENDENCYPART_HEADBIGRAM
(10,17),(3,16),-0.0666009 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0641593 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.06214 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0486705 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0864476 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0864528 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.0864646 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0658689 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.173737 # DEPENDENCYPART_HEADBIGRAM
(10,17),(19,16),0.17299 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),-0.0861229 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.107875 # DEPENDENCYPART_HEADBIGRAM
(11,2),(4,1),-0.0860269 # DEPENDENCYPART_HEADBIGRAM
(11,2),(6,1),-0.0869253 # DEPENDENCYPART_HEADBIGRAM
(11,2),(7,1),-0.0861246 # DEPENDENCYPART_HEADBIGRAM
(11,2),(8,1),-0.10108 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.172289 # DEPENDENCYPART_HEADBIGRAM
(11,2),(17,1),0.133668 # DEPENDENCYPART_HEADBIGRAM
(11,2),(23,1),0.0998922 # DEPENDENCYPART_HEADBIGRAM
(11,2),(28,1),0.0998922 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.199972 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0740132 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0860818 # DEPENDENCYPART_HEADBIGRAM
(11,3),(7,2),-0.0860381 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.0582357 # DEPENDENCYPART_HEADBIGRAM
(11,3),(17,2),0.0988498 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.201573 # DEPENDENCYPART_HEADBIGRAM
