# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(6,19),(12,18),0.0695926 # DEPENDENCYPART_HEADBIGRAM
(6,19),(15,18),0.0692423 # DEPENDENCYPART_HEADBIGRAM
(6,19),(16,18),0.0713411 # DEPENDENCYPART_HEADBIGRAM
(6,19),(17,18),0.0587691 # DEPENDENCYPART_HEADBIGRAM
(6,19),(19,18),0.153407 # DEPENDENCYPART_HEADBIGRAM
(6,19),(22,18),0.161542 # DEPENDENCYPART_HEADBIGRAM
(6,20),(6,19),0.0464786 # DEPENDENCYPART_HEADBIGRAM
(6,20),(10,19),0.0624283 # DEPENDENCYPART_HEADBIGRAM
(6,20),(11,19),0.0595865 # DEPENDENCYPART_HEADBIGRAM
(6,20),(12,19),0.0619393 # DEPENDENCYPART_HEADBIGRAM
(6,20),(13,19),0.0652397 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.0619035 # DEPENDENCYPART_HEADBIGRAM
(6,20),(16,19),0.0684768 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.059644 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.163674 # DEPENDENCYPART_HEADBIGRAM
(6,20),(22,19),0.165288 # DEPENDENCYPART_HEADBIGRAM
(6,21),(1,20),-0.0628742 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.107093 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0769999 # DEPENDENCYPART_HEADBIGRAM
(6,21),(11,20),0.0775099 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.0612621 # DEPENDENCYPART_HEADBIGRAM
(6,21),(13,20),0.0735562 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.0669786 # DEPENDENCYPART_HEADBIGRAM
(6,21),(16,20),0.078165 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.0734941 # DEPENDENCYPART_HEADBIGRAM
(6,21),(19,20),0.0647022 # DEPENDENCYPART_HEADBIGRAM
(6,22),(6,21),0.0600864 # DEPENDENCYPART_HEADBIGRAM
(6,22),(10,21),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(6,22),(11,21),0.0722413 # DEPENDENCYPART_HEADBIGRAM
(6,22),(12,21),0.0722402 # DEPENDENCYPART_HEADBIGRAM
(6,22),(15,21),0.0712177 # DEPENDENCYPART_HEADBIGRAM
(6,22),(16,21),0.0724149 # DEPENDENCYPART_HEADBIGRAM
(6,22),(17,21),0.0724149 # DEPENDENCYPART_HEADBIGRAM
(6,22),(19,21),0.0722348 # DEPENDENCYPART_HEADBIGRAM
(6,22),(20,21),0.0722348 # DEPENDENCYPART_HEADBIGRAM
(6,22),(22,21),0.180724 # DEPENDENCYPART_HEADBIGRAM
(6,23),(6,22),0.0726035 # DEPENDENCYPART_HEADBIGRAM
(6,23),(11,22),0.0640952 # DEPENDENCYPART_HEADBIGRAM
(6,23),(12,22),0.127606 # DEPENDENCYPART_HEADBIGRAM
(6,23),(15,22),0.147918 # DEPENDENCYPART_HEADBIGRAM
(6,23),(16,22),0.0890087 # DEPENDENCYPART_HEADBIGRAM
(6,23),(17,22),0.0363301 # DEPENDENCYPART_HEADBIGRAM
(6,23),(19,22),0.0392767 # DEPENDENCYPART_HEADBIGRAM
(6,23),(20,22),0.0945726 # DEPENDENCYPART_HEADBIGRAM
(6,23),(21,22),0.0614074 # DEPENDENCYPART_HEADBIGRAM
(6,23),(23,22),0.160636 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.19488 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.201144 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.12998 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.110756 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.110662 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.0948268 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0448368 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.0883112 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.171385 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.171487 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.170975 # DEPENDENCYPART_HEADBIGRAM
(7,8),(15,7),0.178222 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.0476412 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.0612799 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.063886 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0640287 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0954441 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.337776 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.173725 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.173502 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.187585 # DEPENDENCYPART_HEADBIGRAM
(7,10),(15,9),0.173923 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.195168 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.201056 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.131288 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.110755 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.110945 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.095237 # DEPENDENCYPART_HEADBIGRAM
(8,7),(0,6),-0.203237 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.213909 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.199293 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.189993 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.183857 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0860972 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0936021 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0935147 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0929433 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0837134 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.042289 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0469902 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.0354539 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.180886 # DEPENDENCYPART_HEADBIGRAM
(8,9),(11,8),0.174721 # DEPENDENCYPART_HEADBIGRAM
(8,9),(12,8),0.174606 # DEPENDENCYPART_HEADBIGRAM
(8,9),(15,8),0.180075 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0644773 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0612041 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0624119 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0624094 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0593536 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.175421 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.174133 # DEPENDENCYPART_HEADBIGRAM
(8,10),(12,9),0.174155 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.170899 # DEPENDENCYPART_HEADBIGRAM
(8,10),(15,9),0.173965 # DEPENDENCYPART_HEADBIGRAM
(9,2),(0,1),-0.108375 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),-0.0681274 # DEPENDENCYPART_HEADBIGRAM
(9,2),(3,1),-0.0636948 # DEPENDENCYPART_HEADBIGRAM
(9,2),(5,1),-0.092187 # DEPENDENCYPART_HEADBIGRAM
(9,2),(6,1),-0.0760571 # DEPENDENCYPART_HEADBIGRAM
(9,2),(8,1),-0.0827082 # DEPENDENCYPART_HEADBIGRAM
(9,2),(9,1),0.0538213 # DEPENDENCYPART_HEADBIGRAM
(9,2),(10,1),0.129268 # DEPENDENCYPART_HEADBIGRAM
(9,2),(11,1),0.130794 # DEPENDENCYPART_HEADBIGRAM
(9,2),(13,1),0.0768171 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.212378 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.056172 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.0977611 # DEPENDENCYPART_HEADBIGRAM
(9,3),(6,2),-0.0835239 # DEPENDENCYPART_HEADBIGRAM
(9,3),(9,2),0.0425893 # DEPENDENCYPART_HEADBIGRAM
(9,3),(10,2),0.096983 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.160335 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.106382 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.122598 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.124892 # DEPENDENCYPART_HEADBIGRAM
(9,4),(10,3),0.1319 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.138069 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.209246 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.187778 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.198404 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0938656 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0886733 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.123603 # DEPENDENCYPART_HEADBIGRAM
(9,5),(10,4),0.0977099 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.0981441 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.201288 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.193536 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0622907 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0874978 # DEPENDENCYPART_HEADBIGRAM
(9,6),(10,5),0.0977216 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.0978017 # DEPENDENCYPART_HEADBIGRAM
(9,7),(0,6),-0.156526 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.161145 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.156049 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.24702 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.17306 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0879872 # DEPENDENCYPART_HEADBIGRAM
(9,7),(8,6),-0.091717 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.0895183 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.0687902 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.0845127 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.210103 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0603062 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.268818 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.126621 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.13405 # DEPENDENCYPART_HEADBIGRAM
(9,8),(15,7),0.126644 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.082294 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0609359 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0805804 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0837494 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0701839 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.0835552 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.169233 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.166365 # DEPENDENCYPART_HEADBIGRAM
(9,10),(13,9),0.15667 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.16409 # DEPENDENCYPART_HEADBIGRAM
(9,11),(0,10),-0.0617765 # DEPENDENCYPART_HEADBIGRAM
(9,11),(1,10),-0.0636799 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0619799 # DEPENDENCYPART_HEADBIGRAM
(9,11),(3,10),-0.0618428 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0613494 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0613151 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0612863 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0611526 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0671969 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.174215 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0616017 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0599286 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0612701 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0794262 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.104133 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0719642 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0870498 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.176256 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.167525 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.198069 # DEPENDENCYPART_HEADBIGRAM
(9,13),(15,12),0.142664 # DEPENDENCYPART_HEADBIGRAM
(9,15),(6,14),-0.0626812 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0926804 # DEPENDENCYPART_HEADBIGRAM
(9,15),(12,14),0.0993913 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.0957415 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.14615 # DEPENDENCYPART_HEADBIGRAM
(9,15),(16,14),0.1703 # DEPENDENCYPART_HEADBIGRAM
(9,15),(17,14),0.164001 # DEPENDENCYPART_HEADBIGRAM
(9,15),(19,14),0.164002 # DEPENDENCYPART_HEADBIGRAM
(9,16),(5,15),-0.0677686 # DEPENDENCYPART_HEADBIGRAM
(9,16),(6,15),-0.066108 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.0638443 # DEPENDENCYPART_HEADBIGRAM
(9,16),(10,15),0.0875089 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0611335 # DEPENDENCYPART_HEADBIGRAM
(9,16),(12,15),0.0839744 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.169375 # DEPENDENCYPART_HEADBIGRAM
(9,16),(16,15),0.210204 # DEPENDENCYPART_HEADBIGRAM
(9,16),(17,15),0.171961 # DEPENDENCYPART_HEADBIGRAM
(9,16),(19,15),0.169926 # DEPENDENCYPART_HEADBIGRAM
(10,2),(0,1),-0.18405 # DEPENDENCYPART_HEADBIGRAM
(10,2),(2,1),-0.0867475 # DEPENDENCYPART_HEADBIGRAM
(10,2),(3,1),-0.0849883 # DEPENDENCYPART_HEADBIGRAM
(10,2),(5,1),-0.0978689 # DEPENDENCYPART_HEADBIGRAM
(10,2),(6,1),-0.0939619 # DEPENDENCYPART_HEADBIGRAM
(10,2),(8,1),-0.0865563 # DEPENDENCYPART_HEADBIGRAM
(10,2),(9,1),-0.0832756 # DEPENDENCYPART_HEADBIGRAM
(10,2),(10,1),0.0754477 # DEPENDENCYPART_HEADBIGRAM
(10,2),(11,1),0.0801502 # DEPENDENCYPART_HEADBIGRAM
(10,2),(13,1),0.0947754 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.213151 # DEPENDENCYPART_HEADBIGRAM
(10,3),(3,2),-0.030006 # DEPENDENCYPART_HEADBIGRAM
(10,3),(5,2),-0.0914231 # DEPENDENCYPART_HEADBIGRAM
(10,3),(6,2),-0.107789 # DEPENDENCYPART_HEADBIGRAM
(10,3),(9,2),-0.0553442 # DEPENDENCYPART_HEADBIGRAM
(10,3),(10,2),0.122255 # DEPENDENCYPART_HEADBIGRAM
(10,4),(1,3),-0.135962 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.121792 # DEPENDENCYPART_HEADBIGRAM
(10,4),(6,3),-0.108804 # DEPENDENCYPART_HEADBIGRAM
(10,4),(9,3),-0.0925741 # DEPENDENCYPART_HEADBIGRAM
(10,4),(10,3),0.155787 # DEPENDENCYPART_HEADBIGRAM
(10,4),(11,3),0.0812021 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.21451 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.188565 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.204545 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.060911 # DEPENDENCYPART_HEADBIGRAM
(10,5),(6,4),-0.0812797 # DEPENDENCYPART_HEADBIGRAM
(10,5),(9,4),-0.0944266 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.229478 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.0911715 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.192083 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.193378 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.107092 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.0864343 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.0770792 # DEPENDENCYPART_HEADBIGRAM
(10,6),(11,5),0.0978895 # DEPENDENCYPART_HEADBIGRAM
(10,7),(0,6),-0.154658 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.225195 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.225171 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.216069 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.19086 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0866495 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0860184 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.0814662 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0969227 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.0989939 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.207896 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0096036 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.089131 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0965575 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.12615 # DEPENDENCYPART_HEADBIGRAM
(10,8),(15,7),0.105763 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.269631 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.27004 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.140043 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.140224 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0686187 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.0739952 # DEPENDENCYPART_HEADBIGRAM
(10,9),(15,8),0.0892785 # DEPENDENCYPART_HEADBIGRAM
(10,11),(0,10),0.0911047 # DEPENDENCYPART_HEADBIGRAM
(10,11),(1,10),-0.0949787 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),0.0993358 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),0.0166404 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),0.027719 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.0844847 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.00832492 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0201022 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),0.0312959 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.192204 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0613803 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0617726 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0620356 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0462283 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0715504 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.0777762 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0408086 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0755719 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.17467 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.21541 # DEPENDENCYPART_HEADBIGRAM
(10,13),(15,12),0.146618 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.063767 # DEPENDENCYPART_HEADBIGRAM
(10,15),(11,14),0.0799443 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.095069 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0900129 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.210012 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.167746 # DEPENDENCYPART_HEADBIGRAM
(10,15),(17,14),0.166913 # DEPENDENCYPART_HEADBIGRAM
(10,15),(19,14),0.166913 # DEPENDENCYPART_HEADBIGRAM
(10,16),(5,15),-0.0651831 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.069071 # DEPENDENCYPART_HEADBIGRAM
(10,16),(9,15),-0.0646228 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0946544 # DEPENDENCYPART_HEADBIGRAM
(10,16),(11,15),0.0871243 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.0896703 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.09818 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.181242 # DEPENDENCYPART_HEADBIGRAM
(10,16),(17,15),0.173967 # DEPENDENCYPART_HEADBIGRAM
(10,16),(19,15),0.171945 # DEPENDENCYPART_HEADBIGRAM
(10,17),(5,16),-0.0819277 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0605198 # DEPENDENCYPART_HEADBIGRAM
(10,17),(9,16),-0.0772683 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0656842 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0849858 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0486013 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.067516 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0680468 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0549402 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.225928 # DEPENDENCYPART_HEADBIGRAM
(10,18),(6,17),-0.062933 # DEPENDENCYPART_HEADBIGRAM
(10,18),(10,17),0.0382287 # DEPENDENCYPART_HEADBIGRAM
(10,18),(11,17),0.0716877 # DEPENDENCYPART_HEADBIGRAM
(10,18),(12,17),0.0775755 # DEPENDENCYPART_HEADBIGRAM
(10,18),(13,17),0.105905 # DEPENDENCYPART_HEADBIGRAM
(10,18),(14,17),0.0795213 # DEPENDENCYPART_HEADBIGRAM
(10,18),(15,17),0.13778 # DEPENDENCYPART_HEADBIGRAM
(10,18),(16,17),0.166229 # DEPENDENCYPART_HEADBIGRAM
(10,18),(19,17),0.143806 # DEPENDENCYPART_HEADBIGRAM
(10,18),(22,17),0.159235 # DEPENDENCYPART_HEADBIGRAM
(10,19),(3,18),-0.0665556 # DEPENDENCYPART_HEADBIGRAM
(10,19),(6,18),-0.0642896 # DEPENDENCYPART_HEADBIGRAM
(10,19),(10,18),0.0323993 # DEPENDENCYPART_HEADBIGRAM
(10,19),(11,18),0.0686377 # DEPENDENCYPART_HEADBIGRAM
(10,19),(12,18),0.0679729 # DEPENDENCYPART_HEADBIGRAM
(10,19),(15,18),0.0736445 # DEPENDENCYPART_HEADBIGRAM
(10,19),(16,18),0.0938894 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0700547 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.151068 # DEPENDENCYPART_HEADBIGRAM
(10,19),(22,18),0.161372 # DEPENDENCYPART_HEADBIGRAM
(10,20),(6,19),-0.0612398 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0532274 # DEPENDENCYPART_HEADBIGRAM
(10,20),(11,19),0.061539 # DEPENDENCYPART_HEADBIGRAM
(10,20),(12,19),0.0694221 # DEPENDENCYPART_HEADBIGRAM
(10,20),(13,19),0.0768301 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.0680997 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.0809855 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0691911 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.159896 # DEPENDENCYPART_HEADBIGRAM
(10,20),(22,19),0.148578 # DEPENDENCYPART_HEADBIGRAM
(10,21),(1,20),-0.0635498 # DEPENDENCYPART_HEADBIGRAM
(10,21),(6,20),-0.0456262 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.0127989 # DEPENDENCYPART_HEADBIGRAM
(10,21),(11,20),0.0643668 # DEPENDENCYPART_HEADBIGRAM
(10,21),(12,20),0.0698517 # DEPENDENCYPART_HEADBIGRAM
(10,21),(13,20),0.0728953 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0729197 # DEPENDENCYPART_HEADBIGRAM
(10,21),(16,20),0.0775041 # DEPENDENCYPART_HEADBIGRAM
(10,21),(17,20),0.0793381 # DEPENDENCYPART_HEADBIGRAM
(10,21),(19,20),0.0705462 # DEPENDENCYPART_HEADBIGRAM
(10,23),(6,22),-0.0563336 # DEPENDENCYPART_HEADBIGRAM
(10,23),(11,22),0.0788703 # DEPENDENCYPART_HEADBIGRAM
(10,23),(12,22),0.16883 # DEPENDENCYPART_HEADBIGRAM
(10,23),(15,22),0.133372 # DEPENDENCYPART_HEADBIGRAM
(10,23),(16,22),0.167632 # DEPENDENCYPART_HEADBIGRAM
(10,23),(17,22),0.0193722 # DEPENDENCYPART_HEADBIGRAM
(10,23),(19,22),0.0249298 # DEPENDENCYPART_HEADBIGRAM
(10,23),(20,22),0.0272466 # DEPENDENCYPART_HEADBIGRAM
(10,23),(21,22),0.0630663 # DEPENDENCYPART_HEADBIGRAM
(10,23),(23,22),0.170944 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.196532 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0565013 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0914241 # DEPENDENCYPART_HEADBIGRAM
(11,3),(6,2),-0.0965298 # DEPENDENCYPART_HEADBIGRAM
