# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(22,16),(22,13),(22,-1),0.0223987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,12),(22,11),-0.0937016 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,10),-0.0381439 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,9),-0.107553 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,8),-0.0543344 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,7),-0.0605081 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,6),-0.0937016 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,5),-0.139905 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,4),-0.0317742 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,3),-0.0897781 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,2),0.00973141 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,1),-0.0337723 # DEPENDENCYPART_TRISIBL
(22,16),(22,12),(22,-1),-0.037823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,11),(22,10),-0.0381781 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,9),-0.109122 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,8),-0.054681 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,7),-0.0604902 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,6),-0.090364 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,5),-0.139737 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,4),-0.0315497 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,3),-0.0918776 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,2),-0.00158996 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,1),-0.0345435 # DEPENDENCYPART_TRISIBL
(22,16),(22,11),(22,-1),-0.0368074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,10),(22,9),-0.114542 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,8),-0.0556352 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,7),-0.061468 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,6),-0.0908202 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,5),-0.144459 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,4),-0.0319264 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,3),-0.0970363 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,2),0.0379437 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,1),-0.040815 # DEPENDENCYPART_TRISIBL
(22,16),(22,10),(22,-1),0.0932264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,9),(22,8),-0.0592653 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,7),-0.0591736 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,6),-0.0905797 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,5),-0.152254 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,4),-0.0396445 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,3),-0.143061 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,2),-0.00998597 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,1),-0.037331 # DEPENDENCYPART_TRISIBL
(22,16),(22,9),(22,-1),0.0494826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,8),(22,7),-0.0605049 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,6),-0.0936787 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,5),-0.139906 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,4),-0.0317739 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,3),-0.0897449 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,2),0.00975666 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,1),-0.0337977 # DEPENDENCYPART_TRISIBL
(22,16),(22,8),(22,-1),-0.0464976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,7),(22,6),-0.0863704 # DEPENDENCYPART_TRISIBL
(22,16),(22,7),(22,5),-0.139529 # DEPENDENCYPART_TRISIBL
(22,16),(22,7),(22,4),-0.0321086 # DEPENDENCYPART_TRISIBL
(22,16),(22,7),(22,3),-0.0619275 # DEPENDENCYPART_TRISIBL
(22,16),(22,7),(22,2),0.0161312 # DEPENDENCYPART_TRISIBL
(22,16),(22,7),(22,1),-0.0362902 # DEPENDENCYPART_TRISIBL
(22,16),(22,7),(22,-1),-0.0832952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,6),(22,5),-0.139737 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,4),-0.0315497 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,3),-0.0918776 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,2),-0.00158996 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,1),-0.0345435 # DEPENDENCYPART_TRISIBL
(22,16),(22,6),(22,-1),-0.0368074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,5),(22,4),-0.0168369 # DEPENDENCYPART_TRISIBL
(22,16),(22,5),(22,3),-0.088261 # DEPENDENCYPART_TRISIBL
(22,16),(22,5),(22,2),-0.0199211 # DEPENDENCYPART_TRISIBL
(22,16),(22,5),(22,1),-0.0446072 # DEPENDENCYPART_TRISIBL
(22,16),(22,5),(22,-1),-0.0524712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,4),(22,3),-0.0702077 # DEPENDENCYPART_TRISIBL
(22,16),(22,4),(22,2),0.0228647 # DEPENDENCYPART_TRISIBL
(22,16),(22,4),(22,1),-0.0284084 # DEPENDENCYPART_TRISIBL
(22,16),(22,4),(22,-1),-0.0686134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,3),(22,2),-0.00404268 # DEPENDENCYPART_TRISIBL
(22,16),(22,3),(22,1),-0.0317418 # DEPENDENCYPART_TRISIBL
(22,16),(22,3),(22,-1),0.0454789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,2),(22,1),0.0132416 # DEPENDENCYPART_TRISIBL
(22,16),(22,2),(22,-1),-0.135191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,16),(22,1),(22,-1),-0.00629519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,14),(22,13),-0.0762584 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,12),-0.0989333 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,11),-0.0746672 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,10),-0.0628052 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,9),-0.0824476 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,8),-0.0989229 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,7),-0.0897716 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,6),-0.0746672 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,5),-0.0612404 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,4),-0.0724361 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,3),-0.0817495 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,2),-0.108618 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,1),-0.0633952 # DEPENDENCYPART_TRISIBL
(22,15),(22,14),(22,-1),-0.0507618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,13),(22,12),-0.0996075 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,11),-0.0756268 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,10),-0.0628452 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,9),-0.0846236 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,8),-0.0995725 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,7),-0.091062 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,6),-0.0756268 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,5),-0.063385 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,4),-0.07236 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,3),-0.0830165 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,2),-0.109625 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,1),-0.0690964 # DEPENDENCYPART_TRISIBL
(22,15),(22,13),(22,-1),-0.135608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,12),(22,11),-0.0746615 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,10),-0.0628052 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,9),-0.0818771 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,8),-0.099309 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,7),-0.0895276 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,6),-0.0746615 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,5),-0.0605162 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,4),-0.0743526 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,3),-0.080255 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,2),-0.107677 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,1),-0.0644685 # DEPENDENCYPART_TRISIBL
(22,15),(22,12),(22,-1),-0.1089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,11),(22,10),-0.0634666 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,9),-0.0821587 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,8),-0.0989243 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,7),-0.0895276 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,6),-0.0746621 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,5),-0.0604973 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,4),-0.0743529 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,3),-0.0805762 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,2),-0.107434 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,1),-0.0644127 # DEPENDENCYPART_TRISIBL
(22,15),(22,11),(22,-1),-0.101869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,10),(22,9),-0.0811819 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,8),-0.0989229 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,7),-0.0896456 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,6),-0.0746601 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,5),-0.0604834 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,4),-0.0743526 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,3),-0.0795497 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,2),-0.107099 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,1),-0.0655314 # DEPENDENCYPART_TRISIBL
(22,15),(22,10),(22,-1),-0.102084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,9),(22,8),-0.0995698 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,7),-0.0910815 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,6),-0.0756268 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,5),-0.0630439 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,4),-0.0723623 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,3),-0.0830267 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,2),-0.109625 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,1),-0.0701435 # DEPENDENCYPART_TRISIBL
(22,15),(22,9),(22,-1),-0.133776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,8),(22,7),-0.0895276 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,6),-0.0746615 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,5),-0.0605162 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,4),-0.0743526 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,3),-0.0800444 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,2),-0.107677 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,1),-0.0644684 # DEPENDENCYPART_TRISIBL
(22,15),(22,8),(22,-1),-0.10883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,7),(22,6),-0.0751319 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,5),-0.0605008 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,4),-0.0743573 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,3),-0.0810748 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,2),-0.10707 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,1),-0.0644558 # DEPENDENCYPART_TRISIBL
(22,15),(22,7),(22,-1),-0.111053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,6),(22,5),-0.0604973 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,4),-0.0743529 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,3),-0.0805762 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,2),-0.107434 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,1),-0.0644127 # DEPENDENCYPART_TRISIBL
(22,15),(22,6),(22,-1),-0.101869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,5),(22,4),-0.0774284 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,3),-0.0821209 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,2),-0.109105 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,1),-0.0649698 # DEPENDENCYPART_TRISIBL
(22,15),(22,5),(22,-1),-0.104268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,4),(22,3),-0.0792567 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,2),-0.108178 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,1),-0.0621094 # DEPENDENCYPART_TRISIBL
(22,15),(22,4),(22,-1),-0.103272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,3),(22,2),-0.10974 # DEPENDENCYPART_TRISIBL
(22,15),(22,3),(22,1),-0.0695585 # DEPENDENCYPART_TRISIBL
(22,15),(22,3),(22,-1),-0.133672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,2),(22,1),-0.0507507 # DEPENDENCYPART_TRISIBL
(22,15),(22,2),(22,-1),-0.217094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,15),(22,1),(22,-1),-0.0809715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,13),(22,12),-0.0392588 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,11),-0.0661204 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,10),-0.066324 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,9),-0.0613531 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,8),-0.0487951 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,7),-0.0713284 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,6),-0.0661204 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,5),-0.100015 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,4),-0.123039 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,3),-0.0580468 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,2),-0.034758 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,1),-0.0615495 # DEPENDENCYPART_TRISIBL
(22,14),(22,13),(22,-1),-0.112328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,12),(22,11),-0.0668115 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,10),-0.0701238 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,9),-0.0548931 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,8),-0.0484089 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,7),-0.0712154 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,6),-0.0668115 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,5),-0.0956833 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,4),-0.122101 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,3),-0.0512599 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,2),-0.0166307 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,1),-0.0629736 # DEPENDENCYPART_TRISIBL
(22,14),(22,12),(22,-1),-0.110995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,11),(22,10),-0.0537832 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,9),-0.0583635 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,8),-0.0484428 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,7),-0.0713224 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,6),-0.0660762 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,5),-0.0955806 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,4),-0.122366 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,3),-0.0535121 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,2),-0.0165592 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,1),-0.0628223 # DEPENDENCYPART_TRISIBL
(22,14),(22,11),(22,-1),-0.0800966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,10),(22,9),-0.0560554 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,8),-0.0482886 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,7),-0.0712647 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,6),-0.0660661 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,5),-0.0968029 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,4),-0.122342 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,3),-0.0524919 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,2),-0.0179591 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,1),-0.0571968 # DEPENDENCYPART_TRISIBL
(22,14),(22,10),(22,-1),-0.0863102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,9),(22,8),-0.0490217 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,7),-0.0713276 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,6),-0.0661254 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,5),-0.100071 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,4),-0.123038 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,3),-0.0585089 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,2),-0.0349465 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,1),-0.0612927 # DEPENDENCYPART_TRISIBL
(22,14),(22,9),(22,-1),-0.129092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,8),(22,7),-0.0712154 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,6),-0.0666566 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,5),-0.0956845 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,4),-0.122101 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,3),-0.0512671 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,2),-0.0166231 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,1),-0.0629736 # DEPENDENCYPART_TRISIBL
(22,14),(22,8),(22,-1),-0.110781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,7),(22,6),-0.0518407 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,5),-0.0955838 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,4),-0.122184 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,3),-0.0514965 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,2),-0.0165841 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,1),-0.0632106 # DEPENDENCYPART_TRISIBL
(22,14),(22,7),(22,-1),-0.11123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,6),(22,5),-0.0955806 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,4),-0.122366 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,3),-0.0535121 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,2),-0.0165592 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,1),-0.0628223 # DEPENDENCYPART_TRISIBL
(22,14),(22,6),(22,-1),-0.0800966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,5),(22,4),-0.126328 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,3),-0.0400294 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,2),0.00559499 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,1),-0.0652338 # DEPENDENCYPART_TRISIBL
(22,14),(22,5),(22,-1),-0.0927348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,4),(22,3),-0.0518347 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,2),-0.0052166 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,1),-0.0672118 # DEPENDENCYPART_TRISIBL
(22,14),(22,4),(22,-1),-0.0886778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,3),(22,2),-0.0355759 # DEPENDENCYPART_TRISIBL
(22,14),(22,3),(22,1),-0.059221 # DEPENDENCYPART_TRISIBL
(22,14),(22,3),(22,-1),-0.10808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,2),(22,1),-0.0583941 # DEPENDENCYPART_TRISIBL
(22,14),(22,2),(22,-1),-0.100126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,14),(22,1),(22,-1),-0.10762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,12),(22,11),-0.0659198 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,10),-0.0550373 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,9),-0.0843218 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,8),-0.124449 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,7),-0.112187 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,6),-0.0659198 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,5),-0.059036 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,4),-0.0758726 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,3),-0.114939 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,2),0.0502881 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,1),-0.0268521 # DEPENDENCYPART_TRISIBL
(22,13),(22,12),(22,-1),-0.0959031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,11),(22,10),-0.0534339 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,9),-0.0846526 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,8),-0.123935 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,7),-0.112204 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,6),-0.0655721 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,5),-0.0579756 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,4),-0.0758474 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,3),-0.115409 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,2),0.0510013 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,1),-0.0251403 # DEPENDENCYPART_TRISIBL
(22,13),(22,11),(22,-1),-0.0434126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,10),(22,9),-0.0835188 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,8),-0.123841 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,7),-0.112218 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,6),-0.0655148 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,5),-0.0578211 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,4),-0.0758126 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,3),-0.114135 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,2),0.0525554 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,1),-0.0252669 # DEPENDENCYPART_TRISIBL
(22,13),(22,10),(22,-1),-0.0287622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,9),(22,8),-0.126337 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,7),-0.114197 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,6),-0.0665931 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,5),-0.0758212 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,4),-0.0799232 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,3),-0.109677 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,2),0.0790985 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,1),-0.0377428 # DEPENDENCYPART_TRISIBL
(22,13),(22,9),(22,-1),-0.0531303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,8),(22,7),-0.112187 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,6),-0.0659174 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,5),-0.0590012 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,4),-0.0758709 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,3),-0.114931 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,2),0.0502912 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,1),-0.0265876 # DEPENDENCYPART_TRISIBL
(22,13),(22,8),(22,-1),-0.0948306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,13),(22,7),(22,6),-0.0662047 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,5),-0.0583315 # DEPENDENCYPART_TRISIBL
(22,13),(22,7),(22,4),-0.0758158 # DEPENDENCYPART_TRISIBL
