# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(10,21),(21,12),0.669414 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),0.503759 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.451422 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.23443 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.296925 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.420314 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.548088 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-1.26185 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.589237 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-1.3141 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.852357 # DEPENDENCYPART_GRANDPAR
(10,21),(21,27),-0.537687 # DEPENDENCYPART_GRANDPAR
(10,21),(21,28),-1.11213 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-1.5473 # DEPENDENCYPART_GRANDPAR
(10,22),(22,27),-0.589773 # DEPENDENCYPART_GRANDPAR
(10,23),(23,17),-0.481615 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),-0.265235 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.327121 # DEPENDENCYPART_GRANDPAR
(10,23),(23,20),-0.454258 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.66197 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.431774 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.590029 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-1.33724 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),-0.848773 # DEPENDENCYPART_GRANDPAR
(10,23),(23,27),-0.530428 # DEPENDENCYPART_GRANDPAR
(10,23),(23,28),-1.10854 # DEPENDENCYPART_GRANDPAR
(10,26),(26,22),-0.696091 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-1.50875 # DEPENDENCYPART_GRANDPAR
(10,26),(26,27),-0.62758 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.0280425 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-1.03993 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-1.13144 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-1.10907 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.917063 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.875347 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.863784 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.668534 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.713168 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.795051 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.895726 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.978085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0866231 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.957983 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.365896 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.441646 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.375591 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.462041 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.432329 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.419183 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.00508185 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.572868 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.682978 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.602253 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.927747 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),-0.0418703 # DEPENDENCYPART_GRANDPAR
(12,16),(16,28),-1.15847 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.247782 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.0983462 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.540646 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.544773 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.0682968 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.0694017 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.0145254 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.120545 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.163587 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.117593 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.46541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-1.06455 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.926243 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),-0.796809 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.570444 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.702996 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.115899 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.0481899 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.125215 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.148141 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.109885 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.136977 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.193485 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.19867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.780977 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.755584 # DEPENDENCYPART_GRANDPAR
(13,4),(4,16),-0.675225 # DEPENDENCYPART_GRANDPAR
(13,4),(4,26),-0.696623 # DEPENDENCYPART_GRANDPAR
(13,4),(4,27),-0.832523 # DEPENDENCYPART_GRANDPAR
(13,4),(4,28),-0.777426 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.0707764 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),0.0538759 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.315391 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.195494 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.174151 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.0585736 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.31571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.874456 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.833497 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.691051 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.551444 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.123337 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.139282 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.0182274 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.0579239 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.07897 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.0577506 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.179537 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.588673 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.741183 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.188073 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.22667 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.144003 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.0469776 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.100088 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.153731 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.185969 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.2296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.795241 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.765657 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.675526 # DEPENDENCYPART_GRANDPAR
(13,8),(8,26),-0.693791 # DEPENDENCYPART_GRANDPAR
(13,8),(8,27),-0.832772 # DEPENDENCYPART_GRANDPAR
(13,8),(8,28),-0.774593 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.637935 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.179331 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.28239 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.0691068 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.111363 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.220332 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.109552 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.117132 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.0746874 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.114852 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.27362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.869971 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.83385 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.699143 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.787027 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.779418 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.83779 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.952445 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.985843 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-0.747064 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-1.01771 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.0415 # DEPENDENCYPART_GRANDPAR
(13,9),(9,25),-0.985363 # DEPENDENCYPART_GRANDPAR
(13,9),(9,26),-0.885243 # DEPENDENCYPART_GRANDPAR
(13,9),(9,27),-0.850556 # DEPENDENCYPART_GRANDPAR
(13,9),(9,28),-0.966046 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.0733484 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.258276 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.0947716 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.0812392 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.38912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.888844 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.840822 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.750727 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.792521 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.850879 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.965521 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.998918 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.734462 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-1.03078 # DEPENDENCYPART_GRANDPAR
(13,10),(10,26),-0.898054 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.104088 # DEPENDENCYPART_GRANDPAR
(13,12),(12,14),-1.04107 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.86533 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.721745 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.890439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,1),-1.00995 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.14495 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.710962 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.56507 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.505566 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.510085 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.426872 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.344443 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.41677 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.793743 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.392388 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.704534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.367794 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.370075 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.22353 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.228754 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.278142 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.413024 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.430222 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.192078 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.467489 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.43358 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.431514 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.511755 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.277624 # DEPENDENCYPART_GRANDPAR
(13,16),(16,28),-0.592558 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.113143 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.133296 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.102544 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.130737 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.277147 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.317146 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.322649 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.337167 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.0903024 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0788807 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.290309 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.330274 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.335776 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.353909 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.32608 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.14375 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.133401 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.161092 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.348034 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.203014 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.353066 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.343276 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.343369 # DEPENDENCYPART_GRANDPAR
(13,21),(21,1),-1.05958 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-0.811298 # DEPENDENCYPART_GRANDPAR
(13,21),(21,4),-0.621704 # DEPENDENCYPART_GRANDPAR
(13,21),(21,7),-0.465685 # DEPENDENCYPART_GRANDPAR
(13,21),(21,8),-0.445055 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),-0.568783 # DEPENDENCYPART_GRANDPAR
(13,21),(21,12),-0.462529 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.780616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,17),-0.0932747 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.0814854 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.109458 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.209554 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.200278 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.31381 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.32358 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.304115 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.39664 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.328554 # DEPENDENCYPART_GRANDPAR
(13,21),(21,28),-0.477442 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),-0.139651 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),-0.128185 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),-0.155837 # DEPENDENCYPART_GRANDPAR
(13,23),(23,20),-0.260271 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.333933 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.241272 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.325845 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.329562 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.39487 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.324565 # DEPENDENCYPART_GRANDPAR
(13,23),(23,28),-0.475673 # DEPENDENCYPART_GRANDPAR
(13,25),(25,17),-0.0968677 # DEPENDENCYPART_GRANDPAR
(13,25),(25,18),-0.0853669 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),-0.113051 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),-0.215251 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.291149 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.264496 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.297219 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.443027 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.375545 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.329391 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.29274 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),0.116997 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.128682 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.107994 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),0.146932 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.0588408 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),0.048294 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.139901 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.216409 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.166363 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0432532 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.78533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.652676 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.807879 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.937786 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.987376 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-1.01987 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-1.06626 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-1.10019 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-1.0386 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-1.13544 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.0485068 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.149341 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.0629694 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.112372 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.0702117 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.0366524 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.102441 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.226935 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),0.187406 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),0.159397 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.0545724 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),0.0569426 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.510518 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.0967795 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.0120105 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),-0.112523 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),0.717261 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),0.124983 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.31335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,1),0.0738981 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.0263749 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.280235 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),0.136633 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.00865649 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.22165 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.105269 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.129526 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.030716 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),-0.0319007 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),0.474331 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),0.114703 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-1.023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,26),-0.120738 # DEPENDENCYPART_GRANDPAR
(16,4),(4,27),-0.580278 # DEPENDENCYPART_GRANDPAR
(16,4),(4,28),-0.301224 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),0.000817165 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),0.00814811 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),0.260917 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.210843 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.26366 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.0236858 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),0.0679314 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),-0.013046 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),0.00514156 # DEPENDENCYPART_GRANDPAR
(16,5),(5,13),-0.0565935 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),0.576858 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.154331 # DEPENDENCYPART_GRANDPAR
(16,5),(5,16),-1.16603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,5),(5,20),-0.337797 # DEPENDENCYPART_GRANDPAR
(16,5),(5,21),-0.514635 # DEPENDENCYPART_GRANDPAR
(16,5),(5,22),-0.456681 # DEPENDENCYPART_GRANDPAR
(16,5),(5,23),-0.537049 # DEPENDENCYPART_GRANDPAR
(16,5),(5,24),-0.347315 # DEPENDENCYPART_GRANDPAR
(16,5),(5,26),-0.499635 # DEPENDENCYPART_GRANDPAR
(16,5),(5,27),-0.708697 # DEPENDENCYPART_GRANDPAR
(16,5),(5,28),-0.680122 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),0.0274725 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),0.0222923 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.133147 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.131261 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.0130321 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.0092528 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),0.0168572 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.49637 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.0903349 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.24048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,1),-0.098471 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),0.103463 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.0088414 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),0.0374748 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.0690718 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.174959 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.0122535 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.0654227 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),0.179654 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),0.00941552 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),0.270478 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),0.142567 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.483897 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.225862 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.214722 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.233022 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.0894892 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),0.0926223 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.607106 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.158997 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-0.9744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,26),-0.0420172 # DEPENDENCYPART_GRANDPAR
(16,8),(8,27),-0.531634 # DEPENDENCYPART_GRANDPAR
(16,8),(8,28),-0.222504 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),0.00221301 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),0.283537 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),0.0457346 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),0.220998 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),0.133292 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.390275 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.110557 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.00354928 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.481928 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.00581326 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),-0.0574461 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.580973 # DEPENDENCYPART_GRANDPAR
