# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(15,17),(15,19),(15,20),-0.0934317 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.037479 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.0796146 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,24),-0.0333713 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,25),-0.136198 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,26),-0.257175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.0668717 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,22),-0.0915895 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,24),-0.0333619 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,25),-0.0852267 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,26),-0.238808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.0810717 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,24),-0.0406505 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,25),-0.102495 # DEPENDENCYPART_TRISIBL
(15,17),(15,21),(15,26),-0.146818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,24),-0.0279453 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,25),-0.0514901 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,26),-0.317856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,24),(15,25),-0.148676 # DEPENDENCYPART_TRISIBL
(15,17),(15,24),(15,26),-0.0880414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,25),(15,26),-0.414096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0895065 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,21),-0.0925365 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.0867307 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,24),-0.0913567 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,25),-0.0874454 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,26),-0.10623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.0924116 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,22),-0.0867082 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,24),-0.0913567 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,25),-0.083353 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,26),-0.102907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.08695 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,24),-0.0913567 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,25),-0.0846638 # DEPENDENCYPART_TRISIBL
(15,18),(15,21),(15,26),-0.109687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,22),(15,24),-0.0913567 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,25),-0.0895838 # DEPENDENCYPART_TRISIBL
(15,18),(15,22),(15,26),-0.093256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,24),(15,25),-0.0835179 # DEPENDENCYPART_TRISIBL
(15,18),(15,24),(15,26),-0.10496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,25),(15,26),-0.0510193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.0897581 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,22),-0.0760288 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,24),-0.0910239 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,25),-0.076672 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,26),-0.125476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,22),-0.0792311 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,24),-0.0910237 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,25),-0.0580001 # DEPENDENCYPART_TRISIBL
(15,19),(15,21),(15,26),-0.117322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,22),(15,24),-0.0910281 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,25),-0.0754255 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,26),-0.128538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,24),(15,25),-0.0628567 # DEPENDENCYPART_TRISIBL
(15,19),(15,24),(15,26),-0.14274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,25),(15,26),-0.106381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,22),-0.0914719 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,24),-0.0908898 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,25),-0.0957462 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,26),-0.102361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,22),(15,24),-0.0908907 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,25),-0.095536 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,26),-0.120986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,24),(15,25),-0.095531 # DEPENDENCYPART_TRISIBL
(15,20),(15,24),(15,26),-0.110388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,25),(15,26),-0.122224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,22),(15,24),-0.087179 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,25),-0.0487377 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,26),-0.115602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,24),(15,25),-0.0705422 # DEPENDENCYPART_TRISIBL
(15,21),(15,24),(15,26),-0.100627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,25),(15,26),0.0211455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,24),(15,25),-0.12327 # DEPENDENCYPART_TRISIBL
(15,22),(15,24),(15,26),-0.097847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,25),(15,26),-0.151517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,25),(15,26),-0.149172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.161778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.0130561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.200139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,11),-0.0956706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.139872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,-1),-0.163023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,11),-0.075023 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.220273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,-1),-0.179829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,-1),-0.116764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.168102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.17218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.072539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,26),-0.722927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,21),-0.165188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),-0.138169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,26),-0.152228 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,24),-0.191368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,26),-0.243927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,26),-0.252992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,21),-0.0687089 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.034801 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,26),-0.24166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,24),-0.0420761 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,26),-0.178329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,26),-0.142756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,21),(16,24),-0.0913567 # DEPENDENCYPART_TRISIBL
(16,18),(16,21),(16,26),-0.109687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,24),(16,26),-0.10496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,26),-0.106518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.115735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.1383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.346812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.171403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.271718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,-1),-0.211453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0285569 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.221704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,-1),-0.2286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,-1),-0.22028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.13955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.119317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.149868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.10108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,25),0.107519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),0.0860824 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.111177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.114291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.112392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,25),-0.0884858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,26),-0.232061 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.0389754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.124284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,25),-0.0584212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),-0.138814 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,24),-0.116138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,25),-0.0372391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,26),-0.139403 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,25),-0.0543774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,26),-0.128769 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,25),(18,26),-0.297405 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0943312 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.08808 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.0919034 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,25),-0.0666575 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,26),-0.0936873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.0934368 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.0919032 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,25),-0.00999197 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),-0.0931855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,24),-0.0919076 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,25),-0.0510912 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,26),-0.120214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,24),(18,25),-0.0247801 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,26),-0.114054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,25),(18,26),-0.00618086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.0914728 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.0908898 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,25),-0.0957499 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.101513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,24),-0.0908907 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,25),-0.0955398 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,26),-0.120151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,25),-0.0955348 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,26),-0.109548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,25),(18,26),-0.121006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,24),-0.0974441 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,25),-0.0403774 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,26),-0.122647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.063764 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,26),-0.100029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,26),-0.0635975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,24),(18,25),-0.127378 # DEPENDENCYPART_TRISIBL
(18,22),(18,24),(18,26),-0.112816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,25),(18,26),-0.126083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,25),(18,26),-0.0887434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.138077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.124814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.0968962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.216597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),-0.046435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.113215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,10),-0.190367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,9),-0.108554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),-0.109275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,7),-0.120857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,6),-0.0519063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,5),-0.0437754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,4),-0.126514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,3),-0.108654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,2),-0.106623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.148645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.231543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.181582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),-0.0416726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.139031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),0.154865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.121642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.113531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,9),-0.119675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),-0.00145955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,7),-0.103388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,6),-0.11806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,5),-0.0577271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),-0.182556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,3),-0.10921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),-0.0167112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),-0.0618751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),0.0843528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.039563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.139025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),0.163284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.121629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),-0.113525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,9),-0.119457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),0.000650003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,7),-0.103059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,6),-0.11806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,5),-0.0577056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.182415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),-0.10921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.016092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.0618751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),0.143268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.105656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),-0.16124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.00419032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,10),-0.0804725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,9),-0.104642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.0837397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),0.0791926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,6),-0.103198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,5),-0.054736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,4),-0.0124847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),-0.0941825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.0768806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.049763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.186525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),0.0394812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.0986842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.13603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,9),-0.115146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),-0.0744048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,7),-0.0899792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,6),-0.0871623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,5),-0.0361103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,4),-0.126227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,3),-0.0903498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),-0.0984335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,1),-0.0338733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),0.0410054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.113215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,10),-0.190367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,9),-0.108554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.109275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,7),-0.120857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,6),-0.0519063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,5),-0.0437754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,4),-0.126514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,3),-0.108654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.106623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,1),-0.148645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),-0.231543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),-0.0763553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,9),-0.0957044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),0.0214109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,7),-0.0564396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,6),-0.0759957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,5),-0.0615034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,4),-0.132134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,3),-0.0811531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),0.046835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),-0.0136273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),0.160378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,9),-0.114677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,8),-0.0588143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,7),-0.0876548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,6),-0.0814121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,5),-0.0361104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,4),-0.128436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,3),-0.0903512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,2),-0.106808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,1),-0.0343464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),-0.0304708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,9),(18,8),-0.0650545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,7),-0.048137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,6),-0.109773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,5),-0.0368481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,4),-0.136908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,3),-0.0827283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,2),-0.0449644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,1),-0.0518597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,-1),-0.0247584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
