# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(18,25),(25,22),0.10125 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.025431 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.0706219 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),0.176784 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.0781631 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.191443 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.292833 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.245367 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),0.109942 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),-0.507936 # DEPENDENCYPART_GRANDPAR
(18,26),(26,2),-1.45798 # DEPENDENCYPART_GRANDPAR
(18,26),(26,16),-0.831988 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),0.0461404 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),0.00526003 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),0.145048 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),0.0948836 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.121959 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.373857 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.176511 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),0.0395986 # DEPENDENCYPART_GRANDPAR
(18,27),(27,2),-1.51017 # DEPENDENCYPART_GRANDPAR
(18,27),(27,4),-0.468695 # DEPENDENCYPART_GRANDPAR
(18,27),(27,8),-1.25855 # DEPENDENCYPART_GRANDPAR
(18,27),(27,10),-1.19243 # DEPENDENCYPART_GRANDPAR
(18,27),(27,18),-0.619814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,27),(27,19),-0.0115278 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),-0.083895 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),0.062585 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.00434041 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.220552 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.199038 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.310919 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.272035 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.00389273 # DEPENDENCYPART_GRANDPAR
(18,27),(27,32),-0.617351 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.171883 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),0.178257 # DEPENDENCYPART_GRANDPAR
(18,30),(30,27),-0.150459 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.266326 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),0.164851 # DEPENDENCYPART_GRANDPAR
(18,30),(30,32),-0.586608 # DEPENDENCYPART_GRANDPAR
(18,31),(31,27),0.116871 # DEPENDENCYPART_GRANDPAR
(18,31),(31,29),-0.223357 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.156372 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.195044 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.599926 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.433823 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.321112 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.438558 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.752304 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.86828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.0840894 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.30517 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.845576 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.753826 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-1.11808 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-1.09535 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-1.3009 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-1.20366 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.807115 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-1.36468 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-1.0615 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-1.22357 # DEPENDENCYPART_GRANDPAR
(19,18),(18,32),-1.7334 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),1.11459 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.209176 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.000919961 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.39785 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.482303 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.456578 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.127869 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.698058 # DEPENDENCYPART_GRANDPAR
(19,21),(21,31),-0.358319 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.0888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.699469 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.601524 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.101091 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.559534 # DEPENDENCYPART_GRANDPAR
(19,23),(23,2),-0.854873 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-1.16214 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-0.723058 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-1.02963 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.08053 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-1.09993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.584774 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.681503 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0462789 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.14251 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.310682 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.476223 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.215373 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),0.0616515 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.480194 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.222617 # DEPENDENCYPART_GRANDPAR
(19,23),(23,31),-0.15473 # DEPENDENCYPART_GRANDPAR
(19,24),(24,2),-0.923129 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.780898 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-1.08543 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-1.1367 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-1.14673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,21),0.665231 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.142974 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.0557259 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.674456 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.790121 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.611206 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.139 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.663757 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.511526 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.575796 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-0.470679 # DEPENDENCYPART_GRANDPAR
(19,25),(25,2),-0.968602 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-1.10701 # DEPENDENCYPART_GRANDPAR
(19,25),(25,4),-0.795345 # DEPENDENCYPART_GRANDPAR
(19,25),(25,5),-0.977599 # DEPENDENCYPART_GRANDPAR
(19,25),(25,6),-0.801539 # DEPENDENCYPART_GRANDPAR
(19,25),(25,7),-0.950708 # DEPENDENCYPART_GRANDPAR
(19,25),(25,8),-0.758271 # DEPENDENCYPART_GRANDPAR
(19,25),(25,9),-0.778202 # DEPENDENCYPART_GRANDPAR
(19,25),(25,10),-0.743429 # DEPENDENCYPART_GRANDPAR
(19,25),(25,11),-1.21289 # DEPENDENCYPART_GRANDPAR
(19,25),(25,13),-1.08991 # DEPENDENCYPART_GRANDPAR
(19,25),(25,14),-0.990358 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-1.0301 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-1.16264 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-1.08137 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-1.29246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),0.505181 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.312902 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.407952 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.379317 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.695018 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.47649 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.558324 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.0915258 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.633361 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.484221 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.472036 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),-1.3341 # DEPENDENCYPART_GRANDPAR
(19,26),(26,2),-0.947817 # DEPENDENCYPART_GRANDPAR
(19,26),(26,16),-1.08278 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),0.598494 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),-0.168385 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),-0.426668 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.363148 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.0881944 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.671101 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.390675 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.504967 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.718147 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.551964 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.697306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.0146398 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.0400368 # DEPENDENCYPART_GRANDPAR
(21,23),(23,2),-1.27439 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-1.00604 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-0.838873 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.82513 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.803897 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.859321 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.617102 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.973256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.155238 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.104382 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.328914 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.228826 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.130573 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.477683 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.399 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.243962 # DEPENDENCYPART_GRANDPAR
(21,23),(23,31),-0.380782 # DEPENDENCYPART_GRANDPAR
(21,24),(24,2),-1.23978 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-0.803828 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-0.787672 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.766812 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.781938 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.858844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.237346 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.0371056 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.368119 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.184903 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.237772 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.440978 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.27069 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.213064 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.404844 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-1.17443 # DEPENDENCYPART_GRANDPAR
(21,25),(25,2),-1.18349 # DEPENDENCYPART_GRANDPAR
(21,25),(25,3),-0.7919 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-0.75526 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.710585 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-0.462066 # DEPENDENCYPART_GRANDPAR
(21,25),(25,7),-0.929055 # DEPENDENCYPART_GRANDPAR
(21,25),(25,8),-1.10427 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-0.791265 # DEPENDENCYPART_GRANDPAR
(21,25),(25,10),-0.934384 # DEPENDENCYPART_GRANDPAR
(21,25),(25,11),-0.638495 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-0.788465 # DEPENDENCYPART_GRANDPAR
(21,25),(25,14),-0.844875 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.669073 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-0.836988 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.648209 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.73646 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.505349 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.877997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.127259 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.13223 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.0985564 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.0169411 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.293401 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.444985 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.398728 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.286023 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),-0.441345 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),-0.669941 # DEPENDENCYPART_GRANDPAR
(21,27),(27,2),-1.24105 # DEPENDENCYPART_GRANDPAR
(21,27),(27,4),-0.804145 # DEPENDENCYPART_GRANDPAR
(21,27),(27,8),-1.19497 # DEPENDENCYPART_GRANDPAR
(21,27),(27,10),-1.07474 # DEPENDENCYPART_GRANDPAR
(21,27),(27,18),-0.767128 # DEPENDENCYPART_GRANDPAR
(21,27),(27,19),-0.783444 # DEPENDENCYPART_GRANDPAR
(21,27),(27,21),-0.860457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,27),(27,22),0.22787 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),-0.0811129 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),-0.215765 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.467053 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.306046 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.233198 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.42407 # DEPENDENCYPART_GRANDPAR
(21,27),(27,32),-0.694734 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.158395 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.379482 # DEPENDENCYPART_GRANDPAR
(21,31),(31,27),-0.097815 # DEPENDENCYPART_GRANDPAR
(21,31),(31,29),-0.320871 # DEPENDENCYPART_GRANDPAR
(21,31),(31,30),-0.163549 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.359745 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.320141 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.668686 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.263154 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.52041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.299201 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.676025 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.674596 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.725445 # DEPENDENCYPART_GRANDPAR
(22,19),(19,32),-1.10529 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.796853 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.53211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.270378 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.665461 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.638264 # DEPENDENCYPART_GRANDPAR
(22,21),(21,27),-0.693319 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.912964 # DEPENDENCYPART_GRANDPAR
(22,21),(21,29),-0.999387 # DEPENDENCYPART_GRANDPAR
(22,21),(21,31),-0.964356 # DEPENDENCYPART_GRANDPAR
(22,23),(23,2),-0.667598 # DEPENDENCYPART_GRANDPAR
(22,23),(23,3),-1.26468 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-0.939865 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-0.906709 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.889651 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.539972 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.04836 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.805821 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.01119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.0627086 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.197971 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.262571 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.0877967 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.343927 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.450449 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),-0.294923 # DEPENDENCYPART_GRANDPAR
(22,23),(23,31),-0.473956 # DEPENDENCYPART_GRANDPAR
(22,24),(24,2),-0.669588 # DEPENDENCYPART_GRANDPAR
(22,24),(24,4),-0.934537 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-0.901065 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-0.884379 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.505965 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.756182 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.03972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.289044 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.328354 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.336872 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.28281 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.389998 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.465088 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.372357 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.629772 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),-0.359055 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),-0.218809 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),0.0958399 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),-0.154827 # DEPENDENCYPART_GRANDPAR
(23,2),(2,6),0.0632026 # DEPENDENCYPART_GRANDPAR
(23,2),(2,7),-0.169566 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),0.00956143 # DEPENDENCYPART_GRANDPAR
(23,2),(2,9),0.142393 # DEPENDENCYPART_GRANDPAR
(23,2),(2,10),-0.0829225 # DEPENDENCYPART_GRANDPAR
(23,2),(2,32),-1.02766 # DEPENDENCYPART_GRANDPAR
(23,3),(3,1),-0.331028 # DEPENDENCYPART_GRANDPAR
(23,3),(3,2),-0.188963 # DEPENDENCYPART_GRANDPAR
(23,3),(3,4),-0.0406053 # DEPENDENCYPART_GRANDPAR
(23,3),(3,5),-0.168613 # DEPENDENCYPART_GRANDPAR
(23,3),(3,6),-0.0270351 # DEPENDENCYPART_GRANDPAR
(23,3),(3,7),-0.119939 # DEPENDENCYPART_GRANDPAR
(23,3),(3,8),0.101559 # DEPENDENCYPART_GRANDPAR
(23,3),(3,10),0.153717 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-0.229147 # DEPENDENCYPART_GRANDPAR
(23,4),(4,2),-0.232606 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.0144808 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),-0.125825 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),0.0225814 # DEPENDENCYPART_GRANDPAR
(23,4),(4,7),-0.203711 # DEPENDENCYPART_GRANDPAR
(23,4),(4,8),0.0280883 # DEPENDENCYPART_GRANDPAR
(23,4),(4,9),0.224653 # DEPENDENCYPART_GRANDPAR
(23,4),(4,10),-0.0406941 # DEPENDENCYPART_GRANDPAR
(23,4),(4,13),-0.116738 # DEPENDENCYPART_GRANDPAR
(23,4),(4,14),-0.351114 # DEPENDENCYPART_GRANDPAR
(23,4),(4,16),-0.207749 # DEPENDENCYPART_GRANDPAR
(23,4),(4,17),-0.31277 # DEPENDENCYPART_GRANDPAR
(23,4),(4,19),0.0834432 # DEPENDENCYPART_GRANDPAR
(23,4),(4,22),0.0633924 # DEPENDENCYPART_GRANDPAR
(23,4),(4,23),-1.11775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,4),(4,25),-0.528544 # DEPENDENCYPART_GRANDPAR
(23,4),(4,26),-0.701263 # DEPENDENCYPART_GRANDPAR
(23,4),(4,28),-0.665794 # DEPENDENCYPART_GRANDPAR
(23,4),(4,30),-0.553493 # DEPENDENCYPART_GRANDPAR
(23,4),(4,32),-1.10305 # DEPENDENCYPART_GRANDPAR
(23,16),(16,3),-0.0375732 # DEPENDENCYPART_GRANDPAR
(23,16),(16,7),-0.317496 # DEPENDENCYPART_GRANDPAR
(23,16),(16,9),0.462436 # DEPENDENCYPART_GRANDPAR
(23,16),(16,11),0.214758 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.0143642 # DEPENDENCYPART_GRANDPAR
(23,16),(16,13),-0.109533 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),-0.714475 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),0.385004 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.160307 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.0713577 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.223918 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),0.0298351 # DEPENDENCYPART_GRANDPAR
(23,16),(16,22),-0.0172504 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.07437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,16),(16,24),-0.0996741 # DEPENDENCYPART_GRANDPAR
(23,16),(16,25),-0.542973 # DEPENDENCYPART_GRANDPAR
(23,16),(16,27),-0.686355 # DEPENDENCYPART_GRANDPAR
(23,16),(16,28),-0.804445 # DEPENDENCYPART_GRANDPAR
(23,16),(16,29),-0.730852 # DEPENDENCYPART_GRANDPAR
(23,16),(16,31),-0.810848 # DEPENDENCYPART_GRANDPAR
(23,18),(18,9),0.461458 # DEPENDENCYPART_GRANDPAR
(23,18),(18,11),0.240804 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.0926711 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),0.387808 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.0140705 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.196954 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.244551 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),0.444271 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.0343686 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.00734622 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.0862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),-0.0996291 # DEPENDENCYPART_GRANDPAR
(23,18),(18,25),-0.542932 # DEPENDENCYPART_GRANDPAR
(23,18),(18,26),-0.716201 # DEPENDENCYPART_GRANDPAR
(23,18),(18,27),-0.68631 # DEPENDENCYPART_GRANDPAR
(23,18),(18,28),-0.804405 # DEPENDENCYPART_GRANDPAR
(23,18),(18,29),-0.730811 # DEPENDENCYPART_GRANDPAR
(23,18),(18,30),-0.521175 # DEPENDENCYPART_GRANDPAR
(23,18),(18,31),-0.809398 # DEPENDENCYPART_GRANDPAR
(23,18),(18,32),-1.0777 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.25161 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),-0.012359 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.306277 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.080372 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.0987118 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.09141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.0172246 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.486502 # DEPENDENCYPART_GRANDPAR
(23,19),(19,26),-0.659451 # DEPENDENCYPART_GRANDPAR
(23,19),(19,32),-1.00685 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),0.581137 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.102634 # DEPENDENCYPART_GRANDPAR
