# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(16,17),(16,21),0.619583 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.539049 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.0394679 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.000271772 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0542551 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0682599 # DEPENDENCYPART_SIBL
(16,18),(16,25),0.0297399 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0320982 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.0152472 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.00613489 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.140693 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.0159677 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.0289212 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.0882573 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.122861 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.063042 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.107956 # DEPENDENCYPART_SIBL
(18,9),(18,17),0.118793 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0683479 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.00625748 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.00602465 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.00777333 # DEPENDENCYPART_SIBL
(18,9),(18,23),0.00390909 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0104098 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.00159626 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0511031 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.00834624 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0464003 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.389537 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.00934749 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0473863 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0477676 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0548903 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0519514 # DEPENDENCYPART_SIBL
(18,13),(18,24),-0.0484067 # DEPENDENCYPART_SIBL
(18,13),(18,25),-0.0402142 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.221331 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.203985 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0974041 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0954697 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0111212 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.014295 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.00532555 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0223212 # DEPENDENCYPART_SIBL
(18,14),(18,24),-0.0186377 # DEPENDENCYPART_SIBL
(18,14),(18,25),0.00451351 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.106086 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0584091 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.166948 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0582392 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0563708 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0556719 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0592038 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0640849 # DEPENDENCYPART_SIBL
(18,15),(18,25),0.0983271 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.158046 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0390241 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0389918 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0421666 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0331961 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0502293 # DEPENDENCYPART_SIBL
(18,16),(18,24),-0.0459869 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.00531001 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.11195 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0475139 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0367953 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0415018 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.032319 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0540741 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0203012 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.245974 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.245974 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.24998 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.250464 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.253486 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0837287 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.212804 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.212885 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.204148 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.216613 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.00693759 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.211232 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.202494 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.214962 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.00640698 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.21163 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.223044 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.00356388 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.228177 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0224752 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.00493558 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.546829 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.552432 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.540353 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.548121 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.138207 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.544159 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.532079 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.53985 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.135428 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.535246 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.541963 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.138607 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.557327 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.168569 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.133381 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0547098 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.003363 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0425954 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0410735 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.223058 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.000865018 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0501679 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0413217 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0214366 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0740499 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0747688 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0829079 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0253045 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0059459 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.2049 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.303188 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.0738024 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.0160787 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.278269 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0976843 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0495254 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.090777 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0689219 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0299306 # DEPENDENCYPART_SIBL
(24,1),(24,2),0.457924 # DEPENDENCYPART_SIBL
(24,1),(24,3),0.178312 # DEPENDENCYPART_SIBL
(24,1),(24,4),0.18458 # DEPENDENCYPART_SIBL
(24,1),(24,6),0.438284 # DEPENDENCYPART_SIBL
(24,1),(24,8),0.432526 # DEPENDENCYPART_SIBL
(24,1),(24,14),0.316743 # DEPENDENCYPART_SIBL
(24,1),(24,15),-0.220743 # DEPENDENCYPART_SIBL
(24,1),(24,16),0.333757 # DEPENDENCYPART_SIBL
(24,1),(24,20),0.147262 # DEPENDENCYPART_SIBL
(24,1),(24,21),0.251857 # DEPENDENCYPART_SIBL
(24,1),(24,22),0.340191 # DEPENDENCYPART_SIBL
(24,1),(24,23),0.236011 # DEPENDENCYPART_SIBL
(24,1),(24,25),-0.12367 # DEPENDENCYPART_SIBL
(24,2),(24,3),0.112172 # DEPENDENCYPART_SIBL
(24,2),(24,4),0.133174 # DEPENDENCYPART_SIBL
(24,2),(24,6),0.108207 # DEPENDENCYPART_SIBL
(24,2),(24,8),0.0549651 # DEPENDENCYPART_SIBL
(24,2),(24,14),0.243778 # DEPENDENCYPART_SIBL
(24,2),(24,15),-0.109114 # DEPENDENCYPART_SIBL
(24,2),(24,16),0.171671 # DEPENDENCYPART_SIBL
(24,2),(24,20),0.11201 # DEPENDENCYPART_SIBL
(24,2),(24,21),0.147292 # DEPENDENCYPART_SIBL
(24,2),(24,22),0.17513 # DEPENDENCYPART_SIBL
(24,2),(24,23),0.159337 # DEPENDENCYPART_SIBL
(24,2),(24,25),-0.0690652 # DEPENDENCYPART_SIBL
(24,3),(24,4),0.0993384 # DEPENDENCYPART_SIBL
(24,3),(24,6),0.0742763 # DEPENDENCYPART_SIBL
(24,3),(24,8),0.0746719 # DEPENDENCYPART_SIBL
(24,3),(24,14),0.399422 # DEPENDENCYPART_SIBL
(24,3),(24,15),-0.0550954 # DEPENDENCYPART_SIBL
(24,3),(24,16),0.39032 # DEPENDENCYPART_SIBL
(24,3),(24,20),0.0636618 # DEPENDENCYPART_SIBL
(24,3),(24,21),0.134636 # DEPENDENCYPART_SIBL
(24,3),(24,22),0.211328 # DEPENDENCYPART_SIBL
(24,3),(24,23),0.104645 # DEPENDENCYPART_SIBL
(24,3),(24,25),-0.167711 # DEPENDENCYPART_SIBL
(24,4),(24,6),0.0758154 # DEPENDENCYPART_SIBL
(24,4),(24,8),0.0763147 # DEPENDENCYPART_SIBL
(24,4),(24,14),0.371318 # DEPENDENCYPART_SIBL
(24,4),(24,15),-0.0233547 # DEPENDENCYPART_SIBL
(24,4),(24,16),0.36222 # DEPENDENCYPART_SIBL
(24,4),(24,20),0.166336 # DEPENDENCYPART_SIBL
(24,4),(24,21),0.23731 # DEPENDENCYPART_SIBL
(24,4),(24,22),0.305312 # DEPENDENCYPART_SIBL
(24,4),(24,23),0.207321 # DEPENDENCYPART_SIBL
(24,4),(24,25),-0.117536 # DEPENDENCYPART_SIBL
(24,6),(24,8),0.0810683 # DEPENDENCYPART_SIBL
(24,6),(24,14),0.298667 # DEPENDENCYPART_SIBL
(24,6),(24,15),-0.0899928 # DEPENDENCYPART_SIBL
(24,6),(24,16),0.226577 # DEPENDENCYPART_SIBL
(24,6),(24,20),0.154345 # DEPENDENCYPART_SIBL
(24,6),(24,21),0.189628 # DEPENDENCYPART_SIBL
(24,6),(24,22),0.217469 # DEPENDENCYPART_SIBL
(24,6),(24,23),0.202708 # DEPENDENCYPART_SIBL
(24,6),(24,25),-0.0794083 # DEPENDENCYPART_SIBL
(24,8),(24,14),0.293113 # DEPENDENCYPART_SIBL
(24,8),(24,15),-0.0924187 # DEPENDENCYPART_SIBL
(24,8),(24,16),0.221017 # DEPENDENCYPART_SIBL
(24,8),(24,20),0.159645 # DEPENDENCYPART_SIBL
(24,8),(24,21),0.194927 # DEPENDENCYPART_SIBL
(24,8),(24,22),0.222768 # DEPENDENCYPART_SIBL
(24,8),(24,23),0.208007 # DEPENDENCYPART_SIBL
(24,8),(24,25),-0.079082 # DEPENDENCYPART_SIBL
(24,14),(24,15),-0.164373 # DEPENDENCYPART_SIBL
(24,14),(24,16),0.148272 # DEPENDENCYPART_SIBL
(24,14),(24,20),0.0929061 # DEPENDENCYPART_SIBL
(24,14),(24,21),0.122745 # DEPENDENCYPART_SIBL
(24,14),(24,22),0.15567 # DEPENDENCYPART_SIBL
(24,14),(24,23),0.120114 # DEPENDENCYPART_SIBL
(24,14),(24,25),-0.0454081 # DEPENDENCYPART_SIBL
(24,15),(24,16),0.0941028 # DEPENDENCYPART_SIBL
(24,15),(24,20),0.0257039 # DEPENDENCYPART_SIBL
(24,15),(24,21),0.0965194 # DEPENDENCYPART_SIBL
(24,15),(24,22),0.170264 # DEPENDENCYPART_SIBL
(24,15),(24,23),0.0867052 # DEPENDENCYPART_SIBL
(24,15),(24,25),-0.00267703 # DEPENDENCYPART_SIBL
(24,16),(24,20),0.0329694 # DEPENDENCYPART_SIBL
(24,16),(24,21),0.0628087 # DEPENDENCYPART_SIBL
(24,16),(24,22),0.096516 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.0544966 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.0699647 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.367625 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.403446 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.307965 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.155856 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.356808 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.261354 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.189283 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.108272 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0824374 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.181292 # DEPENDENCYPART_SIBL
(0,3),(3,1),0.117886 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0923264 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.173558 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.143962 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.0358235 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.474868 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.00489744 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.415819 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.0426734 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),-0.00995407 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.120226 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.228742 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.153273 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.0644182 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.431778 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.640928 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.00271787 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.413111 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.782972 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.296364 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.334723 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.512512 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),-0.289918 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.0519845 # DEPENDENCYPART_GRANDPAR
(0,4),(4,25),1.25377 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),-0.0970536 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.0771782 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),-0.331962 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.0798749 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.162753 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),-0.348056 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.710597 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.165776 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.326999 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),-0.806286 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.368624 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.290435 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.667587 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),-0.35788 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.284389 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.353418 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),-0.311662 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),-0.317012 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),-0.0919491 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),-0.350276 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.141287 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.48196 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.163374 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.81579 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.875168 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.344901 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.670877 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.272806 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.264718 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.180757 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.432305 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),-0.153356 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.133982 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),-0.365389 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),-0.053417 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.0576572 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),0.0905596 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.755241 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.659023 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.0720199 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.439245 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.0492206 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.0601044 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.358506 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.101058 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.0766151 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.0657544 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),0.758908 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.293439 # DEPENDENCYPART_GRANDPAR
(0,10),(10,24),0.254353 # DEPENDENCYPART_GRANDPAR
(0,10),(10,25),1.16756 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),-0.145382 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.148972 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),-0.0977778 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),0.157846 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),0.189291 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),0.0816225 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.538344 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.635187 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),0.174285 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),0.428374 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.54305 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.0447166 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.330005 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.114725 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.0551995 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.0258429 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),0.62276 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),-0.073477 # DEPENDENCYPART_GRANDPAR
(0,12),(12,24),0.226354 # DEPENDENCYPART_GRANDPAR
(0,12),(12,25),1.12644 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.36829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.252547 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.356857 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.434923 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.595547 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.40587 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.56148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,5),-0.662863 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.820322 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.11029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0428144 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.158667 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.209274 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.0446083 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.183171 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.43807 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.956818 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.820778 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.11281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.119695 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.147631 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.196622 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.040642 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.602565 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.195216 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.451756 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.560401 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.42294 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.289991 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.746812 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.877413 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.945783 # DEPENDENCYPART_GRANDPAR
(2,4),(4,25),-0.689685 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.829246 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.15787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0742812 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.00381178 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.279958 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.422494 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.379903 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.030726 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.310502 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.401798 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.258949 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.0458507 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.57232 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.61589 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.761645 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.383495 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.322713 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.113238 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.391986 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0191378 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0556279 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.371089 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.357404 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.142038 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.158335 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.580061 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.758983 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.328007 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.512502 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.391851 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.770094 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.620938 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.32138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.428139 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.773889 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),0.10698 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.510171 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.14641 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.959775 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.648462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.122738 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.798731 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.474791 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.457198 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.0920314 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.0833515 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.0965807 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.0249949 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.322638 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.43233 # DEPENDENCYPART_GRANDPAR
