# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(13,10),(13,8),(13,2),-0.0783982 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,1),-0.074452 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,-1),-0.0465285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,7),(13,6),-0.0363179 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,5),-0.171708 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,4),-0.0399165 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,2),-0.0690611 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,1),-0.065115 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,-1),0.02989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,6),(13,5),-0.290214 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,4),-0.0231369 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,2),-0.133563 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,1),-0.129617 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,-1),-0.141037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,5),(13,4),-0.0290893 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,2),-0.0676806 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,1),-0.0637344 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,-1),-0.127596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,4),(13,2),-0.0597955 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,1),-0.0558494 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,-1),-0.0341605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,2),(13,1),-0.047782 # DEPENDENCYPART_TRISIBL
(13,10),(13,2),(13,-1),-0.104851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,1),(13,-1),-0.104851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,8),(13,7),-0.0573951 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,6),0.108761 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,5),-0.15164 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,4),-0.0156704 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,2),-0.100989 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,1),-0.0994201 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,-1),-0.079644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,6),0.00921746 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,5),-0.141771 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,4),-0.0371549 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,2),-0.0970974 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,1),-0.0955202 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.0234449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,6),(13,5),-0.233117 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,4),-0.0612016 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,2),-0.152307 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,1),-0.150739 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,-1),-0.142708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,5),(13,4),-0.0205112 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,2),-0.0869696 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,1),-0.088824 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,-1),-0.0610173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,4),(13,2),-0.0766961 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,1),-0.0740022 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,-1),-0.0819133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,2),(13,1),-0.102903 # DEPENDENCYPART_TRISIBL
(13,9),(13,2),(13,-1),-0.0847936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,1),(13,-1),-0.0828756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,7),(13,6),0.0529604 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,5),-0.0770794 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,4),-0.0554555 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,2),-0.0849196 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,1),-0.0875294 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,-1),-0.129407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,6),(13,5),-0.0657829 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,4),-0.0445962 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,2),-0.138216 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,1),-0.140826 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),-0.153177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,5),(13,4),-0.0561375 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,2),-0.085946 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,1),-0.0885558 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,-1),-0.0723048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,4),(13,2),-0.0798738 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,1),-0.0835019 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,-1),-0.157703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,2),(13,1),-0.0852271 # DEPENDENCYPART_TRISIBL
(13,8),(13,2),(13,-1),-0.00991474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,1),(13,-1),-0.00982863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,6),(13,5),-0.0901307 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,4),-0.0977806 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,2),-0.0930975 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,1),-0.0929855 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,-1),0.0951583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,5),(13,4),-0.0890372 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,2),-0.0908232 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,1),-0.0907111 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,-1),-0.0640754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,4),(13,2),-0.0906202 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,1),-0.0905082 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,-1),-0.106356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,2),(13,1),-0.0979132 # DEPENDENCYPART_TRISIBL
(13,7),(13,2),(13,-1),-0.120389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,1),(13,-1),-0.120389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,5),(13,4),-0.0893973 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,2),-0.151168 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,1),-0.150585 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,-1),-0.0046577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,4),(13,2),-0.144308 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,1),-0.143725 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,-1),0.0493429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,2),(13,1),-0.132343 # DEPENDENCYPART_TRISIBL
(13,6),(13,2),(13,-1),-0.00943837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,1),(13,-1),-0.0101876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,4),(13,2),-0.0597978 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,1),-0.0558516 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,-1),-0.0344038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,2),(13,1),-0.0477842 # DEPENDENCYPART_TRISIBL
(13,5),(13,2),(13,-1),-0.105141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,1),(13,-1),-0.105141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,2),(13,1),-0.0533582 # DEPENDENCYPART_TRISIBL
(13,4),(13,2),(13,-1),-0.0960021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,1),(13,-1),-0.0974878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,2),(13,1),(13,-1),-0.154157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.170041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.11923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0154978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.0761227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,21),-0.137966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.0612161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.108217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.115335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,25),-0.077308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,26),-0.137966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,27),-0.0774646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,28),-0.246572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,29),-0.0978156 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.142516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0299005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.137497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,21),-0.117679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.0423908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),-0.119534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.0743762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,25),-0.141982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,26),-0.117679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,27),-0.0555859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,28),-0.158388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,29),-0.125377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.100942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.126664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,21),-0.143864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),0.018173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.0491007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.103962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,25),-0.131935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,26),-0.143864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,27),0.00505153 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,28),-0.105476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,29),-0.108669 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,20),-0.16396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,21),-0.140281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.0360498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.0584211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.120684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,25),-0.175782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,26),-0.140281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,27),-0.047937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,28),-0.0687403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,29),-0.0804827 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,21),-0.145217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,22),0.0329407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.0325471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.0420391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,25),-0.0850322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,26),-0.145217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,27),0.0260262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,28),-0.0610291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,29),-0.0861721 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,21),(14,22),-0.0461479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,23),-0.0399954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,24),-0.0839238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,25),-0.12344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,26),-0.179021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,27),-0.0583901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,28),-0.0940143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,21),(14,29),0.01281 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,23),-0.0285011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,24),-0.100464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,25),-0.12373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,26),-0.15596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,27),-0.107817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,28),-0.118488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,29),-0.102637 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.0323302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,25),-0.0925036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,26),-0.132819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,27),-0.0727755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,28),-0.494428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,29),-0.225485 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,24),(14,25),-0.0940278 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,24),(14,26),-0.160845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,24),(14,27),0.0109363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,24),(14,28),-0.154378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,24),(14,29),-0.0247743 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,25),(14,26),-0.145903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,25),(14,27),0.0296759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,25),(14,28),-0.0665213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,25),(14,29),-0.114597 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,26),(14,27),-0.0583901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,26),(14,28),-0.0940143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,26),(14,29),0.01281 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,27),(14,28),-0.114792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,27),(14,29),-0.093134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,28),(14,29),-0.446405 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.114619 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.127941 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.108207 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,21),-0.0861892 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.0472801 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.0397691 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.100025 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,25),-0.107686 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,26),-0.0861892 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,27),-0.0436794 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,28),-0.119797 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,29),-0.0656274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0885211 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.105282 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,21),-0.0928679 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.0431493 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.0301957 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.0991233 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,25),-0.104761 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,26),-0.0928679 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,27),-0.0395492 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,28),-0.107011 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,29),-0.0903421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,20),-0.130313 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,21),-0.100703 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.0360667 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0396316 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.0962896 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,25),-0.129794 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,26),-0.100703 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,27),-0.032466 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,28),-0.0644092 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,29),-0.104621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,21),-0.0949553 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,22),-0.0375095 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,23),-0.0517409 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.101885 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,25),-0.122466 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,26),-0.0949553 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,27),-0.0339089 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,28),-0.103222 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,29),-0.0825393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,21),(14,22),-0.0476216 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,23),-0.0411608 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,24),-0.0990208 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,25),-0.104823 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,26),-0.0915629 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,27),-0.0440209 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,28),-0.101158 # DEPENDENCYPART_TRISIBL
(14,15),(14,21),(14,29),-0.103966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,23),-0.00355982 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,24),-0.101838 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,25),-0.114314 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,26),-0.0933365 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,27),-0.0464576 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,28),-0.0536069 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,29),-0.0697197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.0994476 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,25),-0.109349 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,26),-0.0916742 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,27),-0.0429648 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,28),-0.100734 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,29),-0.0477938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,24),(14,25),-0.104057 # DEPENDENCYPART_TRISIBL
(14,15),(14,24),(14,26),-0.0918275 # DEPENDENCYPART_TRISIBL
(14,15),(14,24),(14,27),-0.0425305 # DEPENDENCYPART_TRISIBL
(14,15),(14,24),(14,28),-0.0776684 # DEPENDENCYPART_TRISIBL
(14,15),(14,24),(14,29),-0.0983258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,25),(14,26),-0.0949553 # DEPENDENCYPART_TRISIBL
(14,15),(14,25),(14,27),-0.0339089 # DEPENDENCYPART_TRISIBL
(14,15),(14,25),(14,28),-0.10465 # DEPENDENCYPART_TRISIBL
(14,15),(14,25),(14,29),-0.0811917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,26),(14,27),-0.0440209 # DEPENDENCYPART_TRISIBL
(14,15),(14,26),(14,28),-0.101158 # DEPENDENCYPART_TRISIBL
(14,15),(14,26),(14,29),-0.103966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,27),(14,28),-0.0533615 # DEPENDENCYPART_TRISIBL
(14,15),(14,27),(14,29),-0.0717576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,28),(14,29),-0.101402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0858551 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.118108 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,21),-0.089291 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.0859893 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.0451136 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.0916788 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,25),-0.118268 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,26),-0.089291 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,27),-0.086039 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,28),-0.0959885 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,29),-0.127234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,20),-0.132218 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,21),-0.0910075 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.0869665 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.010727 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.0844017 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,25),-0.132379 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,26),-0.0910075 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,27),-0.0870167 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,28),-0.0638257 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,29),-0.107251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,21),-0.0898363 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,22),-0.0855643 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,23),-0.015554 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0926122 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,25),-0.118526 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,26),-0.0898363 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,27),-0.0856571 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,28),-0.0698807 # DEPENDENCYPART_TRISIBL
