# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(2,14),(14,10),0.064211 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.377028 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.507438 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.430862 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.474709 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.448221 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.173438 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.866109 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.0426711 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.285201 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.636705 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.356587 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.364568 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.705257 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-1.04349 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.409337 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.785955 # DEPENDENCYPART_GRANDPAR
(2,20),(20,2),-0.563896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,20),(20,7),-0.260348 # DEPENDENCYPART_GRANDPAR
(2,20),(20,8),0.430224 # DEPENDENCYPART_GRANDPAR
(2,20),(20,10),0.242025 # DEPENDENCYPART_GRANDPAR
(2,20),(20,13),-0.396128 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.214928 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.573808 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.141512 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.273442 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.0154785 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.704373 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.361132 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.238911 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.81919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.46145 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.88613 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.8562 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.860189 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.937662 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.822461 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.791633 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.713522 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.03214 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.913895 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.06157 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.23907 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.00426 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.567741 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.29734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.2203 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.239767 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.210308 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.34836 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.309579 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.331836 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.355561 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.410872 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.666814 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.613375 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.40212 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.470029 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.58576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.538537 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.358591 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.914335 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.873944 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.05115 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.657086 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.819986 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.37296 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.53344 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.49554 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.74127 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.80056 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.370582 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.51627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,2),-1.04981 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.20597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.01033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.377377 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.24153 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.392404 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.25762 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.41685 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.801376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.560652 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.022418 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.00660075 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.220003 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0931699 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.18891 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.431426 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.934649 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.42166 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.25722 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.41705 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.732587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.807079 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.922926 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.00676983 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.257344 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.113986 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.222333 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.489241 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.84504 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.601239 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.572218 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.874753 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-1.21596 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.15164 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.12349 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.35318 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.984756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.263943 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.570839 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.009965 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.239239 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.118042 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.133769 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.418311 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.779166 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.520139 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.700116 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-1.05823 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-1.1632 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.20623 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0813745 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.19425 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.30803 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.918518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,7),0.0135269 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.132707 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.361729 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.592823 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.919641 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.671377 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.05573 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-1.22882 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.03343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.019118 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.308137 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.261335 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.27479 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.603416 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.257358 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.591653 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.396501 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.94234 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.501309 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.886984 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-1.50937 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-1.13045 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.954402 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-1.57296 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-1.4176 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.802318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.683977 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.230825 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.286608 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.00886031 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.0822645 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.307247 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.914531 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.534912 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.653703 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-1.39231 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-1.21655 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.847038 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-1.21232 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.392841 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.0957117 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.412674 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.754035 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.445313 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.765298 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-1.41283 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.879922 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-1.41427 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-1.07573 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.512821 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.632738 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.493426 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.81768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.67851 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.671683 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.61155 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.971033 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.04751 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-1.05172 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.35739 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.00591 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.58927 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-1.1665 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-1.80697 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.702973 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.501579 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.641619 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.690939 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.63938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.683448 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.676628 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.551904 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.877732 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.02514 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.08169 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.36204 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.0482 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.79692 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.19786 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.17315 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.822096 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.01081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0492949 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0507099 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.27686 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.617021 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.523334 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.71726 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.563729 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.14494 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.18165 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.2087 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.862389 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.10886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0957166 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0811549 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.338345 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.708792 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.635786 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.874968 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.622682 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-1.10269 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-1.04391 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-1.17152 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-1.28988 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0588421 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.667202 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-1.0364 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.936441 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.588775 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.0826163 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.88989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.814309 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.807721 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-1.23452 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.850607 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.912818 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.10646 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-1.1152 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.28097 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.50409 # DEPENDENCYPART_GRANDPAR
(6,2),(2,21),-1.61248 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.567274 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.740217 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.618296 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.872993 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.181777 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.81573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.740156 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.674208 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-1.0651 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.754604 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.868532 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.03201 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.04032 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.52822 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.444203 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.663885 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.324968 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.7663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-0.68585 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.09677 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.62296 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.25769 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.57129 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.30412 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.06971 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.0731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.217701 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.367023 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.406184 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.279158 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.340359 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.324911 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.54308 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.315001 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.901199 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-1.08206 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.40782 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.18007 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.55695 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.25032 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.850975 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.25051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.136448 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.417957 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.420647 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.348026 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.43138 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.394801 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.605019 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.407056 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-1.04027 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-1.01759 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.270255 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.383137 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.11702 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.39032 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.22377 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.0226236 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.137492 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.446239 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.261927 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.430407 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.347068 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.06325 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.37819 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.2776 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.832595 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.15249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.0405574 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.144841 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.519854 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.171249 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.398031 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.235203 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.208171 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.416494 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.368438 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.879965 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.95487 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.653789 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-1.21841 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-1.57246 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.28997 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-1.07122 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.0176845 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.0687184 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.535014 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.217124 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0657836 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.379195 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.523606 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.377053 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-1.1245 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-1.16981 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.902132 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-1.10531 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.453541 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.332508 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.369429 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.524372 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.487154 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.460302 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.966674 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.76544 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-1.18847 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.527558 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.2726 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.836716 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.512041 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.186757 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.165395 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.103619 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.60006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.406631 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-1.1754 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.571282 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.877219 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.898215 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.985233 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.03208 # DEPENDENCYPART_GRANDPAR
(7,2),(2,20),-1.06267 # DEPENDENCYPART_GRANDPAR
(7,2),(2,21),-1.28159 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.179423 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.332173 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.169878 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.375902 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.0886971 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.0677436 # DEPENDENCYPART_GRANDPAR
