# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(15,16),(16,12),-0.999455 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.698035 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.891554 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.13678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.060513 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.529317 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.303318 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.519987 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.590878 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.368322 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.842734 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.560241 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.424113 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.444425 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.918122 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.876482 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.20396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.569964 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.328193 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.475166 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.469915 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-1.14781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,17),-0.203011 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.255124 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.624651 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.718479 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.528873 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.731592 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.614651 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.591307 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.522871 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.838411 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.479254 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.326819 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.710229 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.489785 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.434165 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.402801 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.297949 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.249035 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.226503 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),0.00159608 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.188181 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),0.285105 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.370725 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.143214 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.0473883 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),0.01172 # DEPENDENCYPART_GRANDPAR
(16,1),(1,12),-0.211886 # DEPENDENCYPART_GRANDPAR
(16,1),(1,13),0.200024 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.09338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,1),(1,27),-0.607803 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.186486 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.282136 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.0889034 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.0954468 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),-0.103518 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.0729551 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.124578 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),0.159417 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.160052 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.255011 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.256515 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),0.0852941 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.342265 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.312701 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.24506 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),0.135699 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.237646 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.1095 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.197495 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.161799 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.00405894 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),0.0921578 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.0777828 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),-0.021781 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-0.981652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,19),-0.316345 # DEPENDENCYPART_GRANDPAR
(16,4),(4,22),-0.484601 # DEPENDENCYPART_GRANDPAR
(16,4),(4,24),-0.149641 # DEPENDENCYPART_GRANDPAR
(16,4),(4,25),-0.663266 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.429457 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),0.2201 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.0886542 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.329607 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.273458 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.236103 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),0.0908329 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.0468318 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.376309 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.213893 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.0339121 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.127447 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.319705 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.0643094 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.113733 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.151382 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-0.813451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),0.15876 # DEPENDENCYPART_GRANDPAR
(16,7),(7,20),-0.229257 # DEPENDENCYPART_GRANDPAR
(16,7),(7,24),0.0493243 # DEPENDENCYPART_GRANDPAR
(16,7),(7,26),-0.387643 # DEPENDENCYPART_GRANDPAR
(16,7),(7,27),-0.14406 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.280203 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.294388 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.277937 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.0683786 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.0242557 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.259092 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.0748714 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.0706413 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.262473 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),0.0864634 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),-0.030773 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.110588 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-0.947531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,17),0.0175673 # DEPENDENCYPART_GRANDPAR
(16,8),(8,19),-0.217512 # DEPENDENCYPART_GRANDPAR
(16,8),(8,26),-0.512863 # DEPENDENCYPART_GRANDPAR
(16,8),(8,27),-0.510967 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.0339693 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.0527115 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.0388113 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.211995 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.140794 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.213237 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.238174 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-0.931919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,19),-0.245079 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),-0.352182 # DEPENDENCYPART_GRANDPAR
(16,9),(9,27),-0.473392 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.0145882 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.171848 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.037329 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.142279 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-0.931873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,1),-0.202783 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),-0.297022 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.228523 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),0.0465362 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.0771111 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),0.0376461 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),0.191469 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.120497 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.0299967 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.329718 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.0347907 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.207551 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),0.0234687 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-0.836541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),0.10172 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.114943 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.335639 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-0.334928 # DEPENDENCYPART_GRANDPAR
(16,11),(11,25),-0.513588 # DEPENDENCYPART_GRANDPAR
(16,11),(11,26),-0.439161 # DEPENDENCYPART_GRANDPAR
(16,11),(11,27),-0.420653 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.0575494 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.480631 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.219512 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.01805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.0471822 # DEPENDENCYPART_GRANDPAR
(16,13),(13,24),-0.170852 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.198102 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.0837771 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.206086 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.931873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.0235304 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.244927 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.350094 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.58173 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.214646 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.146872 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.232242 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0457977 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0425233 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.230586 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.376415 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.226799 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.00804297 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0539432 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0292486 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.354061 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),0.358189 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.237434 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.0655609 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.237913 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.126431 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.039329 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.61594 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),0.121547 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.297478 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.184051 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),0.345803 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.237261 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-0.828895 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-0.563533 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.339311 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.0791895 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.217275 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.167594 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.123034 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.567833 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),0.258867 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.246645 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.126687 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.339738 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.271801 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.614096 # DEPENDENCYPART_GRANDPAR
(16,24),(24,1),-0.343258 # DEPENDENCYPART_GRANDPAR
(16,24),(24,4),-0.485638 # DEPENDENCYPART_GRANDPAR
(16,24),(24,5),-0.289625 # DEPENDENCYPART_GRANDPAR
(16,24),(24,7),-0.33865 # DEPENDENCYPART_GRANDPAR
(16,24),(24,9),-0.362767 # DEPENDENCYPART_GRANDPAR
(16,24),(24,10),-0.204275 # DEPENDENCYPART_GRANDPAR
(16,24),(24,14),-0.454795 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.368662 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.00881282 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),-0.176765 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.0480523 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.474899 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.0905934 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.0112452 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.312376 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.121546 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.0414114 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.792938 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.403889 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.129439 # DEPENDENCYPART_GRANDPAR
(16,26),(26,1),-0.418798 # DEPENDENCYPART_GRANDPAR
(16,26),(26,3),-0.728493 # DEPENDENCYPART_GRANDPAR
(16,26),(26,4),-0.632791 # DEPENDENCYPART_GRANDPAR
(16,26),(26,5),-0.443879 # DEPENDENCYPART_GRANDPAR
(16,26),(26,7),-0.424565 # DEPENDENCYPART_GRANDPAR
(16,26),(26,9),-0.46126 # DEPENDENCYPART_GRANDPAR
(16,26),(26,10),-0.301124 # DEPENDENCYPART_GRANDPAR
(16,26),(26,11),-0.484723 # DEPENDENCYPART_GRANDPAR
(16,26),(26,12),-0.657361 # DEPENDENCYPART_GRANDPAR
(16,26),(26,14),-0.557899 # DEPENDENCYPART_GRANDPAR
(16,26),(26,15),-0.113773 # DEPENDENCYPART_GRANDPAR
(16,26),(26,17),0.41832 # DEPENDENCYPART_GRANDPAR
(16,26),(26,18),-0.0653466 # DEPENDENCYPART_GRANDPAR
(16,26),(26,19),0.125695 # DEPENDENCYPART_GRANDPAR
(16,26),(26,20),0.037912 # DEPENDENCYPART_GRANDPAR
(16,26),(26,21),-0.232622 # DEPENDENCYPART_GRANDPAR
(16,26),(26,22),-0.0826539 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),-0.698459 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),0.346439 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.237833 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.21996 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.176745 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.255619 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.265898 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.374561 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.234349 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.33654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,19),-0.322937 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.554891 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.771281 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.940639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.0345872 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.205954 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.191245 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.33523 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.299453 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.10918 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.458989 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.604146 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.380223 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0348814 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.155789 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.325086 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.065783 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.323561 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.510414 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-1.02266 # DEPENDENCYPART_GRANDPAR
(17,22),(22,11),-0.782728 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.910011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.0366939 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.211532 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0777327 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.149915 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.397312 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.0664041 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.405671 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.561301 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.414707 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.127599 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.0224389 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.0170476 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.05525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.577318 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.14823 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.136575 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.343352 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.0204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.556673 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.506742 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.285791 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0871679 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.101911 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.196042 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.0440296 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.203106 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.162215 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.0953505 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-1.68857 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-0.791554 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.652573 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.877667 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.441969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.10998 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.0769105 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.14483 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.0703331 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.028518 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.233494 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.478971 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.10982 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.386113 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-1.27214 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.984862 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-1.23667 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-0.868076 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.570197 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),-0.837425 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.614705 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.6274 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.0596974 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.00685749 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.130348 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.749506 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.00280215 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.246196 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.599471 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.0708044 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.00671805 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.387295 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.0206972 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.224124 # DEPENDENCYPART_GRANDPAR
(19,26),(26,1),-1.23483 # DEPENDENCYPART_GRANDPAR
(19,26),(26,3),-1.61438 # DEPENDENCYPART_GRANDPAR
(19,26),(26,4),-1.00638 # DEPENDENCYPART_GRANDPAR
(19,26),(26,5),-1.24921 # DEPENDENCYPART_GRANDPAR
(19,26),(26,7),-0.848627 # DEPENDENCYPART_GRANDPAR
(19,26),(26,9),-0.557061 # DEPENDENCYPART_GRANDPAR
(19,26),(26,10),-0.822629 # DEPENDENCYPART_GRANDPAR
(19,26),(26,11),-0.73411 # DEPENDENCYPART_GRANDPAR
(19,26),(26,12),-1.08464 # DEPENDENCYPART_GRANDPAR
(19,26),(26,14),-0.613813 # DEPENDENCYPART_GRANDPAR
(19,26),(26,15),-0.568055 # DEPENDENCYPART_GRANDPAR
(19,26),(26,17),-0.625547 # DEPENDENCYPART_GRANDPAR
(19,26),(26,18),-0.710854 # DEPENDENCYPART_GRANDPAR
(19,26),(26,19),-0.521201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,26),(26,20),0.0759276 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),-0.00671852 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.059191 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.520637 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.0017958 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.0963405 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.521198 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),0.18285 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.158922 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.488697 # DEPENDENCYPART_GRANDPAR
(20,22),(22,3),-1.69557 # DEPENDENCYPART_GRANDPAR
(20,22),(22,11),-1.1108 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.00753 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.51363 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.21707 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.10626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.824065 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-1.05181 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.0971124 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.428393 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.391257 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-1.27121 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.534991 # DEPENDENCYPART_GRANDPAR
