# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(13,11),(13,8),(13,1),-0.058774 # DEPENDENCYPART_TRISIBL
(13,11),(13,8),(13,-1),-0.180345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,7),(13,6),-0.0798485 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,5),-0.067092 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,4),-0.0727947 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,3),-0.067092 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,2),-0.0837477 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,1),-0.0601129 # DEPENDENCYPART_TRISIBL
(13,11),(13,7),(13,-1),-0.116208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,6),(13,5),-0.0588952 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,4),-0.0731108 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,3),-0.0588952 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,2),-0.0905299 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,1),-0.0617112 # DEPENDENCYPART_TRISIBL
(13,11),(13,6),(13,-1),-0.163723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,5),(13,4),-0.120196 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,3),-0.0605212 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,2),-0.0953956 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,1),-0.0712173 # DEPENDENCYPART_TRISIBL
(13,11),(13,5),(13,-1),-0.284957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,4),(13,3),-0.0309015 # DEPENDENCYPART_TRISIBL
(13,11),(13,4),(13,2),-0.0942188 # DEPENDENCYPART_TRISIBL
(13,11),(13,4),(13,1),-0.066165 # DEPENDENCYPART_TRISIBL
(13,11),(13,4),(13,-1),-0.166956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,3),(13,2),-0.0953956 # DEPENDENCYPART_TRISIBL
(13,11),(13,3),(13,1),-0.0712173 # DEPENDENCYPART_TRISIBL
(13,11),(13,3),(13,-1),-0.284957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,2),(13,1),-0.0606676 # DEPENDENCYPART_TRISIBL
(13,11),(13,2),(13,-1),-0.155765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,11),(13,1),(13,-1),-0.125557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,9),(13,8),-0.0746939 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,7),-0.0689212 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,6),-0.0753681 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,5),-0.0772363 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,4),-0.0804611 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,3),-0.0772363 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,2),-0.0709536 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,1),-0.0712123 # DEPENDENCYPART_TRISIBL
(13,10),(13,9),(13,-1),-0.0719062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,8),(13,7),-0.0695122 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,6),-0.0753684 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,5),-0.0772383 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,4),-0.0804536 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,3),-0.0772383 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,2),-0.0656438 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,1),-0.0722263 # DEPENDENCYPART_TRISIBL
(13,10),(13,8),(13,-1),-0.0462219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,7),(13,6),-0.0753681 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,5),-0.0772363 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,4),-0.0804035 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,3),-0.0772363 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,2),-0.0709383 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,1),-0.0712121 # DEPENDENCYPART_TRISIBL
(13,10),(13,7),(13,-1),-0.0676134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,6),(13,5),-0.0772642 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,4),-0.0804338 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,3),-0.0772642 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,2),-0.0709383 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,1),-0.0712151 # DEPENDENCYPART_TRISIBL
(13,10),(13,6),(13,-1),-0.0712764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,5),(13,4),-0.0855663 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,3),-0.0778949 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,2),-0.071037 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,1),-0.071212 # DEPENDENCYPART_TRISIBL
(13,10),(13,5),(13,-1),-0.0834261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,4),(13,3),-0.077238 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,2),-0.0711511 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,1),-0.0714976 # DEPENDENCYPART_TRISIBL
(13,10),(13,4),(13,-1),-0.0887721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,3),(13,2),-0.071037 # DEPENDENCYPART_TRISIBL
(13,10),(13,3),(13,1),-0.071212 # DEPENDENCYPART_TRISIBL
(13,10),(13,3),(13,-1),-0.0834261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,2),(13,1),-0.0715848 # DEPENDENCYPART_TRISIBL
(13,10),(13,2),(13,-1),-0.073043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,10),(13,1),(13,-1),-0.0688018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,8),(13,7),-0.0976201 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,6),-0.0750407 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,5),-0.0769043 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,4),-0.0754395 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,3),-0.0769043 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,2),-0.0660042 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,1),-0.126343 # DEPENDENCYPART_TRISIBL
(13,9),(13,8),(13,-1),-0.155825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,7),(13,6),-0.0749336 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,5),-0.071273 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,4),-0.0694508 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,3),-0.071273 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,2),-0.0638927 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,1),-0.107194 # DEPENDENCYPART_TRISIBL
(13,9),(13,7),(13,-1),-0.123336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,6),(13,5),-0.0712753 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,4),-0.0694784 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,3),-0.0712753 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,2),-0.0638884 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,1),-0.107196 # DEPENDENCYPART_TRISIBL
(13,9),(13,6),(13,-1),-0.125235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,5),(13,4),-0.0656744 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,3),-0.071275 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,2),-0.0529084 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,1),-0.107208 # DEPENDENCYPART_TRISIBL
(13,9),(13,5),(13,-1),-0.140374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,4),(13,3),-0.0730008 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,2),-0.0650097 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,1),-0.107237 # DEPENDENCYPART_TRISIBL
(13,9),(13,4),(13,-1),-0.122557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,3),(13,2),-0.0529084 # DEPENDENCYPART_TRISIBL
(13,9),(13,3),(13,1),-0.107208 # DEPENDENCYPART_TRISIBL
(13,9),(13,3),(13,-1),-0.140374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,2),(13,1),-0.110013 # DEPENDENCYPART_TRISIBL
(13,9),(13,2),(13,-1),-0.122812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,9),(13,1),(13,-1),-0.134866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,7),(13,6),-0.0753106 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,5),0.00921698 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,4),-0.0398263 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,3),0.00921698 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,2),-0.106361 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,1),-0.0495728 # DEPENDENCYPART_TRISIBL
(13,8),(13,7),(13,-1),0.0275143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,6),(13,5),0.00792078 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,4),-0.0406906 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,3),0.00792078 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,2),-0.108847 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,1),-0.0587286 # DEPENDENCYPART_TRISIBL
(13,8),(13,6),(13,-1),-0.00706188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,5),(13,4),-0.0384626 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,3),0.0162706 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,2),-0.0996557 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,1),-0.0789202 # DEPENDENCYPART_TRISIBL
(13,8),(13,5),(13,-1),-0.171698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,4),(13,3),0.0191218 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,2),-0.114597 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,1),-0.053598 # DEPENDENCYPART_TRISIBL
(13,8),(13,4),(13,-1),0.0174456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,3),(13,2),-0.0996557 # DEPENDENCYPART_TRISIBL
(13,8),(13,3),(13,1),-0.0789202 # DEPENDENCYPART_TRISIBL
(13,8),(13,3),(13,-1),-0.171698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,2),(13,1),-0.0588658 # DEPENDENCYPART_TRISIBL
(13,8),(13,2),(13,-1),-0.026402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,8),(13,1),(13,-1),0.034906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,6),(13,5),-0.0592573 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,4),-0.0730197 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,3),-0.0592573 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,2),-0.0771203 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,1),-0.0874094 # DEPENDENCYPART_TRISIBL
(13,7),(13,6),(13,-1),-0.105158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,5),(13,4),-0.0740738 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,3),-0.059279 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,2),-0.0784345 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,1),-0.087236 # DEPENDENCYPART_TRISIBL
(13,7),(13,5),(13,-1),-0.0979948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,4),(13,3),-0.0511984 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,2),-0.0782555 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,1),-0.0904751 # DEPENDENCYPART_TRISIBL
(13,7),(13,4),(13,-1),-0.0915939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,3),(13,2),-0.0784345 # DEPENDENCYPART_TRISIBL
(13,7),(13,3),(13,1),-0.087236 # DEPENDENCYPART_TRISIBL
(13,7),(13,3),(13,-1),-0.0979948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,2),(13,1),-0.0879822 # DEPENDENCYPART_TRISIBL
(13,7),(13,2),(13,-1),-0.0939743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,7),(13,1),(13,-1),-0.118656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,5),(13,4),-0.0873632 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,3),-0.078245 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,2),-0.0714556 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,1),-0.0709078 # DEPENDENCYPART_TRISIBL
(13,6),(13,5),(13,-1),-0.0761625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,4),(13,3),-0.077588 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,2),-0.0715445 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,1),-0.0711934 # DEPENDENCYPART_TRISIBL
(13,6),(13,4),(13,-1),-0.07934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,3),(13,2),-0.0714556 # DEPENDENCYPART_TRISIBL
(13,6),(13,3),(13,1),-0.0709078 # DEPENDENCYPART_TRISIBL
(13,6),(13,3),(13,-1),-0.0761625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,2),(13,1),-0.0712806 # DEPENDENCYPART_TRISIBL
(13,6),(13,2),(13,-1),-0.0646493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,6),(13,1),(13,-1),-0.0593261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,4),(13,3),0.510644 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,2),-0.19037 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,1),-0.0379555 # DEPENDENCYPART_TRISIBL
(13,5),(13,4),(13,-1),0.0491669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,3),(13,2),-0.167597 # DEPENDENCYPART_TRISIBL
(13,5),(13,3),(13,1),0.00257784 # DEPENDENCYPART_TRISIBL
(13,5),(13,3),(13,-1),-0.0751523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,2),(13,1),-0.0160977 # DEPENDENCYPART_TRISIBL
(13,5),(13,2),(13,-1),0.0613754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,5),(13,1),(13,-1),0.00742785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,3),(13,2),-0.0193604 # DEPENDENCYPART_TRISIBL
(13,4),(13,3),(13,1),-0.0755179 # DEPENDENCYPART_TRISIBL
(13,4),(13,3),(13,-1),-0.244869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,2),(13,1),-0.0877421 # DEPENDENCYPART_TRISIBL
(13,4),(13,2),(13,-1),-0.147679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,4),(13,1),(13,-1),-0.0916942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,3),(13,2),(13,1),-0.0160977 # DEPENDENCYPART_TRISIBL
(13,3),(13,2),(13,-1),0.0613754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,3),(13,1),(13,-1),0.00742785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,2),(13,1),(13,-1),-0.110406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,17),-0.127018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.105443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.239549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.142733 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.133792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.155623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.112985 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.0588139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.0785122 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.442781 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,17),(14,18),-0.0765052 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.131323 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.14251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.115657 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0728098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0832881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.0683902 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.131261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.175367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0391397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.0919742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.158216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,8),-0.0725657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,6),-0.147507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,4),-0.133917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,2),-0.0861609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0968713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,9),-0.165921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,8),-0.100699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,6),-0.159733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,4),-0.0554422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,2),-0.134595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.104389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,8),-0.0839644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,6),-0.149917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,4),-0.0889663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,2),-0.0807629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.165366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,8),(14,6),-0.141825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,4),-0.0561781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,2),-0.115772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,8),(14,-1),-0.0992596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,6),(14,4),-0.114776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,2),-0.0898382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,6),(14,-1),-0.14756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,4),(14,2),-0.0284743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,4),(14,-1),-0.0666921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,2),(14,-1),-0.0953061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,9),-0.0739853 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,8),-0.0913755 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,6),-0.0747112 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,4),-0.0867295 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,2),-0.07003 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.0702571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,8),-0.0913804 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0747113 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),-0.0867285 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,2),-0.0698856 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.072325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,6),-0.0747144 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),-0.0872753 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,2),-0.0699853 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.0449117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,4),-0.0867285 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,2),-0.0699015 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),-0.071796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,2),-0.0699802 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),-0.0757575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,2),(14,-1),-0.0702571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.116073 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.0691923 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.0776163 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,2),-0.148967 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0962664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,6),-0.0711032 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.0784072 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,2),-0.150876 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.10773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,4),-0.0750915 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,2),-0.146928 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.0964402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,2),-0.150771 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.0824054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,2),(14,-1),-0.139313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,6),-0.0749301 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.073551 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.0640024 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.187469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,4),-0.0676761 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),-0.061943 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.132916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,2),-0.0630401 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.120709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,-1),-0.129443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,4),-0.0528023 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,2),-0.114001 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.0840519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,2),-0.118796 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.087546 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,2),(14,-1),-0.115112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,2),-0.071846 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.12517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,-1),-0.115031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,-1),-0.0954973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.107607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.185477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.182635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),0.0189446 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.11522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.113334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),0.123464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.0187842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),0.302919 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.217791 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.105446 # DEPENDENCYPART_TRISIBL
