# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(19,16),(16,16),(16,13),-0.0610518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,12),-0.0411332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,11),-0.0276262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,9),-0.0444758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,8),-0.0803093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,16),(16,16),(16,-1),0.029976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,16),(16,15),(16,14),-0.040124 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,13),-0.0360308 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,12),-0.0395901 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,11),-0.0423862 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,9),-0.0445049 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,8),-0.0443711 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,15),(16,-1),-0.0355689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,14),(16,13),-0.050379 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,12),-0.0429823 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,11),-0.0316975 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,9),-0.0367632 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,8),-0.043763 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,14),(16,-1),-0.0547241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,13),(16,12),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,11),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,9),-0.0424818 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,8),-0.0484192 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,13),(16,-1),-0.0227725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,12),(16,11),-0.0421064 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,12),(16,9),-0.0381178 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,12),(16,8),-0.042742 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,12),(16,-1),-0.0420057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,11),(16,9),-0.0435256 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,11),(16,8),-0.0441486 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,11),(16,-1),-0.025347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,9),(16,8),-0.0443711 # DEPENDENCYPART_GRANDSIBL
(19,16),(16,9),(16,-1),-0.0387712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,16),(16,8),(16,-1),-0.0888575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,28),-0.0952471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,17),(17,-1),-0.0816516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,21),-0.0603016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.00955887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),0.0111485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,24),-0.0517021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,25),-0.00747323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),0.0111485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,28),-0.064859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,24),-0.0447892 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,25),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,28),-0.0564594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,28),-0.013985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,24),-0.0479812 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,25),-0.0421018 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,26),-0.0422344 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,28),0.0185093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,24),(20,25),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,26),-0.0421071 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,24),(20,28),-0.0110969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,25),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,25),(20,28),-0.0119364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,28),0.0185093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,2),-0.0706918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),0.0100639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,2),(20,-1),-0.076534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),-0.0165235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),0.0233759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),-0.0630164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.0215331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),0.0233759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,28),-0.112949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0425609 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,24),-0.0323418 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),-0.0445954 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,26),-0.0425609 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,28),-0.0179131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,24),-0.0289388 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,25),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,26),-0.0443424 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,28),0.0306234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,25),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,26),-0.0336732 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,28),-0.0804639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,26),-0.0425609 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,28),-0.0226787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,26),(21,28),0.0306234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,-1),-0.0635418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,24),-0.0459335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),-0.0371221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,28),-0.152176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,24),(22,26),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,28),-0.045049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,26),(22,28),-0.0360327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.110046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,20),0.0896613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.178492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,21),(22,-1),-0.0664787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,20),(22,-1),-0.0642706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),-0.104739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),-0.0744535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,26),-0.0623325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,27),-0.039139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,28),0.0263687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,26),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,27),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,28),-0.0876009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,25),(23,26),-0.0421386 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,28),-0.0466919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,26),(23,27),-0.036941 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,28),-0.0513857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,27),(23,28),-0.0449587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.131578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.116682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.098137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.104104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,15),-0.0656318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,13),-0.0708045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.10297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.104489 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.101011 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),-0.0281583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.103035 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.102948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,15),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,-1),-0.0235299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),-0.0719877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,13),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.0720668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,15),(23,13),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,-1),-0.0275003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,13),(23,-1),-0.0485979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,25),-0.0886693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,26),-0.133863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,28),-0.198301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,28),-0.0783773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,26),(24,28),-0.126331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,23),0.0951978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),-0.00632577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,23),(24,-1),-0.0720833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,28),0.0263687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,25),0.130973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,23),0.11257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,22),0.131578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,21),0.116682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,19),0.104104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,-1),-0.10297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,25),(26,23),0.102574 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,22),0.100292 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,21),0.104489 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,25),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,25),(26,-1),-0.0249681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,23),(26,22),0.0981045 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,21),0.102142 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,23),(26,19),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,23),(26,-1),-0.0445758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,21),0.104489 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,-1),-0.0281583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,19),0.102948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,-1),-0.0235299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,19),(26,-1),-0.0720668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,27),(27,28),-0.0560664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,27),(27,26),0.102976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,-1),-0.0717617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,26),(27,-1),-0.0642336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,2),(2,3),0.0943543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,4),0.0938539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,5),0.135416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,6),0.101315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,7),0.11299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,8),0.135122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,9),0.181189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,10),0.112927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,12),0.0811602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,15),0.178979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,16),0.104049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,17),0.0943543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,18),0.0902639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,19),0.108453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,23),-0.0660593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,2),(2,2),(2,28),-0.191632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,5),0.102997 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,6),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,7),0.102997 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,8),0.102997 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,9),0.111846 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,10),0.102997 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,12),0.100883 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,15),0.111846 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,16),0.0989031 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,23),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,3),(2,28),-0.0668289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,4),(2,28),-0.0844911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,8),0.102013 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,16),0.102482 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,19),0.102999 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,5),(2,28),-0.0336168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,12),0.102288 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,17),0.103064 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,6),(2,28),-0.0656354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,7),(2,8),0.102963 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,9),0.102957 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,10),0.0973982 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,12),0.0991432 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,15),0.102972 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,16),0.102931 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,17),0.102365 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,18),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,19),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,7),(2,28),-0.0568166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,8),(2,9),0.103054 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,12),0.102941 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,16),0.102302 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,19),0.102999 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,8),(2,28),-0.0312731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,9),(2,10),0.104825 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,12),0.104958 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,15),0.0990985 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,16),0.105531 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,17),0.0995076 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,19),0.109612 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,9),(2,28),-0.0607898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,10),(2,12),0.0990191 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,15),0.102958 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,16),0.102757 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,17),0.102362 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,18),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,10),(2,28),-0.0543769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,2),(2,12),(2,15),0.105699 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,12),(2,16),0.10329 # DEPENDENCYPART_GRANDSIBL
(20,2),(2,12),(2,17),0.102524 # DEPENDENCYPART_GRANDSIBL
