# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(4,14),(4,16),(4,26),-0.0923585 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,27),-0.0889859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,17),(4,18),-0.106704 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,22),-0.0802494 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,23),-0.0745566 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,26),-0.109378 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,27),-0.201959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,18),(4,22),-0.0765003 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,23),-0.0431052 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,26),0.0403345 # DEPENDENCYPART_TRISIBL
(4,14),(4,18),(4,27),-0.106723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,22),(4,23),-0.0585772 # DEPENDENCYPART_TRISIBL
(4,14),(4,22),(4,26),-0.100365 # DEPENDENCYPART_TRISIBL
(4,14),(4,22),(4,27),-0.0922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,23),(4,26),-0.116674 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,27),-0.0146909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,26),(4,27),-0.231869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,17),(4,18),-0.0873694 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,22),-0.0822842 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,23),-0.0464629 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,26),-0.0707426 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,27),-0.065089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,18),(4,22),-0.0868987 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,23),-0.0812549 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,26),-0.0617999 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,27),-0.0404134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,22),(4,23),-0.0815353 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,26),-0.0425584 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,27),-0.0567519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,23),(4,26),0.000735478 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,27),-0.0557077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,26),(4,27),0.0614847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,18),(4,22),-0.0304196 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,23),-0.101894 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,26),0.165177 # DEPENDENCYPART_TRISIBL
(4,17),(4,18),(4,27),0.0280584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,22),(4,23),-0.104496 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,26),-0.120713 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,27),-0.0250282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,23),(4,26),0.0426004 # DEPENDENCYPART_TRISIBL
(4,17),(4,23),(4,27),-0.0258016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,26),(4,27),-0.204599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,22),(4,23),-0.105832 # DEPENDENCYPART_TRISIBL
(4,18),(4,22),(4,26),-0.103878 # DEPENDENCYPART_TRISIBL
(4,18),(4,22),(4,27),-0.131164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,23),(4,26),-0.125268 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,27),-0.0676415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,26),(4,27),0.0063133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,23),(4,26),-0.117374 # DEPENDENCYPART_TRISIBL
(4,22),(4,23),(4,27),-0.109351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,26),(4,27),-0.0809003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,26),(4,27),-0.0733875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.075853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),0.0824845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),0.229046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.0682816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),0.024956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.240937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0375248 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),0.0296053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0541872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0799919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.147943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.107367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.0838945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,14),-0.254084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,16),-0.125799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,17),-0.0838945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,26),-0.18752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,27),-0.0313856 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.149058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),0.0945775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,14),-0.26747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,16),-0.138787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,17),0.0945775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,26),-0.00630961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,27),0.197682 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,13),0.137255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,14),-0.24933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,16),-0.124821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,17),0.137255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,26),-0.0800869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,27),0.0676115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,14),-0.227106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,16),-0.0219007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,17),-0.0432545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,26),-0.173267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,27),-0.646654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,14),(5,16),-0.130215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,17),0.0327878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,26),-0.145406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,14),(5,27),-0.303163 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,16),(5,17),0.225031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,26),0.012202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,16),(5,27),0.122276 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,17),(5,26),-0.173267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,17),(5,27),-0.646654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,26),(5,27),-0.415061 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0744742 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.0737912 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,14),-0.134412 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,16),-0.0822196 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,17),-0.0737912 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,26),-0.0313071 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,27),-0.144958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,13),-0.0734927 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,14),-0.135318 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,16),-0.08209 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,17),-0.0734927 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,26),-0.0279092 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,27),-0.13036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,14),-0.134542 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,16),-0.070053 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,17),-0.0721854 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,26),-0.0535129 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,27),-0.195415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,14),(5,16),-0.0821674 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,17),-0.0694544 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,26),-0.0520038 # DEPENDENCYPART_TRISIBL
(5,6),(5,14),(5,27),-0.143446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,16),(5,17),-0.072637 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,26),-0.0620787 # DEPENDENCYPART_TRISIBL
(5,6),(5,16),(5,27),-0.132621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,17),(5,26),-0.0535129 # DEPENDENCYPART_TRISIBL
(5,6),(5,17),(5,27),-0.195415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,26),(5,27),-0.155938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,13),-0.0606669 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,14),-0.0552126 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,16),-0.0955584 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,17),-0.0606669 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,26),-0.0549966 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,27),-0.0888099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),-0.04816 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,16),-0.10603 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,17),-0.0616587 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,26),-0.0579416 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,27),-0.139175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,16),-0.0951886 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,17),-0.0586971 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,26),-0.0515784 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,27),-0.0831937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,16),(5,17),-0.0590733 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,26),-0.0524081 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,27),-0.105744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,17),(5,26),-0.0579416 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,27),-0.139175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,26),(5,27),0.0583317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),-0.00214484 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,16),-0.0893774 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,17),-0.0494927 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,26),-0.0720492 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,27),-0.0428325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,16),-0.0865793 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,17),-0.05873 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,26),-0.0650407 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,27),-0.0724686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,17),-0.0578187 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,26),-0.0666054 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,27),-0.0976693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,17),(5,26),-0.0720492 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,27),-0.0428325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,26),(5,27),-0.0712545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,14),(5,16),-0.0726953 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,17),0.0483683 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,26),-0.0694443 # DEPENDENCYPART_TRISIBL
(5,13),(5,14),(5,27),-0.106913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,16),(5,17),0.0942251 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,26),0.112669 # DEPENDENCYPART_TRISIBL
(5,13),(5,16),(5,27),-0.0517211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,17),(5,26),-0.0295381 # DEPENDENCYPART_TRISIBL
(5,13),(5,17),(5,27),-0.238805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,26),(5,27),-0.276897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,16),(5,17),0.0733302 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,26),-0.134803 # DEPENDENCYPART_TRISIBL
(5,14),(5,16),(5,27),-0.0896617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,17),(5,26),-0.12795 # DEPENDENCYPART_TRISIBL
(5,14),(5,17),(5,27),-0.184672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,14),(5,26),(5,27),-0.163375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,17),(5,26),-0.0627823 # DEPENDENCYPART_TRISIBL
(5,16),(5,17),(5,27),-0.0671176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,16),(5,26),(5,27),0.184603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,17),(5,26),(5,27),-0.276897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.0541276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.121142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.276315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,1),-0.0114862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.151512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.448255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,1),-0.0625274 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.118396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.0455665 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.164525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,8),(6,27),-0.253614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,8),(7,9),-0.185067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.129567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.147065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),0.0697534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.303663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.159925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),0.0697534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.137073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,22),-0.0868126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.0836126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,26),0.0338464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,27),0.126226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.123337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.175741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.102978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.279925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.144326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.102978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),-0.119875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,22),-0.123795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,23),-0.136445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),-0.126867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,27),-0.155463 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,12),-0.142031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.0649849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.295949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.142377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.0649849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),-0.132831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,22),-0.129234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.125201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,26),-0.0738937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,27),-0.0981916 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.0567634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.320791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,16),-0.133323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.0567634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.0722687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,22),-0.13157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,23),-0.0351227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,26),-0.0519933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,27),-0.126633 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.274085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,16),-0.145832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.100045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.267914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,22),-0.168488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,23),-0.224645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,26),-0.114469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,27),-0.448213 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,16),-0.15722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,17),-0.050229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),-0.125746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,22),-0.0966574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,23),-0.198347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,26),-0.122115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,27),-0.261413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,17),0.0545156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,18),-0.121335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,22),-0.12231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,23),-0.104018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,26),-0.0350046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,27),0.0352706 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),-0.267914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,22),-0.168488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,23),-0.224645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,26),-0.114469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,27),-0.448213 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,22),-0.157243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,23),-0.104293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,26),-0.0812538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,27),-0.112577 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,22),(7,23),-0.00889688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,26),-0.0717293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,22),(7,27),-0.111745 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,23),(7,26),-0.142766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,27),-0.123618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,26),(7,27),-0.270925 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0964713 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.113017 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0459131 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0152328 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),-0.0885831 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0459131 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.127837 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,22),-0.0871874 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,23),-0.102488 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,26),-0.0524658 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,27),-0.0927175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,12),-0.113296 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0465129 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.0155155 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),-0.0887004 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0465129 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.128071 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,22),-0.087216 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),-0.103962 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,26),-0.0421242 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,27),-0.105987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0491728 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.0196863 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,16),-0.0904424 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.0491728 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.129791 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,22),-0.0872556 # DEPENDENCYPART_TRISIBL
