# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(9,10),(9,16),(9,22),-0.0523624 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,23),-0.136881 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,24),-0.0209112 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,27),-0.104244 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,28),-0.081184 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,29),-0.061839 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.0672907 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.118481 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,21),-0.145301 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,22),-0.0670817 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,23),-0.145301 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,24),-0.017692 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,27),-0.106413 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,28),-0.0680463 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,29),-0.0739493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.11862 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,21),-0.137129 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,22),-0.0518628 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,23),-0.137129 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,24),-0.0208709 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,27),-0.104532 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,28),-0.0646492 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,29),-0.0332547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,21),-0.141157 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,22),-0.0611808 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,23),-0.141157 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,24),-0.0248212 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,27),-0.106568 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,28),-0.064279 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,29),-0.119376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,21),(9,22),-0.0252725 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,23),-0.145606 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,24),0.00823463 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,27),-0.108994 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,28),-0.0499224 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,29),-0.0421437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,23),-0.14886 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,24),0.0141542 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,27),-0.133955 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,28),-0.0846293 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,29),-0.0874526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),0.00823463 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,27),-0.108994 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,28),-0.0499224 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,29),-0.0421447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,24),(9,27),-0.107212 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,28),-0.0633818 # DEPENDENCYPART_TRISIBL
(9,10),(9,24),(9,29),-0.0463159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,27),(9,28),-0.0592475 # DEPENDENCYPART_TRISIBL
(9,10),(9,27),(9,29),-0.0705864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,28),(9,29),-0.0881409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.159071 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.120949 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0881102 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.0795886 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0714702 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.0920117 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,21),-0.120431 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.0857814 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.120431 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,24),-0.159071 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,27),-0.121286 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,28),-0.0969284 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,29),-0.206346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,15),-0.0961276 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0897513 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.104009 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.086386 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.0905416 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,21),-0.095609 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.0939746 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.095609 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,24),-0.105287 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,27),-0.116107 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,28),-0.0775784 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,29),-0.0850076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0896117 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.0980505 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.086011 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0906548 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,21),-0.110473 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,22),-0.0750123 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,23),-0.110473 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,24),-0.0874791 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,27),-0.115305 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,28),-0.103926 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,29),-0.0973372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.0981192 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.0859484 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.0902839 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,21),-0.105401 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,22),-0.0790618 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,23),-0.105401 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,24),-0.10346 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,27),-0.111829 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,28),-0.0951058 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,29),-0.117373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.086179 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.0907795 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,21),-0.106409 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.0859379 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,23),-0.106409 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,24),-0.0957039 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,27),-0.11185 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,28),-0.102979 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,29),-0.100744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.0902839 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,21),-0.105402 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,22),-0.0784539 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,23),-0.105402 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,24),-0.10347 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,27),-0.111839 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,28),-0.0957619 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,29),-0.120064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,21),-0.106602 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,22),-0.0817373 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,23),-0.106602 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,24),-0.104116 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,27),-0.112278 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,28),-0.0693392 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,29),-0.119441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,21),(9,22),-0.0750123 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,23),-0.110473 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,24),-0.0874791 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,27),-0.115305 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,28),-0.103926 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,29),-0.0973372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,22),(9,23),-0.120431 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,24),-0.159071 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,27),-0.121286 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,28),-0.0969284 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,29),-0.206346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,23),(9,24),-0.0874791 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,27),-0.115305 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,28),-0.103926 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,29),-0.0973372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,24),(9,27),-0.116107 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,28),-0.0775784 # DEPENDENCYPART_TRISIBL
(9,11),(9,24),(9,29),-0.0850076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,27),(9,28),-0.101576 # DEPENDENCYPART_TRISIBL
(9,11),(9,27),(9,29),-0.141201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,28),(9,29),-0.130528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,15),-0.0999635 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.0854738 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),0.0153329 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.0822977 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.0466811 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,21),-0.099796 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,22),0.189028 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.0997992 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,24),-0.100495 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,27),-0.0592773 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,28),0.0687079 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,29),-0.0137886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.0752567 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,17),-0.0734829 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),-0.0721113 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0633473 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,21),-0.115787 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,22),0.0267236 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,23),-0.115791 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,24),-0.12913 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,27),-0.0509457 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,28),-0.0217423 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,29),-0.0274555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.0451847 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,18),-0.082287 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,19),-0.0461482 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,21),-0.0757578 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,22),0.159535 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,23),-0.075761 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,24),-0.0834897 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,27),-0.0520156 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,28),-0.0797446 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,29),-0.0809501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.0728776 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,19),-0.0203766 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,21),-0.0318746 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,22),0.198824 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,23),-0.0318778 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,24),-0.0779889 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,27),-0.0201908 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,28),0.0403248 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,29),-0.0900265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,19),-0.046144 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,21),-0.0571186 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,22),0.108341 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,23),-0.0571218 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,24),-0.0926841 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,27),-0.0208753 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,28),-0.0471148 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,29),-0.100308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,21),-0.0596788 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,22),0.130293 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,23),-0.059682 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,24),-0.135219 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,27),-0.0592537 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,28),-0.0815217 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,29),-0.121861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,21),(9,22),0.0232623 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,23),-0.11579 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,24),-0.129013 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,27),-0.0509418 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,28),-0.0316677 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,29),-0.0180749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,22),(9,23),-0.108783 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,24),0.0123982 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,27),-0.065467 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,28),-0.0352984 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,29),-0.165209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,23),(9,24),-0.129013 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,27),-0.0509418 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,28),-0.0316677 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,29),-0.018087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,24),(9,27),-0.0592773 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,28),0.0687079 # DEPENDENCYPART_TRISIBL
(9,12),(9,24),(9,29),-0.0137886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,27),(9,28),-0.0442479 # DEPENDENCYPART_TRISIBL
(9,12),(9,27),(9,29),-0.105988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,28),(9,29),-0.236896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),-0.0949342 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,17),-0.110693 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,18),-0.123596 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.0601926 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,21),-0.112511 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,22),-0.193937 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,23),-0.112508 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,24),-0.302497 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,27),-0.0395103 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,28),-0.127731 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,29),-0.184723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,17),-0.110802 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,18),-0.123826 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,19),-0.0590547 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,21),-0.10917 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,22),-0.149534 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,23),-0.109167 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,24),-0.29805 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,27),-0.0378928 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,28),-0.123858 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,29),-0.175803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,18),-0.129905 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,19),-0.046054 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,21),-0.128961 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,22),-0.108515 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,23),-0.128958 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,24),-0.298334 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,27),-0.0440537 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,28),-0.0254187 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,29),-0.0712009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,19),-0.0590545 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,21),-0.111461 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,22),-0.150063 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,23),-0.111458 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,24),-0.299021 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,27),-0.0282129 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,28),-0.124473 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,29),-0.191529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,21),-0.110409 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,22),-0.154253 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,23),-0.110406 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,24),-0.304961 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,27),-0.0381113 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,28),-0.121783 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,29),-0.0563196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,21),(9,22),-0.193937 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,23),-0.112508 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,24),-0.30231 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,27),-0.0395116 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,28),-0.127467 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,29),-0.184723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,22),(9,23),-0.126272 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,24),-0.483796 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,27),0.0461292 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,28),-0.0687875 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,29),-0.218468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,23),(9,24),-0.30231 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,27),-0.0395103 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,28),-0.127467 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,29),-0.184723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,24),(9,27),-0.0396649 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,28),-0.164569 # DEPENDENCYPART_TRISIBL
(9,13),(9,24),(9,29),-0.244756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,27),(9,28),-0.0992246 # DEPENDENCYPART_TRISIBL
(9,13),(9,27),(9,29),-0.176985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,28),(9,29),-0.03043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,16),(9,17),-0.0629531 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,18),-0.087853 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,19),-0.119328 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,21),-0.17891 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,22),-0.0102679 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,23),-0.17891 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,24),-0.0225848 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,27),-0.149846 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,28),-0.05562 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,29),-0.129251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,17),(9,18),-0.0953978 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,19),-0.124086 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,21),-0.195393 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,22),0.0386416 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,23),-0.195393 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,24),-0.0164984 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,27),-0.152878 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,28),-0.0560316 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,29),-0.113081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,19),-0.119139 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,21),-0.182913 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,22),-0.000962412 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,23),-0.182913 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,24),-0.0232692 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,27),-0.149921 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,28),-0.0632601 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,29),-0.0540408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,21),-0.183387 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,22),0.0627345 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,23),-0.183387 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,24),-0.0265916 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,27),-0.150634 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,28),-0.0462865 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,29),-0.151914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,21),(9,22),-0.00918817 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,23),-0.182459 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,24),-0.0382321 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,27),-0.156146 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,28),-0.087338 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,29),-0.092352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,22),(9,23),-0.259069 # DEPENDENCYPART_TRISIBL
(9,15),(9,22),(9,24),-0.00185631 # DEPENDENCYPART_TRISIBL
(9,15),(9,22),(9,27),-0.171565 # DEPENDENCYPART_TRISIBL
(9,15),(9,22),(9,28),-0.0591259 # DEPENDENCYPART_TRISIBL
